game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401636923,2024,12,Arizona,Houston,11/15/2024,10:15 PM,0.3719002096548465,24.62412076125097,24.252220551596125,-1.0,-0.6280997903451535,Away,49.21501433110504,46.0,3.2150143311050385,Over
401636925,2024,12,Colorado,Utah,11/16/2024,12:00 PM,14.536130620938078,32.15063837499978,17.6145077540617,-13.5,1.0361306209380778,Home,50.00134322009487,43.5,6.501343220094867,Over
401629046,2024,12,Massachusetts,Liberty,11/16/2024,12:00 PM,-10.632022583488123,20.616582963659376,31.2486055471475,14.5,3.867977416511877,Home,61.98560211572688,52.0,9.985602115726877,Over
401635582,2024,12,Pittsburgh,Clemson,11/16/2024,12:00 PM,-6.125085647528547,20.622101285215123,26.74718693274367,11.5,5.374914352471453,Home,52.218144249571125,53.0,-0.7818557504288748,Under
401645370,2024,12,Navy,Tulane,11/16/2024,12:00 PM,-8.349585467036317,21.81102050641165,30.160605973447968,7.0,-1.3495854670363165,Away,51.494332446605775,50.0,1.4943324466057746,Over
401641013,2024,12,Western Kentucky,Louisiana Tech,11/16/2024,12:00 PM,7.136735345813811,29.495625183064732,22.35888983725092,-12.5,-5.363264654186189,Away,53.56538170444363,52.5,1.065381704443631,Over
401628419,2024,12,Arkansas,Texas,11/16/2024,12:00 PM,-0.35977180961408095,28.564726667858423,28.924498477472504,12.0,11.640228190385919,Home,45.26363467066764,57.5,-12.236365329332358,Under
401628550,2024,12,Northwestern,Ohio State,11/16/2024,12:00 PM,-16.178339564436705,16.141325601787877,32.31966516622458,28.5,12.321660435563295,Home,54.759256239650426,44.5,10.259256239650426,Over
401628426,2024,12,Auburn,UL Monroe,11/16/2024,12:45 PM,11.711957236689496,29.653473320667374,17.941516083977877,-24.5,-12.788042763310504,Away,53.57373293600377,46.0,7.573732936003772,Over
401643832,2024,12,Marshall,Coastal Carolina,11/16/2024,01:00 PM,15.81386062196988,35.22852152328569,19.414660901315813,-7.5,8.31386062196988,Home,55.09897641836509,57.0,-1.9010235816349095,Under
401628422,2024,12,Kentucky,Murray State,11/16/2024,01:30 PM,20.77754599594095,38.01057824042663,17.23303224448568,-41.5,-20.72245400405905,Away,56.461046631466985,54.5,1.961046631466985,Over
401645369,2024,12,Temple,Florida Atlantic,11/16/2024,02:00 PM,1.4528054515238544,26.34674423048,24.893938778956144,-2.0,-0.5471945484761456,Away,49.07928888694747,50.5,-1.4207111130525334,Under
401640986,2024,12,Jacksonville State,Florida International,11/16/2024,02:00 PM,19.15705611044065,37.10217127935575,17.945115168915102,-12.5,6.657056110440649,Home,54.73033114762588,58.5,-3.7696688523741173,Under
401628547,2024,12,Illinois,Michigan State,11/16/2024,02:30 PM,-3.4840758118055994,24.644462674077086,28.128538485882686,-2.0,-5.484075811805599,Away,54.992562971324894,48.0,6.992562971324894,Over
401643760,2024,12,Utah State,Hawai'i,11/16/2024,03:00 PM,1.8395591392229136,30.46681416350079,28.627255024277876,2.5,4.339559139222914,Home,63.84845232291747,62.0,1.848452322917467,Over
401641022,2024,12,Kennesaw State,Sam Houston,11/16/2024,03:00 PM,-6.176524234288902,21.237223255596682,27.413747489885584,21.0,14.823475765711098,Home,42.15738588086482,43.5,-1.3426141191351775,Under
401635581,2024,12,California,Syracuse,11/16/2024,03:00 PM,12.65980886183457,32.31694898961138,19.657140127776813,-10.0,2.65980886183457,Home,56.8435567709645,57.0,-0.1564432290355029,Under
401643757,2024,12,Air Force,Oregon State,11/16/2024,03:30 PM,2.2916177685500365,23.843585457205485,21.55196768865545,2.5,4.7916177685500365,Home,52.143769344233384,44.5,7.643769344233384,Over
401645368,2024,12,Charlotte,South Florida,11/16/2024,03:30 PM,0.006381933882870783,24.33759045437303,24.331208520490158,-1.5,-1.4936180661171292,Away,49.80767104851525,53.5,-3.692328951484747,Under
401628420,2024,12,Florida,LSU,11/16/2024,03:30 PM,-0.9843645224519513,29.662525903806262,30.646890426258214,3.0,2.0156354775480487,Home,61.330314528504616,56.5,4.830314528504616,Over
401628985,2024,12,Notre Dame,Virginia,11/16/2024,03:30 PM,15.650671420624057,34.46925308952368,18.818581668899625,-21.5,-5.849328579375943,Away,46.06371901239661,51.0,-4.936280987603389,Under
401628552,2024,12,Purdue,Penn State,11/16/2024,03:30 PM,-14.69828222406182,19.774681490464253,34.472963714526074,30.0,15.30171777593818,Home,55.586109024994926,51.5,4.086109024994926,Over
401635517,2024,12,Stanford,Louisville,11/16/2024,03:30 PM,-10.611863001151637,24.20902899149627,34.82089199264791,21.0,10.388136998848363,Home,57.03292497464865,58.5,-1.467075025351349,Under
401635580,2024,12,SMU,Boston College,11/16/2024,03:30 PM,15.5076724819349,33.58066403936747,18.07299155743257,-19.0,-3.4923275180650997,Away,56.9071009873298,54.0,2.907100987329798,Over
401628549,2024,12,USC,Nebraska,11/16/2024,04:00 PM,15.275022612123852,34.376688919835935,19.101666307712083,-6.5,8.775022612123852,Home,58.358546392558445,50.5,7.858546392558445,Over
401636929,2024,12,West Virginia,Baylor,11/16/2024,04:00 PM,-10.286041145625653,21.24920391968964,31.535245065315294,2.5,-7.786041145625653,Away,50.05619462202207,60.0,-9.943805377977931,Under
401643833,2024,12,Old Dominion,James Madison,11/16/2024,04:00 PM,8.093026873050238,29.356432271834933,21.263405398784695,2.5,10.593026873050238,Home,43.55494754565855,50.5,-6.94505245434145,Under
401643830,2024,12,Georgia Southern,Troy,11/16/2024,04:00 PM,6.419147147053302,30.890697988817582,24.47155084176428,-7.0,-0.5808528529466983,Away,49.9759524728667,53.5,-3.5240475271332983,Under
401628423,2024,12,South Carolina,Missouri,11/16/2024,04:15 PM,12.219726633479418,31.524125087093587,19.30439845361417,-10.5,1.719726633479418,Home,51.64309154980765,43.0,8.64309154980765,Over
401643831,2024,12,Georgia State,Arkansas State,11/16/2024,05:00 PM,4.831167513750657,31.121663078598278,26.29049556484762,-3.0,1.831167513750657,Home,64.53067168455685,59.5,5.03067168455685,Over
401628548,2024,12,Maryland,Rutgers,11/16/2024,06:00 PM,-1.0210077953784449,27.089969848190766,28.11097764356921,-4.5,-5.521007795378445,Away,43.74004351209959,54.5,-10.75995648790041,Under
401643835,2024,12,Texas State,Southern Miss,11/16/2024,07:00 PM,15.551118926051227,36.288503761716235,20.737384835665008,-27.5,-11.948881073948773,Away,56.605921147645994,56.5,0.10592114764599359,Over
401636927,2024,12,Kansas State,Arizona State,11/16/2024,07:00 PM,-0.718257331476039,24.003224057421026,24.721481388897065,-7.5,-8.218257331476039,Away,54.02077710228185,51.5,2.5207771022818477,Over
401643758,2024,12,San José State,Boise State,11/16/2024,07:00 PM,4.7572987176119526,30.29667064768743,25.53937193007548,14.0,18.757298717611953,Home,62.870081572843375,62.5,0.3700815728433753,Over
401643834,2024,12,Louisiana,South Alabama,11/16/2024,07:00 PM,3.3164763454501873,31.684049427226828,28.36757308177664,-6.5,-3.1835236545498127,Away,61.793509766021955,60.0,1.7935097660219554,Over
401628551,2024,12,Wisconsin,Oregon,11/16/2024,07:30 PM,-14.853033646435826,17.074889616565947,31.927923263001773,13.5,-1.3530336464358257,Away,52.8783095315579,50.5,2.3783095315579033,Over
401628421,2024,12,Georgia,Tennessee,11/16/2024,07:30 PM,3.5452800262872906,26.446825941519506,22.901545915232216,-9.5,-5.9547199737127094,Away,53.970814046103364,47.0,6.970814046103364,Over
401628424,2024,12,Texas A&M,New Mexico State,11/16/2024,07:45 PM,12.784177282976444,30.86162533506372,18.077448052087277,-39.5,-26.715822717023556,Away,51.36539212845102,54.0,-2.6346078715489796,Under
401645367,2024,12,Memphis,UAB,11/16/2024,08:00 PM,6.464831453635188,33.59358503110687,27.12875357747168,-16.5,-10.035168546364812,Away,64.03768643125841,63.0,1.0376864312584075,Over
401636926,2024,12,Iowa State,Cincinnati,11/16/2024,08:00 PM,-1.3138509855135503,26.564327880011028,27.87817886552458,-7.0,-8.31385098551355,Away,59.96050089017787,52.5,7.460500890177869,Over
401635583,2024,12,North Carolina,Wake Forest,11/16/2024,08:00 PM,8.840986272426942,32.30877443167206,23.46778815924512,-10.0,-1.1590137275730577,Away,59.10287691963495,64.0,-4.8971230803650485,Under
401643761,2024,12,New Mexico,Washington State,11/16/2024,09:30 PM,-4.762612928823341,26.213266529792193,30.975879458615534,10.5,5.737387071176659,Home,57.15961700529484,72.0,-14.840382994705159,Under
401636924,2024,12,BYU,Kansas,11/16/2024,10:15 PM,-0.45395463045290896,30.125184137119394,30.579138767572303,-2.0,-2.453954630452909,Away,65.88964228537321,56.5,9.389642285373213,Over
401643762,2024,12,UNLV,San Diego State,11/16/2024,10:30 PM,18.122373053541622,36.99156334854513,18.869190295003506,-21.5,-3.3776269464583777,Away,49.54674896516934,55.0,-5.453251034830657,Under
