game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401628440,2024,14,Kentucky,Louisville,11/30/2024,12:00 PM,-4.548846194809379,25.30740823038531,29.856254425194688,4.0,-0.5488461948093786,Away,59.245851468396644,49.5,9.745851468396644,Over
401628444,2024,14,Clemson,South Carolina,11/30/2024,12:00 PM,-2.128701790152842,24.63098225308949,26.75968404324233,-2.5,-4.628701790152842,Away,60.47642920515683,49.0,11.476429205156833,Over
401645378,2024,14,Army,UTSA,11/30/2024,12:00 PM,3.3740995915638408,28.59826568327409,25.22416609171025,-6.5,-3.1259004084361592,Away,50.26879412285406,53.0,-2.731205877145939,Under
401636945,2024,14,Texas Tech,West Virginia,11/30/2024,12:00 PM,7.1603447273228085,32.69366891120865,25.53332418388584,-3.0,4.1603447273228085,Home,60.637264029316604,64.5,-3.8627359706833957,Under
401628563,2024,14,Northwestern,Illinois,11/30/2024,12:00 PM,-2.7205693452881015,23.075836334069066,25.796405679357168,9.0,6.2794306547118985,Home,48.0961699759903,43.5,4.5961699759903,Over
401628566,2024,14,Ohio State,Michigan,11/30/2024,12:00 PM,17.466927808571707,33.289514296263704,15.822586487691996,-20.0,-2.5330721914282925,Away,50.689686230065746,42.0,8.689686230065746,Over
401645381,2024,14,Temple,North Texas,11/30/2024,12:00 PM,-7.293155143503981,22.75317417361052,30.046329317114502,11.0,3.7068448564960192,Home,53.855398298095025,63.5,-9.644601701904975,Under
401629038,2024,14,Massachusetts,UConn,11/30/2024,12:00 PM,-2.3357792420694103,25.36317183765817,27.698951079727582,10.5,8.16422075793059,Home,52.83913275281709,49.5,3.3391327528170933,Over
401643848,2024,14,UL Monroe,Louisiana,11/30/2024,12:00 PM,-9.957496346967929,22.404036459971266,32.361532806939195,10.0,0.04250365303207104,Home,58.22124688565697,49.5,8.721246885656967,Over
401636941,2024,14,Baylor,Kansas,11/30/2024,12:00 PM,4.23541932694787,32.42209783774395,28.186678510796078,-1.0,3.23541932694787,Home,56.08927640620406,62.0,-5.910723593795943,Under
401628446,2024,14,Vanderbilt,Tennessee,11/30/2024,12:00 PM,-10.426448300769167,18.869565560227542,29.29601386099671,10.5,0.07355169923083338,Home,51.851321162373026,47.0,4.851321162373026,Over
401644780,2024,14,Western Michigan,Eastern Michigan,11/30/2024,01:30 PM,1.2220898388448518,25.540558471722452,24.3184686328776,-6.5,-5.277910161155148,Away,60.312417822413636,55.5,4.812417822413636,Over
401643845,2024,14,Georgia State,Coastal Carolina,11/30/2024,02:00 PM,-6.246325338191404,23.31212901281336,29.558454351004766,1.0,-5.246325338191404,Away,55.32375373500901,54.0,1.3237537350090065,Over
401643849,2024,14,Troy,Southern Miss,11/30/2024,02:00 PM,17.48449561957935,33.234680843167524,15.750185223588174,-17.5,-0.015504380420651387,Away,57.9475837321776,49.0,8.947583732177598,Over
401645382,2024,14,Rice,South Florida,11/30/2024,02:00 PM,-4.400060165673413,23.236978609087377,27.63703877476079,6.0,1.5999398343265874,Home,53.05281604043496,54.0,-0.947183959565038,Under
401640988,2024,14,Florida International,Middle Tennessee,11/30/2024,02:00 PM,7.290849049118023,31.47825319563951,24.187404146521487,-8.0,-0.7091509508819769,Away,49.717017219573115,51.0,-1.2829827804268845,Under
401643847,2024,14,Arkansas State,Old Dominion,11/30/2024,03:00 PM,-12.230744954103361,24.03917794894949,36.26992290305285,5.5,-6.730744954103361,Away,58.508276635466345,58.5,0.008276635466344828,Over
401635620,2024,14,Boston College,Pittsburgh,11/30/2024,03:00 PM,7.053228540767229,29.144349126581194,22.091120585813965,-3.5,3.553228540767229,Home,47.99222425081371,51.0,-3.007775749186287,Under
401628565,2024,14,Penn State,Maryland,11/30/2024,03:30 PM,20.577165168724783,34.569794474110346,13.992629305385565,-25.5,-4.9228348312752175,Away,49.8919627558251,50.0,-0.10803724417490201,Under
401635621,2024,14,SMU,California,11/30/2024,03:30 PM,6.5538313804991795,29.57812282633247,23.024291445833292,-12.5,-5.9461686195008205,Away,52.007766252194536,54.5,-2.4922337478054644,Under
401628567,2024,14,Michigan State,Rutgers,11/30/2024,03:30 PM,1.331286575295259,25.953181966945692,24.621895391650433,-1.5,-0.16871342470474104,Away,44.69008343253314,46.5,-1.809916567466857,Under
401628571,2024,14,USC,Notre Dame,11/30/2024,03:30 PM,-6.334216571843818,25.490135427758695,31.824351999602513,7.0,0.6657834281561819,Home,59.7889908599593,52.5,7.2889908599592985,Over
401628570,2024,14,UCLA,Fresno State,11/30/2024,03:30 PM,10.021602184805417,28.761460218106883,18.739858033301466,-7.5,2.521602184805417,Home,44.974059521565664,46.5,-1.525940478434336,Under
401645380,2024,14,Tulsa,Florida Atlantic,11/30/2024,03:30 PM,1.3035799908555,25.404668683991325,24.101088693135825,-1.0,0.3035799908554999,Home,54.13770234705603,57.5,-3.3622976529439725,Under
401628443,2024,14,Missouri,Arkansas,11/30/2024,03:30 PM,-7.737314063618694,21.291605855042537,29.02891991866123,-3.0,-10.737314063618694,Away,53.37737183182181,51.0,2.3773718318218116,Over
401635623,2024,14,Syracuse,Miami,11/30/2024,03:30 PM,-9.398333561333157,27.35062895025099,36.748962511584146,12.0,2.601666438666843,Home,66.52533142255321,68.0,-1.474668577446792,Under
401644779,2024,14,Northern Illinois,Central Michigan,11/30/2024,03:30 PM,11.549151116589123,29.42118512143147,17.872034004842348,-13.5,-1.9508488834108775,Away,49.92831477061915,40.0,9.928314770619153,Over
401636940,2024,14,Arizona,Arizona State,11/30/2024,03:30 PM,-3.9849788074250867,27.018525765767308,31.003504573192394,7.5,3.5150211925749133,Home,62.09183173583475,53.5,8.591831735834752,Over
401645377,2024,14,Charlotte,UAB,11/30/2024,03:30 PM,-4.604043280108183,27.679744155440478,32.28378743554866,-1.0,-5.604043280108183,Away,61.45895266675156,60.0,1.458952666751557,Over
401628437,2024,14,Alabama,Auburn,11/30/2024,03:30 PM,-1.0829794750782398,25.34145704623623,26.42443652131447,-11.0,-12.08297947507824,Away,49.95258348198212,51.0,-1.047416518017883,Under
401635624,2024,14,North Carolina,NC State,11/30/2024,03:30 PM,4.660006411920939,28.828692234179712,24.168685822258773,-2.0,2.6600064119209392,Home,58.04002577164627,53.5,4.54002577164627,Over
401641006,2024,14,Western Kentucky,Jacksonville State,11/30/2024,04:00 PM,-5.897865648706826,26.176145220061784,32.07401086876861,1.0,-4.897865648706826,Away,66.4208981751504,62.5,3.9208981751503984,Over
401641014,2024,14,Louisiana Tech,Kennesaw State,11/30/2024,04:00 PM,7.3450619888583155,27.29469772831786,19.949635739459545,-10.5,-3.1549380111416845,Away,50.854161691085466,41.0,9.854161691085466,Over
401641031,2024,14,New Mexico State,UTEP,11/30/2024,04:00 PM,-4.655755039497599,20.376072981806765,25.031828021304364,-3.0,-7.655755039497599,Away,41.63683301433936,51.5,-9.86316698566064,Under
401643844,2024,14,Georgia Southern,App State,11/30/2024,06:00 PM,-0.49824079000399024,29.588871479880055,30.087112269884045,-2.5,-2.9982407900039902,Away,59.32158836042113,60.5,-1.1784116395788686,Under
401636943,2024,14,Cincinnati,TCU,11/30/2024,06:00 PM,-4.26790738754174,28.44381670936403,32.71172409690577,2.5,-1.7679073875417401,Away,59.10292070072723,58.5,0.6029207007272319,Over
401643773,2024,14,Washington State,Wyoming,11/30/2024,06:30 PM,7.969375895671252,33.78889318629448,25.819517290623228,-18.5,-10.530624104328748,Away,63.6727953288468,55.0,8.672795328846803,Over
401628564,2024,14,Indiana,Purdue,11/30/2024,07:00 PM,27.017724630379462,40.565055683888424,13.547331053508962,-29.0,-1.9822753696205382,Away,53.47471365258003,56.5,-3.0252863474199714,Under
401628438,2024,14,Florida State,Florida,11/30/2024,07:00 PM,-1.9286558925725323,24.36631759666111,26.29497348923364,17.0,15.071344107427468,Home,52.42695263295153,46.0,6.426952632951533,Over
401628441,2024,14,LSU,Oklahoma,11/30/2024,07:00 PM,-6.756520163639877,21.50028311648512,28.256803280125,-6.0,-12.756520163639877,Away,53.13930687034549,48.0,5.139306870345493,Over
401628445,2024,14,Texas A&M,Texas,11/30/2024,07:30 PM,-5.2999141574885975,25.302799492386555,30.602713649875152,4.5,-0.7999141574885975,Away,51.360306190652025,50.0,1.3603061906520253,Over
401628569,2024,14,Oregon,Washington,11/30/2024,07:30 PM,17.038290431824237,35.42582242817607,18.387531996351832,-17.5,-0.46170956817576325,Away,54.242381603447484,51.0,3.242381603447484,Over
401636944,2024,14,Iowa State,Kansas State,11/30/2024,07:30 PM,-1.3619617897081469,26.140835780370075,27.502797570078222,-1.5,-2.861961789708147,Away,56.21952068927788,52.0,4.2195206892778785,Over
401643772,2024,14,UNLV,Nevada,11/30/2024,08:00 PM,13.614551941370735,33.92330682078033,20.308754879409598,-17.5,-3.8854480586292652,Away,52.45606813669961,55.0,-2.5439318633003865,Under
401635640,2024,14,Virginia Tech,Virginia,11/30/2024,08:00 PM,9.949182407651662,27.004504674708386,17.055322267056724,-4.5,5.449182407651662,Home,44.20644560567079,44.5,-0.29355439432921315,Under
401643846,2024,14,James Madison,Marshall,11/30/2024,08:00 PM,-0.32089451428025484,24.388827393112564,24.70972190739282,-3.5,-3.820894514280255,Away,55.59853828323726,52.0,3.5985382832372608,Over
401636942,2024,14,BYU,Houston,11/30/2024,10:15 PM,12.570645092208181,28.67684148254147,16.106196390333288,-12.0,0.5706450922081814,Home,43.09107042503689,40.5,2.5910704250368894,Over
401643768,2024,14,San Diego State,Air Force,11/30/2024,10:30 PM,-13.544053902985855,15.446699900767545,28.9907538037534,5.5,-8.044053902985855,Away,54.39977381040154,43.5,10.899773810401541,Over
401643771,2024,14,Hawai'i,New Mexico,11/30/2024,11:00 PM,2.37371164307568,30.01409242705794,27.64038078398226,4.0,6.37371164307568,Home,55.894960706085826,62.5,-6.605039293914174,Under
