game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401635619,2024,13,Virginia,SMU,11/23/2024,12:00 PM,-8.770000978680244,22.44721201540481,31.217212994085052,10.5,1.729999021319756,Home,52.52712471351219,54.5,-1.9728752864878132,Under
401628430,2024,13,Georgia,Massachusetts,11/23/2024,12:45 PM,13.472279261949097,33.17098037569685,19.698701113747752,-42.0,-28.527720738050903,Away,58.48957558518928,55.5,2.9895755851892787,Over
401628435,2024,13,Tennessee,UTEP,11/23/2024,01:00 PM,11.02586526115618,29.40061790014071,18.37475263898453,-41.5,-30.47413473884382,Away,49.25479101038567,53.0,-3.7452089896143335,Under
401640996,2024,13,Liberty,Western Kentucky,11/23/2024,01:00 PM,-2.1438796127952067,29.5808064385841,31.724686051379308,-1.0,-3.1438796127952067,Away,60.51995281161547,55.5,5.019952811615468,Over
401645373,2024,13,UAB,Rice,11/23/2024,02:00 PM,5.605086019697961,24.781140085117265,19.176054065419304,7.0,12.60508601969796,Home,47.121197595555294,52.0,-4.878802404444706,Under
401644774,2024,13,Ball State,Bowling Green,11/23/2024,02:00 PM,-9.849280324175204,20.9316410714356,30.780921395610804,12.5,2.6507196758247957,Home,55.42946772857434,54.5,0.9294677285743376,Over
401641027,2024,13,Middle Tennessee,New Mexico State,11/23/2024,02:30 PM,1.7328971295077302,24.46650144155603,22.7336043120483,-3.0,-1.2671028704922698,Away,53.726771584013775,53.0,0.7267715840137754,Over
401643836,2024,13,App State,James Madison,11/23/2024,02:30 PM,-1.434978552110465,26.97461089480712,28.409589446917586,7.0,5.565021447889535,Home,53.41596814689904,57.5,-4.08403185310096,Under
401636935,2024,13,TCU,Arizona,11/23/2024,03:00 PM,8.486991859856843,32.050087764672995,23.56309590481615,-11.0,-2.5130081401431568,Away,58.12565638588442,60.0,-1.8743436141155811,Under
401643841,2024,13,Southern Miss,South Alabama,11/23/2024,03:00 PM,-15.494231550858387,19.81844893074723,35.31268048160562,24.0,8.505768449141613,Home,63.465530248686306,54.0,9.465530248686306,Over
401643839,2024,13,Arkansas State,UL Monroe,11/23/2024,03:00 PM,6.780876859400532,31.698201605121707,24.917324745721174,-3.0,3.780876859400532,Home,56.229779591293,51.5,4.729779591293003,Over
401640987,2024,13,Kennesaw State,Florida International,11/23/2024,03:00 PM,-3.4948559397844967,23.084568527889935,26.579424467674432,9.0,5.505144060215503,Home,52.762813909485786,42.0,10.762813909485786,Over
401645371,2024,13,Florida Atlantic,Charlotte,11/23/2024,03:00 PM,-3.970351629107384,24.690329002066754,28.660680631174138,3.0,-0.9703516291073839,Away,53.213959310370726,49.5,3.7139593103707256,Over
401636930,2024,13,Arizona State,BYU,11/23/2024,03:30 PM,-0.5609516197701545,27.876164654606878,28.437116274377033,-3.5,-4.0609516197701545,Away,63.33329097895752,48.5,14.833290978957521,Over
401645372,2024,13,North Texas,East Carolina,11/23/2024,03:30 PM,-8.570010159002166,26.149301448680234,34.7193116076824,-2.5,-11.070010159002166,Away,61.11725435874955,73.5,-12.382745641250452,Under
401628560,2024,13,Nebraska,Wisconsin,11/23/2024,03:30 PM,2.9156441218755624,23.813959616239202,20.89831549436364,-1.0,1.9156441218755624,Home,53.488669413029534,40.5,12.988669413029534,Over
401628559,2024,13,Minnesota,Penn State,11/23/2024,03:30 PM,-4.230130401312177,21.945917779325224,26.1760481806374,11.0,6.769869598687823,Home,50.13447393709618,45.0,5.134473937096182,Over
401628557,2024,13,Michigan,Northwestern,11/23/2024,03:30 PM,6.923538963648539,25.06453499170467,18.14099602805613,-10.5,-3.5764610363514606,Away,44.345646889708306,35.0,9.345646889708306,Over
401645375,2024,13,South Florida,Tulsa,11/23/2024,03:30 PM,6.323323099660541,28.533101750229026,22.209778650568484,-17.0,-10.676676900339459,Away,46.60571018956063,60.0,-13.394289810439368,Under
401628436,2024,13,Texas,Kentucky,11/23/2024,03:30 PM,13.283841291077472,32.449035981048205,19.165194689970733,-19.0,-5.716158708922528,Away,49.2110662245845,47.0,2.211066224584499,Over
401643837,2024,13,Coastal Carolina,Georgia Southern,11/23/2024,03:30 PM,6.285014675216022,31.76961108418768,25.484596408971658,-2.0,4.285014675216022,Home,53.48587074480371,59.0,-5.514129255196288,Under
401635613,2024,13,California,Stanford,11/23/2024,03:30 PM,17.331543881685104,37.812212309991054,20.48066842830595,-14.5,2.8315438816851035,Home,49.91342534874511,53.5,-3.5865746512548924,Under
401636934,2024,13,Oklahoma State,Texas Tech,11/23/2024,03:30 PM,-7.544305559804528,25.143981284270176,32.6882868440747,5.0,-2.5443055598045277,Away,65.40298746303273,64.5,0.9029874630327299,Over
401636932,2024,13,Kansas,Colorado,11/23/2024,03:30 PM,-2.6797744452277144,28.709966670129923,31.389741115357637,2.5,-0.17977444522771435,Away,56.49416926788108,59.0,-2.5058307321189233,Under
401636937,2024,13,West Virginia,UCF,11/23/2024,03:30 PM,-10.871292615764201,21.79287470226991,32.66416731803411,3.0,-7.871292615764201,Away,53.181572650931614,60.5,-7.318427349068386,Under
401643766,2024,13,Utah State,San Diego State,11/23/2024,03:30 PM,13.407536244573777,31.267217418503865,17.85968117393009,-5.0,8.407536244573777,Home,54.16845283847157,60.0,-5.831547161528427,Under
401628427,2024,13,Arkansas,Louisiana Tech,11/23/2024,04:00 PM,11.35144386017426,32.48633201239842,21.13488815222416,-23.5,-12.14855613982574,Away,49.15222773191709,48.5,0.6522277319170868,Over
401635617,2024,13,Louisville,Pittsburgh,11/23/2024,04:00 PM,5.325337895599432,26.256642972282116,20.931305076682683,-7.5,-2.174662104400568,Away,51.57207664138396,57.5,-5.927923358616042,Under
401628432,2024,13,Mississippi State,Missouri,11/23/2024,04:15 PM,2.556425789302999,25.667879757635948,23.11145396833295,9.5,12.056425789302999,Home,48.63841339388211,57.5,-8.86158660611789,Under
401643840,2024,13,Louisiana,Troy,11/23/2024,05:00 PM,6.627195753229984,31.589944190131323,24.96274843690134,-7.5,-0.8728042467700163,Away,58.66739915892612,51.5,7.1673991589261234,Over
401643764,2024,13,Wyoming,Boise State,11/23/2024,07:00 PM,-17.261956519201,17.648723139731793,34.91067965893279,22.0,4.738043480799,Home,55.58112087458502,54.0,1.581120874585018,Over
401636931,2024,13,Houston,Baylor,11/23/2024,07:00 PM,-9.918760378690074,20.595897483135275,30.51465786182535,7.0,-2.9187603786900738,Away,52.68130750985226,51.0,1.6813075098522603,Over
401643842,2024,13,Texas State,Georgia State,11/23/2024,07:00 PM,19.964109669661724,37.759664702107756,17.795555032446032,-23.0,-3.035890330338276,Away,59.62694438314159,59.5,0.1269443831415913,Over
401640959,2024,13,Notre Dame,Army,11/23/2024,07:00 PM,3.0264546612219796,26.771862890423268,23.74540822920129,-14.5,-11.47354533877802,Away,46.184384807409224,44.5,1.6843848074092236,Over
401628572,2024,13,Oregon State,Washington State,11/23/2024,07:00 PM,-13.41249075938456,18.468602756292558,31.88109351567712,11.0,-2.4124907593845606,Away,57.74275187320204,56.5,1.2427518732020388,Over
401643838,2024,13,Old Dominion,Marshall,11/23/2024,07:30 PM,1.2946621734950376,27.19750241678637,25.902840243291333,-3.0,-1.7053378265049624,Away,54.498641504124464,51.5,2.998641504124464,Over
401628433,2024,13,Oklahoma,Alabama,11/23/2024,07:30 PM,-5.649875560003267,22.3544348241585,28.004310384161766,13.5,7.850124439996733,Home,48.55247889973064,46.5,2.0524788997306374,Over
401628428,2024,13,Auburn,Texas A&M,11/23/2024,07:30 PM,7.279691088627242,26.099498865246435,18.819807776619193,2.5,9.779691088627242,Home,47.94344629729965,47.0,0.9434462972996513,Over
401636936,2024,13,Utah,Iowa State,11/23/2024,07:30 PM,-2.049092524336917,24.1559120377933,26.205004562130217,6.5,4.450907475663083,Home,53.9508048733388,42.5,11.450804873338797,Over
401628431,2024,13,LSU,Vanderbilt,11/23/2024,07:45 PM,3.7516109442607473,28.324107678377484,24.572496734116736,-9.5,-5.748389055739253,Away,57.87024684731153,52.5,5.3702468473115275,Over
401635615,2024,13,Duke,Virginia Tech,11/23/2024,08:00 PM,-0.38157659767510665,22.878839216933486,23.260415814608592,2.5,2.1184234023248933,Home,48.369459078646926,46.0,2.3694590786469263,Over
401636933,2024,13,Kansas State,Cincinnati,11/23/2024,08:00 PM,3.863937544481452,26.123433738072045,22.259496193590593,-7.5,-3.636062455518548,Away,49.1010641297986,54.5,-5.398935870201399,Under
401628561,2024,13,UCLA,USC,11/23/2024,10:30 PM,-1.3573165729499301,26.606277979825972,27.963594552775902,4.5,3.14268342705007,Home,61.48369407409601,52.5,8.983694074096007,Over
401643765,2024,13,Fresno State,Colorado State,11/23/2024,10:30 PM,-0.16254403658586725,23.85116802250023,24.013712059086096,-3.0,-3.1625440365858672,Away,47.90155541473415,43.5,4.401555414734148,Over
401643763,2024,13,Nevada,Air Force,11/23/2024,10:30 PM,-0.4259030148199301,24.812893056101046,25.238796070920976,-2.5,-2.92590301481993,Away,52.15461687533871,45.0,7.154616875338711,Over
