game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401645344,2024,7,Rice,UTSA,10/12/2024,07:00 PM,-1.6706516045398807,20.225449187116624,21.896100791656504,3.5,1.8293483954601193,Home,49.13588171420702,51.0,-1.8641182857929834,Under
401628391,2024,7,Tennessee,Florida,10/12/2024,07:00 PM,5.6478156420640175,29.142600405477154,23.494784763413136,-14.0,-8.352184357935982,Away,57.130000675523036,55.5,1.6300006755230356,Over
401643730,2024,7,Fresno State,Washington State,10/12/2024,07:00 PM,7.5735733356525685,31.550346793715917,23.97677345806335,3.5,11.073573335652569,Home,63.70242600539538,60.0,3.702426005395381,Over
401628388,2024,7,LSU,Ole Miss,10/12/2024,07:30 PM,-4.437242620624609,27.063967067495504,31.501209688120113,4.0,-0.43724262062460895,Away,64.67047892047444,64.5,0.17047892047443725,Over
401628515,2024,7,Oregon,Ohio State,10/12/2024,07:30 PM,7.387875117395879,30.264705598894235,22.876830481498356,3.5,10.887875117395879,Home,57.67824541996919,54.5,3.178245419969187,Over
401643731,2024,7,Nevada,Oregon State,10/12/2024,07:30 PM,2.93783067972689,28.15427857140149,25.2164478916746,3.0,5.93783067972689,Home,51.211032294361125,47.0,4.211032294361125,Over
401643806,2024,7,Louisiana,App State,10/12/2024,07:30 PM,15.182350505071671,40.38947928964525,25.20712878457358,-10.0,5.182350505071671,Home,62.43889285904835,64.5,-2.0611071409516484,Under
401628387,2024,7,Kentucky,Vanderbilt,10/12/2024,07:45 PM,2.5207121268999124,25.109745172572673,22.58903304567276,-13.0,-10.479287873100088,Away,50.007484995269266,44.5,5.507484995269266,Over
401643804,2024,7,Georgia Southern,Marshall,10/12/2024,08:00 PM,4.514239789217385,27.20657937356625,22.692339584348865,1.0,5.514239789217385,Home,51.3843047815937,58.0,-6.615695218406302,Under
401635574,2024,7,NC State,Syracuse,10/12/2024,08:00 PM,-12.164322559456075,23.415021044787927,35.579343604244,1.0,-11.164322559456075,Away,57.38604893165361,51.5,5.886048931653612,Over
401636896,2024,7,West Virginia,Iowa State,10/12/2024,08:00 PM,-1.1973145422507123,27.20841908325735,28.405733625508063,3.0,1.8026854577492877,Home,53.56894870004079,54.0,-0.43105129995920777,Under
401628514,2024,7,UCLA,Minnesota,10/12/2024,09:00 PM,-3.2448168681432676,25.492387154420193,28.73720402256346,3.5,0.25518313185673236,Home,56.11929063980546,39.0,17.119290639805463,Over
401636894,2024,7,Colorado,Kansas State,10/12/2024,10:15 PM,3.217914024163896,27.24993103692127,24.032017012757375,3.5,6.717914024163896,Home,54.16498624986932,55.0,-0.8350137501306776,Under
401643728,2024,7,Hawai'i,Boise State,10/12/2024,11:00 PM,1.9243257112888443,31.480767520028657,29.556441808739812,21.0,22.924325711288844,Home,54.025267236948984,60.0,-5.974732763051016,Under
