game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401644745,2024,7,Buffalo,Toledo,10/12/2024,12:00 PM,-8.931315698862777,10.5,1.568684301137223,Home,52.39668263555661,44.0,8.396682635556608,Over
401628385,2024,7,Alabama,South Carolina,10/12/2024,12:00 PM,16.449127641038135,-21.5,-5.050872358961865,Away,58.69812479839683,50.0,8.698124798396833,Over
401635577,2024,7,North Carolina,Georgia Tech,10/12/2024,12:00 PM,-4.361358009892904,3.5,-0.8613580098929043,Away,60.57039323125119,61.5,-0.9296067687488119,Under
401635576,2024,7,Wake Forest,Clemson,10/12/2024,12:00 PM,-9.65684974760648,21.0,11.34315025239352,Home,67.25198466077525,63.0,4.25198466077525,Over
401628389,2024,7,Massachusetts,Missouri,10/12/2024,12:00 PM,-16.25470851579885,27.0,10.74529148420115,Home,56.220063270940926,53.5,2.7200632709409263,Over
401644685,2024,7,Eastern Michigan,Miami (OH),10/12/2024,02:00 PM,8.878459932568454,3.0,11.878459932568454,Home,54.912943033042524,45.5,9.412943033042524,Over
401636895,2024,7,UCF,Cincinnati,10/12/2024,03:30 PM,1.7081364555963217,-2.5,-0.7918635444036783,Away,53.66058962876081,58.0,-4.33941037123919,Under
401643729,2024,7,Colorado State,San José State,10/12/2024,03:30 PM,-8.49166011474492,-2.5,-10.99166011474492,Away,40.97036876275344,55.5,-14.529631237246562,Under
401635578,2024,7,Virginia,Louisville,10/12/2024,03:30 PM,-3.4105593313404237,7.0,3.5894406686595763,Home,59.89379370600402,54.0,5.893793706004018,Over
401628511,2024,7,Illinois,Purdue,10/12/2024,03:30 PM,21.351617737182057,-23.0,-1.6483822628179432,Away,55.01155354144018,47.0,8.011553541440179,Over
401644744,2024,7,Bowling Green,Northern Illinois,10/12/2024,03:30 PM,3.7789726886157733,-3.0,0.7789726886157733,Home,60.449777631058446,46.5,13.949777631058446,Over
401643732,2024,7,Wyoming,San Diego State,10/12/2024,03:30 PM,-4.307722610923763,-2.0,-6.307722610923763,Away,50.88360631111263,43.0,7.883606311112629,Over
401643805,2024,7,Georgia State,Old Dominion,10/12/2024,03:30 PM,-5.032488778289922,-3.0,-8.032488778289922,Away,49.16677127026194,53.5,-4.33322872973806,Under
401628981,2024,7,Notre Dame,Stanford,10/12/2024,03:30 PM,18.425505717432472,-22.5,-4.074494282567528,Away,51.5745721852056,45.0,6.5745721852055965,Over
401628390,2024,7,Oklahoma,Texas,10/12/2024,03:30 PM,-10.56200749092712,17.0,6.437992509072879,Home,42.04036271234385,49.0,-6.95963728765615,Under
401628516,2024,7,USC,Penn State,10/12/2024,03:30 PM,-2.5417046917059034,4.0,1.4582953082940966,Home,52.41636107833668,52.0,0.4163610783366778,Over
401645341,2024,7,South Florida,Memphis,10/12/2024,03:30 PM,-6.32473804663449,10.0,3.67526195336551,Home,46.47714573152225,61.0,-14.52285426847775,Under
401635575,2024,7,Pittsburgh,California,10/12/2024,03:30 PM,6.489223530287099,-3.5,2.9892235302870986,Home,62.98101907773281,57.5,5.48101907773281,Over
401644742,2024,7,Western Michigan,Akron,10/12/2024,03:30 PM,7.997521320723203,-9.5,-1.5024786792767966,Away,50.2072382526066,48.5,1.7072382526066008,Over
401636893,2024,7,BYU,Arizona,10/12/2024,04:00 PM,16.710233882903815,-2.5,14.210233882903815,Home,53.28497008686523,48.5,4.784970086865229,Over
401644746,2024,7,Central Michigan,Ohio,10/12/2024,04:00 PM,-2.263437955113547,3.0,0.7365620448864529,Home,55.15128082931978,50.5,4.651280829319781,Over
401628386,2024,7,Georgia,Mississippi State,10/12/2024,04:15 PM,20.9495814254469,-33.0,-12.050418574553099,Away,52.41874224571167,53.5,-1.0812577542883304,Under
401643807,2024,7,UL Monroe,Southern Miss,10/12/2024,05:00 PM,11.593744047375676,-4.0,7.593744047375676,Home,48.47382872650271,41.0,7.47382872650271,Over
401645343,2024,7,Florida Atlantic,North Texas,10/12/2024,07:00 PM,2.2867984476219956,5.5,7.786798447621996,Home,49.315693351913424,58.5,-9.184306648086576,Under
401643808,2024,7,Texas State,Arkansas State,10/12/2024,07:00 PM,19.821295574134368,-13.5,6.321295574134368,Home,54.73288881415983,66.0,-11.267111185840172,Under
401643727,2024,7,New Mexico,Air Force,10/12/2024,07:00 PM,5.310043999438035,-7.0,-1.6899560005619652,Away,57.477955323955086,56.0,1.4779553239550864,Over
401645344,2024,7,Rice,UTSA,10/12/2024,07:00 PM,4.352662943643524,3.5,7.852662943643524,Home,47.14858368457892,51.0,-3.8514163154210834,Under
401628391,2024,7,Tennessee,Florida,10/12/2024,07:00 PM,22.4766456651436,-14.0,8.4766456651436,Home,59.93783342685813,55.5,4.437833426858127,Over
401643730,2024,7,Fresno State,Washington State,10/12/2024,07:00 PM,-1.040273408684829,3.5,2.459726591315171,Home,64.26000928133573,60.0,4.260009281335726,Over
401628388,2024,7,LSU,Ole Miss,10/12/2024,07:30 PM,-10.35897476631353,4.0,-6.35897476631353,Away,66.16814596034436,64.5,1.6681459603443614,Over
401628515,2024,7,Oregon,Ohio State,10/12/2024,07:30 PM,-3.5964518059953487,3.5,-0.09645180599534875,Away,57.01694939581545,54.5,2.516949395815452,Over
401643731,2024,7,Nevada,Oregon State,10/12/2024,07:30 PM,4.197363721475517,3.0,7.197363721475517,Home,48.71262547952685,47.0,1.7126254795268494,Over
401643806,2024,7,Louisiana,App State,10/12/2024,07:30 PM,19.22700713363132,-10.0,9.227007133631322,Home,65.46467977399608,64.5,0.9646797739960817,Over
401628387,2024,7,Kentucky,Vanderbilt,10/12/2024,07:45 PM,2.8207989289714845,-13.0,-10.179201071028515,Away,50.76357313592115,44.5,6.263573135921149,Over
401643804,2024,7,Georgia Southern,Marshall,10/12/2024,08:00 PM,2.6738316697669013,1.0,3.6738316697669013,Home,52.12190376918167,58.0,-5.878096230818329,Under
401635574,2024,7,NC State,Syracuse,10/12/2024,08:00 PM,-10.863735683642911,1.0,-9.863735683642911,Away,57.83434105144814,51.5,6.334341051448142,Over
401636896,2024,7,West Virginia,Iowa State,10/12/2024,08:00 PM,-4.501620783565944,3.0,-1.5016207835659436,Away,62.30173557353908,54.0,8.301735573539077,Over
401628514,2024,7,UCLA,Minnesota,10/12/2024,09:00 PM,-5.116281905827202,3.5,-1.6162819058272024,Away,57.168366250574245,39.0,18.168366250574245,Over
401636894,2024,7,Colorado,Kansas State,10/12/2024,10:15 PM,-1.0202631953839791,3.5,2.479736804616021,Home,58.568983153586835,55.0,3.568983153586835,Over
401643728,2024,7,Hawai'i,Boise State,10/12/2024,11:00 PM,-7.795551340536296,21.0,13.204448659463704,Home,58.73621813581108,60.0,-1.2637818641889211,Under
