game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401635573,2024,6,Stanford,Virginia Tech,10/05/2024,03:30 PM,-2.7413389985504004,23.341067994504147,26.082406993054548,8.5,5.7586610014496,Home,53.4285897254814,49.5,3.9285897254814017,Over
401645340,2024,6,Charlotte,East Carolina,10/05/2024,03:30 PM,0.9142973175472058,27.739489578594902,26.825192261047697,9.5,10.414297317547206,Home,63.81558772922783,47.5,16.31558772922783,Over
401644740,2024,6,Akron,Bowling Green,10/05/2024,03:30 PM,-6.308920986568573,23.12144373396924,29.430364720537813,16.5,10.191079013431427,Home,57.001289721190076,48.5,8.501289721190076,Over
401629033,2024,6,UConn,Temple,10/05/2024,03:30 PM,15.583533724118514,34.484859827555184,18.90132610343667,-17.5,-1.9164662758814863,Away,66.61680973067168,49.5,17.116809730671676,Over
401643799,2024,6,Marshall,App State,10/05/2024,03:30 PM,9.567733818636729,35.08920237859766,25.521468559960933,-3.0,6.567733818636729,Home,52.287110225042525,56.5,-4.212889774957475,Under
401644684,2024,6,Toledo,Miami (OH),10/05/2024,03:30 PM,11.422188812367743,29.445212404515786,18.023023592148043,-4.5,6.922188812367743,Home,54.10734018960745,43.5,10.607340189607449,Over
401628381,2024,6,Georgia,Auburn,10/05/2024,03:30 PM,6.268252603499597,30.46956076460027,24.201308161100673,-21.0,-14.731747396500403,Away,46.20816237083288,50.5,-4.291837629167119,Under
401628504,2024,6,Ohio State,Iowa,10/05/2024,03:30 PM,15.831922633827414,35.23241559351563,19.40049295968822,-17.0,-1.1680773661725858,Away,59.60241052496981,46.0,13.602410524969812,Over
401628382,2024,6,South Carolina,Ole Miss,10/05/2024,03:30 PM,-8.225331830519167,21.25896813853383,29.484299969052998,10.0,1.774668169480833,Home,58.99475763726219,53.5,5.49475763726219,Over
401628503,2024,6,Northwestern,Indiana,10/05/2024,03:30 PM,-12.738103686949756,20.73385192133194,33.4719556082817,12.5,-0.23810368694975637,Away,59.00076189611714,40.5,18.50076189611714,Over
401636890,2024,6,Oklahoma State,West Virginia,10/05/2024,04:00 PM,-0.2814483605343838,29.053740006849438,29.33518836738382,-2.5,-2.781448360534384,Away,52.6140786508331,64.5,-11.8859213491669,Under
401628508,2024,6,Nebraska,Rutgers,10/05/2024,04:00 PM,1.2776469559621972,28.842639155305225,27.564992199343028,-7.0,-5.722353044037803,Away,58.88477740317589,39.5,19.38477740317589,Over
401628384,2024,6,Vanderbilt,Alabama,10/05/2024,04:15 PM,5.149953619856213,30.64980203915818,25.499848419301966,23.0,28.149953619856213,Home,57.45204199964981,53.5,3.9520419996498077,Over
401643724,2024,6,Oregon State,Colorado State,10/05/2024,06:30 PM,6.963269829625688,28.259806824555383,21.296536994929696,-10.5,-3.5367301703743124,Away,53.20105566029864,47.0,6.201055660298643,Over
401643723,2024,6,Boise State,Utah State,10/05/2024,07:00 PM,18.688010258179062,39.399972637954875,20.711962379775812,-28.0,-9.311989741820938,Away,58.66902589874271,66.5,-7.83097410125729,Under
401643802,2024,6,Southern Miss,Louisiana,10/05/2024,07:00 PM,-12.445469087240511,21.975948484112415,34.421417571352926,17.5,5.054530912759489,Home,64.37111226722935,57.5,6.87111226722935,Over
401635569,2024,6,Florida State,Clemson,10/05/2024,07:00 PM,-8.59064033123201,23.420850379453192,32.0114907106852,16.5,7.909359668767991,Home,56.70347968013761,47.0,9.703479680137612,Over
401643798,2024,6,Coastal Carolina,Old Dominion,10/05/2024,07:00 PM,7.798673520600342,27.86306683116156,20.06439331056122,-4.0,3.7986735206003424,Home,52.300728005402334,51.5,0.800728005402334,Over
401643800,2024,6,Arkansas State,South Alabama,10/05/2024,07:00 PM,-10.938924566466007,22.10197340975126,33.040897976217266,2.5,-8.438924566466007,Away,60.5908461622123,62.5,-1.9091538377876986,Under
401643801,2024,6,UL Monroe,James Madison,10/05/2024,07:00 PM,-9.910384544208743,18.13764174293091,28.048026287139653,16.5,6.589615455791257,Home,45.89422825591527,48.0,-2.105771744084727,Under
401628505,2024,6,Washington,Michigan,10/05/2024,07:30 PM,7.365268112019429,29.479216746329797,22.11394863431037,-1.5,5.865268112019429,Home,53.22419215111187,39.5,13.724192151111872,Over
401628379,2024,6,Arkansas,Tennessee,10/05/2024,07:30 PM,-4.584070395186213,24.23036176505004,28.814432160236255,14.0,9.415929604813787,Home,66.95003532197855,57.0,9.950035321978547,Over
401628507,2024,6,Minnesota,USC,10/05/2024,07:30 PM,1.1394441284531638,26.91918415143491,25.779740022981745,8.5,9.639444128453164,Home,58.665387482810324,45.5,13.165387482810324,Over
401636889,2024,6,Iowa State,Baylor,10/05/2024,07:30 PM,6.434859527133494,26.77390878788051,20.339049260747018,-13.0,-6.565140472866506,Away,50.68996053286308,45.0,5.689960532863083,Over
401643726,2024,6,San José State,Nevada,10/05/2024,07:30 PM,11.722432258411263,30.577274350092527,18.854842091681263,-7.0,4.7224322584112635,Home,54.69449389774311,51.0,3.694493897743108,Over
401628380,2024,6,Florida,UCF,10/05/2024,07:45 PM,-1.3459966507535839,26.4624074722005,27.808404122954084,1.0,-0.3459966507535839,Away,54.90123521408513,62.0,-7.098764785914867,Under
401636888,2024,6,Arizona State,Kansas,10/05/2024,08:00 PM,6.258989821892634,26.513396802826037,20.254406980933403,-2.5,3.7589898218926336,Home,47.42407932990217,50.0,-2.5759206700978297,Under
401635570,2024,6,Georgia Tech,Duke,10/05/2024,08:00 PM,11.633570276153431,31.7049179821678,20.071347706014368,-10.0,1.6335702761534314,Home,51.765715122725354,52.5,-0.7342848772746464,Under
401643725,2024,6,San Diego State,Hawai'i,10/05/2024,08:00 PM,-8.378583671274182,19.920922531604802,28.299506202878984,-1.5,-9.878583671274182,Away,44.09551341459216,47.5,-3.404486585407838,Under
401635568,2024,6,California,Miami,10/05/2024,10:30 PM,-12.443748231179498,20.45573865144435,32.89948688262385,10.0,-2.443748231179498,Away,61.361218115937014,54.0,7.361218115937014,Over
401636887,2024,6,Arizona,Texas Tech,10/05/2024,11:00 PM,-6.414063269932942,22.420515235679474,28.834578505612416,-6.0,-12.414063269932942,Away,56.70419928154007,63.5,-6.79580071845993,Under
