game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401644758,2024,10,Eastern Michigan,Toledo,11/02/2024,12:00 PM,1.4435665862155567,30.380758903368836,28.93719231715328,10.0,11.443566586215557,Home,60.01085862790864,54.5,5.51085862790864,Over
401635604,2024,10,Syracuse,Virginia Tech,11/02/2024,12:00 PM,-6.510881858040637,24.291457696514055,30.802339554554692,3.5,-3.010881858040637,Away,59.398469997526234,53.5,5.8984699975262345,Over
401628539,2024,10,Penn State,Ohio State,11/02/2024,12:00 PM,-2.1226778102442267,23.5014510196063,25.624128829850527,3.0,0.8773221897557733,Home,54.6681242483296,47.5,7.1681242483295975,Over
401628533,2024,10,Illinois,Minnesota,11/02/2024,12:00 PM,2.5465506338016723,31.08032764356688,28.533777009765206,3.0,5.546550633801672,Home,54.41619526949939,47.0,7.41619526949939,Over
401628538,2024,10,Purdue,Northwestern,11/02/2024,12:00 PM,3.3755638656270435,27.312475837717546,23.936911972090503,-2.5,0.8755638656270435,Home,52.43856592138821,44.0,8.43856592138821,Over
401635516,2024,10,NC State,Stanford,11/02/2024,12:00 PM,19.43149304661819,36.60015284510392,17.16865979848573,-9.5,9.93149304661819,Home,46.30826774642986,46.5,-0.19173225357013735,Under
401635601,2024,10,Miami,Duke,11/02/2024,12:00 PM,14.476670142938016,35.3392168236025,20.862546680664483,-21.0,-6.523329857061984,Away,66.04152268702245,56.0,10.04152268702245,Over
401645359,2024,10,UTSA,Memphis,11/02/2024,12:00 PM,-0.25567361355459894,24.39073316247216,24.646406776026758,7.0,6.744326386445401,Home,51.03870593101856,61.5,-10.461294068981438,Under
401628406,2024,10,Arkansas,Ole Miss,11/02/2024,12:00 PM,-2.051114151064226,26.486979505979875,28.5380936570441,8.5,6.448885848935774,Home,45.982346551525744,54.0,-8.017653448474256,Under
401628407,2024,10,Auburn,Vanderbilt,11/02/2024,12:45 PM,4.857250640536876,28.365878029810393,23.508627389273517,-8.5,-3.6427493594631244,Away,56.23831447411893,48.0,8.23831447411893,Over
401643821,2024,10,App State,Old Dominion,11/02/2024,02:30 PM,-11.76662532888718,22.160695625695517,33.9273209545827,3.0,-8.76662532888718,Away,58.744749210548925,58.0,0.7447492105489246,Over
401645358,2024,10,UAB,Tulsa,11/02/2024,02:30 PM,4.595459491259341,25.991591036129538,21.396131544870197,-2.5,2.0954594912593407,Home,50.358949780415,58.0,-7.641050219584997,Under
401628408,2024,10,Georgia,Florida,11/02/2024,03:30 PM,3.9164891748070154,29.274049217610116,25.3575600428031,-15.0,-11.083510825192985,Away,65.02548052080367,52.5,12.525480520803669,Over
401643822,2024,10,Marshall,UL Monroe,11/02/2024,03:30 PM,9.83103013506275,29.724075947989665,19.893045812926914,-10.5,-0.6689698649372495,Away,54.27969950679174,48.0,6.2796995067917365,Over
401636913,2024,10,Houston,Kansas State,11/02/2024,03:30 PM,-14.253933426642114,18.556881332266514,32.81081475890863,13.0,-1.2539334266421136,Away,46.24427481086903,45.5,0.7442748108690296,Over
401636915,2024,10,Oklahoma State,Arizona State,11/02/2024,03:30 PM,-8.123870197144,25.714930175568085,33.838800372712086,5.0,-3.123870197144001,Away,66.48875937505534,57.5,8.988759375055338,Over
401636914,2024,10,Iowa State,Texas Tech,11/02/2024,03:30 PM,4.200127718315137,29.037306274596673,24.837178556281536,-13.5,-9.299872281684863,Away,53.19853540026634,56.0,-2.801464599733663,Under
401641026,2024,10,UTEP,Middle Tennessee,11/02/2024,03:30 PM,6.378758966718593,30.687407412888515,24.308648446169922,-2.0,4.378758966718593,Home,53.76527532435027,48.5,5.26527532435027,Over
401635602,2024,10,Florida State,North Carolina,11/02/2024,03:30 PM,-3.5771266789032836,24.678899371426088,28.25602605032937,2.5,-1.0771266789032836,Away,55.118930849962894,50.5,4.618930849962894,Over
401636916,2024,10,UCF,Arizona,11/02/2024,03:30 PM,1.3290081826779705,26.492807983338533,25.163799800660563,-6.5,-5.1709918173220295,Away,49.836418750831065,55.0,-5.163581249168935,Under
401628534,2024,10,Michigan State,Indiana,11/02/2024,03:30 PM,-19.188417797339742,18.634865178208432,37.823282975548175,7.5,-11.688417797339742,Away,63.96649419899585,53.5,10.466494198995854,Over
401628536,2024,10,Michigan,Oregon,11/02/2024,03:30 PM,-12.367787342467874,20.68167270569977,33.049460048167646,14.5,2.1322126575321256,Home,58.056262744050045,45.0,13.056262744050045,Over
401628537,2024,10,Nebraska,UCLA,11/02/2024,03:30 PM,4.751819445353675,27.071664071377533,22.31984462602386,-7.5,-2.748180554646325,Away,45.97176404170504,38.5,7.471764041705043,Over
401643750,2024,10,New Mexico,Wyoming,11/02/2024,04:00 PM,5.203166110530596,28.843167515246506,23.64000140471591,-8.0,-2.7968338894694043,Away,59.45913747920639,60.5,-1.0408625207936097,Under
401643824,2024,10,Troy,Coastal Carolina,11/02/2024,04:00 PM,-1.5501912351912424,23.78421320847865,25.334404443669893,4.5,2.9498087648087576,Home,39.05821064402755,51.5,-12.441789355972453,Under
401645360,2024,10,Rice,Navy,11/02/2024,04:00 PM,-4.87908259777868,21.714931716265177,26.594014314043857,12.5,7.62091740222132,Home,50.05774770293473,48.5,1.5577477029347335,Over
401628409,2024,10,Mississippi State,Massachusetts,11/02/2024,04:15 PM,7.8234560308079,32.681274814694405,24.857818783886504,-19.5,-11.6765439691921,Away,55.868613881723654,59.0,-3.131386118276346,Under
401643749,2024,10,Fresno State,Hawai'i,11/02/2024,07:00 PM,1.31696260686752,25.335914725240297,24.018952118372777,-12.5,-11.18303739313248,Away,49.548910514060296,46.0,3.548910514060296,Over
401635600,2024,10,Clemson,Louisville,11/02/2024,07:30 PM,10.928107599312753,35.726840173422765,24.798732574110012,-11.0,-0.071892400687247,Away,64.05816310657532,62.5,1.5581631065753214,Over
401628535,2024,10,Iowa,Wisconsin,11/02/2024,07:30 PM,-4.774283221029222,22.163581333124185,26.937864554153407,-2.5,-7.274283221029222,Away,49.0044814879299,40.5,8.504481487929901,Over
401628411,2024,10,South Carolina,Texas A&M,11/02/2024,07:30 PM,-5.2415057200700765,21.721033913272116,26.962539633342193,3.0,-2.2415057200700765,Away,47.74895771967458,43.5,4.2489577196745785,Over
401628540,2024,10,Washington,USC,11/02/2024,07:30 PM,-6.2159691768080165,24.43134344898201,30.647312625790025,2.0,-4.2159691768080165,Away,58.12907561470344,55.0,3.1290756147034386,Over
401643823,2024,10,South Alabama,Georgia Southern,11/02/2024,07:30 PM,10.318183540869736,32.099726893249745,21.78154335238001,-5.5,4.818183540869736,Home,54.151572179391486,60.0,-5.848427820608514,Under
401628412,2024,10,Tennessee,Kentucky,11/02/2024,07:45 PM,12.449706539915013,30.929991425071584,18.48028488515657,-17.5,-5.050293460084987,Away,45.818192644802075,45.5,0.31819264480207465,Over
401635627,2024,10,SMU,Pittsburgh,11/02/2024,08:00 PM,0.6565999413171753,25.890541417622142,25.233941476304967,-7.0,-6.343400058682825,Away,54.95567805292829,55.5,-0.5443219470717082,Under
401643748,2024,10,Nevada,Colorado State,11/02/2024,08:00 PM,-3.2783329983122798,23.993707993304323,27.272040991616603,2.0,-1.2783329983122798,Away,51.551619275757254,45.0,6.551619275757254,Over
401636912,2024,10,Baylor,TCU,11/02/2024,08:00 PM,0.23640547751370633,28.12504926412495,27.888643786611244,-2.5,-2.2635945224862937,Away,57.767420191370306,64.5,-6.732579808629694,Under
