game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401635564,2024,5,NC State,Northern Illinois,09/28/2024,12:00 PM,-12.330167617713276,-7.0,-19.330167617713276,Away,58.20883340409084,46.5,11.70883340409084,Over
401628496,2024,5,Indiana,Maryland,09/28/2024,12:00 PM,13.065613286746395,-7.5,5.5656132867463946,Home,56.33754350081032,49.5,6.83754350081032,Over
401643793,2024,5,James Madison,Ball State,09/28/2024,01:30 PM,21.895462573535543,-22.0,-0.10453742646445718,Away,48.02980552681905,56.5,-8.470194473180953,Under
401641041,2024,5,Sam Houston,Texas State,09/28/2024,03:00 PM,-4.6178654256845615,11.0,6.3821345743154385,Home,43.478983084889435,55.5,-12.021016915110565,Under
401636882,2024,5,Kansas,TCU,09/28/2024,03:30 PM,1.8336196483784755,-1.5,0.33361964837847546,Home,65.5833052676432,58.5,7.083305267643198,Over
401628980,2024,5,Notre Dame,Louisville,09/28/2024,03:30 PM,3.382019900760499,-6.5,-3.117980099239501,Away,55.465807464328826,45.0,10.465807464328826,Over
401643720,2024,5,UNLV,Fresno State,09/28/2024,03:30 PM,10.239536722868625,-2.5,7.739536722868625,Home,48.911138949239366,50.5,-1.5888610507606344,Under
401628502,2024,5,USC,Wisconsin,09/28/2024,03:30 PM,19.57786857052857,-13.5,6.077868570528569,Home,66.32116745431428,50.0,16.321167454314278,Over
401629043,2024,5,Miami (OH),Massachusetts,09/28/2024,03:30 PM,8.333622869768789,-14.5,-6.166377130231211,Away,46.042629247334645,44.5,1.542629247334645,Over
401636885,2024,5,UCF,Colorado,09/28/2024,03:30 PM,16.785494280535502,-12.5,4.285494280535502,Home,61.24364192972336,60.5,0.7436419297233599,Over
401644738,2024,5,Ohio,Akron,09/28/2024,03:30 PM,10.915078546787287,-8.0,2.915078546787287,Home,47.55757638641105,46.5,1.05757638641105,Over
401644739,2024,5,Kent State,Eastern Michigan,09/28/2024,03:30 PM,-11.837861955343294,14.0,2.1621380446567056,Home,61.665255409825136,46.0,15.665255409825136,Over
401643721,2024,5,Central Michigan,San Diego State,09/28/2024,03:30 PM,8.953788330657659,-2.5,6.453788330657659,Home,55.92358471155645,47.0,8.923584711556451,Over
401643794,2024,5,Marshall,Western Michigan,09/28/2024,03:30 PM,11.744263630124216,-3.5,8.244263630124216,Home,56.34633671459771,53.5,2.8463367145977116,Over
401635659,2024,5,Wake Forest,Louisiana,09/28/2024,03:30 PM,-3.8893069906168796,-3.0,-6.88930699061688,Away,59.64191284277958,60.0,-0.3580871572204174,Under
401628373,2024,5,Texas A&M,Arkansas,09/28/2024,03:30 PM,-5.050192362320859,-6.5,-11.550192362320859,Away,54.88726703757277,50.5,4.387267037572769,Over
401628375,2024,5,Auburn,Oklahoma,09/28/2024,03:30 PM,1.845787858362827,-2.0,-0.1542121416371729,Away,49.563163419317576,43.0,6.563163419317576,Over
401643792,2024,5,Georgia State,Georgia Southern,09/28/2024,03:30 PM,2.156518414810974,-3.5,-1.3434815851890258,Away,55.07086773168365,57.0,-1.9291322683163514,Under
401640992,2024,5,App State,Liberty,09/28/2024,03:30 PM,-12.275114306815546,,,Away,51.85880043479626,,,No Bet
401635562,2024,5,Duke,North Carolina,09/28/2024,04:00 PM,1.9155337538291035,1.5,3.4155337538291035,Home,42.634460382799546,55.5,-12.865539617200454,Under
401645334,2024,5,East Carolina,UTSA,09/28/2024,04:00 PM,9.621726817268492,-2.5,7.121726817268492,Home,49.83843896789623,53.5,-3.6615610321037693,Under
401628378,2024,5,Texas,Mississippi State,09/28/2024,04:15 PM,26.20264722481533,-37.0,-10.79735277518467,Away,58.99468123071766,59.0,-0.005318769282339986,Under
401643795,2024,5,Bowling Green,Old Dominion,09/28/2024,05:00 PM,16.710113193729054,-11.0,5.710113193729054,Home,60.98316642458779,51.5,9.483166424587793,Over
401641018,2024,5,Kennesaw State,UT Martin,09/28/2024,06:00 PM,4.02309614209709,2.0,6.02309614209709,Home,43.47351402449699,45.5,-2.0264859755030074,Under
401640981,2024,5,Florida International,Louisiana Tech,09/28/2024,06:00 PM,3.9865538924123687,2.0,5.986553892412369,Home,37.0989965989195,48.5,-11.401003401080501,Under
401635561,2024,5,Clemson,Stanford,09/28/2024,07:00 PM,6.680731310074977,-24.0,-17.319268689925025,Away,70.2404596580516,58.0,12.240459658051606,Over
401636881,2024,5,Houston,Iowa State,09/28/2024,07:00 PM,-10.827110227689335,16.5,5.672889772310665,Home,38.030715558671275,43.0,-4.969284441328725,Under
401645336,2024,5,North Texas,Tulsa,09/28/2024,07:00 PM,9.646381833198305,-7.0,2.646381833198305,Home,59.71763127816577,65.5,-5.7823687218342315,Under
401645333,2024,5,Rice,Charlotte,09/28/2024,07:00 PM,7.6123698401738515,-4.0,3.6123698401738515,Home,53.58196346763694,48.0,5.581963467636939,Over
401643796,2024,5,Troy,UL Monroe,09/28/2024,07:00 PM,-1.6953412913508332,-6.0,-7.695341291350833,Away,55.55748881170507,46.0,9.55748881170507,Over
401628498,2024,5,Michigan State,Ohio State,09/28/2024,07:30 PM,-6.958177393084593,23.5,16.541822606915407,Home,51.692170319539585,48.5,3.192170319539585,Over
401641025,2024,5,Memphis,Middle Tennessee,09/28/2024,07:30 PM,24.621144308396037,-27.0,-2.378855691603963,Away,54.8613472027576,61.5,-6.6386527972424005,Under
401628374,2024,5,Alabama,Georgia,09/28/2024,07:30 PM,11.15080462919788,2.0,13.15080462919788,Home,54.06525292517128,50.0,4.065252925171279,Over
401628495,2024,5,Penn State,Illinois,09/28/2024,07:30 PM,11.702351708803718,-19.0,-7.297648291196282,Away,52.38977291427134,48.5,3.88977291427134,Over
401628376,2024,5,LSU,South Alabama,09/28/2024,07:45 PM,1.752290201128224,-21.0,-19.247709798871774,Away,64.56459936368925,64.5,0.06459936368925412,Over
401641035,2024,5,New Mexico State,New Mexico,09/28/2024,08:00 PM,0.21034174056992683,9.5,9.710341740569927,Home,53.879823212417776,54.5,-0.6201767875822242,Under
401643718,2024,5,Wyoming,Air Force,09/28/2024,08:00 PM,-5.838239468640417,4.0,-1.8382394686404169,Away,43.94162339180484,33.0,10.94162339180484,Over
401635563,2024,5,SMU,Florida State,09/28/2024,08:00 PM,16.905349162782095,-6.0,10.905349162782095,Home,59.230100458824296,46.5,12.730100458824296,Over
401636884,2024,5,Texas Tech,Cincinnati,09/28/2024,08:00 PM,6.169790017318522,-3.0,3.1697900173185216,Home,56.93256302861726,60.0,-3.0674369713827403,Under
401643719,2024,5,Boise State,Washington State,09/28/2024,10:00 PM,8.31464019195215,-6.5,1.8146401919521509,Home,71.60324571195335,66.0,5.603245711953349,Over
401636886,2024,5,Utah,Arizona,09/28/2024,10:15 PM,17.94063230886115,-7.5,10.44063230886115,Home,56.948381234803236,47.5,9.448381234803236,Over
401628500,2024,5,UCLA,Oregon,09/28/2024,11:00 PM,-9.077848361222475,23.5,14.422151638777525,Home,55.80101272501903,54.0,1.801012725019028,Over
