game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401628530,2024,9,Ohio State,Nebraska,10/26/2024,12:00 PM,13.544436180295278,35.94942578966356,22.40498960936828,-25.0,-11.455563819704722,Away,67.36650183793137,49.0,18.366501837931366,Over
401644755,2024,9,Ohio,Buffalo,10/26/2024,12:00 PM,8.32377674243395,27.44315134701106,19.11937460457711,-4.0,4.3237767424339495,Home,40.03579098372131,46.5,-6.464209016278687,Under
401628983,2024,9,Navy,Notre Dame,10/26/2024,12:00 PM,-0.20074896571769685,25.796294417629873,25.99704338334757,14.0,13.799251034282303,Home,55.94647183561272,50.5,5.446471835612719,Over
401628403,2024,9,Mississippi State,Arkansas,10/26/2024,12:45 PM,-6.183185146086839,23.62770816102358,29.81089330711042,7.5,1.3168148539131614,Home,53.39327565466432,55.0,-1.606724345335678,Under
401643816,2024,9,App State,Georgia State,10/26/2024,01:00 PM,1.720849460959574,30.05130990944592,28.330460448486345,-7.5,-5.779150539040426,Away,64.82857227913857,59.0,5.8285722791385695,Over
401645352,2024,9,East Carolina,Temple,10/26/2024,02:00 PM,2.4352790372828146,24.388631325936437,21.953352288653623,-8.5,-6.064720962717185,Away,52.131683839269975,48.5,3.631683839269975,Over
401644687,2024,9,Miami (OH),Central Michigan,10/26/2024,02:00 PM,10.343638344132227,31.67516271608935,21.331524371957123,-10.5,-0.15636165586777295,Away,53.736011515410084,48.5,5.236011515410084,Over
401635599,2024,9,Stanford,Wake Forest,10/26/2024,03:30 PM,-7.932223371283502,20.70991220953899,28.642135580822494,3.0,-4.932223371283502,Away,51.180664421755495,53.0,-1.8193355782445053,Under
401628528,2024,9,Minnesota,Maryland,10/26/2024,03:30 PM,0.9610742755538162,25.14523617999047,24.184161904436653,-6.0,-5.038925724446184,Away,52.61246126058399,45.0,7.612461260583991,Over
401636906,2024,9,Baylor,Oklahoma State,10/26/2024,03:30 PM,9.839545531997004,34.607678828832874,24.76813329683587,-7.0,2.839545531997004,Home,51.529739315658766,64.5,-12.970260684341234,Under
401645355,2024,9,Tulsa,UTSA,10/26/2024,03:30 PM,-20.48208494236972,12.494391667181265,32.976476609550986,9.5,-10.98208494236972,Away,46.6195728947603,52.5,-5.880427105239697,Under
401644753,2024,9,Ball State,Northern Illinois,10/26/2024,03:30 PM,-7.1337590009336544,19.42267249386105,26.556431494794705,13.5,6.3662409990663456,Home,52.68462296802028,47.5,5.184622968020278,Over
401644752,2024,9,Akron,Eastern Michigan,10/26/2024,03:30 PM,-10.13198997340119,18.321640578089806,28.453630551490996,2.5,-7.63198997340119,Away,44.083506686378776,50.5,-6.416493313621224,Under
401643817,2024,9,James Madison,Southern Miss,10/26/2024,03:30 PM,13.334952468026174,31.5696947880817,18.234742320055528,-24.0,-10.665047531973826,Away,51.64040516310654,54.0,-2.359594836893457,Under
401636911,2024,9,UCF,BYU,10/26/2024,03:30 PM,-0.8151259046315324,27.808916078805375,28.624041983436907,-2.5,-3.3151259046315324,Away,57.54112465949779,53.5,4.04112465949779,Over
401636910,2024,9,TCU,Texas Tech,10/26/2024,03:30 PM,-0.5281748528645949,26.303232435116563,26.831407287981158,-5.0,-5.528174852864595,Away,62.83692469423268,66.0,-3.1630753057673218,Under
401644756,2024,9,Western Michigan,Kent State,10/26/2024,03:30 PM,9.332981372878507,30.837416428342383,21.504435055463876,-19.0,-9.667018627121493,Away,55.20536037955779,61.0,-5.7946396204422115,Under
401644754,2024,9,Toledo,Bowling Green,10/26/2024,03:30 PM,-0.901185136805001,24.448908754598484,25.350093891403485,-2.5,-3.401185136805001,Away,52.532094883037836,48.0,4.532094883037836,Over
401645308,2024,9,Massachusetts,Wagner,10/26/2024,03:30 PM,12.200072836754913,33.61494215321472,21.414869316459807,-23.0,-10.799927163245087,Away,56.875632736667356,48.0,8.875632736667356,Over
401628525,2024,9,Oregon,Illinois,10/26/2024,03:30 PM,16.579386903281396,37.620514538139396,21.041127634858,-22.5,-5.920613096718604,Away,60.62945616173391,54.0,6.629456161733913,Over
401628400,2024,9,Alabama,Missouri,10/26/2024,03:30 PM,5.634047959064542,30.26966673204036,24.635618772975818,-15.5,-9.865952040935458,Away,53.28729555213017,51.5,1.7872955521301677,Over
401629035,2024,9,UConn,Rice,10/26/2024,03:30 PM,12.403916875802535,28.11710958036634,15.713192704563804,-6.5,5.903916875802535,Home,46.43713389073005,47.0,-0.5628661092699474,Under
401628527,2024,9,Iowa,Northwestern,10/26/2024,03:30 PM,4.6581781374088855,28.759675251880896,24.10149711447201,-16.5,-11.841821862591114,Away,43.37198982275759,38.5,4.871989822757591,Over
401635594,2024,9,California,Oregon State,10/26/2024,04:00 PM,0.8697902510511355,28.161465138709914,27.29167488765878,-13.0,-12.130209748948865,Away,57.65725092416887,51.0,6.657250924168871,Over
401628405,2024,9,Vanderbilt,Texas,10/26/2024,04:15 PM,-10.18965292220296,21.615965029128624,31.805617951331584,17.0,6.81034707779704,Home,53.3960246034802,50.5,2.8960246034801997,Over
401643741,2024,9,Colorado State,New Mexico,10/26/2024,05:00 PM,9.760754572587516,32.52898941403418,22.768234841446663,-3.5,6.2607545725875156,Home,56.19232920296678,62.0,-5.807670797033218,Under
401643819,2024,9,South Alabama,UL Monroe,10/26/2024,05:00 PM,10.564519360214092,32.4170581831258,21.85253882291171,-7.0,3.564519360214092,Home,54.851220514211896,45.0,9.851220514211896,Over
401643745,2024,9,Wyoming,Utah State,10/26/2024,07:00 PM,-7.527781521221868,22.662488099169813,30.190269620391682,2.5,-5.027781521221868,Away,55.596764975924195,57.0,-1.403235024075805,Under
401636905,2024,9,Arizona,West Virginia,10/26/2024,07:00 PM,-4.751983472751249,25.129055707592457,29.881039180343706,-5.5,-10.251983472751249,Away,56.08388091353312,51.5,4.583880913533122,Over
401643818,2024,9,Arkansas State,Troy,10/26/2024,07:00 PM,-1.7280123534992455,19.80424938421472,21.532261737713966,-8.5,-10.228012353499246,Away,48.81435206575182,50.0,-1.1856479342481805,Under
401635596,2024,9,Miami,Florida State,10/26/2024,07:00 PM,11.893055524746018,34.25646021305241,22.36340468830639,-22.5,-10.606944475253982,Away,67.41736556177428,55.0,12.417365561774275,Over
401636908,2024,9,Houston,Utah,10/26/2024,07:00 PM,-3.9928995234402223,19.558596394990264,23.551495918430486,4.5,0.5071004765597777,Home,45.899181862921665,36.0,9.899181862921665,Over
401628529,2024,9,Michigan,Michigan State,10/26/2024,07:30 PM,4.285629250949768,27.953968361496514,23.668339110546746,-3.0,1.2856292509497678,Home,50.10587484455295,39.0,11.10587484455295,Over
401628404,2024,9,Texas A&M,LSU,10/26/2024,07:30 PM,1.1376528879781063,26.460286334382477,25.32263344640437,-2.0,-0.8623471120218937,Away,60.17169095285725,54.5,5.671690952857247,Over
401628531,2024,9,Wisconsin,Penn State,10/26/2024,07:30 PM,-3.3137382806421627,23.808900746461948,27.12263902710411,6.0,2.6862617193578373,Home,57.159079521164166,47.5,9.659079521164166,Over
401628401,2024,9,Kentucky,Auburn,10/26/2024,07:45 PM,-6.837698312125781,21.004039864151387,27.84173817627717,-2.0,-8.83769831212578,Away,45.94144363373755,43.5,2.441443633737549,Over
401643742,2024,9,Fresno State,San José State,10/26/2024,08:00 PM,-2.4615861655740687,27.153353548026367,29.614939713600435,-6.5,-8.961586165574069,Away,58.589226113893815,55.0,3.5892261138938153,Over
401636909,2024,9,Kansas State,Kansas,10/26/2024,08:00 PM,9.724341271371845,33.15234062300422,23.427999351632376,-10.0,-0.2756587286281551,Away,54.758739328925174,56.0,-1.2412606710748264,Under
401635595,2024,9,Duke,SMU,10/26/2024,08:00 PM,-8.170830562483363,22.54287849311634,30.713709055599704,11.5,3.3291694375166365,Home,49.31546909147378,49.5,-0.18453090852622012,Under
401636907,2024,9,Colorado,Cincinnati,10/26/2024,10:15 PM,8.095066341497908,32.19084475275817,24.09577841126026,-6.0,2.0950663414979083,Home,64.94732116304392,57.0,7.947321163043924,Over
401643744,2024,9,San Diego State,Washington State,10/26/2024,10:30 PM,-11.085270743846138,22.556424933498747,33.641695677344885,17.0,5.914729256153862,Home,65.36437730247046,56.5,8.864377302470459,Over
401643743,2024,9,Hawai'i,Nevada,10/26/2024,11:59 PM,3.6465561057223432,30.439035803966615,26.79247969824427,-2.5,1.1465561057223432,Home,55.368574709647696,42.0,13.368574709647696,Over
