game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401636885,2024,5,UCF,Colorado,09/28/2024,03:30 PM,15.498478717704813,36.71734657487361,21.218867857168796,-12.5,2.9984787177048133,Home,56.766431836679,60.5,-3.733568163321003,Under
401644738,2024,5,Ohio,Akron,09/28/2024,03:30 PM,15.595853268750233,34.62193751645642,19.026084247706187,-8.0,7.595853268750233,Home,50.41757587277729,46.5,3.9175758727772916,Over
401644739,2024,5,Kent State,Eastern Michigan,09/28/2024,03:30 PM,-3.0161748340289165,25.495768264805875,28.51194309883479,14.0,10.983825165971083,Home,61.68822369636344,46.0,15.688223696363437,Over
401643721,2024,5,Central Michigan,San Diego State,09/28/2024,03:30 PM,9.59232229717863,32.25930316876733,22.666980871588702,-2.5,7.0923222971786295,Home,52.33513632933883,47.0,5.33513632933883,Over
401643794,2024,5,Marshall,Western Michigan,09/28/2024,03:30 PM,7.405839186645977,33.76774057268465,26.361901386038674,-3.5,3.905839186645977,Home,53.6991029506596,53.5,0.1991029506596007,Over
401635659,2024,5,Wake Forest,Louisiana,09/28/2024,03:30 PM,-5.509806753096264,25.788910567015392,31.298717320111656,-3.0,-8.509806753096264,Away,68.93231984379277,60.0,8.932319843792769,Over
401628373,2024,5,Texas A&M,Arkansas,09/28/2024,03:30 PM,2.5358600949476795,27.216802233356074,24.680942138408394,-6.5,-3.9641399050523205,Away,54.53456330392868,50.5,4.034563303928678,Over
401628375,2024,5,Auburn,Oklahoma,09/28/2024,03:30 PM,7.8052316093265155,26.14458049815808,18.339348888831566,-2.0,5.8052316093265155,Home,49.09577404228037,43.0,6.095774042280368,Over
401643792,2024,5,Georgia State,Georgia Southern,09/28/2024,03:30 PM,6.302736543451434,30.575732625024052,24.272996081572618,-3.5,2.8027365434514344,Home,53.74185050186461,57.0,-3.2581494981353885,Under
401640992,2024,5,App State,Liberty,09/28/2024,03:30 PM,-17.341911433915325,20.707860561387516,38.04977199530284,,,Away,50.22233231461867,,,No Bet
401635562,2024,5,Duke,North Carolina,09/28/2024,04:00 PM,2.160585456931404,24.553533316343046,22.392947859411642,1.5,3.660585456931404,Home,47.468612791173896,55.5,-8.031387208826104,Under
401645334,2024,5,East Carolina,UTSA,09/28/2024,04:00 PM,7.2982591373004055,28.531452492994937,21.23319335569453,-2.5,4.7982591373004055,Home,47.17109346305784,53.5,-6.3289065369421635,Under
401628378,2024,5,Texas,Mississippi State,09/28/2024,04:15 PM,15.611390229435806,33.595579542199395,17.98418931276359,-37.0,-21.388609770564194,Away,61.790389310785656,59.0,2.790389310785656,Over
401643795,2024,5,Bowling Green,Old Dominion,09/28/2024,05:00 PM,4.6588852991358145,28.751399863680888,24.092514564545073,-11.0,-6.3411147008641855,Away,58.032767157372675,51.5,6.532767157372675,Over
401641018,2024,5,Kennesaw State,UT Martin,09/28/2024,06:00 PM,13.482429718694082,32.53423478018403,19.051805061489947,2.0,15.482429718694082,Home,45.84772876803944,45.5,0.3477287680394383,Over
401640981,2024,5,Florida International,Louisiana Tech,09/28/2024,06:00 PM,-5.179101341882561,20.237549182198727,25.416650524081287,2.0,-3.1791013418825607,Away,39.66505232542808,48.5,-8.834947674571922,Under
401635561,2024,5,Clemson,Stanford,09/28/2024,07:00 PM,4.250399510359038,29.96754978758093,25.71715027722189,-24.0,-19.74960048964096,Away,64.93103751309499,58.0,6.931037513094992,Over
401636881,2024,5,Houston,Iowa State,09/28/2024,07:00 PM,-6.843587972052045,18.617005811555906,25.46059378360795,16.5,9.656412027947955,Home,39.68310739847772,43.0,-3.3168926015222766,Under
401645336,2024,5,North Texas,Tulsa,09/28/2024,07:00 PM,2.3744712134787136,27.623138288369542,25.24866707489083,-7.0,-4.625528786521286,Away,60.60748257178178,65.5,-4.89251742821822,Under
401645333,2024,5,Rice,Charlotte,09/28/2024,07:00 PM,7.5834475540192265,26.717487493500208,19.13403993948098,-4.0,3.5834475540192265,Home,50.46972891431916,48.0,2.4697289143191625,Over
401643796,2024,5,Troy,UL Monroe,09/28/2024,07:00 PM,-2.217312112522201,24.402525185349486,26.619837297871687,-6.0,-8.217312112522201,Away,49.743715061073054,46.0,3.743715061073054,Over
401628498,2024,5,Michigan State,Ohio State,09/28/2024,07:30 PM,-8.577286548772474,19.56545273249784,28.142739281270313,23.5,14.922713451227526,Home,47.697892170581056,48.5,-0.8021078294189437,Under
401641025,2024,5,Memphis,Middle Tennessee,09/28/2024,07:30 PM,18.11060043658637,35.95957996287407,17.848979526287703,-27.0,-8.88939956341363,Away,52.42553459234743,61.5,-9.074465407652568,Under
401628374,2024,5,Alabama,Georgia,09/28/2024,07:30 PM,3.398668972996653,28.62150181750842,25.222832844511768,2.0,5.398668972996653,Home,52.67630105346472,50.0,2.6763010534647194,Over
401628495,2024,5,Penn State,Illinois,09/28/2024,07:30 PM,13.916187275871806,33.57788091007946,19.66169363420765,-19.0,-5.083812724128194,Away,51.180238322395894,48.5,2.680238322395894,Over
401628376,2024,5,LSU,South Alabama,09/28/2024,07:45 PM,0.14040949766198452,30.880576908254405,30.74016741059242,-21.0,-20.859590502338015,Away,65.67775857945045,64.5,1.1777585794504546,Over
401641035,2024,5,New Mexico State,New Mexico,09/28/2024,08:00 PM,-3.0150647663802843,28.523961003892147,31.53902577027243,9.5,6.484935233619716,Home,62.20422743066392,54.5,7.70422743066392,Over
401643718,2024,5,Wyoming,Air Force,09/28/2024,08:00 PM,1.2074290586786915,20.52447472304072,19.317045664362027,4.0,5.2074290586786915,Home,46.900486915354364,33.0,13.900486915354364,Over
401635563,2024,5,SMU,Florida State,09/28/2024,08:00 PM,13.274740206117613,33.169792863496994,19.89505265737938,-6.0,7.274740206117613,Home,58.006569851496664,46.5,11.506569851496664,Over
401636884,2024,5,Texas Tech,Cincinnati,09/28/2024,08:00 PM,8.5092271390699,34.64975756023439,26.14053042116449,-3.0,5.5092271390699,Home,61.964708010622765,60.0,1.9647080106227648,Over
401643719,2024,5,Boise State,Washington State,09/28/2024,10:00 PM,2.581683162463584,32.57175544428959,29.99007228182601,-6.5,-3.918316837536416,Away,62.88967417270832,66.0,-3.110325827291682,Under
401636886,2024,5,Utah,Arizona,09/28/2024,10:15 PM,4.325155151501129,28.161179155067316,23.836024003566187,-7.5,-3.1748448484988714,Away,61.15827189470972,47.5,13.65827189470972,Over
401628500,2024,5,UCLA,Oregon,09/28/2024,11:00 PM,-8.753404610901299,22.23269932094731,30.98610393184861,23.5,14.746595389098701,Home,52.66770815244628,54.0,-1.3322918475537193,Under
