game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401629037,2024,11,UAB,UConn,11/09/2024,02:30 PM,-3.6672585633735615,22.751163580118316,26.418422143491878,7.5,3.8327414366264385,Home,54.77533701260695,54.0,0.775337012606947,Over
401643829,2024,11,Southern Miss,Marshall,11/09/2024,03:00 PM,-10.459036326126736,21.614197797303632,32.07323412343037,13.5,3.0409636738732644,Home,54.09428313689329,53.5,0.5942831368932886,Over
401643755,2024,11,Oregon State,San José State,11/09/2024,03:30 PM,-6.863247924488082,25.653570142631697,32.51681806711978,-3.0,-9.863247924488082,Away,69.83104649217623,58.5,11.331046492176228,Over
401635607,2024,11,Virginia Tech,Clemson,11/09/2024,03:30 PM,-0.12063429107370993,26.536929964587003,26.657564255660713,5.5,5.37936570892629,Home,59.92194124445441,54.5,5.421941244454409,Over
401635608,2024,11,NC State,Duke,11/09/2024,03:30 PM,8.746726275268731,33.466323608795236,24.719597333526504,-3.0,5.746726275268731,Home,53.068850604294276,51.5,1.5688506042942763,Over
401643826,2024,11,James Madison,Georgia State,11/09/2024,03:30 PM,7.834922857772334,28.258022148610067,20.423099290837733,-14.5,-6.665077142227666,Away,55.08027498122661,53.5,1.5802749812266086,Over
401636919,2024,11,Kansas,Iowa State,11/09/2024,03:30 PM,1.1601669965635395,32.15719583103118,30.997028834467642,2.5,3.6601669965635395,Home,56.73056729618425,53.0,3.7305672961842475,Over
401628541,2024,11,Indiana,Michigan,11/09/2024,03:30 PM,15.447142989635399,34.55351275251305,19.10636976287765,-14.5,0.9471429896353989,Home,58.59772695635268,47.5,11.09772695635268,Over
401628414,2024,11,Ole Miss,Georgia,11/09/2024,03:30 PM,3.59370384834801,31.279593269950208,27.685889421602198,2.0,5.59370384834801,Home,56.64325871503881,55.5,1.1432587150388116,Over
401629045,2024,11,North Texas,Army,11/09/2024,03:30 PM,-3.2762796287324356,29.361707442427093,32.63798707115953,6.5,3.2237203712675644,Home,60.59873044745095,68.0,-7.401269552549053,Under
401641021,2024,11,UTEP,Kennesaw State,11/09/2024,04:00 PM,3.0859605151472387,20.432772564273648,17.34681204912641,-4.5,-1.4140394848527613,Away,48.12478496287278,42.0,6.124784962872781,Over
401636921,2024,11,Texas Tech,Colorado,11/09/2024,04:00 PM,0.4324821865386568,33.21170377882222,32.77922159228356,5.0,5.432482186538657,Home,61.91650366988895,62.0,-0.0834963301110534,Under
401645364,2024,11,Tulane,Temple,11/09/2024,04:00 PM,12.19489205456512,29.127519579054386,16.932627524489266,-25.5,-13.30510794543488,Away,52.05622663576425,50.5,1.5562266357642471,Over
401628418,2024,11,Vanderbilt,South Carolina,11/09/2024,04:15 PM,0.332609094422768,22.300876390405286,21.968267295982518,6.0,6.332609094422768,Home,45.52554522528918,44.5,1.0255452252891786,Over
401641004,2024,11,Louisiana Tech,Jacksonville State,11/09/2024,04:30 PM,-6.346051671906594,21.8439692717278,28.190020943634394,10.0,3.6539483280934064,Home,54.19633843396516,55.5,-1.3036615660348403,Under
401643827,2024,11,Louisiana,Arkansas State,11/09/2024,05:00 PM,12.991091570972298,36.365182571501045,23.374091000528747,-14.0,-1.0089084290277022,Away,61.92229303927362,60.0,1.9222930392736188,Over
401641036,2024,11,New Mexico State,Western Kentucky,11/09/2024,06:00 PM,-6.812644467238982,25.246929773679838,32.05957424091882,18.0,11.187355532761018,Home,60.9604143483704,53.5,7.460414348370399,Over
401628543,2024,11,Oregon,Maryland,11/09/2024,07:00 PM,15.367558637108797,33.329102520354205,17.961543883245408,-24.0,-8.632441362891203,Away,46.15343152731889,58.0,-11.846568472681113,Under
401636920,2024,11,TCU,Oklahoma State,11/09/2024,07:00 PM,8.347137873200897,33.19604526502141,24.848907391820514,-10.5,-2.1528621267991035,Away,63.53579840528734,68.5,-4.964201594712662,Under
401628416,2024,11,Tennessee,Mississippi State,11/09/2024,07:00 PM,14.410803197145107,33.427662433948974,19.016859236803867,-26.5,-12.089196802854893,Away,46.22474845428638,61.5,-15.275251545713623,Under
401636917,2024,11,Arizona State,UCF,11/09/2024,07:00 PM,4.294595421360281,29.016358698203174,24.721763276842893,-2.5,1.794595421360281,Home,50.651388016466385,56.0,-5.348611983533615,Under
401628413,2024,11,LSU,Alabama,11/09/2024,07:30 PM,-2.307705431895151,26.77820785291649,29.085913284811642,3.0,0.6922945681048489,Home,58.11016946673989,58.5,-0.38983053326010975,Under
401628984,2024,11,Notre Dame,Florida State,11/09/2024,07:30 PM,16.353787934714305,32.34989982555838,15.996111890844075,-25.5,-9.146212065285695,Away,48.61180799517219,44.0,4.611807995172192,Over
401628415,2024,11,Missouri,Oklahoma,11/09/2024,07:45 PM,0.9425446579033405,22.295827798625993,21.353283140722652,3.5,4.4425446579033405,Home,40.60594455139963,42.5,-1.8940554486003691,Under
401643752,2024,11,Boise State,Nevada,11/09/2024,08:00 PM,13.587994786211027,32.682173840127845,19.094179053916818,-23.5,-9.912005213788973,Away,58.889965701291906,61.5,-2.6100342987080936,Under
401628546,2024,11,Penn State,Washington,11/09/2024,08:00 PM,7.30017287550438,31.741588098407412,24.441415222903032,-13.5,-6.19982712449562,Away,60.38926445056321,48.0,12.38926445056321,Over
401635610,2024,11,Pittsburgh,Virginia,11/09/2024,08:00 PM,7.609974526304949,26.641207787105703,19.031233260800754,-7.0,0.6099745263049492,Home,48.76754631537178,58.0,-9.232453684628219,Under
401643753,2024,11,Hawai'i,UNLV,11/09/2024,09:00 PM,-4.5960414840963,26.16141678587941,30.75745826997571,12.0,7.4039585159037,Home,53.632466290750564,51.5,2.132466290750564,Over
401643751,2024,11,Air Force,Fresno State,11/09/2024,09:45 PM,-3.848909475113885,20.411976634253385,24.26088610936727,9.5,5.651090524886115,Home,46.41964649960975,40.5,5.9196464996097475,Over
401636922,2024,11,Utah,BYU,11/09/2024,10:15 PM,-4.506227667511908,22.811207098324587,27.317434765836495,3.0,-1.506227667511908,Away,61.11120280646618,40.5,20.61120280646618,Over
401643756,2024,11,Washington State,Utah State,11/09/2024,10:30 PM,7.97622506022444,33.41677504601566,25.44054998579122,-20.5,-12.52377493977556,Away,66.1545649686256,69.0,-2.845435031374393,Under
