game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401636901,2024,8,Kansas,Houston,10/19/2024,03:30 PM,12.243517774670082,29.504764452897277,17.261246678227195,-4.5,7.743517774670082,Home,46.30256097708596,45.5,0.8025609770859603,Over
401644686,2024,8,Miami (OH),Ohio,10/19/2024,03:30 PM,2.736377898536251,24.54849547861982,21.81211758008357,-3.5,-0.7636221014637492,Away,45.55865308410085,43.5,2.058653084100847,Over
401643737,2024,8,Utah State,New Mexico,10/19/2024,04:00 PM,-3.40221107608485,31.242745587108605,34.644956663193454,1.0,-2.40221107608485,Away,78.17249918368164,78.5,-0.3275008163183628,Under
401628521,2024,8,Maryland,USC,10/19/2024,04:00 PM,1.7914640402420297,28.289602934104277,26.498138893862247,7.0,8.79146404024203,Home,56.53373131351668,56.0,0.5337313135166823,Over
401643812,2024,8,Georgia Southern,James Madison,10/19/2024,04:00 PM,-16.566657512822637,16.971577499128706,33.53823501195134,10.0,-6.566657512822637,Away,52.86005022985866,58.5,-5.639949770141342,Under
401636897,2024,8,Arizona,Colorado,10/19/2024,04:00 PM,-5.85568900205136,24.113469137697372,29.969158139748732,-2.5,-8.35568900205136,Away,61.680902706170855,57.5,4.180902706170855,Over
401643738,2024,8,San José State,Wyoming,10/19/2024,04:00 PM,14.039654392952237,35.53439115061539,21.494736757663155,-13.0,1.0396543929522366,Home,57.878523719993474,53.5,4.378523719993474,Over
401636902,2024,8,Texas Tech,Baylor,10/19/2024,04:00 PM,5.830481737066744,29.11794136981438,23.287459632747634,-4.5,1.3304817370667443,Home,52.67827648723837,56.0,-3.321723512761629,Under
401628394,2024,8,Mississippi State,Texas A&M,10/19/2024,04:15 PM,-13.01924860800872,20.42233388174876,33.44158248975748,21.0,7.98075139199128,Home,61.07490670373148,55.5,5.574906703731479,Over
401643814,2024,8,Southern Miss,Arkansas State,10/19/2024,07:00 PM,1.807209505992251,27.107081137345137,25.299871631352886,7.0,8.807209505992251,Home,60.12266835674651,56.5,3.6226683567465088,Over
401628399,2024,8,Vanderbilt,Ball State,10/19/2024,07:00 PM,16.55209676702754,37.586893049109605,21.034796282082066,-27.5,-10.947903232972461,Away,56.465065919417405,57.5,-1.0349340805825946,Under
401628392,2024,8,Arkansas,LSU,10/19/2024,07:00 PM,-3.906460309301906,25.124673978265776,29.03113428756768,3.0,-0.9064603093019059,Away,60.37141440713962,57.0,3.3714144071396177,Over
401628520,2024,8,Michigan State,Iowa,10/19/2024,07:30 PM,4.674746445233566,28.16195079095373,23.487204345720162,6.5,11.174746445233566,Home,53.12150266142194,39.5,13.621502661421943,Over
401636904,2024,8,West Virginia,Kansas State,10/19/2024,07:30 PM,3.4711419894646482,29.952415817290486,26.481273827825838,2.5,5.971141989464648,Home,59.97232654662633,56.0,3.972326546626327,Over
401645349,2024,8,Memphis,North Texas,10/19/2024,07:30 PM,-3.984293053777357,23.958577353668616,27.942870407445973,-10.5,-14.484293053777357,Away,51.734824792266,67.5,-15.765175207734003,Under
401628398,2024,8,Texas,Georgia,10/19/2024,07:30 PM,8.234322766251854,31.42497352225013,23.190650755998277,-4.0,4.234322766251854,Home,58.51060516812514,57.0,1.5106051681251387,Over
401636900,2024,8,Iowa State,UCF,10/19/2024,07:30 PM,6.255794223881427,29.383889067976117,23.12809484409469,-13.0,-6.744205776118573,Away,55.33739880552164,49.5,5.837398805521637,Over
401628393,2024,8,Florida,Kentucky,10/19/2024,07:45 PM,-1.6113563528285155,24.62392612902706,26.235282481855574,2.5,0.8886436471714845,Home,47.34584578722499,42.5,4.845845787224988,Over
401635590,2024,8,Stanford,SMU,10/19/2024,08:00 PM,-10.923468003311584,19.144762629672506,30.06823063298409,16.5,5.576531996688416,Home,45.181194246111865,52.5,-7.318805753888135,Under
401643734,2024,8,Air Force,Colorado State,10/19/2024,08:00 PM,-4.997654541129862,20.740874399797065,25.738528940926926,6.0,1.0023454588701384,Home,41.15412580867813,44.0,-2.845874191321869,Under
401643739,2024,8,Oregon State,UNLV,10/19/2024,10:00 PM,-6.596312998228726,24.40289645508243,30.999209453311156,6.5,-0.09631299822872563,Away,59.30917052760663,61.5,-2.190829472393368,Under
401636903,2024,8,Utah,TCU,10/19/2024,10:30 PM,7.975169714773042,33.63672167398283,25.661551959209785,-3.0,4.975169714773042,Home,66.49672557054221,51.5,14.99672557054221,Over
