game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401762840,2025,8,2025-10-18,14:30:00,Buffalo @ Massachusetts,Massachusetts,Buffalo,Massachusetts +16.5,16.5,46.5,46.5,550.0,-800.0,-7.152327579761075,44.2367189032598,2.5713903089703933,3.385045656258206,9.347672420238926,2.263281096740201,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401752874,2025,8,2025-10-18,15:00:00,Purdue @ Northwestern,Northwestern,Purdue,Northwestern -2.5,-2.5,47.5,47.5,-142.0,120.0,3.897994032258923,57.8333537199766,0.675959394853734,0.7808061655441073,1.3979940322589228,10.3333537199766,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401761633,2025,8,2025-10-18,15:00:00,Troy @ UL Monroe,UL Monroe,Troy,UL Monroe +6.0,6.0,46.5,46.5,185.0,-225.0,3.4025790794101733,47.23743318940658,0.8002801823356638,2.1690833347753276,9.402579079410174,0.7374331894065804,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401752739,2025,8,2025-10-18,15:30:00,Texas A&M @ Arkansas,Arkansas,Texas A&M,Arkansas +7.5,7.5,58.5,58.5,240.0,-298.0,-0.892143876592327,61.773983445736064,1.2133918899866605,0.9661911715550314,6.607856123407673,3.2739834457360644,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401752742,2025,8,2025-10-18,15:30:00,Ole Miss @ Georgia,Georgia,Ole Miss,Georgia -7.5,-7.5,56.5,56.5,-285.0,230.0,2.6583022217874164,56.25112212117602,2.126284098753425,2.1497733145921076,4.841697778212584,0.2488778788239827,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401752877,2025,8,2025-10-18,15:30:00,Ohio State @ Wisconsin,Wisconsin,Ohio State,Wisconsin +25.5,25.5,41.5,41.5,1400.0,-3200.0,-11.049870333229412,47.93976104578544,1.9460926550122026,4.305927232748188,14.450129666770588,6.439761045785438,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401752878,2025,8,2025-10-18,15:30:00,Michigan State @ Indiana,Indiana,Michigan State,Indiana -27.5,-27.5,50.5,50.5,-4500.0,1700.0,20.327624250107693,61.22865921204391,5.32771581728307,3.477527369272453,7.172375749892307,10.728659212043908,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401754565,2025,8,2025-10-18,15:30:00,SMU @ Clemson,Clemson,SMU,Clemson -5.5,-5.5,50.5,50.5,-218.0,180.0,1.001536026683609,57.169289622888776,1.2768788572151977,0.15076377843076622,4.498463973316391,6.669289622888776,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401760392,2025,8,2025-10-18,15:30:00,Wyoming @ Air Force,Air Force,Wyoming,Air Force -4.0,-4.0,58.5,58.5,-185.0,154.0,6.872886005666909,63.07761664948095,1.2772550550533872,3.7029812769672157,2.872886005666909,4.577616649480952,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401760393,2025,8,2025-10-18,15:30:00,UNLV @ Boise State,Boise State,UNLV,Boise State -13.5,-13.5,61.5,61.5,-500.0,380.0,2.5647233618567036,58.504742438349034,0.03534785798771233,3.296875928125284,10.935276638143296,2.9952575616509662,away,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401761629,2025,8,2025-10-18,15:30:00,Coastal Carolina @ App State,App State,Coastal Carolina,App State -10.5,-10.5,48.5,48.5,-375.0,295.0,4.330252554656625,46.6651383875957,0.5419170546539049,2.1830474174759584,6.169747445343375,1.8348616124043033,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401761631,2025,8,2025-10-18,15:30:00,Old Dominion @ James Madison,James Madison,Old Dominion,James Madison -1.5,-1.5,47.5,47.5,-112.0,-108.0,-6.143076608283764,49.46870166278202,4.240426962163764,2.171956179016156,7.643076608283764,1.968701662782017,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401761632,2025,8,2025-10-18,15:30:00,Texas State @ Marshall,Marshall,Texas State,Marshall +3.0,3.0,65.5,65.5,124.0,-148.0,2.292740289164256,61.058461766163255,2.06651469128974,3.361224856195226,5.292740289164255,4.441538233836745,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401762489,2025,8,2025-10-18,15:30:00,Temple @ Charlotte,Charlotte,Temple,Charlotte +11.5,11.5,47.5,47.5,350.0,-455.0,-2.30238968093933,56.13005447290998,0.43519235854530497,3.1109956462928054,9.19761031906067,8.630054472909983,home,3.12,Bet Placed,none,0.0,No Bet - Low Confidence
401762491,2025,8,2025-10-18,15:30:00,UTSA @ North Texas,North Texas,UTSA,North Texas -3.5,-3.5,65.5,65.5,-180.0,150.0,4.593416130521706,52.53053359085535,2.161958097470259,0.3549419676618744,1.0934161305217058,12.969466409144651,none,0.0,No Bet - Small Edge,under,3.12,Bet Placed
401762838,2025,8,2025-10-18,15:30:00,Akron @ Ball State,Ball State,Akron,Ball State -1.5,-1.5,43.5,43.5,-112.0,-108.0,2.8097717361551404,53.180236564982295,1.2844111535346665,1.9352395455942777,1.3097717361551404,9.680236564982295,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401762843,2025,8,2025-10-18,15:30:00,Northern Illinois @ Ohio,Ohio,Northern Illinois,Ohio -10.5,-10.5,42.5,42.5,-440.0,340.0,7.281774688622705,49.82753049165791,2.4336811660965947,0.39769792431664974,3.218225311377295,7.32753049165791,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401756923,2025,8,2025-10-18,16:00:00,Texas Tech @ Arizona State,Arizona State,Texas Tech,Arizona State +7.0,7.0,51.5,51.5,245.0,-305.0,-9.119835786604236,53.33313752728484,4.691342156595464,0.8508525126103434,2.119835786604236,1.8331375272848405,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401762487,2025,8,2025-10-18,16:00:00,Memphis @ UAB,UAB,Memphis,UAB +21.5,21.5,62.5,62.5,1000.0,-1800.0,-9.39986230942511,65.65322570908363,2.521969903979221,4.448505682642533,12.10013769057489,3.153225709083628,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401752741,2025,8,2025-10-18,16:15:00,Mississippi State @ Florida,Florida,Mississippi State,Florida -9.5,-9.5,51.5,51.5,-360.0,285.0,-0.28048867181617315,48.149147112355344,1.162892362209715,3.144181746808553,9.780488671816173,3.350852887644656,away,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401761668,2025,8,2025-10-18,17:00:00,Southern Miss @ Louisiana,Louisiana,Southern Miss,Louisiana +3.5,3.5,54.5,54.5,142.0,-170.0,-8.242482991637111,53.93289755813303,4.816242223228533,2.155803765194425,4.742482991637111,0.5671024418669717,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401752876,2025,8,2025-10-18,18:30:00,Oregon @ Rutgers,Rutgers,Oregon,Rutgers +17.5,17.5,61.5,61.5,550.0,-800.0,-6.182543539863068,59.475859547933396,1.4116072819511238,0.9674437280800481,11.317456460136931,2.0241404520666038,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401752951,2025,8,2025-10-18,18:30:00,Washington State @ Virginia,Virginia,Washington State,Virginia -17.5,-17.5,55.5,55.5,-1000.0,650.0,17.37886703896155,56.83253272621449,1.79630734240885,2.122137718935749,0.12113296103845173,1.3325327262144882,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401752743,2025,8,2025-10-18,19:00:00,Texas @ Kentucky,Kentucky,Texas,Kentucky +12.5,12.5,43.5,43.5,390.0,-520.0,-6.621448379655232,53.788504805126024,1.5977220333164417,0.6487730102008782,5.878551620344768,10.288504805126024,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401752875,2025,8,2025-10-18,19:00:00,Penn State @ Iowa,Iowa,Penn State,Iowa -3.5,-3.5,40.5,40.5,-150.0,130.0,2.0437037463974597,53.39705218805047,0.7298267924523514,2.2157556954332325,1.4562962536025403,12.897052188050473,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401752879,2025,8,2025-10-18,19:00:00,Maryland @ UCLA,UCLA,Maryland,UCLA -3.0,-3.0,52.0,52.0,-145.0,125.0,0.5245505311659912,56.42970492553494,0.950872878818983,3.074381436353286,2.4754494688340087,4.429704925534942,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401760394,2025,8,2025-10-18,19:00:00,Hawai'i @ Colorado State,Colorado State,Hawai'i,Colorado State -2.5,-2.5,54.5,54.5,-135.0,114.0,-0.1562662089712353,56.17694535330984,0.5317685078391804,0.2603677586918094,2.6562662089712354,1.67694535330984,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401761630,2025,8,2025-10-18,19:00:00,Georgia State @ Georgia Southern,Georgia Southern,Georgia State,Georgia Southern -6.5,-6.5,59.5,59.5,-250.0,205.0,10.06582058689233,60.86232253163436,3.133661630364462,2.4907676093635485,3.5658205868923307,1.3623225316343621,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401752738,2025,8,2025-10-18,19:30:00,Tennessee @ Alabama,Alabama,Tennessee,Alabama -8.5,-8.5,59.5,59.5,-320.0,260.0,3.1525334368348843,60.62055500218542,1.0143817423247916,1.1677932515603795,5.347466563165115,1.1205550021854194,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401752871,2025,8,2025-10-18,19:30:00,USC @ Notre Dame,Notre Dame,USC,Notre Dame -9.5,-9.5,60.5,60.5,-325.0,260.0,8.253396967079647,65.18749353294066,1.0806285195117815,1.4493145485598342,1.246603032920353,4.687493532940664,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401754568,2025,8,2025-10-18,19:30:00,Pittsburgh @ Syracuse,Syracuse,Pittsburgh,Syracuse +9.5,9.5,54.5,54.5,280.0,-355.0,-8.792736510596177,58.616777472842045,1.6856659508595657,3.4019445868893397,0.7072634894038234,4.116777472842045,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401762490,2025,8,2025-10-18,19:30:00,Florida Atlantic @ South Florida,South Florida,Florida Atlantic,South Florida -21.0,-21.0,72.5,72.5,-1800.0,1000.0,15.141878790606718,59.33090377297325,2.701072858380663,0.9370928287042172,5.858121209393282,13.169096227026749,none,0.0,No Bet - Small Edge,under,3.12,Bet Placed
401752740,2025,8,2025-10-18,19:45:00,Missouri @ Auburn,Auburn,Missouri,Auburn +1.5,1.5,43.5,43.5,102.0,-122.0,-8.753992422006874,51.497777671731704,0.6545071388212992,0.7920683957657745,7.253992422006874,7.997777671731704,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401756924,2025,8,2025-10-18,20:00:00,Utah @ BYU,BYU,Utah,BYU +3.5,3.5,49.5,49.5,140.0,-166.0,6.666905492012266,52.366015759674006,1.0107842630216755,2.4607034144678224,10.166905492012265,2.8660157596740063,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401756926,2025,8,2025-10-18,20:00:00,Cincinnati @ Oklahoma State,Oklahoma State,Cincinnati,Oklahoma State +21.5,21.5,58.5,58.5,950.0,-1650.0,-10.440001946685568,62.054201960606086,3.4235537516661614,2.8755475339134318,11.059998053314432,3.554201960606086,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401760395,2025,8,2025-10-18,21:45:00,Nevada @ New Mexico,New Mexico,Nevada,New Mexico -13.5,-13.5,49.5,49.5,-500.0,380.0,7.019570225603115,53.02568081284986,2.3744897934572053,1.0702509165042704,6.480429774396885,3.5256808128498633,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401752941,2025,8,2025-10-18,22:00:00,Lafayette @ Oregon State,Oregon State,Lafayette,,,,,,,13.595228105056938,45.180682438068324,1.6458217987445136,3.3179295964475903,,,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401754567,2025,8,2025-10-18,22:30:00,Florida State @ Stanford,Stanford,Florida State,Stanford +17.5,17.5,54.5,54.5,625.0,-950.0,-9.222793413217785,56.163262438946354,1.126192204619737,1.8810980309555192,8.277206586782215,1.6632624389463544,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
