game_id,season,week,home_team,away_team,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401752716,2025,4,Vanderbilt,Georgia State,25.661958309144293,-28.0,-2.3380416908557073,Away,52.45892878762876,53.5,-1.041071212371243,No Bet
401752842,2025,4,Washington State,Washington,-13.855523287198302,21.0,7.144476712801698,Home,48.58462722522207,52.0,-3.4153727747779286,No Bet
401752843,2025,4,Indiana,Illinois,4.874973261626005,-6.5,-1.625026738373995,Away,51.111338114006095,51.0,0.11133811400609517,No Bet
401754539,2025,4,Virginia,Stanford,16.9879389324491,-15.5,1.4879389324491008,Home,47.9310358322188,48.5,-0.5689641677812034,No Bet
401756896,2025,4,Baylor,Arizona State,-2.173460880742791,-3.0,-5.173460880742791,Away,62.7851269481491,60.5,2.285126948149099,No Bet
401756898,2025,4,East Carolina,BYU,1.3906166487563025,6.5,7.8906166487563025,Home,48.74178946816731,50.0,-1.2582105318326882,No Bet
401757263,2025,4,Louisiana Tech,Southern Miss,8.136221923935047,-3.0,5.136221923935047,Home,53.472532259885256,51.5,1.9725322598852557,No Bet
401752710,2025,4,LSU,SE Louisiana,16.430856700444288,-49.0,-32.56914329955571,Away,43.58888411283719,60.0,-16.411115887162808,Under
401752723,2025,4,Texas,Sam Houston,19.12117572839375,-39.5,-20.37882427160625,Away,49.277846186193315,51.5,-2.2221538138066848,No Bet
401760377,2025,4,Utah State,McNeese,18.111449273597902,-23.5,-5.388550726402098,Away,48.780017580433054,63.0,-14.219982419566946,Under
401761612,2025,4,Texas State,Nicholls,16.146752634104416,-32.5,-16.353247365895584,Away,71.4082073195034,57.0,14.408207319503404,Over
401757267,2025,4,UTEP,UL Monroe,16.24323631911984,-5.0,11.243236319119841,Home,48.78953271024267,47.0,1.7895327102426677,No Bet
401760373,2025,4,Colorado State,UTSA,2.677829357419534,5.0,7.677829357419534,Home,49.2481543085795,58.5,-9.251845691420499,Under
401756897,2025,4,Colorado,Wyoming,4.098582662220902,-12.0,-7.901417337779098,Away,52.63044972800616,46.0,6.6304497280061625,Over
401754540,2025,4,San Diego State,California,-6.547912089717283,14.0,7.452087910282717,Home,42.84710248978034,47.0,-4.15289751021966,No Bet
401752847,2025,4,USC,Michigan State,21.136939740756215,-18.5,2.6369397407562154,Home,59.743122796291075,55.5,4.243122796291075,No Bet
401760374,2025,4,Hawai'i,Fresno State,-10.832574627183842,2.5,-8.332574627183842,Away,58.488044886388984,47.0,11.488044886388984,Over
