game_id,season,week,home_team,away_team,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401752851,2025,5,Northwestern,UCLA,9.96822483873329,-6.0,3.96822483873329,Home,53.4081235930105,46.0,7.408123593010501,Over
401752852,2025,5,Washington,Ohio State,10.279025493851151,9.0,19.27902549385115,Home,56.61082488617833,53.5,3.110824886178328,No Bet
401752853,2025,5,Iowa,Indiana,-14.320439515739956,9.5,-4.820439515739956,Away,61.36503504135182,47.5,13.865035041351817,Over
401754544,2025,5,Boston College,California,7.468444678225052,-6.0,1.468444678225052,Home,51.32611087846438,53.5,-2.1738891215356233,No Bet
401756907,2025,5,Oklahoma State,Baylor,-14.595088715596074,21.0,6.404911284403926,Home,56.562911457648724,59.0,-2.437088542351276,No Bet
401756908,2025,5,West Virginia,Utah,-10.532924760599442,13.5,2.9670752394005575,Home,48.208266673181825,47.0,1.208266673181825,No Bet
401757170,2025,5,Buffalo,UConn,2.0698063187409677,3.0,5.069806318740968,Home,50.23464477672347,51.0,-0.7653552232765293,No Bet
401760380,2025,5,Northern Illinois,San Diego State,-7.582840039436112,2.0,-5.582840039436112,Away,34.92279672111667,42.0,-7.0772032788833314,Under
401762473,2025,5,Navy,Rice,18.385201271154248,-14.0,4.385201271154248,Home,47.06757465391019,46.0,1.0675746539101922,No Bet
401762824,2025,5,Toledo,Akron,18.25893091037074,-21.0,-2.74106908962926,Away,48.494737322855805,50.0,-1.505262677144195,No Bet
401762827,2025,5,Miami (OH),Lindenwood,0.5151625492158969,-22.0,-21.484837450784102,Away,51.38938814919669,49.0,2.389388149196691,No Bet
401757274,2025,5,New Mexico,New Mexico State,11.401435621349322,-16.5,-5.0985643786506785,Away,43.26068455266649,53.5,-10.23931544733351,Under
401760378,2025,5,Air Force,Hawai'i,7.4638192190398165,-7.0,0.4638192190398165,Home,58.66771703682299,52.0,6.667717036822992,Over
401762474,2025,5,Tulsa,Tulane,4.098400969046139,14.5,18.59840096904614,Home,51.77048437594827,52.0,-0.22951562405172865,No Bet
401752720,2025,5,Mississippi State,Tennessee,8.48963354040203,7.5,15.98963354040203,Home,50.44026502366867,63.5,-13.059734976331328,Under
401757270,2025,5,Kennesaw State,Middle Tennessee,13.727577263464326,-7.0,6.727577263464326,Home,53.41443897521462,53.5,-0.08556102478537753,No Bet
401757271,2025,5,Old Dominion,Liberty,22.499571988179394,-14.5,7.999571988179394,Home,55.46998594532972,53.5,1.969985945329718,No Bet
401754548,2025,5,NC State,Virginia Tech,13.502406986339974,-10.0,3.502406986339974,Home,61.99342097807555,57.5,4.493420978075548,No Bet
401756904,2025,5,Iowa State,Arizona,3.6706287551399273,-3.5,0.17062875513992726,Home,45.10151605565322,48.5,-3.398483944346779,No Bet
401757269,2025,5,Southern Miss,Jacksonville State,2.379113379518293,-4.5,-2.120886620481707,Away,53.22538681944642,56.0,-2.7746131805535796,No Bet
401757273,2025,5,Missouri State,Western Kentucky,-3.2774325203594454,3.5,0.22256747964055457,Home,64.60409587713909,59.5,5.104095877139088,Over
401762472,2025,5,Florida Atlantic,Memphis,-12.475420949118941,14.0,1.5245790508810586,Home,57.27445559640726,63.0,-5.7255444035927425,Under
401752718,2025,5,Georgia,Alabama,1.8293091298338804,-2.0,-0.1706908701661196,Away,58.76246444140198,54.0,4.762464441401981,No Bet
401752721,2025,5,Missouri,Massachusetts,26.165798730588975,-44.5,-18.334201269411025,Away,56.97021807680743,57.0,-0.02978192319257289,No Bet
401752854,2025,5,Penn State,Oregon,0.866805214997493,-4.0,-3.133194785002507,Away,58.18017881803451,53.0,5.180178818034513,Over
401752950,2025,5,Colorado State,Washington State,8.08213072675565,-4.5,3.5821307267556506,Home,50.43868566785657,48.5,1.9386856678565678,No Bet
401754549,2025,5,Stanford,San José State,9.12012429152172,-3.0,6.120124291521719,Home,51.64808605053574,50.0,1.6480860505357384,No Bet
401760379,2025,5,Boise State,App State,4.862370320281608,-16.5,-11.637629679718392,Away,51.89601480218254,59.5,-7.603985197817458,Under
401752722,2025,5,South Carolina,Kentucky,1.1797268516876516,-5.0,-3.8202731483123484,Away,47.241467275390384,47.0,0.24146727539038437,No Bet
401761615,2025,5,Louisiana,Marshall,-2.2851430540964763,2.5,0.21485694590352367,Home,40.058379471732266,48.0,-7.941620528267734,Under
401757272,2025,5,UTEP,Louisiana Tech,-5.179530462864506,3.5,-1.6795304628645056,Away,45.40605289522487,48.0,-2.5939471047751326,No Bet
401756903,2025,5,Colorado,BYU,-14.431934862330468,6.5,-7.931934862330468,Away,57.744378311471635,49.0,8.744378311471635,Over
