week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
4,401524017,Utah,UCLA,-0.5858580424844895,8.61111445288823,7,-7.58585804248449,38.8730143839671,21,17.873014383967103,10.549000000000001,18.191
4,401524015,Oregon,Colorado,26.070140037527132,10.014976039308628,36,-9.929859962472868,64.77248944688515,48,16.772489446885146,22.426000000000002,3.412
4,401525847,Kansas,BYU,2.9424385242297397,9.138580772144312,11,-8.05756147577026,58.72433252670617,65,-6.275667473293829,3.66,7.774
4,401520261,Michigan State,Maryland,0.022850544477775542,8.609474377594394,-22,22.022850544477777,39.619091360457666,40,-0.38090863954233356,4.868,11.901
4,401520272,UConn,Duke,-13.38315769600906,9.50107987844637,-34,20.61684230399094,47.00126518843562,48,-0.9987348115643826,-3.2059999999999995,17.233
4,401525506,Louisville,Boston College,22.78617157438561,9.95248190554065,28,-5.213828425614391,62.5914933485315,84,-21.4085066514685,12.262,-3.468
4,401520255,Illinois,Florida Atlantic,9.514731803045896,9.91104840132841,6,3.514731803045896,55.65585111904311,40,15.655851119043113,-1.146,-3.605
4,401531423,South Florida,Rice,-2.905739895059927,10.591288495439636,13,-15.905739895059927,53.912224395491826,71,-17.087775604508174,-8.1,1.862
4,401520269,Tennessee,UTSA,24.32385451042507,14.562290348897113,31,-6.676145489574932,44.970078934964086,59,-14.029921065035914,14.017,-3.249
4,401525846,Iowa State,Oklahoma State,12.325462180166364,7.805678406410273,7,5.3254621801663635,37.229964806664064,61,-23.770035193335936,6.575,1.3060000000000005
4,401520257,Jacksonville State,Eastern Michigan,15.023638596676909,10.444601886923646,21,-5.976361403323091,47.640600099871726,21,26.640600099871726,7.32,-0.647
4,401531876,South Alabama,Central Michigan,19.01030473918771,9.882745806158146,-4,23.01030473918771,58.47824301851974,64,-5.521756981480259,5.037,-6.917
4,401531413,East Carolina,Gardner-Webb,8.690528815256085,10.750517641213412,44,-35.30947118474391,58.06934050617146,44,14.069340506171457,-3.093,-4.727
4,401520275,Florida International,Liberty,-9.875729966669178,14.434309722718599,-32,22.124270033330824,56.34122999150763,44,12.341229991507632,-3.469,13.463000000000001
4,401525508,Wake Forest,Georgia Tech,8.882991502646503,7.721871911684342,-14,22.882991502646505,61.87574354355665,46,15.875743543556652,3.449,1.6229999999999993
4,401531874,Arkansas State,Southern Miss,5.391137055898208,8.61691813830157,7,-1.6088629441017916,50.44288499461268,81,-30.557115005387317,-5.643000000000001,-3.9779999999999998
4,401531870,Wyoming,App State,0.3791191321440058,8.448046615894366,3,-2.6208808678559943,64.73439887081511,41,23.734398870815113,-3.019,3.659
4,401524016,Stanford,Arizona,3.2627968977440616,10.522078388664157,-1,4.262796897744062,57.074520261158455,41,16.074520261158455,-0.381,3.4130000000000003
4,401520258,LSU,Arkansas,15.814835175649877,9.217223965972568,3,12.814835175649877,60.09131172267596,65,-4.908688277324039,15.39,6.632
4,401520254,Houston,Sam Houston,-0.5672175321979439,8.946844501811622,31,-31.567217532197944,35.54563549011666,45,-9.45436450988334,-3.628,3.995000000000001
4,401524019,Washington State,Oregon State,3.5310797235921405,7.456565986995531,3,0.5310797235921405,58.65749919750128,73,-14.34250080249872,14.117999999999999,17.644
4,401520251,Florida,Charlotte,19.924840370544285,8.655088797253983,15,4.924840370544285,48.27217730742704,29,19.272177307427043,10.557,-2.311
4,401520262,Middle Tennessee,Colorado State,1.358289237340735,9.882415111526672,-8,9.358289237340735,55.282914994923864,54,1.282914994923864,-7.904999999999999,-2.206
4,401531349,Tulane,Nicholls,23.26521006945949,9.771106832159328,29,-5.7347899305405114,47.68374030206907,43,4.683740302069069,10.357,-5.852
4,401531877,Texas State,Nevada,22.419880673509933,10.659263609966942,11,11.419880673509933,62.77649176591262,59,3.776491765912617,1.92,-13.443000000000001
4,401520256,Indiana,Akron,12.622177329902105,7.799166879860403,2,10.622177329902105,47.211454232625705,56,-8.788545767374295,0.10899999999999999,-5.456
4,401520267,South Carolina,Mississippi State,11.419788369564696,8.91867620800874,7,4.419788369564696,47.61995418307335,67,-19.380045816926653,8.0,3.6370000000000005
4,401520265,Penn State,Iowa,14.9127651283413,9.063475200956697,31,-16.0872348716587,46.694517241317676,31,15.694517241317676,16.991,9.135
4,401531875,Louisiana,Buffalo,18.931438635337983,9.579086594137673,7,11.931438635337983,64.07418072526475,83,-18.925819274735247,4.593999999999999,-7.281
4,401520259,Missouri,Memphis,-6.02350905997965,8.184838329868,7,-13.02350905997965,42.79367755660125,61,-18.206322443398747,2.825,8.847999999999999
4,401525844,Baylor,Texas,-8.355674997415784,8.417696123718143,-32,23.644325002584218,49.50542356266883,44,5.505423562668831,-5.308,10.105
4,401521330,Notre Dame,Ohio State,7.198189559882695,8.2234913172206,-3,10.198189559882696,48.64272721291549,31,17.64272721291549,19.878999999999998,19.738
4,401520264,Northwestern,Minnesota,11.325968152196431,8.132036217460769,3,8.325968152196431,41.07547440556179,71,-29.924525594438208,5.362,1.093
4,401520252,Georgia,UAB,19.19542500591863,13.64365011625502,28,-8.80457499408137,46.55346112860062,70,-23.446538871399383,11.01,-1.129
4,401525510,Pittsburgh,North Carolina,5.585380322064407,10.364625682628608,-17,22.585380322064406,52.26653254256629,65,-12.733467457433711,3.9800000000000004,5.452
4,401531872,Utah State,James Madison,13.689216839875545,10.952400211057672,-7,20.689216839875545,47.74003759767716,83,-35.25996240232284,12.989,6.356999999999999
4,401525848,Kansas State,UCF,1.039688913836317,12.821452177168696,13,-11.960311086163683,48.92101535744005,75,-26.078984642559952,6.538,12.553999999999998
4,401520273,UTEP,UNLV,9.591803607414153,9.025701213088787,-17,26.591803607414153,51.15576563468522,73,-21.844234365314783,1.662,-0.8729999999999998
4,401532407,Fresno State,Kent State,22.82097075838848,10.164208450148823,43,-20.17902924161152,46.50126219173192,63,-16.498737808268082,11.263000000000002,-4.5009999999999994
4,401524014,Arizona State,USC,-22.524549838420295,12.423071826167888,-14,-8.524549838420295,60.994949452138115,70,-9.005050547861885,-13.780999999999999,15.801
4,401524018,Washington,California,19.731410775702454,10.432725013237098,27,-7.268589224297546,54.34174255136311,91,-36.65825744863689,18.195999999999998,5.521000000000001
4,401520253,Hawai'i,New Mexico State,-2.481509414549669,7.816440393479211,3,-5.481509414549668,57.43827561495983,37,20.438275614959828,-7.83,1.7080000000000002
5,401520277,Western Kentucky,Middle Tennessee,12.319385941205105,9.3179006800958,21,-8.680614058794895,64.1330694364246,41,23.133069436424606,0.27700000000000014,-5.782
5,401531339,Tulsa,Temple,10.092261626460862,8.861014103189309,22,-11.907738373539138,52.10696443452209,74,-21.89303556547791,-0.589,-4.423
5,401520276,Sam Houston,Jacksonville State,-2.750337163294359,9.575019218372095,-7,4.249662836705641,29.42289171347882,63,-33.57710828652118,-3.492,5.518000000000001
5,401525512,NC State,Louisville,-2.409839402732977,10.198720966323176,-3,0.590160597267023,57.561166783749606,23,34.561166783749606,4.337999999999999,13.007
5,401520278,UTEP,Louisiana Tech,3.8206301700427456,8.405295757585586,-14,17.820630170042747,51.071348665872286,34,17.071348665872286,-5.2829999999999995,-2.8440000000000003
5,401524020,Oregon State,Utah,11.079094307182855,9.454897858311043,14,-2.9209056928171453,39.98776270554016,28,11.987762705540163,15.646,10.826
5,401525851,BYU,Cincinnati,3.708416837144103,9.826454314907632,8,-4.291583162855897,50.635970139788625,62,-11.364029860211375,7.183,9.734
5,401520282,Kentucky,Florida,5.794575275133374,9.982126689813244,19,-13.205424724866626,43.827154324333435,47,-3.172845675666565,9.903,10.366999999999999
5,401525514,Syracuse,Clemson,14.68376997865396,9.699942095080788,-17,31.68376997865396,52.43574881419365,45,7.435748814193651,19.393,10.968
5,401520287,Northwestern,Penn State,-11.216337557893636,8.89780133832402,-28,16.783662442106362,54.23219259759713,54,0.23219259759712685,2.748,20.223
5,401520292,UConn,Utah State,-8.389752918524845,9.534004318291958,-1,-7.389752918524845,62.1781451320007,67,-4.821854867999299,-9.623999999999999,5.024000000000001
5,401531880,James Madison,South Alabama,11.982486490830969,9.339571065638442,8,3.9824864908309685,53.24132527127523,54,-0.7586747287247704,8.345,2.621
5,401520284,Minnesota,Louisiana,5.4818105946728535,9.816187969616747,11,-5.5181894053271465,53.12297720702696,59,-5.877022792973037,2.8640000000000003,3.641
5,401532412,Akron,Buffalo,9.493913063639965,9.900620148239915,-3,12.493913063639965,65.0390890397139,23,42.0390890397139,-2.2430000000000003,-5.477
5,401531370,Tulane,UAB,17.05720802169377,9.369471471715073,12,5.057208021693771,54.86600642964202,58,-3.1339935703579798,7.941000000000001,-2.8569999999999998
5,401524023,Colorado,USC,-4.813030638107828,9.391151432777228,-7,2.1869693618921717,76.09533352228193,89,-12.904666477718067,6.349,17.421
5,401520279,Arkansas,Texas A&M,-11.717096314195798,10.146138502945746,-12,0.282903685804202,54.33972058891933,56,-1.6602794110806727,7.856,19.573
5,401532410,Central Michigan,Eastern Michigan,8.980880969551318,9.679727738785227,3,5.980880969551318,46.53682479297029,49,-2.463175207029707,-1.162,-3.8839999999999995
5,401525513,Boston College,Virginia,9.931774754888622,9.151115861760399,3,6.931774754888622,65.83609716633615,51,14.836097166336145,-2.9890000000000003,-6.662
5,401532413,Kent State,Miami (OH),-11.284099818922295,9.592018422973366,-20,8.715900181077705,54.361974549237935,26,28.361974549237935,-9.059000000000001,8.485
5,401524022,California,Arizona State,25.473877278678806,9.793928846953289,3,22.473877278678806,48.83147108676344,45,3.831471086763443,9.872,-9.343
5,401525856,UCF,Baylor,23.208525522413336,9.406964893026906,-1,24.208525522413336,52.47131074641436,71,-18.52868925358564,12.960999999999999,-3.989
5,401520290,Rutgers,Wagner,18.69416775511493,11.505355401575079,49,-30.30583224488507,39.63189350825423,55,-15.36810649174577,7.755,-4.681
5,401520280,Auburn,Georgia,7.338302565184229,9.875297042902409,-7,14.338302565184229,42.14988463232434,47,-4.850115367675663,15.292,14.213
5,401531424,Navy,South Florida,8.258091256740848,9.846999261883289,-14,22.258091256740848,45.25525508032214,74,-28.744744919677863,1.5000000000000004,-0.4990000000000001
5,401532411,Toledo,Northern Illinois,18.231532653950424,9.645963770558263,2,16.231532653950424,48.87197802748312,68,-19.128021972516883,7.148,-4.824999999999999
5,401520283,Maryland,Indiana,18.637622356419197,9.617560392875529,27,-8.362377643580803,44.60859999464439,61,-16.391400005355607,13.604000000000001,1.2249999999999996
5,401520289,Purdue,Illinois,5.83681166888285,9.929078893724965,25,-19.163188331117148,53.94569857301954,63,-9.054301426980459,-0.45599999999999996,-0.03300000000000036
5,401532409,Western Michigan,Ball State,9.721942632825087,10.093620358897622,18,-8.278057367174913,59.86636486341648,66,-6.133635136583521,-5.918,-9.381
5,401526836,Massachusetts,Arkansas State,14.917605030072805,9.039076230918406,-24,38.91760503007281,66.76042398940487,80,-13.23957601059513,-3.835,-12.494
5,401531881,Marshall,Old Dominion,14.534631232004354,9.834650157900722,6,8.534631232004354,45.7142226739265,76,-30.2857773260735,5.045,-3.231
5,401525854,Texas,Kansas,17.86002478992935,9.588004263967555,26,-8.139975210070649,54.500006218911814,54,0.500006218911814,17.917,6.316
5,401525855,Texas Tech,Houston,12.725662181989865,9.417257423660612,21,-8.274337818010135,55.662298898680234,77,-21.337701101319766,7.444,0.977
5,401525515,Georgia Tech,Bowling Green,17.28844680855194,10.126840405353686,-11,28.28844680855194,61.16356893827833,65,-3.836431061721669,8.662,-2.367
5,401520286,Nebraska,Michigan,-6.917294517145634,9.533644616473358,-38,31.082705482854365,33.43337771370391,52,-18.566622286296088,2.8660000000000005,16.042
5,401531429,Memphis,Boise State,12.151250113153445,9.627391955902516,3,9.151250113153445,58.088635886476446,67,-8.911364113523554,8.693999999999999,2.801
5,401532586,UNLV,Hawai'i,15.243285157643198,9.010261165534027,24,-8.756714842356802,61.52685336490161,64,-2.473146635098388,4.117,-4.867
5,401532588,Wyoming,New Mexico,6.774556188902126,9.60200089686478,9,-2.2254438110978736,49.102659370940806,61,-11.897340629059194,0.5150000000000001,-0.0010000000000000009
5,401520293,Vanderbilt,Missouri,-0.4205788878292011,9.743632462806005,-17,16.5794211121708,60.767457328493876,59,1.767457328493876,-0.5909999999999997,6.0889999999999995
5,401520288,Ole Miss,LSU,12.675082587033708,9.679730551606342,6,6.6750825870337085,64.24400714472205,104,-39.75599285527795,19.154,12.738
5,401524024,Stanford,Oregon,-22.341483599819288,9.638902192837714,-36,13.658516400180712,58.62715597754343,48,10.627155977543431,-3.1100000000000003,25.491
5,401531878,Georgia Southern,Coastal Carolina,8.504784182275696,9.739586968040076,10,-1.4952158177243042,50.82234136637009,66,-15.17765863362991,10.359,8.113
5,401525852,Oklahoma,Iowa State,31.92783296668259,9.680371155524782,30,1.9278329666825904,48.186260361976885,70,-21.813739638023115,28.688000000000002,3.0189999999999997
5,401531879,Georgia State,Troy,16.822050931870432,9.786163168843357,-21,37.822050931870436,53.811951799826694,35,18.811951799826694,9.838000000000001,-0.7240000000000002
5,401531414,Rice,East Carolina,6.85976426186969,9.270528566712438,7,-0.14023573813031032,60.69087619128788,41,19.690876191287877,0.266,-0.33499999999999996
5,401531883,Southern Miss,Texas State,-6.87660937526907,9.34459594210753,-14,7.12339062473093,66.7801453102929,86,-19.219854689707105,-8.665,4.471
5,401520281,Iowa,Michigan State,13.017108065108227,9.576873711719893,10,3.0171080651082267,32.433864594498104,42,-9.566135405501896,7.472,0.7139999999999995
5,401520291,Tennessee,South Carolina,14.357867926944882,9.269451779597537,21,-6.642132073055118,55.95354297257071,61,-5.046457027429291,12.088999999999999,3.99
5,401525438,Duke,Notre Dame,3.6176195166840506,9.586128846103144,-7,10.617619516684051,48.23958035178075,35,13.239580351780752,18.208,20.849
5,401531404,SMU,Charlotte,20.54243388116648,9.179215068117431,18,2.542433881166481,46.07584929742934,50,-3.924150702570657,13.915,-0.3680000000000003
5,401532589,Air Force,San Diego State,22.738388870740078,9.357366444634366,39,-16.261611129259922,46.33468970915905,59,-12.66531029084095,13.825,-2.654
5,401525516,Virginia Tech,Pittsburgh,4.231526220431959,9.550284222127933,17,-12.76847377956804,47.14003299925945,59,-11.859967000740554,-0.5919999999999999,1.435
5,401531882,UL Monroe,App State,1.4366096653905407,10.254728533614868,-1,2.4366096653905407,52.24598828108891,81,-28.754011718911087,-0.7919999999999998,4.031000000000001
5,401525853,TCU,West Virginia,13.218924477005043,9.393836393078791,-3,16.218924477005043,48.68599176506641,45,3.6859917650664116,12.833,5.874
5,401520285,Mississippi State,Alabama,-6.942373101351151,9.711734688931257,-23,16.05762689864885,49.19916416086523,57,-7.80083583913477,2.3040000000000003,15.506
5,401524021,Arizona,Washington,-9.554280809189699,9.466537348992553,-7,-2.5542808091896987,56.493283332290446,55,1.4932833322904457,6.667,22.48
5,401532587,Fresno State,Nevada,28.47014620627782,9.251781078770003,18,10.470146206277821,56.605945931540084,36,20.605945931540084,11.366,-10.846
6,401520294,Middle Tennessee,Jacksonville State,-5.700335735372115,9.284151216645963,-15,9.299664264627886,46.521341878209,75,-28.478658121791,-5.798,5.598999999999999
6,401520297,New Mexico State,Florida International,10.920257648918152,8.37208035387188,17,-6.079742351081848,45.002401567058286,51,-5.9975984329417145,1.2090000000000003,-4.014
6,401520296,Liberty,Sam Houston,24.3026414976064,8.93555838700762,5,19.3026414976064,45.06399887350812,37,8.063998873508119,14.349,-4.258
6,401520295,Louisiana Tech,Western Kentucky,1.5857476467100022,8.411291190895192,-7,8.585747646710002,59.868602239062234,63,-3.131397760937766,-0.8410000000000001,3.271
6,401525857,Oklahoma State,Kansas State,-10.766149365257746,9.309013878268328,8,-18.766149365257746,54.60996318331297,50,4.609963183312971,-1.4749999999999999,14.988
6,401520301,Illinois,Nebraska,3.4274058312601063,8.15561400458906,-13,16.427405831260106,44.47027069506988,27,17.47027069506988,-2.4779999999999998,-0.20900000000000007
6,401520311,Wisconsin,Rutgers,7.573431511787752,8.810252862138165,11,-3.426568488212248,42.49130718716359,37,5.491307187163592,13.823,11.947
6,401520298,Army,Boston College,18.322561030065167,9.004721589050183,-3,21.322561030065167,56.22211414699593,51,5.222114146995928,9.272,-3.354
6,401520307,Ohio State,Maryland,13.125799460682524,9.022940268293894,20,-6.874200539317476,44.98849294198927,54,-9.011507058010729,22.509,15.080000000000002
6,401526837,Massachusetts,Toledo,-8.148730592610749,8.439762486117298,-17,8.851269407389251,71.81756464077908,65,6.817564640779082,-8.975999999999999,4.87
6,401520304,Mississippi State,Western Michigan,11.666499594207195,8.829208824551245,13,-1.3335004057928046,64.6246563909218,69,-4.3753436090782,0.05300000000000016,-5.917000000000001
6,401520305,Missouri,LSU,0.8172345555182906,7.933408617097959,-10,10.81723455551829,64.98800659804952,88,-23.011993401950477,8.338000000000001,13.217
6,401525861,Texas,Oklahoma,-8.938313893769289,7.931256146401495,-4,-4.938313893769289,45.977537120460404,64,-18.022462879539596,20.293,29.231
6,401532415,Buffalo,Central Michigan,4.365864538852785,8.393991323354783,24,-19.634135461147217,68.26094269390045,50,18.260942693900446,-3.4440000000000004,-2.112
6,401531389,Temple,UTSA,1.1674477372369894,8.818656124321747,-15,16.16744773723699,48.273502965494345,83,-34.726497034505655,-5.428,-0.8979999999999997
6,401525521,NC State,Marshall,6.50576339391802,8.978704228525077,7,-0.49423660608198006,46.45662718597697,89,-42.54337281402303,5.061,4.253
6,401520306,Northwestern,Howard,10.169456130029758,11.059761232470969,3,7.169456130029758,62.051403650069595,43,19.051403650069595,0.9440000000000001,-3.529
6,401524028,UCLA,Washington State,5.259570887057515,9.490993699339965,8,-2.7404291129424854,57.59870787335295,42,15.59870787335295,15.1,15.538
6,401520310,Texas A&M,Alabama,6.411612340449513,8.265066979062746,-6,12.411612340449512,50.69169312571348,46,4.691693125713478,18.555999999999997,17.841
6,401532416,Miami (OH),Bowling Green,11.315758487042501,8.59617300034765,27,-15.684241512957499,52.416304684668106,27,25.416304684668106,8.299,2.681
6,401525517,Clemson,Wake Forest,19.2290984490094,8.90548723117616,5,14.229098449009399,49.6154013027531,29,20.6154013027531,15.474,1.9409999999999998
6,401531433,Navy,North Texas,8.443019772347531,9.758020172184887,3,5.443019772347531,70.54839313567243,51,19.548393135672427,-3.455,-6.200999999999999
6,401532417,Ohio,Kent State,25.113701823430677,8.803283780587575,25,0.11370182343067725,33.04105612558071,59,-25.95894387441929,8.06,-11.355999999999998
6,401525520,North Carolina,Syracuse,0.6466375005628796,9.073277044727185,33,-32.35336249943712,52.23188898086187,47,5.231888980861868,10.443999999999999,15.495000000000001
6,401525518,Florida State,Virginia Tech,21.631202790784243,8.929978414686337,22,-0.36879720921575654,54.92241808290402,56,-1.0775819170959835,18.255,2.32
6,401532414,Eastern Michigan,Ball State,11.888393773360061,8.082133437997527,14,-2.111606226639939,39.88409484966997,34,5.884094849669971,-4.311999999999999,-10.503
6,401520302,Iowa,Purdue,11.413420930233073,8.48455897645412,6,5.413420930233073,46.57392317609373,34,12.573923176093729,7.595999999999999,1.8790000000000002
6,401532418,Akron,Northern Illinois,4.931677318403528,8.786524990975018,-41,45.93167731840353,37.61648781572299,69,-31.38351218427701,-3.9210000000000003,-3.1570000000000005
6,401531884,Louisiana,Texas State,2.857557535173631,8.283131766106061,4,-1.142442464826369,70.70543007156354,64,6.705430071563541,3.359,6.198
6,401525860,Kansas,UCF,1.0913810546663112,8.492140506513621,29,-27.90861894533369,63.93175340366002,73,-9.068246596339982,5.184,9.79
6,401520299,Florida,Vanderbilt,15.95946177146407,8.121154193499729,24,-8.04053822853593,55.19930306691436,52,3.1993030669143607,8.360999999999999,-1.9009999999999998
6,401531887,Troy,Arkansas State,17.862569207505242,8.377802325871992,34,-16.137430792494758,51.76721652297565,40,11.767216522975652,5.091,-7.076
6,401531380,UAB,South Florida,1.0950151557225567,8.975045801174689,21,-19.904984844277443,65.36374602066448,91,-25.63625397933552,-1.8690000000000002,2.733
6,401520309,Rice,UConn,16.518084589851888,8.87536742492704,-7,23.518084589851888,56.97000732821383,69,-12.029992671786168,1.444,-9.376999999999999
6,401531340,Florida Atlantic,Tulsa,2.6361086865742727,9.149083782195136,3,-0.36389131342572734,56.09519811923485,37,19.09519811923485,-1.7650000000000001,1.2960000000000003
6,401524026,Arizona State,Colorado,-5.600827546812023,8.909288595258866,-3,-2.600827546812023,55.080752229103425,51,4.080752229103425,-5.787000000000001,5.511
6,401531886,Southern Miss,Old Dominion,-1.1023622758883826,8.519568605725503,-4,2.8976377241116174,63.71986405675832,30,33.71986405675832,-8.604,-1.8039999999999998
6,401520300,Georgia,Kentucky,10.648996476625612,8.327532686098248,38,-27.351003523374388,50.345710809999844,64,-13.654289190000156,16.02,11.068
6,401531885,UL Monroe,South Alabama,1.3954516032257747,8.930669870589549,-48,49.39545160322577,49.68078856136251,62,-12.319211438637488,-1.8900000000000001,2.411
6,401520308,Ole Miss,Arkansas,15.543640642210795,8.562588448310878,7,8.543640642210795,65.17898357195449,47,18.17898357195449,17.424,7.577
6,401520303,Minnesota,Michigan,-13.566525138765904,8.281878248979881,-42,28.433474861234096,40.4724705934283,62,-21.527529406571702,2.732,21.995
6,401525439,Louisville,Notre Dame,-3.213190524665915,8.012601867823449,13,-16.213190524665915,53.851746807294475,53,0.8517468072944752,12.29,21.198999999999998
6,401525859,Iowa State,TCU,-1.0676548609634793,9.08606787244687,13,-14.06765486096348,53.0998651791046,41,12.099865179104597,3.456,10.221
6,401532590,Utah State,Colorado State,8.86683867044933,8.8944692138355,20,-11.13316132955067,72.92894747141463,68,4.928947471414631,3.9559999999999995,0.7850000000000001
6,401532592,Boise State,San José State,8.085776686771242,9.197504864071902,8,0.08577668677124173,58.77076166762157,62,-3.2292383323784293,2.97,0.582
6,401532591,Wyoming,Fresno State,-3.4438750605620636,8.37651949869992,5,-8.443875060562064,49.3882548118417,43,6.388254811841698,1.5589999999999997,10.699000000000002
6,401525519,Miami,Georgia Tech,22.84577548045975,8.68135963855615,-3,25.84577548045975,60.91804187167239,43,17.918041871672393,21.485,4.336
6,401525858,Baylor,Texas Tech,-4.173289775215738,8.47020003313328,-25,20.82671022478426,58.13511796914656,53,5.135117969146563,-0.5289999999999999,9.341
6,401524027,California,Oregon State,-3.8139005884987975,8.53570534007799,-12,8.186099411501203,53.031985819855485,92,-38.968014180144515,6.551,16.061
6,401524025,USC,Arizona,18.38702325476204,8.446228558969917,2,16.38702325476204,66.13845392944675,84,-17.861546070553246,18.427,5.736000000000001
7,401520313,Middle Tennessee,Louisiana Tech,-0.4500587158912802,7.767128656405104,8,-8.45005871589128,54.63178893859477,54,0.6317889385947666,-7.222,-1.171
7,401520312,Jacksonville State,Liberty,0.8790445474839721,8.398428525769692,-18,18.87904454748397,56.56014910070071,44,12.560149100700713,6.981,11.703
7,401531888,App State,Coastal Carolina,2.2608094108008525,8.173017910555929,-3,5.260809410800853,64.89796603003153,51,13.897966030031526,3.859,7.199
7,401520314,Florida International,UTEP,8.360951998405362,7.813899259520453,-13,21.360951998405362,41.33159446237711,41,0.33159446237711165,-4.517,-7.277
7,401520315,New Mexico State,Sam Houston,8.403144907348814,8.088980884243076,14,-5.596855092651186,38.92661195715061,40,-1.0733880428493876,1.699,-1.1029999999999998
7,401525862,Houston,West Virginia,-2.8138726552547877,8.48085997663521,2,-4.813872655254787,48.653265349038485,80,-31.346734650961515,0.15900000000000003,8.573
7,401531415,East Carolina,SMU,-7.023561605553261,8.86423815250697,-21,13.976438394446738,43.19188325072359,41,2.191883250723592,0.274,12.898
7,401531371,Memphis,Tulane,4.1217957516689765,8.664164958963182,-10,14.121795751668976,48.75258758379363,52,-3.247412416206373,6.676,8.155
7,401532594,Utah State,Fresno State,2.2242654569077853,7.527676167236444,-5,7.224265456907785,66.00344262682108,69,-2.9965573731789164,5.954999999999999,9.332
7,401524029,Colorado,Stanford,15.681263245764407,8.00787212954395,-3,18.681263245764406,60.01128211544029,89,-28.988717884559712,5.064,-5.016
7,401520323,Purdue,Ohio State,-15.47952168980964,8.75282166503872,-34,18.52047831019036,50.31802495472059,48,2.318024954720592,1.903,22.983999999999998
