game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401415643,10/29/2022,12:00 PM,South Florida @ Houston,Houston,South Florida,Away,-17.5,18.13,35.629999999999995,High,65.79,18.13,Over,59.5,65.79,6.290000000000006
401411147,10/29/2022,12:00 PM,Georgia Tech @ Florida State,Florida State,Georgia Tech,Away,-24.0,19.59,43.59,High,44.95,19.59,Under,48.0,44.95,3.049999999999997
401411150,10/29/2022,12:30 PM,Miami @ Virginia,Virginia,Miami,No Bet,3.0,3.66,0.0,None,44.4,3.66,Under,48.5,44.4,4.100000000000001
401426593,10/29/2022,02:00 PM,Charlotte @ Rice,Rice,Charlotte,Away,-15.0,24.61,39.61,High,68.78,24.61,Over,61.5,68.78,7.280000000000001
401405123,10/29/2022,02:30 PM,Rutgers @ Minnesota,Minnesota,Rutgers,Away,-14.0,17.6,31.6,High,43.69,17.6,Over,40.5,43.69,3.1899999999999977
401426361,10/29/2022,03:00 PM,Old Dominion @ Georgia State,Georgia State,Old Dominion,Away,-3.5,-0.69,2.81,High,51.57,-0.69,No Bet,53.5,51.57,0.0
401403928,10/29/2022,03:30 PM,Florida @ Georgia,Georgia,Florida,Away,-23.0,23.12,46.120000000000005,High,45.57,23.12,Under,56.5,45.57,10.93
401405124,10/29/2022,03:30 PM,Illinois @ Nebraska,Nebraska,Illinois,Home,7.5,-10.0,17.5,High,49.38,-10.0,No Bet,51.0,49.38,0.0
401405122,10/29/2022,03:30 PM,Northwestern @ Iowa,Iowa,Northwestern,Away,-11.5,14.72,26.22,High,32.71,14.72,Under,37.5,32.71,4.789999999999999
401409242,10/29/2022,03:30 PM,New Mexico State @ Massachusetts,Massachusetts,New Mexico State,Away,1.0,7.51,6.51,High,42.74,7.51,Over,39.0,42.74,3.740000000000002
401426597,10/29/2022,03:30 PM,North Texas @ Western Kentucky,Western Kentucky,North Texas,Away,-10.0,18.46,28.46,High,69.57,18.46,No Bet,70.0,69.57,0.0
401426360,10/29/2022,03:30 PM,Robert Morris @ App State,App State,Robert Morris,Away,-50.0,19.93,69.93,High,64.51,19.93,Over,59.5,64.51,5.010000000000005
401415647,10/29/2022,03:30 PM,SMU @ Tulsa,Tulsa,SMU,Home,1.5,-2.82,4.32,High,68.89,-2.82,Over,63.5,68.89,5.390000000000001
401411148,10/29/2022,03:30 PM,Wake Forest @ Louisville,Louisville,Wake Forest,No Bet,3.0,0.57,0.0,None,57.86,0.57,Under,66.5,57.86,8.64
401404102,10/29/2022,03:30 PM,Oklahoma State @ Kansas State,Kansas State,Oklahoma State,Away,-2.5,2.23,4.73,High,66.96,2.23,Over,57.5,66.96,9.459999999999994
401404024,10/29/2022,03:30 PM,Oregon @ California,California,Oregon,Home,17.0,-8.07,25.07,High,60.0,-8.07,Over,56.5,60.0,3.5
401415646,10/29/2022,03:30 PM,Temple @ Navy,Navy,Temple,Away,-14.5,15.57,30.07,High,34.46,15.57,Under,41.0,34.46,6.539999999999999
401415644,10/29/2022,03:30 PM,Cincinnati @ UCF,UCF,Cincinnati,Away,-1.5,8.94,10.44,High,58.02,8.94,No Bet,56.0,58.02,0.0
401426363,10/29/2022,04:00 PM,South Alabama @ Arkansas State,Arkansas State,South Alabama,Home,9.0,-0.19,9.19,High,53.38,-0.19,No Bet,52.0,53.38,0.0
401403929,10/29/2022,04:00 PM,Missouri @ South Carolina,South Carolina,Missouri,Away,-3.5,7.14,10.64,High,48.85,7.14,Over,45.0,48.85,3.8500000000000014
401403930,10/29/2022,07:00 PM,Kentucky @ Tennessee,Tennessee,Kentucky,Away,-10.5,19.03,29.53,High,61.27,19.03,No Bet,63.0,61.27,0.0
401426595,10/29/2022,07:00 PM,UAB @ Florida Atlantic,Florida Atlantic,UAB,Home,5.0,-4.86,9.86,High,41.77,-4.86,Under,45.0,41.77,3.229999999999997
401415246,10/29/2022,07:00 PM,Colorado State @ Boise State,Boise State,Colorado State,Away,-25.0,25.36,50.36,High,40.38,25.36,No Bet,42.5,40.38,0.0
401404022,10/29/2022,07:00 PM,USC @ Arizona,Arizona,USC,Home,14.5,-16.93,31.43,High,74.7,-16.93,No Bet,73.5,74.7,0.0
401426362,10/29/2022,07:00 PM,Coastal Carolina @ Marshall,Marshall,Coastal Carolina,Away,-2.5,14.19,16.689999999999998,High,53.01,14.19,No Bet,54.0,53.01,0.0
401404101,10/29/2022,07:30 PM,Baylor @ Texas Tech,Texas Tech,Baylor,Away,-1.5,4.97,6.47,High,63.28,4.97,No Bet,61.0,63.28,0.0
401403931,10/29/2022,07:30 PM,Ole Miss @ Texas A&M,Texas A&M,Ole Miss,Home,3.0,-2.4,5.4,High,46.82,-2.4,Under,55.0,46.82,8.18
401405125,10/29/2022,07:30 PM,Michigan State @ Michigan,Michigan,Michigan State,Away,-22.0,23.73,45.730000000000004,High,56.73,23.73,No Bet,55.0,56.73,0.0
401404023,10/29/2022,07:30 PM,Arizona State @ Colorado,Colorado,Arizona State,Home,13.0,-10.46,23.46,High,45.47,-10.46,Under,48.5,45.47,3.030000000000001
401411149,10/29/2022,08:00 PM,Pittsburgh @ North Carolina,North Carolina,Pittsburgh,Away,-2.5,10.61,13.11,High,73.49,10.61,Over,65.5,73.49,7.989999999999995
401426596,10/29/2022,09:00 PM,Middle Tennessee @ UTEP,UTEP,Middle Tennessee,No Bet,-2.5,-2.8,0.0,None,54.86,-2.8,No Bet,52.0,54.86,0.0
401404025,10/29/2022,10:30 PM,Stanford @ UCLA,UCLA,Stanford,Away,-16.5,14.06,30.560000000000002,High,56.82,14.06,Under,64.5,56.82,7.68
401415249,10/29/2022,10:30 PM,Nevada @ San José State,San José State,Nevada,Away,-24.5,23.14,47.64,High,42.75,23.14,No Bet,44.5,42.75,0.0
401415248,10/29/2022,10:30 PM,San Diego State @ Fresno State,Fresno State,San Diego State,Away,-11.0,13.53,24.53,High,38.25,13.53,Under,44.5,38.25,6.25
401415247,10/29/2022,11:59 PM,Wyoming @ Hawai'i,Hawai'i,Wyoming,Home,12.0,-9.23,21.23,High,52.72,-9.23,No Bet,51.0,52.72,0.0
