game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401426368,11/05/2022,05:00 PM,Texas State @ UL Monroe,UL Monroe,Texas State,No Bet,-2.5,-0.98,0.0,None,53.39,-0.98,No Bet,52.5,53.39,0.0
401415250,11/05/2022,07:00 PM,BYU @ Boise State,Boise State,BYU,Away,-9.0,9.41,18.41,High,51.45,9.41,No Bet,54.0,51.45,0.0
401415254,11/05/2022,07:00 PM,UNLV @ San Diego State,San Diego State,UNLV,Away,-5.0,4.26,9.26,High,48.03,4.26,No Bet,47.0,48.03,0.0
401403934,11/05/2022,07:00 PM,Alabama @ LSU,LSU,Alabama,Home,13.5,-6.75,20.25,High,56.39,-6.75,No Bet,57.0,56.39,0.0
401415652,11/05/2022,07:00 PM,Houston @ SMU,SMU,Houston,Away,-3.5,9.27,12.77,High,66.27,9.27,No Bet,65.5,66.27,0.0
401404107,11/05/2022,07:00 PM,Texas @ Kansas State,Kansas State,Texas,No Bet,3.0,4.59,0.0,None,48.86,4.59,Under,55.0,48.86,6.140000000000001
401405133,11/05/2022,07:30 PM,Michigan @ Rutgers,Rutgers,Michigan,Home,26.5,-17.85,44.35,High,46.48,-17.85,No Bet,45.0,46.48,0.0
401404130,11/05/2022,07:30 PM,Clemson @ Notre Dame,Notre Dame,Clemson,Home,4.0,-0.01,4.01,High,48.28,-0.01,Over,43.5,48.28,4.780000000000001
401404027,11/05/2022,07:30 PM,Arizona @ Utah,Utah,Arizona,Away,-18.0,23.52,41.519999999999996,High,69.32,23.52,No Bet,68.0,69.32,0.0
401403935,11/05/2022,07:30 PM,Auburn @ Mississippi State,Mississippi State,Auburn,Away,-12.5,18.56,31.06,High,51.68,18.56,No Bet,50.5,51.68,0.0
401411152,11/05/2022,07:30 PM,James Madison @ Louisville,Louisville,James Madison,Away,-6.5,2.88,9.379999999999999,High,51.67,2.88,No Bet,53.5,51.67,0.0
401403938,11/05/2022,07:30 PM,South Carolina @ Vanderbilt,Vanderbilt,South Carolina,Home,6.5,-0.76,7.26,High,59.11,-0.76,Over,49.0,59.11,10.11
401411153,11/05/2022,07:30 PM,Florida State @ Miami,Miami,Florida State,Home,6.5,-1.03,7.53,High,51.99,-1.03,No Bet,54.0,51.99,0.0
401411154,11/05/2022,08:00 PM,Wake Forest @ NC State,NC State,Wake Forest,No Bet,3.0,2.96,0.0,None,54.25,2.96,No Bet,54.0,54.25,0.0
401415253,11/05/2022,10:30 PM,Hawai'i @ Fresno State,Fresno State,Hawai'i,Away,-27.5,23.82,51.32,High,55.05,23.82,Under,62.0,55.05,6.950000000000003
401404028,11/05/2022,10:30 PM,UCLA @ Arizona State,Arizona State,UCLA,Home,11.0,-6.62,17.62,High,59.34,-6.62,Under,67.5,59.34,8.159999999999997
401404029,11/05/2022,10:30 PM,California @ USC,USC,California,Away,-21.0,23.47,44.47,High,54.23,23.47,Under,62.0,54.23,7.770000000000003
401415251,11/05/2022,10:30 PM,Colorado State @ San José State,San José State,Colorado State,Away,-24.0,25.4,49.4,High,39.2,25.4,Under,44.5,39.2,5.299999999999997
