game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401416616,10/08/2022,02:00 PM,Akron @ Ohio,Ohio,Akron,Away,-10.0,14.92,24.92,High,63.73,14.92,Over,59.0,63.73,4.729999999999997
401415633,10/08/2022,02:30 PM,South Florida @ Cincinnati,Cincinnati,South Florida,Away,-27.0,30.58,57.58,High,63.74,30.58,Over,58.5,63.74,5.240000000000002
401411135,10/08/2022,03:30 PM,Virginia Tech @ Pittsburgh,Pittsburgh,Virginia Tech,Away,-14.5,15.05,29.55,High,39.21,15.05,No Bet,42.0,39.21,0.0
401426581,10/08/2022,03:30 PM,Middle Tennessee @ UAB,UAB,Middle Tennessee,Away,-10.0,13.27,23.27,High,51.89,13.27,No Bet,52.5,51.89,0.0
401416615,10/08/2022,03:30 PM,Toledo @ Northern Illinois,Northern Illinois,Toledo,Home,6.5,1.65,4.85,High,65.36,1.65,Over,59.5,65.36,5.859999999999999
401416613,10/08/2022,03:30 PM,Ball State @ Central Michigan,Central Michigan,Ball State,Away,-7.5,14.39,21.89,High,58.12,14.39,Under,63.5,58.12,5.380000000000003
401415632,10/08/2022,03:30 PM,Tulsa @ Navy,Navy,Tulsa,Home,4.5,0.11,4.39,High,45.21,0.11,No Bet,45.5,45.21,0.0
401404164,10/08/2022,03:30 PM,Liberty @ Massachusetts,Massachusetts,Liberty,Home,23.0,-13.45,36.45,High,45.81,-13.45,No Bet,45.5,45.81,0.0
401404011,10/08/2022,03:30 PM,Utah @ UCLA,UCLA,Utah,Home,3.5,0.66,2.84,High,59.89,0.66,Under,64.5,59.89,4.609999999999999
401415631,10/08/2022,03:30 PM,East Carolina @ Tulane,Tulane,East Carolina,Away,-2.5,13.7,16.2,High,52.04,13.7,Under,55.5,52.04,3.460000000000001
401404091,10/08/2022,03:30 PM,Texas Tech @ Oklahoma State,Oklahoma State,Texas Tech,Away,-11.5,13.29,24.79,High,75.2,13.29,Over,65.5,75.2,9.700000000000003
401405107,10/08/2022,03:30 PM,Wisconsin @ Northwestern,Northwestern,Wisconsin,Home,10.0,-0.86,10.86,High,51.21,-0.86,Over,44.5,51.21,6.710000000000001
401416618,10/08/2022,03:30 PM,Kent State @ Miami (OH),Miami (OH),Kent State,No Bet,5.0,3.98,0.0,None,47.92,3.98,Under,56.5,47.92,8.579999999999998
401403911,10/08/2022,03:30 PM,Auburn @ Georgia,Georgia,Auburn,Away,-27.5,29.55,57.05,High,45.75,29.55,Under,49.5,45.75,3.75
401404009,10/08/2022,04:00 PM,Washington @ Arizona State,Arizona State,Washington,Home,13.5,-8.34,21.84,High,55.81,-8.34,No Bet,55.5,55.81,0.0
401411132,10/08/2022,04:00 PM,Duke @ Georgia Tech,Georgia Tech,Duke,Home,3.5,-10.6,14.1,High,49.69,-10.6,Under,54.0,49.69,4.310000000000002
401405110,10/08/2022,04:00 PM,Ohio State @ Michigan State,Michigan State,Ohio State,Home,27.5,-12.9,40.4,High,56.17,-12.9,Under,65.0,56.17,8.829999999999998
401411133,10/08/2022,04:00 PM,North Carolina @ Miami,Miami,North Carolina,Away,-4.0,6.31,10.309999999999999,High,73.11,6.31,Over,68.0,73.11,5.109999999999999
401403915,10/08/2022,04:00 PM,Ole Miss @ Vanderbilt,Vanderbilt,Ole Miss,Home,17.0,-7.62,24.62,High,56.88,-7.62,Under,60.0,56.88,3.1199999999999974
401426582,10/08/2022,06:00 PM,Western Kentucky @ UTSA,UTSA,Western Kentucky,Away,-6.5,0.43,6.93,High,73.9,0.43,No Bet,72.5,73.9,0.0
401415234,10/08/2022,07:00 PM,Wyoming @ New Mexico,New Mexico,Wyoming,Away,3.0,7.05,4.05,High,50.02,7.05,Over,37.0,50.02,13.020000000000003
401426345,10/08/2022,07:00 PM,App State @ Texas State,Texas State,App State,Home,19.5,-5.08,24.58,High,57.43,-5.08,No Bet,54.5,57.43,0.0
401415231,10/08/2022,07:00 PM,Air Force @ Utah State,Utah State,Air Force,Home,11.5,-9.03,20.53,High,50.69,-9.03,Under,54.0,50.69,3.3100000000000023
401426579,10/08/2022,07:00 PM,UConn @ Florida International,Florida International,UConn,Home,5.5,0.82,4.68,High,55.32,0.82,Over,46.5,55.32,8.82
401426343,10/08/2022,07:00 PM,James Madison @ Arkansas State,Arkansas State,James Madison,Home,11.0,-6.77,17.77,High,60.27,-6.77,Over,55.0,60.27,5.270000000000003
401426580,10/08/2022,07:00 PM,UTEP @ Louisiana Tech,Louisiana Tech,UTEP,Away,-1.5,12.21,13.71,High,53.73,12.21,No Bet,52.0,53.73,0.0
401426346,10/08/2022,07:00 PM,Southern Miss @ Troy,Troy,Southern Miss,Away,-7.0,7.12,14.120000000000001,High,45.21,7.12,No Bet,44.0,45.21,0.0
401404012,10/08/2022,07:30 PM,Washington State @ USC,USC,Washington State,Away,-12.5,18.12,30.62,High,54.46,18.12,Under,64.5,54.46,10.04
401403912,10/08/2022,07:30 PM,South Carolina @ Kentucky,Kentucky,South Carolina,Away,-4.5,16.95,21.45,High,50.03,16.95,Over,44.0,50.03,6.030000000000001
401405106,10/08/2022,07:30 PM,Iowa @ Illinois,Illinois,Iowa,Away,-4.0,15.13,19.130000000000003,High,22.6,15.13,Under,36.0,22.6,13.399999999999999
401411131,10/08/2022,07:30 PM,Clemson @ Boston College,Boston College,Clemson,Home,21.0,-15.53,36.53,High,62.08,-15.53,Over,49.0,62.08,13.079999999999998
401404138,10/08/2022,07:30 PM,Army @ Wake Forest,Wake Forest,Army,Away,-16.5,22.32,38.82,High,66.62,22.32,No Bet,65.5,66.62,0.0
401404127,10/08/2022,07:30 PM,BYU @ Notre Dame,Notre Dame,BYU,Away,-3.5,3.94,7.4399999999999995,High,43.46,3.94,Under,51.5,43.46,8.04
401404088,10/08/2022,07:30 PM,Kansas State @ Iowa State,Iowa State,Kansas State,Away,1.0,5.28,4.28,High,38.27,5.28,Under,45.0,38.27,6.729999999999997
401426344,10/08/2022,08:00 PM,Coastal Carolina @ UL Monroe,UL Monroe,Coastal Carolina,Home,12.5,-3.93,16.43,High,63.23,-3.93,Over,57.5,63.23,5.729999999999997
401411134,10/08/2022,08:00 PM,Florida State @ NC State,NC State,Florida State,Away,-3.5,9.1,12.6,High,48.12,9.1,No Bet,50.0,48.12,0.0
401403909,10/08/2022,08:00 PM,Texas A&M @ Alabama,Alabama,Texas A&M,Away,-24.0,30.08,54.08,High,41.39,30.08,Under,48.5,41.39,7.109999999999999
401404008,10/08/2022,09:00 PM,Oregon @ Arizona,Arizona,Oregon,Home,13.5,-2.53,16.03,High,74.42,-2.53,No Bet,73.0,74.42,0.0
401415232,10/08/2022,09:45 PM,Fresno State @ Boise State,Boise State,Fresno State,Away,-10.5,10.07,20.57,High,49.1,10.07,Over,45.0,49.1,4.100000000000001
401415235,10/08/2022,10:30 PM,Hawai'i @ San Diego State,San Diego State,Hawai'i,Away,-24.0,24.56,48.56,High,52.32,24.56,Over,49.0,52.32,3.3200000000000003
401404010,10/08/2022,11:00 PM,Oregon State @ Stanford,Stanford,Oregon State,Home,4.0,-0.39,4.39,High,57.65,-0.39,Over,53.0,57.65,4.649999999999999
