game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401282250,11/06/2021,12:00 PM,Louisiana Tech @ UAB,UAB,Louisiana Tech,Away,-13.5,12.01,25.509999999999998,High,53.51,12.01,Over,49.0,53.51,4.509999999999998
401282682,11/06/2021,12:00 PM,Wake Forest @ North Carolina,North Carolina,Wake Forest,Home,-2.5,-5.26,2.76,High,73.28,-5.26,Under,78.0,73.28,4.719999999999999
401282122,11/06/2021,12:00 PM,Missouri @ Georgia,Georgia,Missouri,Away,-40.0,34.86,74.86,High,64.99,34.86,Over,59.0,64.99,5.989999999999995
401282124,11/06/2021,12:00 PM,Liberty @ Ole Miss,Ole Miss,Liberty,Away,-9.0,5.14,14.14,High,63.14,5.14,Under,67.5,63.14,4.359999999999999
401301039,11/06/2021,12:00 PM,SMU @ Memphis,Memphis,SMU,Home,3.5,-4.82,8.32,High,68.31,-4.82,Under,72.0,68.31,3.6899999999999977
401287935,11/06/2021,12:00 PM,Kansas State @ Kansas,Kansas,Kansas State,Home,24.0,-18.97,42.97,High,52.13,-18.97,Under,56.0,52.13,3.8699999999999974
401282799,11/06/2021,12:00 PM,Ohio State @ Nebraska,Nebraska,Ohio State,Home,14.5,-5.65,20.15,High,61.87,-5.65,Under,68.0,61.87,6.130000000000003
401282681,11/06/2021,12:30 PM,Georgia Tech @ Miami,Miami,Georgia Tech,Away,-10.0,10.0,20.0,High,58.47,10.0,Under,62.5,58.47,4.030000000000001
401309633,11/06/2021,02:00 PM,App State @ Arkansas State,Arkansas State,App State,Home,21.5,-15.29,36.79,High,71.92,-15.29,Over,68.0,71.92,3.9200000000000017
401309889,11/06/2021,03:00 PM,California @ Arizona,Arizona,California,Home,8.5,-7.6,16.1,High,47.58,-7.6,No Bet,49.0,47.58,0.0
401282252,11/06/2021,03:00 PM,North Texas @ Southern Miss,Southern Miss,North Texas,Home,5.0,-0.41,5.41,High,47.7,-0.41,No Bet,49.0,47.7,0.0
401301035,11/06/2021,03:00 PM,Temple @ East Carolina,East Carolina,Temple,Away,-15.5,22.69,38.19,High,55.89,22.69,Over,52.0,55.89,3.8900000000000006
401309635,11/06/2021,03:00 PM,UL Monroe @ Texas State,Texas State,UL Monroe,Away,-3.5,4.62,8.120000000000001,High,65.16,4.62,Over,58.0,65.16,7.159999999999997
401287936,11/06/2021,03:30 PM,Baylor @ TCU,TCU,Baylor,Home,7.0,-5.29,12.29,High,58.98,-5.29,No Bet,58.0,58.98,0.0
401282126,11/06/2021,03:30 PM,Auburn @ Texas A&M,Texas A&M,Auburn,Away,-4.5,1.73,6.23,High,48.3,1.73,No Bet,49.0,48.3,0.0
401282710,11/06/2021,03:30 PM,Navy @ Notre Dame,Notre Dame,Navy,Away,-21.0,19.02,40.019999999999996,High,53.56,19.02,Over,48.0,53.56,5.560000000000002
401282251,11/06/2021,03:30 PM,Middle Tennessee @ Western Kentucky,Western Kentucky,Middle Tennessee,Away,-18.0,9.21,27.21,High,69.36,9.21,No Bet,67.0,69.36,0.0
401282247,11/06/2021,03:30 PM,Rice @ Charlotte,Charlotte,Rice,Away,-6.5,11.87,18.369999999999997,High,55.79,11.87,Over,52.0,55.79,3.789999999999999
401282768,11/06/2021,03:30 PM,Penn State @ Maryland,Maryland,Penn State,Home,10.0,-5.74,15.74,High,53.08,-5.74,No Bet,56.0,53.08,0.0
401287937,11/06/2021,03:30 PM,Oklahoma State @ West Virginia,West Virginia,Oklahoma State,No Bet,3.5,1.0,0.0,None,44.76,1.0,Under,49.0,44.76,4.240000000000002
401282787,11/06/2021,03:30 PM,Michigan State @ Purdue,Purdue,Michigan State,Home,3.0,-1.83,4.83,High,46.05,-1.83,Under,53.5,46.05,7.450000000000003
401310736,11/06/2021,03:30 PM,Colorado State @ Wyoming,Wyoming,Colorado State,No Bet,3.5,1.14,0.0,None,44.51,1.14,Over,41.0,44.51,3.509999999999998
401309914,11/06/2021,03:30 PM,Idaho State @ BYU,BYU,Idaho State,Away,-36.0,19.19,55.19,High,56.62,19.19,No Bet,55.0,56.62,0.0
401282824,11/06/2021,03:30 PM,Wisconsin @ Rutgers,Rutgers,Wisconsin,Home,13.5,1.56,11.94,High,37.42,1.56,No Bet,38.0,37.42,0.0
401309636,11/06/2021,03:30 PM,South Alabama @ Troy,Troy,South Alabama,Away,-4.0,5.95,9.95,High,44.56,5.95,Under,48.0,44.56,3.4399999999999977
401301037,11/06/2021,03:30 PM,Tulsa @ Cincinnati,Cincinnati,Tulsa,Away,-22.5,27.63,50.129999999999995,High,54.07,27.63,No Bet,56.0,54.07,0.0
401301036,11/06/2021,04:00 PM,Tulane @ UCF,UCF,Tulane,Away,-12.0,16.6,28.6,High,69.58,16.6,Over,58.5,69.58,11.079999999999998
401282679,11/06/2021,04:00 PM,NC State @ Florida State,Florida State,NC State,Home,3.0,-3.69,6.6899999999999995,High,52.48,-3.69,No Bet,55.0,52.48,0.0
401282121,11/06/2021,04:00 PM,Mississippi State @ Arkansas,Arkansas,Mississippi State,Away,-4.0,9.03,13.03,High,54.49,9.03,No Bet,53.5,54.49,0.0
401310738,11/06/2021,04:00 PM,Utah State @ New Mexico State,New Mexico State,Utah State,Home,18.5,-8.55,27.05,High,67.43,-8.55,Under,72.0,67.43,4.569999999999993
401309634,11/06/2021,06:00 PM,Coastal Carolina @ Georgia Southern,Georgia Southern,Coastal Carolina,Home,16.0,-16.48,32.480000000000004,High,59.27,-16.48,Over,56.0,59.27,3.270000000000003
401282249,11/06/2021,06:00 PM,Marshall @ Florida Atlantic,Florida Atlantic,Marshall,No Bet,1.5,-0.83,0.0,None,55.77,-0.83,No Bet,57.5,55.77,0.0
401309891,11/06/2021,07:00 PM,Oregon State @ Colorado,Colorado,Oregon State,Home,11.5,-5.49,16.990000000000002,High,52.77,-5.49,No Bet,55.0,52.77,0.0
401310737,11/06/2021,07:00 PM,UNLV @ New Mexico,New Mexico,UNLV,Away,-1.5,5.17,6.67,High,46.2,5.17,No Bet,45.0,46.2,0.0
401282120,11/06/2021,07:00 PM,LSU @ Alabama,Alabama,LSU,Away,-29.0,22.3,51.3,High,68.14,22.3,No Bet,67.0,68.14,0.0
401282757,11/06/2021,07:00 PM,Iowa @ Northwestern,Northwestern,Iowa,Home,12.0,-8.84,20.84,High,40.47,-8.84,No Bet,40.5,40.47,0.0
401282248,11/06/2021,07:00 PM,Old Dominion @ Florida International,Florida International,Old Dominion,Home,3.0,-5.02,8.02,High,50.93,-5.02,No Bet,50.0,50.93,0.0
401282123,11/06/2021,07:00 PM,Tennessee @ Kentucky,Kentucky,Tennessee,No Bet,1.0,1.3,0.0,None,51.94,1.3,Under,57.0,51.94,5.060000000000002
401310735,11/06/2021,07:00 PM,Boise State @ Fresno State,Fresno State,Boise State,Away,-5.0,5.1,10.1,High,51.83,5.1,Under,61.0,51.83,9.170000000000002
401301038,11/06/2021,07:30 PM,Houston @ South Florida,South Florida,Houston,Home,13.0,-10.92,23.92,High,55.6,-10.92,Over,52.0,55.6,3.6000000000000014
401309890,11/06/2021,07:30 PM,Oregon @ Washington,Washington,Oregon,Home,7.0,-0.85,7.85,High,47.98,-0.85,No Bet,48.0,47.98,0.0
401287934,11/06/2021,07:30 PM,Texas @ Iowa State,Iowa State,Texas,Away,-6.5,6.0,12.5,High,65.86,6.0,Over,59.5,65.86,6.359999999999999
401282680,11/06/2021,07:30 PM,Clemson @ Louisville,Louisville,Clemson,No Bet,3.5,1.36,0.0,None,41.48,1.36,Under,46.5,41.48,5.020000000000003
401282727,11/06/2021,07:30 PM,Indiana @ Michigan,Michigan,Indiana,Away,-21.0,24.79,45.79,High,55.27,24.79,Over,51.0,55.27,4.270000000000003
401282125,11/06/2021,07:30 PM,Florida @ South Carolina,South Carolina,Florida,Home,21.0,-6.35,27.35,High,50.26,-6.35,No Bet,52.0,50.26,0.0
401310740,11/06/2021,10:00 PM,San José State @ Nevada,Nevada,San José State,Away,-11.0,17.44,28.44,High,51.19,17.44,Under,55.5,51.19,4.310000000000002
401282253,11/06/2021,10:15 PM,UTSA @ UTEP,UTEP,UTSA,Home,11.5,-7.88,19.38,High,48.97,-7.88,Under,53.0,48.97,4.030000000000001
401309892,11/06/2021,10:30 PM,USC @ Arizona State,Arizona State,USC,Away,-10.0,9.21,19.21,High,56.6,9.21,Under,61.0,56.6,4.399999999999999
401310739,11/06/2021,11:00 PM,San Diego State @ Hawai'i,Hawai'i,San Diego State,Home,7.0,-6.0,13.0,High,55.62,-6.0,Over,45.0,55.62,10.619999999999997
