game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401282760,10/16/2021,03:30 PM,Purdue @ Iowa,Iowa,Purdue,Away,-11.0,16.66,27.66,High,39.6,16.66,No Bet,42.5,39.6,0.0
401282659,10/16/2021,03:30 PM,Miami @ North Carolina,North Carolina,Miami,Away,-7.5,7.52,15.02,High,62.19,7.52,No Bet,63.5,62.19,0.0
401310721,10/16/2021,03:30 PM,Fresno State @ Wyoming,Wyoming,Fresno State,No Bet,3.0,1.08,0.0,None,61.71,1.08,Over,53.5,61.71,8.21
401309569,10/16/2021,03:30 PM,Toledo @ Central Michigan,Central Michigan,Toledo,Home,5.0,-2.65,7.65,High,48.48,-2.65,Under,53.0,48.48,4.520000000000003
401309570,10/16/2021,03:30 PM,Bowling Green @ Northern Illinois,Northern Illinois,Bowling Green,Away,-9.0,9.81,18.810000000000002,High,51.53,9.81,Over,45.0,51.53,6.530000000000001
401309572,10/16/2021,03:30 PM,Kent State @ Western Michigan,Western Michigan,Kent State,Away,-6.5,9.59,16.09,High,58.58,9.59,Under,68.5,58.58,9.920000000000002
401282234,10/16/2021,03:30 PM,UAB @ Southern Miss,Southern Miss,UAB,Home,16.5,-10.71,27.21,High,50.72,-10.71,Over,43.0,50.72,7.719999999999999
401282661,10/16/2021,03:30 PM,Pittsburgh @ Virginia Tech,Virginia Tech,Pittsburgh,Home,6.5,-7.98,14.48,High,62.62,-7.98,Over,56.0,62.62,6.619999999999997
401309875,10/16/2021,03:30 PM,Arizona @ Colorado,Colorado,Arizona,Away,-6.0,7.05,13.05,High,42.91,7.05,Under,46.5,42.91,3.5900000000000034
401282232,10/16/2021,03:30 PM,Western Kentucky @ Old Dominion,Old Dominion,Western Kentucky,Home,13.5,3.25,10.25,High,73.15,3.25,Over,67.0,73.15,6.150000000000006
401282105,10/16/2021,03:30 PM,Kentucky @ Georgia,Georgia,Kentucky,Away,-21.5,24.53,46.03,High,48.43,24.53,Over,44.5,48.43,3.9299999999999997
401287920,10/16/2021,03:30 PM,BYU @ Baylor,Baylor,BYU,Away,-5.0,14.45,19.45,High,52.4,14.45,No Bet,52.0,52.4,0.0
401287921,10/16/2021,04:00 PM,Texas Tech @ Kansas,Kansas,Texas Tech,Home,18.5,-9.8,28.3,High,65.94,-9.8,No Bet,68.5,65.94,0.0
401282109,10/16/2021,04:00 PM,Vanderbilt @ South Carolina,South Carolina,Vanderbilt,Away,-18.5,25.21,43.71,High,50.52,25.21,No Bet,51.0,50.52,0.0
401282233,10/16/2021,06:00 PM,Rice @ UTSA,UTSA,Rice,Away,-17.0,27.13,44.129999999999995,High,58.55,27.13,Over,52.5,58.55,6.049999999999997
401286296,10/16/2021,07:00 PM,Liberty @ UL Monroe,UL Monroe,Liberty,Home,33.0,-23.49,56.489999999999995,High,56.08,-23.49,No Bet,57.5,56.08,0.0
401310720,10/16/2021,07:00 PM,Utah State @ UNLV,UNLV,Utah State,Home,7.0,-0.54,7.54,High,60.21,-0.54,Under,64.0,60.21,3.789999999999999
401282107,10/16/2021,07:00 PM,Alabama @ Mississippi State,Mississippi State,Alabama,Home,17.5,-7.98,25.48,High,65.41,-7.98,Over,58.5,65.41,6.909999999999997
401310719,10/16/2021,07:00 PM,Colorado State @ New Mexico,New Mexico,Colorado State,Home,11.5,-3.85,15.35,High,42.74,-3.85,No Bet,45.5,42.74,0.0
401282110,10/16/2021,07:30 PM,Ole Miss @ Tennessee,Tennessee,Ole Miss,Away,1.0,9.8,8.8,High,75.07,9.8,Under,82.0,75.07,6.930000000000007
401282658,10/16/2021,07:30 PM,NC State @ Boston College,Boston College,NC State,Away,3.0,6.54,3.54,High,53.1,6.54,No Bet,51.0,53.1,0.0
401287922,10/16/2021,07:30 PM,Iowa State @ Kansas State,Kansas State,Iowa State,Home,6.5,-1.8,8.3,High,50.77,-1.8,No Bet,50.5,50.77,0.0
401309873,10/16/2021,07:30 PM,Stanford @ Washington State,Washington State,Stanford,Away,-1.0,2.47,3.47,High,49.28,2.47,Under,53.0,49.28,3.719999999999999
401287923,10/16/2021,07:30 PM,TCU @ Oklahoma,Oklahoma,TCU,Away,-13.5,10.87,24.369999999999997,High,64.85,10.87,No Bet,64.0,64.85,0.0
401282826,10/16/2021,08:00 PM,Army @ Wisconsin,Wisconsin,Army,Away,-14.0,3.06,17.06,High,51.04,3.06,Over,37.5,51.04,13.54
401309874,10/16/2021,08:30 PM,UCLA @ Washington,Washington,UCLA,Away,-1.5,4.32,5.82,High,51.7,4.32,Under,55.0,51.7,3.299999999999997
401310718,10/16/2021,09:00 PM,Air Force @ Boise State,Boise State,Air Force,Away,-3.5,5.24,8.74,High,53.45,5.24,No Bet,52.0,53.45,0.0
401282230,10/16/2021,09:00 PM,Louisiana Tech @ UTEP,UTEP,Louisiana Tech,Home,6.5,2.97,3.53,High,62.38,2.97,Over,55.5,62.38,6.880000000000003
401309876,10/16/2021,10:00 PM,Arizona State @ Utah,Utah,Arizona State,Away,-1.5,2.61,4.109999999999999,High,51.28,2.61,No Bet,51.0,51.28,0.0
401310722,10/16/2021,10:30 PM,Hawai'i @ Nevada,Nevada,Hawai'i,Away,-14.5,16.05,30.55,High,60.79,16.05,No Bet,61.5,60.79,0.0
