game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401309629,10/30/2021,05:00 PM,Arkansas State @ South Alabama,South Alabama,Arkansas State,Away,-9.0,16.32,25.32,High,68.76,16.32,No Bet,66.0,68.76,0.0
401282243,10/30/2021,06:00 PM,UTEP @ Florida Atlantic,Florida Atlantic,UTEP,Away,-11.0,12.16,23.16,High,46.39,12.16,No Bet,48.5,46.39,0.0
401309630,10/30/2021,06:00 PM,Georgia State @ Georgia Southern,Georgia Southern,Georgia State,Home,6.0,3.34,2.66,High,59.09,3.34,Over,55.0,59.09,4.090000000000003
401309886,10/30/2021,07:00 PM,Arizona @ USC,USC,Arizona,Away,-21.5,17.8,39.3,High,53.36,17.8,No Bet,55.0,53.36,0.0
401310730,10/30/2021,07:00 PM,Boise State @ Colorado State,Colorado State,Boise State,No Bet,2.5,0.33,0.0,None,49.85,0.33,No Bet,51.5,49.85,0.0
401309882,10/30/2021,07:00 PM,Oregon State @ California,California,Oregon State,Home,2.0,-1.02,3.02,High,55.76,-1.02,No Bet,55.5,55.76,0.0
401287932,10/30/2021,07:00 PM,Kansas @ Oklahoma State,Oklahoma State,Kansas,Away,-29.0,28.2,57.2,High,50.9,28.2,Under,54.5,50.9,3.6000000000000014
401282116,10/30/2021,07:00 PM,Ole Miss @ Auburn,Auburn,Ole Miss,Away,-3.0,4.22,7.22,High,65.56,4.22,No Bet,67.5,65.56,0.0
401301034,10/30/2021,07:00 PM,SMU @ Houston,Houston,SMU,Away,0.0,4.66,4.66,High,59.9,4.66,No Bet,61.5,59.9,0.0
401282118,10/30/2021,07:00 PM,Kentucky @ Mississippi State,Mississippi State,Kentucky,No Bet,-1.5,0.49,0.0,None,47.82,0.49,No Bet,47.0,47.82,0.0
401282673,10/30/2021,07:30 PM,North Carolina @ Notre Dame,Notre Dame,North Carolina,Away,-3.5,9.66,13.16,High,67.3,9.66,Over,62.5,67.3,4.799999999999997
401282672,10/30/2021,07:30 PM,Louisville @ NC State,NC State,Louisville,Away,-6.0,9.69,15.69,High,53.91,9.69,No Bet,56.0,53.91,0.0
401282814,10/30/2021,07:30 PM,Penn State @ Ohio State,Ohio State,Penn State,Away,-19.5,17.13,36.629999999999995,High,56.28,17.13,Under,60.5,56.28,4.219999999999999
401309887,10/30/2021,10:00 PM,UCLA @ Utah,Utah,UCLA,Away,-6.5,6.06,12.559999999999999,High,60.52,6.06,No Bet,60.5,60.52,0.0
401282669,10/30/2021,10:15 PM,Virginia @ BYU,BYU,Virginia,No Bet,-2.5,-0.3,0.0,None,55.57,-0.3,Under,66.0,55.57,10.43
401310733,10/30/2021,10:30 PM,Fresno State @ San Diego State,San Diego State,Fresno State,No Bet,1.5,3.67,0.0,None,48.84,3.67,Over,44.5,48.84,4.340000000000003
401309883,10/30/2021,10:30 PM,Washington @ Stanford,Stanford,Washington,Away,-3.0,3.02,6.02,High,46.11,3.02,No Bet,46.0,46.11,0.0
