game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401520262,09/23/2023,07:00 PM,Colorado State @ Middle Tennessee,Middle Tennessee,Colorado State,Away,-4.0,4.74,8.74,High,59.59,4.74,Over,50.0,59.59,9.590000000000003
401531349,09/23/2023,07:00 PM,Nicholls @ Tulane,Tulane,Nicholls,Away,-38.0,17.95,55.95,High,45.22,17.95,Under,55.5,45.22,10.280000000000001
401531877,09/23/2023,07:00 PM,Nevada @ Texas State,Texas State,Nevada,Away,-17.0,26.72,43.72,High,64.78,26.72,Over,59.5,64.78,5.280000000000001
401520256,09/23/2023,07:30 PM,Akron @ Indiana,Indiana,Akron,Away,-16.5,11.66,28.16,High,41.64,11.66,Under,46.0,41.64,4.359999999999999
401520267,09/23/2023,07:30 PM,Mississippi State @ South Carolina,South Carolina,Mississippi State,Away,-6.0,7.51,13.51,High,55.04,7.51,Over,47.0,55.04,8.04
401520265,09/23/2023,07:30 PM,Iowa @ Penn State,Penn State,Iowa,Away,-14.0,13.67,27.67,High,50.09,13.67,Over,38.0,50.09,12.090000000000003
401531875,09/23/2023,07:30 PM,Buffalo @ Louisiana,Louisiana,Buffalo,Away,-10.5,20.26,30.76,High,63.59,20.26,Over,57.5,63.59,6.090000000000003
401520259,09/23/2023,07:30 PM,Memphis @ Missouri,Missouri,Memphis,No Bet,-6.5,-7.91,0.0,None,48.95,-7.91,Under,52.5,48.95,3.549999999999997
401525844,09/23/2023,07:30 PM,Texas @ Baylor,Baylor,Texas,Home,17.5,-4.53,22.03,High,51.01,-4.53,No Bet,49.5,51.01,0.0
401521330,09/23/2023,07:30 PM,Ohio State @ Notre Dame,Notre Dame,Ohio State,Away,3.0,9.6,6.6,High,58.06,9.6,No Bet,55.5,58.06,0.0
401520264,09/23/2023,07:30 PM,Minnesota @ Northwestern,Northwestern,Minnesota,No Bet,10.5,10.1,0.0,None,44.63,10.1,Over,39.5,44.63,5.130000000000003
401520252,09/23/2023,07:30 PM,UAB @ Georgia,Georgia,UAB,Away,-41.0,19.66,60.66,High,55.95,19.66,No Bet,57.0,55.95,0.0
401525510,09/23/2023,08:00 PM,North Carolina @ Pittsburgh,Pittsburgh,North Carolina,Home,7.0,3.98,3.02,High,49.0,3.98,No Bet,49.5,49.0,0.0
401531872,09/23/2023,08:00 PM,James Madison @ Utah State,Utah State,James Madison,Away,5.0,9.86,4.859999999999999,High,57.03,9.86,Over,52.5,57.03,4.530000000000001
401525848,09/23/2023,08:00 PM,UCF @ Kansas State,Kansas State,UCF,Away,-6.5,4.08,10.58,High,56.02,4.08,Over,52.5,56.02,3.520000000000003
401520273,09/23/2023,09:00 PM,UNLV @ UTEP,UTEP,UNLV,Away,-2.0,3.15,5.15,High,51.78,3.15,No Bet,49.5,51.78,0.0
401532407,09/23/2023,10:30 PM,Kent State @ Fresno State,Fresno State,Kent State,Away,-27.0,18.71,45.71,High,53.27,18.71,Over,47.0,53.27,6.270000000000003
401524014,09/23/2023,10:30 PM,USC @ Arizona State,Arizona State,USC,Home,34.0,-22.02,56.019999999999996,High,57.33,-22.02,Under,62.0,57.33,4.670000000000002
401524018,09/23/2023,10:30 PM,California @ Washington,Washington,California,Away,-20.0,14.28,34.28,High,55.77,14.28,No Bet,55.5,55.77,0.0
401520253,09/23/2023,11:59 PM,New Mexico State @ Hawai'i,Hawai'i,New Mexico State,Away,-4.0,-0.34,3.66,High,59.28,-0.34,Over,55.0,59.28,4.280000000000001
