game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401532414,10/07/2023,03:30 PM,Ball State @ Eastern Michigan,Eastern Michigan,Ball State,Away,-2.0,11.59,13.59,High,38.76,11.59,Under,43.5,38.76,4.740000000000002
401520302,10/07/2023,03:30 PM,Purdue @ Iowa,Iowa,Purdue,Away,-2.0,11.07,13.07,High,44.9,11.07,Over,38.5,44.9,6.399999999999999
401532418,10/07/2023,03:30 PM,Northern Illinois @ Akron,Akron,Northern Illinois,No Bet,4.0,4.9,0.0,None,36.14,4.9,Under,42.5,36.14,6.359999999999999
401531884,10/07/2023,03:30 PM,Texas State @ Louisiana,Louisiana,Texas State,Away,-1.0,2.41,3.41,High,69.05,2.41,No Bet,66.5,69.05,0.0
401525860,10/07/2023,04:00 PM,UCF @ Kansas,Kansas,UCF,No Bet,2.0,1.42,0.0,None,67.55,1.42,Over,64.5,67.55,3.049999999999997
401520299,10/07/2023,04:00 PM,Vanderbilt @ Florida,Florida,Vanderbilt,Away,-18.5,16.08,34.58,High,55.6,16.08,Over,51.0,55.6,4.600000000000001
401531887,10/07/2023,04:00 PM,Arkansas State @ Troy,Troy,Arkansas State,Away,-15.5,18.05,33.55,High,51.68,18.05,No Bet,52.5,51.68,0.0
401531380,10/07/2023,04:00 PM,South Florida @ UAB,UAB,South Florida,No Bet,3.0,0.73,0.0,None,64.27,0.73,Under,67.5,64.27,3.230000000000004
401520309,10/07/2023,05:00 PM,UConn @ Rice,Rice,UConn,Away,-10.0,16.2,26.2,High,57.1,16.2,Over,47.5,57.1,9.600000000000001
401531340,10/07/2023,06:00 PM,Tulsa @ Florida Atlantic,Florida Atlantic,Tulsa,Away,-2.5,2.42,4.92,High,56.24,2.42,No Bet,54.5,56.24,0.0
401524026,10/07/2023,06:30 PM,Colorado @ Arizona State,Arizona State,Colorado,Home,3.0,-5.42,8.42,High,57.66,-5.42,No Bet,58.5,57.66,0.0
401531886,10/07/2023,07:00 PM,Old Dominion @ Southern Miss,Southern Miss,Old Dominion,No Bet,-3.0,-1.19,0.0,None,63.05,-1.19,Over,56.5,63.05,6.549999999999997
401520300,10/07/2023,07:00 PM,Kentucky @ Georgia,Georgia,Kentucky,Away,-14.5,10.42,24.92,High,49.73,10.42,Over,46.5,49.73,3.229999999999997
401531885,10/07/2023,07:00 PM,South Alabama @ UL Monroe,UL Monroe,South Alabama,Home,11.0,1.03,9.97,High,48.36,1.03,No Bet,50.5,48.36,0.0
401520308,10/07/2023,07:30 PM,Arkansas @ Ole Miss,Ole Miss,Arkansas,Away,-13.5,15.62,29.119999999999997,High,64.04,15.62,No Bet,62.0,64.04,0.0
401520303,10/07/2023,07:30 PM,Michigan @ Minnesota,Minnesota,Michigan,Home,18.5,-13.39,31.89,High,38.08,-13.39,Under,46.0,38.08,7.920000000000002
401525439,10/07/2023,07:37 PM,Notre Dame @ Louisville,Louisville,Notre Dame,Home,6.0,-3.51,9.51,High,52.72,-3.51,No Bet,54.5,52.72,0.0
401525859,10/07/2023,08:00 PM,TCU @ Iowa State,Iowa State,TCU,Home,6.5,-1.3,7.8,High,50.35,-1.3,No Bet,52.5,50.35,0.0
401532590,10/07/2023,08:00 PM,Colorado State @ Utah State,Utah State,Colorado State,Away,3.0,9.46,6.460000000000001,High,72.14,9.46,Over,62.0,72.14,10.14
401532592,10/07/2023,08:00 PM,San José State @ Boise State,Boise State,San José State,Away,-7.5,7.93,15.43,High,59.13,7.93,No Bet,57.0,59.13,0.0
401532591,10/07/2023,08:00 PM,Fresno State @ Wyoming,Wyoming,Fresno State,Home,6.0,-3.68,9.68,High,48.67,-3.68,Over,42.5,48.67,6.170000000000002
401525519,10/07/2023,08:00 PM,Georgia Tech @ Miami,Miami,Georgia Tech,Away,-19.0,22.6,41.6,High,62.33,22.6,Over,57.0,62.33,5.329999999999998
401525858,10/07/2023,08:00 PM,Texas Tech @ Baylor,Baylor,Texas Tech,Home,2.5,-3.73,6.23,High,56.95,-3.73,No Bet,59.5,56.95,0.0
401524027,10/07/2023,10:00 PM,Oregon State @ California,California,Oregon State,Home,7.5,-3.64,11.14,High,56.11,-3.64,Over,51.0,56.11,5.109999999999999
401524025,10/07/2023,10:30 PM,Arizona @ USC,USC,Arizona,Away,-21.0,18.09,39.09,High,66.14,18.09,Under,69.5,66.14,3.3599999999999994
