game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401520359,10/28/2023,12:00 PM,South Carolina @ Texas A&M,Texas A&M,South Carolina,Away,-17.0,16.71,33.71,High,58.93,16.71,Over,51.5,58.93,7.43
401525536,10/28/2023,12:00 PM,Florida State @ Wake Forest,Wake Forest,Florida State,Home,21.0,-15.95,36.95,High,50.36,-15.95,No Bet,53.0,50.36,0.0
401525878,10/28/2023,12:00 PM,West Virginia @ UCF,UCF,West Virginia,Away,-6.5,8.28,14.78,High,57.22,8.28,No Bet,59.0,57.22,0.0
401525874,10/28/2023,12:00 PM,Oklahoma @ Kansas,Kansas,Oklahoma,Home,7.0,-11.59,18.59,High,70.56,-11.59,Over,67.0,70.56,3.5600000000000023
401520358,10/28/2023,12:00 PM,Indiana @ Penn State,Penn State,Indiana,Away,-31.0,33.37,64.37,High,48.12,33.37,Over,45.0,48.12,3.1199999999999974
401531342,10/28/2023,12:00 PM,Tulsa @ SMU,SMU,Tulsa,Away,-20.5,26.14,46.64,High,50.59,26.14,Under,55.0,50.59,4.409999999999997
401520349,10/28/2023,12:00 PM,Massachusetts @ Army,Army,Massachusetts,Away,-10.0,16.21,26.21,High,58.96,16.21,Over,49.0,58.96,9.96
401532431,10/28/2023,01:00 PM,Western Michigan @ Eastern Michigan,Eastern Michigan,Western Michigan,Away,3.0,5.85,2.8499999999999996,High,49.66,5.85,No Bet,49.5,49.66,0.0
401525534,10/28/2023,02:00 PM,Clemson @ NC State,NC State,Clemson,Home,10.0,-2.77,12.77,High,48.09,-2.77,Over,44.5,48.09,3.5900000000000034
401531430,10/28/2023,03:00 PM,Memphis @ North Texas,North Texas,Memphis,Home,6.5,-5.68,12.18,High,68.79,-5.68,No Bet,69.5,68.79,0.0
401531898,10/28/2023,03:30 PM,Southern Miss @ App State,App State,Southern Miss,Away,-16.0,18.21,34.21,High,65.26,18.21,Over,55.5,65.26,9.760000000000005
401531398,10/28/2023,03:30 PM,East Carolina @ UTSA,UTSA,East Carolina,Away,-17.5,9.72,27.22,High,41.49,9.72,Under,48.0,41.49,6.509999999999998
401520352,10/28/2023,03:30 PM,Georgia @ Florida,Florida,Georgia,Home,14.0,-9.01,23.009999999999998,High,44.9,-9.01,Under,50.5,44.9,5.600000000000001
401524044,10/28/2023,03:30 PM,Oregon @ Utah,Utah,Oregon,Home,6.5,-6.06,12.559999999999999,High,39.89,-6.06,Under,47.5,39.89,7.609999999999999
401525538,10/28/2023,03:30 PM,Virginia @ Miami,Miami,Virginia,Away,-19.0,18.78,37.78,High,55.02,18.78,Over,48.0,55.02,7.020000000000003
401520350,10/28/2023,03:30 PM,Mississippi State @ Auburn,Auburn,Mississippi State,Away,-6.5,8.34,14.84,High,42.43,8.34,No Bet,40.0,42.43,0.0
401525873,10/28/2023,03:30 PM,Iowa State @ Baylor,Baylor,Iowa State,Home,3.0,-4.87,7.87,High,48.95,-4.87,No Bet,46.5,48.95,0.0
401525440,10/28/2023,03:30 PM,Pittsburgh @ Notre Dame,Notre Dame,Pittsburgh,Away,-21.0,23.2,44.2,High,48.1,23.2,No Bet,46.5,48.1,0.0
401532432,10/28/2023,03:30 PM,Miami (OH) @ Ohio,Ohio,Miami (OH),Away,-7.5,3.42,10.92,High,34.94,3.42,Under,39.0,34.94,4.060000000000002
401520354,10/28/2023,03:30 PM,Michigan State @ Minnesota,Minnesota,Michigan State,Away,-6.5,8.61,15.11,High,43.92,8.61,No Bet,41.0,43.92,0.0
401520355,10/28/2023,03:30 PM,Purdue @ Nebraska,Nebraska,Purdue,Away,1.5,8.34,6.84,High,42.86,8.34,Over,39.5,42.86,3.3599999999999994
401525535,10/28/2023,03:30 PM,Duke @ Louisville,Louisville,Duke,Away,-5.0,0.05,5.05,High,46.53,0.05,No Bet,47.0,46.53,0.0
401525877,10/28/2023,03:30 PM,BYU @ Texas,Texas,BYU,Away,-20.5,19.32,39.82,High,49.4,19.32,No Bet,49.5,49.4,0.0
401531373,10/28/2023,04:00 PM,Tulane @ Rice,Rice,Tulane,Home,10.0,-1.87,11.870000000000001,High,51.81,-1.87,Under,55.0,51.81,3.1899999999999977
401524041,10/28/2023,04:00 PM,USC @ California,California,USC,Home,10.5,-4.57,15.07,High,80.53,-4.57,Over,67.5,80.53,13.030000000000001
401531902,10/28/2023,05:00 PM,Louisiana @ South Alabama,South Alabama,Louisiana,Away,-11.5,15.22,26.72,High,58.2,15.22,Over,55.0,58.2,3.200000000000003
401531901,10/28/2023,05:00 PM,Arkansas State @ UL Monroe,UL Monroe,Arkansas State,Away,-1.0,7.85,8.85,High,54.16,7.85,No Bet,55.5,54.16,0.0
401532607,10/28/2023,05:30 PM,Wyoming @ Boise State,Boise State,Wyoming,Away,-4.5,5.05,9.55,High,51.89,5.05,Over,48.5,51.89,3.3900000000000006
401531899,10/28/2023,06:00 PM,Marshall @ Coastal Carolina,Coastal Carolina,Marshall,Away,3.5,9.48,5.98,High,54.89,9.48,Over,47.0,54.89,7.890000000000001
401532603,10/28/2023,07:00 PM,Air Force @ Colorado State,Colorado State,Air Force,Home,14.5,-11.04,25.54,High,49.77,-11.04,No Bet,47.5,49.77,0.0
401531903,10/28/2023,07:00 PM,Troy @ Texas State,Texas State,Troy,Home,6.5,-1.74,8.24,High,52.98,-1.74,No Bet,53.5,52.98,0.0
401524042,10/28/2023,07:00 PM,Washington @ Stanford,Stanford,Washington,Home,28.0,-20.16,48.16,High,58.21,-20.16,Under,62.0,58.21,3.789999999999999
401520353,10/28/2023,07:00 PM,Tennessee @ Kentucky,Kentucky,Tennessee,Home,3.5,-4.75,8.25,High,53.83,-4.75,Over,50.0,53.83,3.8299999999999983
401524043,10/28/2023,07:30 PM,Colorado @ UCLA,UCLA,Colorado,Away,-14.0,18.94,32.94,High,61.41,18.94,No Bet,60.5,61.41,0.0
401520357,10/28/2023,07:30 PM,Vanderbilt @ Ole Miss,Ole Miss,Vanderbilt,Away,-24.0,26.42,50.42,High,66.81,26.42,Over,63.0,66.81,3.8100000000000023
401520360,10/28/2023,07:30 PM,Ohio State @ Wisconsin,Wisconsin,Ohio State,Home,14.5,-10.22,24.72,High,37.93,-10.22,Under,48.0,37.93,10.07
401531900,10/28/2023,08:00 PM,Old Dominion @ James Madison,James Madison,Old Dominion,Away,-19.5,20.5,40.0,High,48.54,20.5,No Bet,48.0,48.54,0.0
401525876,10/28/2023,08:00 PM,Cincinnati @ Oklahoma State,Oklahoma State,Cincinnati,Away,-7.5,9.72,17.22,High,55.85,9.72,No Bet,53.0,55.85,0.0
401524040,10/28/2023,08:00 PM,Washington State @ Arizona State,Arizona State,Washington State,Home,4.0,-6.92,10.92,High,45.63,-6.92,No Bet,48.5,45.63,0.0
401525537,10/28/2023,08:00 PM,North Carolina @ Georgia Tech,Georgia Tech,North Carolina,Home,12.5,-2.93,15.43,High,63.42,-2.93,No Bet,65.0,63.42,0.0
401532606,10/28/2023,10:30 PM,UNLV @ Fresno State,Fresno State,UNLV,Away,-10.5,8.85,19.35,High,60.51,8.85,Over,55.5,60.51,5.009999999999998
401524039,10/28/2023,10:30 PM,Oregon State @ Arizona,Arizona,Oregon State,No Bet,3.0,0.5,0.0,None,54.53,0.5,No Bet,57.5,54.53,0.0
401532604,10/28/2023,10:30 PM,New Mexico @ Nevada,Nevada,New Mexico,No Bet,1.0,0.06,0.0,None,49.89,0.06,No Bet,49.5,49.89,0.0
401532605,10/28/2023,11:59 PM,San José State @ Hawai'i,Hawai'i,San José State,Home,10.0,-10.21,20.21,High,61.92,-10.21,Over,57.0,61.92,4.920000000000002
