game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401520414,11/18/2023,12:00 PM,Purdue @ Northwestern,Northwestern,Purdue,Away,-2.5,7.48,9.98,High,58.6,7.48,Over,47.5,58.6,11.100000000000001
401520420,11/18/2023,12:00 PM,Abilene Christian @ Texas A&M,Texas A&M,Abilene Christian,Away,-40.5,25.05,65.55,High,59.16,25.05,Over,54.5,59.16,4.659999999999997
401520412,11/18/2023,12:00 PM,Southern Miss @ Mississippi State,Mississippi State,Southern Miss,Away,-18.5,12.65,31.15,High,52.37,12.65,Over,48.5,52.37,3.8699999999999974
401531417,11/18/2023,12:00 PM,East Carolina @ Navy,Navy,East Carolina,Away,-2.0,2.03,4.029999999999999,High,29.72,2.03,No Bet,30.5,29.72,0.0
401531431,11/18/2023,12:00 PM,SMU @ Memphis,Memphis,SMU,Home,9.5,-6.66,16.16,High,64.69,-6.66,No Bet,64.5,64.69,0.0
401520417,11/18/2023,12:00 PM,Rutgers @ Penn State,Penn State,Rutgers,Away,-19.5,21.51,41.010000000000005,High,45.12,21.51,Over,40.0,45.12,5.119999999999997
401520416,11/18/2023,12:00 PM,UL Monroe @ Ole Miss,Ole Miss,UL Monroe,Away,-36.0,29.94,65.94,High,56.69,29.94,Under,60.5,56.69,3.8100000000000023
401520403,11/18/2023,12:00 PM,Coastal Carolina @ Army,Army,Coastal Carolina,Home,1.0,-3.8,4.8,High,37.47,-3.8,Under,40.5,37.47,3.030000000000001
401520408,11/18/2023,01:00 PM,Massachusetts @ Liberty,Liberty,Massachusetts,Away,-25.5,27.23,52.730000000000004,High,68.15,27.23,Over,63.5,68.15,4.650000000000006
401520407,11/18/2023,02:00 PM,Louisiana Tech @ Jacksonville State,Jacksonville State,Louisiana Tech,Away,-9.5,14.46,23.96,High,54.49,14.46,No Bet,54.5,54.49,0.0
401532620,11/18/2023,02:00 PM,Hawai'i @ Wyoming,Wyoming,Hawai'i,Away,-13.0,12.22,25.22,High,48.71,12.22,Over,45.0,48.71,3.710000000000001
401531918,11/18/2023,02:00 PM,App State @ James Madison,James Madison,App State,Away,-10.0,13.76,23.759999999999998,High,58.26,13.76,No Bet,56.5,58.26,0.0
401520411,11/18/2023,02:00 PM,UTEP @ Middle Tennessee,Middle Tennessee,UTEP,Away,-8.0,9.36,17.36,High,44.65,9.36,Under,48.5,44.65,3.8500000000000014
401531409,11/18/2023,02:00 PM,Rice @ Charlotte,Charlotte,Rice,No Bet,1.0,-0.65,0.0,None,54.15,-0.65,Over,46.5,54.15,7.649999999999999
401532448,11/18/2023,02:00 PM,Kent State @ Ball State,Ball State,Kent State,Away,-10.5,13.61,24.11,High,44.45,13.61,No Bet,43.0,44.45,0.0
401524058,11/18/2023,02:30 PM,Utah @ Arizona,Arizona,Utah,Away,-2.5,4.64,7.14,High,39.25,4.64,Under,47.0,39.25,7.75
401525899,11/18/2023,02:30 PM,Cincinnati @ West Virginia,West Virginia,Cincinnati,Away,-5.0,10.51,15.51,High,54.17,10.51,No Bet,52.0,54.17,0.0
401531345,11/18/2023,03:00 PM,North Texas @ Tulsa,Tulsa,North Texas,No Bet,2.0,1.01,0.0,None,69.85,1.01,No Bet,69.5,69.85,0.0
401531385,11/18/2023,03:00 PM,Temple @ UAB,UAB,Temple,Away,-8.5,11.82,20.32,High,64.7,11.82,Over,61.0,64.7,3.700000000000003
401525555,11/18/2023,03:00 PM,Duke @ Virginia,Virginia,Duke,Home,3.0,-8.09,11.09,High,48.86,-8.09,Over,45.5,48.86,3.3599999999999994
401532621,11/18/2023,03:00 PM,Nevada @ Colorado State,Colorado State,Nevada,Away,-12.5,12.37,24.869999999999997,High,47.59,12.37,No Bet,45.0,47.59,0.0
401531919,11/18/2023,03:00 PM,Texas State @ Arkansas State,Arkansas State,Texas State,Home,3.0,-3.25,6.25,High,58.97,-3.25,No Bet,59.5,58.97,0.0
401525442,11/18/2023,03:30 PM,Wake Forest @ Notre Dame,Notre Dame,Wake Forest,Away,-23.5,26.01,49.510000000000005,High,48.04,26.01,No Bet,47.5,48.04,0.0
401520423,11/18/2023,03:30 PM,Sam Houston @ Western Kentucky,Western Kentucky,Sam Houston,Away,-9.5,12.65,22.15,High,52.92,12.65,No Bet,52.5,52.92,0.0
401531921,11/18/2023,03:30 PM,Louisiana @ Troy,Troy,Louisiana,Away,-15.5,18.42,33.92,High,48.27,18.42,No Bet,47.5,48.27,0.0
401532624,11/18/2023,03:30 PM,UNLV @ Air Force,Air Force,UNLV,Away,-3.0,4.99,7.99,High,54.36,4.99,Over,46.5,54.36,7.859999999999999
401520419,11/18/2023,03:30 PM,Georgia @ Tennessee,Tennessee,Georgia,Home,9.0,-2.26,11.26,High,53.95,-2.26,Under,59.0,53.95,5.049999999999997
401524062,11/18/2023,03:30 PM,UCLA @ USC,USC,UCLA,Away,-5.0,7.56,12.559999999999999,High,66.83,7.56,Over,62.5,66.83,4.329999999999998
401525559,11/18/2023,03:30 PM,NC State @ Virginia Tech,Virginia Tech,NC State,Away,-2.5,2.22,4.720000000000001,High,44.22,2.22,Over,41.0,44.22,3.219999999999999
401520406,11/18/2023,03:30 PM,Illinois @ Iowa,Iowa,Illinois,Away,-3.0,13.85,16.85,High,35.95,13.85,No Bet,33.5,35.95,0.0
401525897,11/18/2023,03:30 PM,Baylor @ TCU,TCU,Baylor,Away,-13.0,16.55,29.55,High,55.96,16.55,Under,62.0,55.96,6.039999999999999
401525554,11/18/2023,03:30 PM,North Carolina @ Clemson,Clemson,North Carolina,Away,-8.0,5.38,13.379999999999999,High,62.86,5.38,Over,59.5,62.86,3.3599999999999994
401520404,11/18/2023,04:00 PM,New Mexico State @ Auburn,Auburn,New Mexico State,Away,-25.0,13.6,38.6,High,39.98,13.6,Under,48.0,39.98,8.020000000000003
401520415,11/18/2023,04:00 PM,Minnesota @ Ohio State,Ohio State,Minnesota,Away,-27.5,29.83,57.33,High,43.53,29.83,Under,51.5,43.53,7.969999999999999
401524059,11/18/2023,04:00 PM,Oregon @ Arizona State,Arizona State,Oregon,Home,24.5,-24.15,48.65,High,47.81,-24.15,Under,53.5,47.81,5.689999999999998
401525894,11/18/2023,04:00 PM,Oklahoma State @ Houston,Houston,Oklahoma State,Home,6.5,-3.79,10.29,High,54.98,-3.79,No Bet,57.5,54.98,0.0
401531920,11/18/2023,05:00 PM,Marshall @ South Alabama,South Alabama,Marshall,Away,-10.0,12.66,22.66,High,52.34,12.66,Over,45.0,52.34,7.340000000000003
401525898,11/18/2023,05:00 PM,UCF @ Texas Tech,Texas Tech,UCF,Away,-2.0,3.67,5.67,High,55.93,3.67,Under,59.0,55.93,3.0700000000000003
401531917,11/18/2023,06:00 PM,Old Dominion @ Georgia Southern,Georgia Southern,Old Dominion,Away,-5.5,8.7,14.2,High,58.1,8.7,Under,62.5,58.1,4.399999999999999
401524061,11/18/2023,06:30 PM,California @ Stanford,Stanford,California,Home,7.0,-3.61,10.61,High,65.18,-3.61,Over,53.5,65.18,11.680000000000007
401525896,11/18/2023,07:00 PM,Kansas State @ Kansas,Kansas,Kansas State,Home,7.0,-7.49,14.49,High,63.08,-7.49,No Bet,60.5,63.08,0.0
401532619,11/18/2023,07:00 PM,Boise State @ Utah State,Utah State,Boise State,Home,5.0,2.35,2.65,High,69.34,2.35,Over,63.5,69.34,5.840000000000003
401520418,11/18/2023,07:30 PM,Kentucky @ South Carolina,South Carolina,Kentucky,Away,-2.5,6.04,8.54,High,57.93,6.04,Over,52.5,57.93,5.43
401520422,11/18/2023,07:30 PM,Nebraska @ Wisconsin,Wisconsin,Nebraska,Away,-7.0,7.35,14.35,High,30.7,7.35,Under,36.5,30.7,5.800000000000001
401520413,11/18/2023,07:30 PM,Florida @ Missouri,Missouri,Florida,Away,-12.5,13.34,25.84,High,54.03,13.34,No Bet,55.0,54.03,0.0
401520402,11/18/2023,07:30 PM,Florida International @ Arkansas,Arkansas,Florida International,Away,-26.5,18.56,45.06,High,48.32,18.56,No Bet,49.5,48.32,0.0
401524060,11/18/2023,07:30 PM,Washington @ Oregon State,Oregon State,Washington,Away,-1.0,3.83,4.83,High,65.43,3.83,Over,62.0,65.43,3.430000000000007
401525895,11/18/2023,08:00 PM,Texas @ Iowa State,Iowa State,Texas,Home,6.5,-4.39,10.89,High,46.29,-4.39,No Bet,44.5,46.29,0.0
401525557,11/18/2023,08:00 PM,Syracuse @ Georgia Tech,Georgia Tech,Syracuse,Away,-6.0,6.23,12.23,High,54.05,6.23,No Bet,51.5,54.05,0.0
401520409,11/18/2023,08:00 PM,Georgia State @ LSU,LSU,Georgia State,Away,-32.0,25.03,57.03,High,73.73,25.03,No Bet,75.0,73.73,0.0
401532622,11/18/2023,10:30 PM,New Mexico @ Fresno State,Fresno State,New Mexico,Away,-22.0,20.67,42.67,High,59.59,20.67,No Bet,58.5,59.59,0.0
401532623,11/18/2023,10:30 PM,San Diego State @ San José State,San José State,San Diego State,Away,-16.5,19.7,36.2,High,50.63,19.7,No Bet,48.0,50.63,0.0
