week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
4,401628372,Texas A&M,Bowling Green,11.845128054999664,11.241115967172279,6.0,5.845128054999664,53.06818838667152,46.0,7.0681883866715225,11.869,6.381
4,401628369,Oklahoma,Tennessee,-12.610302501445261,10.613642723868205,-10.0,-2.610302501445261,54.80420771010237,40.0,14.804207710102368,11.652,30.729
4,401628487,Minnesota,Iowa,11.579053180832798,11.464822215173097,-17.0,28.579053180832798,38.830297847001056,45.0,-6.169702152998944,12.453,7.228999999999999
4,401628370,South Carolina,Akron,19.0407208584184,10.618133936158786,43.0,-23.9592791415816,57.78144929630523,57.0,0.7814492963052331,5.77,-7.023
4,401628366,Ole Miss,Georgia Southern,30.767061270761776,10.669796245708913,39.0,-8.232938729238224,55.808613061862445,65.0,-9.191386938137555,26.53,2.372
4,401628490,Boston College,Michigan State,10.161809696858022,11.077853846671482,4.0,6.161809696858022,41.12187767864636,42.0,-0.8781223213536435,17.333,13.618
4,401628371,Texas,UL Monroe,18.027162707685086,11.650373018292205,48.0,-29.972837292314914,45.7701802451497,54.0,-8.229819754850297,22.296,10.88
4,401636874,Colorado,Baylor,-2.131490258343546,10.475554032148331,7.0,-9.131490258343547,41.26587536075094,69.0,-27.73412463924906,4.676,13.192
4,401643717,Oregon State,Purdue,15.06734897502376,12.023750365782298,17.0,-1.9326510249762396,56.10695371603186,59.0,-2.8930462839681397,1.7449999999999999,-7.043
4,401643711,New Mexico,Fresno State,-8.069424524213868,11.300366605708094,-17.0,8.930575475786132,70.28458865123504,59.0,11.28458865123504,-7.927999999999999,6.438
4,401637162,Boise State,Portland State,26.185170444101576,13.67309734480378,42.0,-15.814829555898424,89.38370181257163,70.0,19.38370181257163,8.773,-11.08
4,401636872,BYU,Kansas State,4.237918057460474,11.070200870430904,29.0,-24.762081942539524,40.80221286872378,47.0,-6.197787131276222,12.73,14.887
4,401643712,Hawai'i,Northern Iowa,10.01637548679983,12.715029236173942,29.0,-18.98362451320017,42.884260154994706,43.0,-0.11573984500529377,-0.15500000000000025,-3.904
5,401645331,Temple,Army,-15.197940548694024,10.774998755015531,-28.0,12.802059451305976,47.72367033008863,56.0,-8.27632966991137,-8.844999999999999,13.029
5,401634767,Miami,Virginia Tech,26.324192126982805,10.911698135913735,4.0,22.324192126982805,55.30603925059451,72.0,-16.69396074940549,29.683,10.149000000000001
5,401628501,Rutgers,Washington,8.877706203329788,10.357657816969816,3.0,5.877706203329788,43.0387943513988,39.0,4.038794351398799,13.213000000000001,11.040999999999999
5,401636883,Kansas State,Oklahoma State,3.196712026001557,9.660159983021309,22.0,-18.803287973998444,52.58753158316911,62.0,-9.41246841683089,10.245000000000001,13.65
5,401628499,Purdue,Nebraska,-8.701836598219325,10.63823941779139,-18.0,9.298163401780675,57.5662002895182,38.0,19.5662002895182,-7.306,8.015
5,401635560,Boston College,Western Kentucky,21.068377472353323,9.974250209110565,1.0,20.068377472353323,50.985165175035895,41.0,9.985165175035895,14.943000000000001,0.5259999999999999
5,401636880,Baylor,BYU,1.6897478558744452,10.459974100069855,-6.0,7.689747855874446,46.37069174557823,62.0,-15.629308254421773,10.254000000000001,15.254999999999999
5,401645332,UAB,Navy,0.17241394286879125,10.942748670179087,-23.0,23.17241394286879,62.50686634434857,59.0,3.5068663443485733,2.9819999999999998,9.396
5,401645337,Tulane,South Florida,9.036460866595183,10.158791087745298,35.0,-25.963539133404815,63.672663735294336,55.0,8.672663735294336,8.264,5.873
5,401628377,Ole Miss,Kentucky,30.606589315112327,10.302113540331542,-3.0,33.60658931511233,43.55460767093474,37.0,6.554607670934743,28.232,4.4190000000000005
5,401629032,UConn,Buffalo,9.478538181482607,9.951357546032844,44.0,-34.521461818517395,52.57006700890296,50.0,2.57006700890296,7.597,5.112
5,401628497,Michigan,Minnesota,4.675636345761141,10.236103174435677,3.0,1.6756363457611414,36.253312826929765,51.0,-14.746687173070235,5.154,7.042
5,401635564,NC State,Northern Illinois,-5.731632498055858,11.306483014244993,7.0,-12.731632498055859,58.955279624421614,41.0,17.955279624421614,-3.629,8.712
5,401628496,Indiana,Maryland,15.155691095364237,10.417099584115949,14.0,1.1556910953642365,53.87293972762223,70.0,-16.12706027237777,23.903,15.472000000000001
5,401643793,James Madison,Ball State,25.904747758624204,10.981554732012668,56.0,-30.095252241375796,63.80118650278653,70.0,-6.198813497213472,13.241,-6.199000000000001
5,401641041,Sam Houston,Texas State,0.33401560550095194,10.770375322383293,1.0,-0.665984394499048,47.53134644570564,79.0,-31.468653554294363,6.904,6.569000000000001
5,401636882,Kansas,TCU,2.717854817618555,9.50848878392934,-11.0,13.717854817618555,58.22018338152244,65.0,-6.779816618477561,11.902999999999999,9.184999999999999
5,401628980,Notre Dame,Louisville,7.184242825694003,10.176662802102104,7.0,0.1842428256940032,45.37299248598573,55.0,-9.627007514014267,18.314,17.509
5,401643720,UNLV,Fresno State,15.810021051230342,10.087117790765923,45.0,-29.189978948769657,54.56294988951222,73.0,-18.43705011048778,17.44,8.395999999999999
5,401628502,USC,Wisconsin,20.118416262581484,11.17933029537747,17.0,3.1184162625814835,42.725493571922186,59.0,-16.274506428077814,13.029,-0.4269999999999996
5,401629043,Miami (OH),Massachusetts,13.522936405814846,10.615225665655027,3.0,10.522936405814846,43.55982448206723,43.0,0.5598244820672278,-2.545,-9.48
5,401636885,UCF,Colorado,20.014908995518887,10.684758897458297,-27.0,47.01490899551889,55.85270392859995,69.0,-13.14729607140005,18.165,4.943
5,401644738,Ohio,Akron,12.772154451737592,11.255717814139036,20.0,-7.227845548262408,52.29209878789603,40.0,12.29209878789603,-3.499,-9.717
5,401644739,Kent State,Eastern Michigan,-17.120180571667856,9.876926000646147,-19.0,1.8798194283321443,57.310837364926215,85.0,-27.689162635073785,-18.582,5.032
5,401643721,Central Michigan,San Diego State,9.174026136238549,10.77741723653063,1.0,8.174026136238549,52.06657840382622,43.0,9.06657840382622,-1.7919999999999998,-4.184
5,401643794,Marshall,Western Michigan,18.087987572854864,11.641735800715292,7.0,11.087987572854864,60.032153884872095,47.0,13.032153884872095,4.640000000000001,-6.767
5,401635659,Wake Forest,Louisiana,1.2632117341255862,11.346812230055802,-3.0,4.263211734125586,56.541260648338934,79.0,-22.458739351661066,1.362,6.691000000000001
5,401628373,Texas A&M,Arkansas,-4.810503055474057,10.111629898115632,4.0,-8.810503055474058,48.3674670942752,38.0,10.367467094275199,11.355,16.165
5,401628375,Auburn,Oklahoma,3.8398090947039862,9.469469994445378,-6.0,9.839809094703986,41.6006134084587,48.0,-6.399386591541301,8.197,10.98
5,401643792,Georgia State,Georgia Southern,1.9950544011404983,10.344607246048872,-17.0,18.9950544011405,57.65280875910493,59.0,-1.3471912408950715,-1.899,2.794
5,401635562,Duke,North Carolina,11.568221657024035,9.753571270333094,1.0,10.568221657024035,61.09967663200881,41.0,20.09967663200881,9.412,4.288
5,401645334,East Carolina,UTSA,15.795812348855502,10.30794714824025,10.0,5.7958123488555024,48.8417724795674,50.0,-1.1582275204325967,2.7190000000000003,-6.588
5,401628378,Texas,Mississippi State,35.604442049152446,10.207424602199874,22.0,13.604442049152446,62.507789300188655,48.0,14.507789300188655,26.595,-2.1799999999999997
5,401643795,Bowling Green,Old Dominion,17.74976264531616,10.761335198132818,-3.0,20.74976264531616,51.0215792473808,57.0,-5.978420752619201,9.18,-1.97
5,401641018,Kennesaw State,UT Martin,3.991033227561424,12.76281645585701,-11.0,14.991033227561424,43.912225573420265,37.0,6.912225573420265,-9.051,-6.523
5,401640981,Florida International,Louisiana Tech,10.722704333019141,10.585698592697735,7.0,3.7227043330191414,45.62382869075571,27.0,18.62382869075571,5.55,-5.1739999999999995
5,401635561,Clemson,Stanford,6.210586340236929,12.033275652792316,26.0,-19.78941365976307,64.39126940813921,54.0,10.391269408139209,5.398,6.143
5,401636881,Houston,Iowa State,-6.752589924997895,10.151572689380124,-20.0,13.247410075002104,32.1361999892851,20.0,12.136199989285103,1.0460000000000003,14.381
5,401645336,North Texas,Tulsa,13.495789064529294,9.949815988194164,32.0,-18.504210935470706,67.51168586267534,72.0,-4.488314137324664,1.7880000000000003,-5.041
5,401645333,Rice,Charlotte,9.60797399422478,11.242772107862235,-1.0,10.60797399422478,55.79884856092153,41.0,14.798848560921527,-2.134,-4.97
5,401643796,Troy,UL Monroe,1.9212070030375354,11.615089641469737,-4.0,5.921207003037535,50.46154275946805,22.0,28.461542759468053,-0.05700000000000005,4.582000000000001
5,401628498,Michigan State,Ohio State,-3.72940455589198,10.068079266017966,-31.0,27.270595444108018,45.80107644766326,45.0,0.801076447663263,12.06,22.305999999999997
5,401641025,Memphis,Middle Tennessee,31.707281520981,10.635739107277569,17.0,14.707281520980999,62.7259335006474,31.0,31.7259335006474,10.068000000000001,-15.087
5,401628374,Alabama,Georgia,16.326821807048635,11.566238792179009,7.0,9.326821807048635,46.65193297697686,75.0,-28.34806702302314,26.37,16.817
5,401628495,Penn State,Illinois,9.775522393879976,10.172430021607601,14.0,-4.224477606120024,44.298501164014525,28.0,16.298501164014525,15.888,12.754000000000001
5,401628376,LSU,South Alabama,6.561212435081352,9.841243650341818,32.0,-25.43878756491865,68.57086245064339,52.0,16.57086245064339,9.196,9.234
5,401641035,New Mexico State,New Mexico,7.092524236611255,9.811813647501141,-10.0,17.092524236611254,64.10300807025372,90.0,-25.896991929746278,-8.821,-9.349
5,401643718,Wyoming,Air Force,0.17603621231197059,9.984410995157948,12.0,-11.82396378768803,33.45118332972884,50.0,-16.548816670271158,-10.527999999999999,-4.123
5,401635563,SMU,Florida State,17.572908239406054,10.5283463666829,26.0,-8.427091760593946,52.450564988422606,58.0,-5.549435011577394,12.384,1.5710000000000006
5,401636884,Texas Tech,Cincinnati,4.867217427892802,10.173557954208846,3.0,1.8672174278928022,57.77119862793849,85.0,-27.22880137206151,8.19,10.204
5,401643719,Boise State,Washington State,8.986354101867931,9.600809630051087,21.0,-12.013645898132069,81.33397418894755,69.0,12.33397418894755,13.239,10.882
5,401636886,Utah,Arizona,22.737613831790423,10.053368214591107,-13.0,35.737613831790426,47.34113481477907,33.0,14.341134814779068,15.899000000000001,-0.21400000000000002
5,401628500,UCLA,Oregon,-6.29134480068675,11.045032385621786,-21.0,14.708655199313249,51.03950460295555,47.0,4.039504602955553,0.13500000000000023,12.989
6,401643797,Troy,Texas State,2.1590948608868072,10.311274203278595,-21.0,23.159094860886807,60.94860423522282,55.0,5.948604235222817,0.3200000000000003,4.319
6,401641029,UTEP,Sam Houston,-6.351156949398495,9.204596713079026,-20.0,13.648843050601505,50.27241067002862,62.0,-11.72758932997138,-8.67,3.886
6,401641001,Kennesaw State,Jacksonville State,-1.8254252570425884,8.960971827591313,-39.0,37.17457474295741,52.54937464809985,87.0,-34.45062535190015,-11.317,-3.356
6,401636891,TCU,Houston,13.464969385677708,8.448162425118802,-11.0,24.46496938567771,54.58799207438924,49.0,5.587992074389241,7.515000000000001,0.23899999999999988
6,401634779,UNLV,Syracuse,22.349469125373712,8.600863314979879,-3.0,25.349469125373712,64.03996309299053,85.0,-20.960036907009467,20.331,4.602
6,401628506,Oregon,Michigan State,12.516728670371604,9.085857130703266,21.0,-8.483271329628396,47.26059523163958,41.0,6.260595231639577,14.05,7.788
6,401628383,Texas A&M,Missouri,5.406142693782588,10.242274209350885,31.0,-25.593857306217412,43.879082187605455,51.0,-7.120917812394545,10.2,10.932
6,401628509,Wisconsin,Purdue,16.83605155071414,10.166406374370004,46.0,-29.16394844928586,52.46111902695775,58.0,-5.538880973042247,-1.111,-11.801
6,401645339,Tulsa,Army,-19.76289242726373,9.042068101811592,-42.0,22.23710757273627,55.01180034442357,56.0,-0.9881996555764303,-8.466000000000001,17.524
6,401628510,Penn State,UCLA,24.176529228197005,9.662453578485785,16.0,8.176529228197005,39.7811614342378,38.0,1.7811614342378022,15.338,-2.623
6,401629044,Northern Illinois,Massachusetts,17.879886713540287,9.084073159876361,14.0,3.8798867135402872,40.6060433836149,54.0,-13.393956616385097,1.524,-10.006
6,401635638,NC State,Wake Forest,4.369466006193184,9.234411526883562,-4.0,8.369466006193184,67.2803225159753,64.0,3.2803225159753,-1.6479999999999997,0.3200000000000003
6,401635572,North Carolina,Pittsburgh,5.6757377463812135,8.730392234111397,-10.0,15.675737746381213,75.13443602155401,58.0,17.13443602155401,10.850999999999999,11.624
6,401635571,Louisville,SMU,10.409364643981569,7.704002843718286,-7.0,17.40936464398157,59.979929827956134,61.0,-1.0200701720438659,15.564,11.557
6,401635567,Virginia,Boston College,8.234047333313331,11.319183708165145,10.0,-1.765952666686669,50.05428872227144,38.0,12.054288722271437,11.563,9.528
6,401643722,Air Force,Navy,-14.943789261325081,9.149083860949034,-27.0,12.056210738674919,48.243242447164256,41.0,7.243242447164256,-9.046,11.966999999999999
6,401645338,UAB,Tulane,-10.705596173312115,9.005252985271259,-51.0,40.29440382668788,56.83738128026377,91.0,-34.16261871973623,-3.035,14.041
6,401644741,Ball State,Western Michigan,-1.9394732448093486,8.712004219818827,-3.0,1.0605267551906514,64.79274130473542,87.0,-22.207258695264585,-12.091000000000001,-3.7359999999999998
6,401635573,Stanford,Virginia Tech,-0.999076314731506,11.069846785388027,-24.0,23.000923685268493,50.4389972082823,38.0,12.438997208282302,2.0570000000000004,9.422
6,401645340,Charlotte,East Carolina,-0.6262345165406209,8.923883840583082,31.0,-31.62623451654062,40.79639410062795,79.0,-38.20360589937205,-0.964,5.936
6,401644740,Akron,Bowling Green,-10.303880344497612,9.570481359122677,-7.0,-3.303880344497612,62.13285609780225,47.0,15.132856097802247,-10.456,6.18
6,401629033,UConn,Temple,24.18408337287225,10.91903528863806,9.0,15.184083372872252,59.123172206967304,49.0,10.123172206967304,11.246,-6.343
6,401643799,Marshall,App State,13.990943258521856,9.16798509530877,15.0,-1.009056741478144,54.83401857399197,89.0,-34.16598142600803,0.5670000000000001,-7.144
6,401644684,Toledo,Miami (OH),20.934860459336544,9.78785782457273,10.0,10.934860459336544,42.71247103733507,50.0,-7.287528962664929,7.148000000000001,-7.475000000000001
6,401628381,Georgia,Auburn,17.441410799570267,8.177279787157541,18.0,-0.5585892004297328,47.537567431734075,44.0,3.5375674317340753,19.478,8.357
6,401628504,Ohio State,Iowa,19.266668394130484,8.406958492987139,28.0,-8.733331605869516,52.98009798282081,42.0,10.980097982820809,26.959,14.126000000000001
6,401628382,South Carolina,Ole Miss,-7.062150182916322,9.090875304944364,-24.0,16.937849817083677,52.83138719678995,30.0,22.831387196789947,12.678,26.039
6,401628503,Northwestern,Indiana,-22.02196853618553,8.53554102058645,-17.0,-5.021968536185529,49.46155653552327,65.0,-15.538443464476728,2.3289999999999997,24.351
6,401636890,Oklahoma State,West Virginia,10.50733609070671,8.28021512023302,-24.0,34.50733609070671,60.76373809915972,52.0,8.763738099159717,8.178,4.063
6,401628508,Nebraska,Rutgers,3.8399544343278134,8.400030179466873,7.0,-3.1600455656721866,44.43520364261128,21.0,23.435203642611278,10.969,13.511
6,401628384,Vanderbilt,Alabama,-11.57897665779532,9.872151541230533,5.0,-16.57897665779532,66.13402362181999,75.0,-8.865976378180008,5.019,22.930999999999997
6,401643724,Oregon State,Colorado State,13.226120312906275,9.799848986010975,8.0,5.226120312906275,49.911697456871686,70.0,-20.088302543128314,2.0420000000000003,-4.920999999999999
6,401643723,Boise State,Utah State,34.097149743000095,11.434697453828067,32.0,2.097149743000095,73.2181483369698,92.0,-18.781851663030196,17.209,-10.555
6,401643802,Southern Miss,Louisiana,-16.577104694729893,8.16082788631974,-10.0,-6.5771046947298935,53.13778683142332,36.0,17.13778683142332,-13.266000000000002,9.699
6,401635569,Florida State,Clemson,-5.056282756702379,9.534922916299765,-16.0,10.94371724329762,54.59372515365867,42.0,12.593725153658667,-0.819,10.375
6,401643798,Coastal Carolina,Old Dominion,14.205949524345879,12.612795673593627,8.0,6.205949524345879,56.63958439041578,82.0,-25.360415609584223,8.798,0.9300000000000002
6,401643800,Arkansas State,South Alabama,-10.026408526999482,9.501401040475617,2.0,-12.026408526999482,63.515805656723856,34.0,29.515805656723856,-8.192,8.232999999999999
6,401643801,UL Monroe,James Madison,-10.789377701750853,9.48073957257198,2.0,-12.789377701750853,50.27100011778302,40.0,10.271000117783018,4.794,21.839
6,401628505,Washington,Michigan,12.185414660043516,8.140562331031026,10.0,2.1854146600435165,36.68023036756434,44.0,-7.3197696324356585,11.178999999999998,5.266
6,401628379,Arkansas,Tennessee,-11.156086346580203,9.000222934305821,5.0,-16.156086346580203,61.06991533966033,33.0,28.069915339660326,11.373999999999999,28.871000000000002
6,401628507,Minnesota,USC,2.0269883470746866,7.957924715974593,7.0,-4.973011652925313,44.95924653234957,41.0,3.9592465323495674,9.972,14.177
6,401636889,Iowa State,Baylor,16.047919760981937,9.254782818457336,22.0,-5.952080239018063,44.52521555838009,64.0,-19.47478444161991,17.250999999999998,7.5329999999999995
6,401643726,San José State,Nevada,9.94765504740492,8.946962581153027,4.0,5.94765504740492,51.815335714045055,66.0,-14.184664285954945,5.793,2.123
6,401628380,Florida,UCF,4.738409040829415,10.759708227881868,11.0,-6.261590959170585,60.466052107549565,37.0,23.466052107549565,5.743,7.234999999999999
6,401636888,Arizona State,Kansas,6.907428353030671,9.346515730904807,4.0,2.907428353030671,47.232279548800825,66.0,-18.767720451199175,9.473,8.936
6,401635570,Georgia Tech,Duke,6.816376730443676,7.661192971578643,10.0,-3.183623269556324,49.85667999194179,38.0,11.856679991941789,9.067,8.546
6,401643725,San Diego State,Hawai'i,3.7108870193648107,9.393025853058038,3.0,0.7108870193648107,37.29885454609227,51.0,-13.701145453907728,-5.013,-2.3390000000000004
6,401635568,California,Miami,-9.585677855207502,8.788150641291843,-1.0,-8.585677855207502,47.40730643761437,77.0,-29.592693562385627,6.018000000000001,22.047
6,401636887,Arizona,Texas Tech,6.23442751927087,9.22191661580015,-6.0,12.23442751927087,63.28687835676265,50.0,13.28687835676265,7.401,7.534999999999999
7,401640982,Liberty,Florida International,4.675425935419298,8.25672020882881,7.0,-2.324574064580702,57.322838217892816,55.0,2.3228382178928157,1.4580000000000002,2.22
7,401641002,Jacksonville State,New Mexico State,16.345569446670822,12.670222639277346,41.0,-24.654430553329178,65.38087283146922,67.0,-1.619127168530781,-0.3340000000000005,-11.342
7,401643803,James Madison,Coastal Carolina,16.564295065860648,7.445745915381433,32.0,-15.435704934139352,68.21933169480107,46.0,22.21933169480107,18.123,6.822
7,401641030,Western Kentucky,UTEP,16.305654490202564,9.245208753445498,27.0,-10.694345509797436,50.35592307032814,61.0,-10.644076929671861,1.356,-9.612
7,401641009,Louisiana Tech,Middle Tennessee,11.878442623276667,9.092962588637482,27.0,-15.121557376723333,47.06984426036532,69.0,-21.930155739634678,-6.961000000000001,-13.614
7,401628513,Maryland,Northwestern,18.873737569478262,8.205082431056072,-27.0,45.873737569478266,51.409677561825376,47.0,4.409677561825376,17.143,3.653
7,401643733,Utah State,UNLV,-24.09010929578851,8.789038274239031,-16.0,-8.090109295788508,72.48167825969102,84.0,-11.518321740308977,-10.645,18.793
7,401636892,Arizona State,Utah,5.078492061333409,8.081865362582654,8.0,-2.9215079386665908,44.402517968098444,46.0,-1.5974820319015564,10.858,11.186
7,401628512,Iowa,Washington,6.178712350745794,7.945967248756868,24.0,-17.821287649254206,36.13221999863824,56.0,-19.86778000136176,13.051,12.265
7,401628517,Rutgers,Wisconsin,11.033389269829645,9.213697434886267,-35.0,46.03338926982964,43.12630343038848,49.0,-5.873696569611518,11.079,5.6290000000000004
7,401645342,Army,UAB,32.100611151279686,8.758551029285412,34.0,-1.8993888487203137,55.24613710476812,54.0,1.246137104768117,20.793,-5.930999999999999
7,401644743,Kent State,Ball State,-2.5088654973281517,8.828318746416896,-2.0,-0.5088654973281517,77.4589394138207,72.0,5.458939413820701,-20.436999999999998,-12.493
7,401644745,Buffalo,Toledo,-7.878870089627783,11.42207143408015,15.0,-22.87887008962778,49.81159811861104,45.0,4.8115981186110375,-4.7299999999999995,8.712
7,401628385,Alabama,South Carolina,21.339919607500875,9.252433509494887,2.0,19.339919607500875,59.447974267095184,52.0,7.447974267095184,24.983,9.333
