week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
4,401405091,Rutgers,Iowa,17.975356675982052,11.061698216233589,-17,34.975356675982056,32.432792289247715,37,-4.567207710752285,13.106,1.75
4,401426393,Troy,Marshall,-2.181069281045922,9.455879099883273,9,-11.181069281045922,43.38320390893042,23,20.38320390893042,1.29,10.089
4,401415222,Utah State,UNLV,-13.717418761400797,9.032627688858879,-10,-3.717418761400797,64.68850595765039,58,6.688505957650392,-14.669,5.667
4,401415040,Tulane,Southern Miss,15.632222525652184,9.972521043103688,-3,18.632222525652182,51.96252779047842,51,0.9625277904784184,15.646,6.633
4,401403893,Texas A&M,Arkansas,-2.0580821036972625,8.83855559150081,2,-4.058082103697263,40.150037491307245,44,-3.849962508692755,3.4829999999999997,5.541
4,401426567,South Alabama,Louisiana Tech,26.156170774568178,8.789684376474682,24,2.156170774568178,69.20040625389578,52,17.20040625389578,16.797,-2.7399999999999998
4,401403896,Kentucky,Northern Illinois,11.665766124197193,11.007430105868641,8,3.6657661241971926,48.769289721374385,54,-5.230710278625615,8.682,3.635
4,401426566,Purdue,Florida Atlantic,13.770348740939507,10.593711507371644,2,11.770348740939507,67.56041810530255,54,13.560418105302546,10.015,2.8640000000000003
4,401405093,Northwestern,Miami (OH),3.3330862158763455,9.01933805583328,-3,6.333086215876346,54.84440950206979,31,23.844409502069787,-1.8279999999999998,1.459
4,401405095,Ohio State,Wisconsin,19.029771162122973,10.95894651592908,31,-11.970228837877027,52.67507607352684,73,-20.32492392647316,18.807,6.396999999999999
4,401426564,South Carolina,Charlotte,21.716854109773223,9.79467850402997,36,-14.283145890226777,61.273180360070896,76,-14.726819639929104,1.577,-13.52
4,401404150,NC State,UConn,30.331478285182317,10.20338519549886,31,-0.6685217148176825,46.75935965622251,51,-4.240640343777493,13.63,-10.082
4,401403897,LSU,New Mexico,22.26281795683063,9.663680508854505,38,-15.73718204316937,58.15203316274272,38,20.15203316274272,14.736,-0.908
4,401403892,Alabama,Vanderbilt,19.60831027739077,7.997873948001942,52,-32.39168972260923,63.33690116015378,58,5.336901160153779,17.784,4.795
4,401426336,UL Monroe,Louisiana,-7.924467959989666,8.091945563270281,4,-11.924467959989666,55.71755348712717,38,17.71755348712717,-11.286000000000001,3.257
4,401411118,Florida State,Boston College,17.582350669140617,8.820911573271044,30,-12.417649330859383,54.34537585533407,58,-3.654624144665931,11.95,0.986
4,401409237,New Mexico State,Hawai'i,8.379021642362627,9.877248138210767,19,-10.620978357637373,58.18600861325535,71,-12.813991386744647,-18.006,-19.766
4,401404081,Oklahoma,Kansas State,17.767752346816437,9.728928365185272,-7,24.767752346816437,45.84155795982985,75,-29.15844204017015,18.769,7.621
4,401404000,Oregon State,USC,0.49428362568811723,8.855368651766243,-3,3.494283625688117,82.66056468114452,31,51.66056468114452,12.224,18.349
4,401415223,BYU,Wyoming,23.798203638420127,10.192466812968695,14,9.798203638420127,52.16850776011075,62,-9.83149223988925,14.454,-2.7249999999999996
4,401404001,Washington,Stanford,16.438894382728463,9.147257093156243,18,-1.5611056172715365,65.77133434580193,62,3.7713343458019324,13.985,4.166
4,401403997,Arizona State,Utah,-15.007809301824588,12.729456999152793,-21,5.992190698175412,46.79645088802524,47,-0.203549111974759,-3.874,17.753
4,401415225,San José State,Western Michigan,1.3725509810517,10.219608784626145,28,-26.6274490189483,44.534721654961146,40,4.534721654961146,-6.952999999999999,-1.7060000000000002
5,401403908,South Carolina,South Carolina State,16.88438477609495,12.127136541801693,40,-23.11561522390505,66.24280267444728,60,6.242802674447276,-1.4259999999999997,-11.898
5,401415226,BYU,Utah State,26.739110954181385,9.005763247592274,12,14.739110954181385,53.67973267020236,64,-10.320267329797638,9.335,-10.992
5,401415625,Houston,Tulane,-2.946439271967993,9.588972554395959,-3,0.05356072803200718,52.587501601381014,51,1.587501601381014,3.7840000000000003,13.142
5,401426576,Middle Tennessee,UTSA,12.556981784836532,10.445643887626103,-15,27.55698178483653,68.23830850312912,75,-6.761691496870881,9.23,3.0850000000000004
5,401415228,Boise State,San Diego State,12.688709470667083,10.058103857580123,22,-9.311290529332917,37.486111398468815,48,-10.513888601531185,2.8770000000000007,-3.399
5,401404007,UCLA,Washington,4.271250839348269,9.80926003310917,8,-3.7287491606517307,61.83501825652322,72,-10.16498174347678,14.003,16.145
5,401415229,UNLV,New Mexico,17.351782492417755,9.955568818253758,11,6.351782492417755,51.4253180936407,51,0.4253180936406977,8.744,-2.1940000000000004
5,401415628,Memphis,Temple,13.505554254171914,9.457066583192926,21,-7.494445745828086,51.231144909871134,27,24.231144909871134,7.2,0.10599999999999987
5,401411124,Boston College,Louisville,-6.683598816606553,9.74305706710189,1,-7.683598816606553,43.71772934074324,67,-23.28227065925676,-4.417,8.68
5,401403905,Ole Miss,Kentucky,14.818886823247889,9.7000505768601,3,11.818886823247889,45.753518191610624,41,4.753518191610624,19.478,11.072
5,401405100,Iowa,Michigan,-1.2946002640166516,10.339151781849843,-13,11.705399735983349,37.65631812140327,41,-3.3436818785967333,10.075,17.782
5,401405101,Minnesota,Purdue,18.932223806689375,10.025682301823524,-10,28.932223806689375,55.24160897349684,30,25.241608973496838,22.566,10.047
5,401404085,Kansas State,Texas Tech,12.17899189979804,9.403667005833135,9,3.1789918997980404,57.36690893248176,65,-7.633091067518237,14.148,8.382
5,401404137,Army,Georgia State,23.165677274821196,10.1870504445759,-17,40.16567727482119,61.07373794875487,45,16.073737948754868,3.6809999999999996,-13.072
5,401404086,TCU,Oklahoma,8.144880584917377,9.972540164579387,31,-22.855119415082623,65.0504492843124,79,-13.949550715687593,17.854,16.121
5,401415227,Air Force,Navy,20.750977340696437,9.734165739156388,3,17.750977340696437,40.861108549564086,23,17.861108549564086,10.415,-3.923
5,401405099,Wisconsin,Illinois,4.092339223090516,9.486908377195705,-24,28.092339223090516,43.752638041454546,44,-0.24736195854545429,11.504,13.824
5,401426338,James Madison,Texas State,27.494888895879566,10.37071081859166,27,0.49488889587956564,46.2590626693606,53,-6.740937330639397,18.826999999999998,-2.2550000000000003
5,401414782,Eastern Michigan,Massachusetts,13.751702810654551,9.825920746322494,7,6.751702810654551,61.110168190650484,33,28.110168190650484,-5.7989999999999995,-13.139
5,401404006,Utah,Oregon State,10.941357894666348,9.772997106948086,26,-15.058642105333652,60.84564771122138,58,2.845647711221382,17.249000000000002,12.721
5,401416608,Ball State,Northern Illinois,-2.558425167097708,9.624290703619051,6,-8.558425167097708,57.24957919227798,82,-24.750420807722023,-7.437,1.5339999999999998
5,401415626,South Florida,East Carolina,-11.831096622188786,10.184162112187021,-20,8.168903377811214,54.5476573797781,76,-21.4523426202219,-7.010000000000001,4.821
5,401411128,North Carolina,Virginia Tech,8.684996606246722,10.622342194806727,31,-22.31500339375328,64.06115245074261,51,13.061152450742611,2.837999999999999,0.5660000000000007
5,401405105,Penn State,Northwestern,28.39997154232249,10.499655382853323,10,18.39997154232249,48.87566398116945,24,24.875663981169453,17.894,-4.094
5,401416607,Toledo,Central Michigan,3.3960811222447673,9.916301065135752,21,-17.603918877755234,64.67743040005045,55,9.677430400050454,2.198,5.2139999999999995
5,401416609,Akron,Bowling Green,-3.4848102830992413,10.252417913193693,-3,-0.48481028309924135,65.96606251460524,59,6.966062514605241,-13.698,-3.801
5,401404151,UConn,Fresno State,-11.815841740832134,10.138008393160565,5,-16.815841740832134,56.37020034315812,33,23.370200343158118,-13.407,4.821
5,401404083,Baylor,Oklahoma State,12.486345485250464,10.003411596191196,-11,23.486345485250464,71.51368442883457,61,10.513684428834566,18.555,12.481
5,401404084,Kansas,Iowa State,14.068849718718248,9.941233497451357,3,11.068849718718248,60.512433072485486,25,35.512433072485486,20.171,12.514
5,401405103,Maryland,Michigan State,12.292937744055656,9.505712524252624,14,-1.7070622559443436,52.66918892555029,40,12.669188925550287,13.543,7.662
5,401403902,Arkansas,Alabama,-16.697467852219845,9.9779776383136,-23,6.3025321477801555,60.23974308846936,75,-14.76025691153064,5.452,28.561999999999998
5,401405104,Ohio State,Rutgers,25.868961798359553,9.860156158735146,39,-13.131038201640447,61.67832608887945,59,2.6783260888794516,25.058999999999997,5.602
5,401416610,Buffalo,Miami (OH),8.970169945662208,10.399467661728007,4,4.970169945662208,53.05315168343803,44,9.053151683438031,2.355,-0.2030000000000003
5,401411127,Florida State,Wake Forest,10.881077411265307,10.22441394516508,-10,20.88107741126531,74.58286478560781,52,22.58286478560781,14.532,10.064
5,401416611,Kent State,Ohio,18.016094881880104,9.869198981633922,7,11.016094881880104,71.10657902150754,55,16.106579021507542,6.069,-5.535000000000001
5,401426339,Marshall,Gardner-Webb,12.01091207939984,12.213003093231363,21,-8.98908792060016,49.08066150126594,35,14.080661501265944,9.228,3.629
5,401426575,North Texas,Florida Atlantic,1.6118471765787425,8.549203542594162,17,-15.388152823421258,63.74666985478804,73,-9.253330145211962,-2.4810000000000003,2.319
5,401403906,Mississippi State,Texas A&M,16.583943134426306,9.750640383796345,18,-1.4160568655736938,33.725510250956084,66,-32.274489749043916,15.888000000000002,5.716
5,401426341,Louisiana,South Alabama,-7.040897868769439,9.44854082046386,-3,-4.040897868769439,48.46642451470859,37,11.466424514708592,1.7209999999999996,15.174
5,401411130,Syracuse,Wagner,38.01904762119675,12.055570675351069,59,-20.980952378803252,63.51456794167537,59,4.514567941675367,11.219999999999999,-20.387
5,401404004,Washington State,California,4.885863562762579,10.050525046577908,19,-14.11413643723742,46.495574479713675,37,9.495574479713675,6.597,8.123999999999999
5,401426573,Charlotte,UTEP,-2.7909068981014573,8.696790321870544,-6,3.2090931018985427,58.58066906270696,76,-17.41933093729304,-16.771,-7.568
5,401404161,Old Dominion,Liberty,0.1019822818779929,9.606013497997195,-14,14.101982281877993,47.51244533343698,62,-14.487554666563021,0.18400000000000016,6.495
5,401403903,Auburn,LSU,-12.374354202553262,10.250120322749153,-4,-8.374354202553262,47.857139606916334,38,9.857139606916334,-0.27100000000000035,18.515
5,401426340,Arkansas State,UL Monroe,19.266437805340367,10.181892408799193,17,2.2664378053403667,57.93271246300204,73,-15.06728753699796,6.563000000000001,-6.291
5,401426337,Coastal Carolina,Georgia Southern,4.466472934214115,10.245345174628723,4,0.4664729342141154,67.83362432029747,64,3.8336243202974742,4.94,6.885
5,401415627,Tulsa,Cincinnati,-0.29891365302818085,9.525806790024728,-10,9.701086346971818,72.08747375562095,52,20.087473755620948,7.837000000000001,14.548
5,401426578,Western Kentucky,Troy,16.967967620140104,9.224257220912646,-7,23.967967620140104,50.158031260833255,61,-10.841968739166745,15.259,4.704
5,401403907,Missouri,Georgia,-16.80110648789047,9.476236668320414,-4,-12.801106487890468,49.494800865107386,48,1.4948008651073863,3.998,27.211
5,401404087,Texas,West Virginia,6.943746901186099,10.336787520668125,18,-11.056253098813901,64.70572319668179,58,6.705723196681788,14.735,14.203
5,401411125,Clemson,NC State,7.883393096868536,9.622714628860885,10,-2.116606903131464,54.47930025434321,50,4.479300254343208,14.806,13.334999999999999
5,401405102,Nebraska,Indiana,-4.123325450684562,10.346358474290753,14,-18.12332545068456,67.05541749726812,56,11.055417497268124,-5.335,5.201
5,401411126,Duke,Virginia,16.502724142543716,10.319917673584811,21,-4.497275857456284,43.178954706366355,55,-11.821045293633645,13.893,3.803
5,401415230,Wyoming,San José State,7.175176107814332,10.012765208269142,-17,24.17517610781433,44.959244876965066,49,-4.040755123034934,1.8780000000000001,1.1150000000000002
5,401426577,Rice,UAB,-5.8938638184518,9.827633617438067,4,-9.8938638184518,57.005848232501194,52,5.005848232501194,1.069,13.375
5,401411129,Pittsburgh,Georgia Tech,23.618539488870315,10.064428510318631,-5,28.618539488870315,49.10851987296414,47,2.1085198729641377,9.716999999999999,-7.489000000000001
5,401426574,New Mexico State,Florida International,13.13493796676378,9.87038297218798,-14,27.13493796676378,59.81397086056869,28,31.813970860568688,-13.632000000000001,-20.355
5,401404002,Arizona,Colorado,18.796166493617662,9.409970104839791,23,-4.203833506382338,65.43009902216512,63,2.4300990221651233,0.7919999999999998,-11.591999999999999
5,401404003,USC,Arizona State,30.584155520725762,9.773113217661392,17,13.584155520725762,45.46319653012178,67,-21.536803469878222,22.262999999999998,-1.907
5,401404005,Oregon,Stanford,10.928036962307841,11.522848617112315,18,-7.071963037692159,71.35495367417033,72,-0.6450463258296679,9.850000000000001,5.3340000000000005
5,401403904,Florida,Eastern Washington,25.257648585193653,12.897493483039257,35,-9.742351414806347,62.77242177600472,69,-6.22757822399528,3.206,-15.639
6,401415629,UCF,SMU,1.2469589120040123,9.890483225420159,22,-20.75304108799599,54.213903981113916,60,-5.786096018886084,10.681000000000001,15.563
6,401405111,Rutgers,Nebraska,10.464836251252292,9.243542492206595,-1,11.464836251252292,60.97876480840128,27,33.97876480840128,2.1069999999999998,-2.229
6,401415630,Memphis,Houston,10.067511111124098,8.681446548882496,-1,11.067511111124098,65.38930749641563,65,0.38930749641562556,8.544,4.605
6,401415236,San José State,UNLV,4.2347866703553585,9.209850495454235,33,-28.76521332964464,51.194215269119546,47,4.194215269119546,6.365,8.259
6,401415233,Nevada,Colorado State,16.483630468825808,9.114970729612667,-3,19.483630468825808,56.78672662612217,31,25.786726626122167,-4.233,-14.588
6,401416614,Western Michigan,Eastern Michigan,8.645839500674361,9.113431443752456,-22,30.645839500674363,59.22880218706553,68,-8.771197812934467,-3.189,-5.7059999999999995
6,401411136,Virginia,Louisville,2.623814749408184,8.414795842693561,-17,19.623814749408183,41.18917838725558,51,-9.81082161274442,3.545,7.05
6,401405109,Maryland,Purdue,6.336388862933044,9.00783870062287,-2,8.336388862933044,52.25410400148,60,-7.745895998519998,14.265,14.056999999999999
6,401403910,Florida,Missouri,4.60923547111593,8.48134351207405,7,-2.3907645288840698,54.06606003898685,41,13.066060038986848,5.187,6.7059999999999995
6,401403913,LSU,Tennessee,5.164763865208582,8.760747818839386,-27,32.164763865208585,61.07301930665111,53,8.073019306651112,17.134,18.097
6,401403914,Mississippi State,Arkansas,16.561075431522703,8.803830105644721,23,-6.438924568477297,64.9415665034909,57,7.941566503490904,16.238,5.807
6,401404090,Oklahoma,Texas,-4.443142975348021,8.104606462651038,-49,44.556857024651976,50.93321439455681,49,1.9332143945568134,12.779,17.222
6,401416617,Bowling Green,Buffalo,0.9450009116221154,8.336418294225467,-31,31.945000911622117,69.10759760209982,45,24.107597602099816,-3.547,1.637
6,401404089,Kansas,TCU,2.8639043324571407,10.158345598050348,-7,9.86390433245714,70.80033013086431,69,1.8003301308643103,17.682000000000002,20.947
6,401405108,Indiana,Michigan,-10.060127314733512,8.82780010137407,-21,10.939872685266488,61.42692841864578,41,20.42692841864578,3.3339999999999996,19.522
6,401426342,Georgia State,Georgia Southern,-6.989636682263255,8.498292696755936,8,-14.989636682263255,59.123808008595674,74,-14.876191991404326,-5.711,7.407
6,401416616,Ohio,Akron,14.661476349732087,8.959740696841873,21,-6.338523650267913,63.84489924522377,89,-25.155100754776228,-4.461,-12.993
6,401415633,Cincinnati,South Florida,30.07611588887067,8.70960182314541,4,26.07611588887067,64.14052965722833,52,12.140529657228328,15.718,-8.228
6,401411135,Pittsburgh,Virginia Tech,14.963524633048845,8.603043691171731,16,-1.036475366951155,38.629224515256624,74,-35.370775484743376,5.8149999999999995,-3.0200000000000005
6,401426581,UAB,Middle Tennessee,13.629773379352137,8.918418857312977,27,-13.370226620647863,52.993818220487434,55,-2.0061817795125663,12.468,4.967
6,401416615,Northern Illinois,Toledo,2.4479030119557095,8.790687130551106,-20,22.44790301195571,66.17206630939397,84,-17.82793369060603,1.117,4.798
6,401416613,Central Michigan,Ball State,14.2674822820692,8.224263191842274,-1,15.2674822820692,62.209433740413786,33,29.209433740413786,3.184,-4.955
6,401415632,Navy,Tulsa,-0.21961498428440426,9.326801453308835,32,-32.219614984284405,47.80720787095968,74,-26.19279212904032,-0.34799999999999986,6.0009999999999994
6,401404164,Massachusetts,Liberty,-14.384636224008183,8.529342088386626,-18,3.615363775991817,45.81565920507553,66,-20.184340794924474,-11.554,8.96
6,401404011,UCLA,Utah,0.36329502135781794,8.276611172007252,10,-9.636704978642182,59.38526370100541,74,-14.614736298994593,14.075,19.84
6,401415631,Tulane,East Carolina,13.97061192482004,9.420260810827193,15,-1.0293880751799591,54.214166405677126,33,21.214166405677126,14.056000000000001,6.214
6,401404091,Oklahoma State,Texas Tech,13.381358509686352,9.049511238866408,10,3.3813585096863523,74.49134031593037,72,2.4913403159303726,16.632,9.38
6,401405107,Northwestern,Wisconsin,-0.6952765737500864,8.795769403922804,-35,34.304723426249915,48.87750950900677,49,-0.12249049099322917,-0.24800000000000022,6.577
6,401416618,Miami (OH),Kent State,4.454999530581453,8.873562138305417,3,1.4549995305814534,48.95897400683486,51,-2.0410259931651424,1.8319999999999999,3.505
6,401403911,Georgia,Auburn,29.796614337780507,8.687920030093984,32,-2.2033856622194925,44.52121112031851,52,-7.478788879681488,25.570999999999998,1.9029999999999996
6,401404009,Arizona State,Washington,-8.01391575312152,8.892112924192892,7,-15.01391575312152,57.609030523416614,83,-25.390969476583386,0.851,14.994
6,401411132,Georgia Tech,Duke,-11.211933400809087,8.805783070941773,3,-14.211933400809087,51.31421500103796,43,8.314215001037958,-3.1229999999999998,14.218
6,401405110,Michigan State,Ohio State,-12.931861943997466,8.619258317000547,-29,16.06813805600253,58.32717743813239,69,-10.672822561867612,7.231,26.292
6,401411133,Miami,North Carolina,6.238749521578038,8.990106586627848,-3,9.238749521578038,76.14753340302457,51,25.147533403024568,8.789000000000001,8.679000000000002
6,401403915,Vanderbilt,Ole Miss,-8.198571583838927,9.02933667753043,-24,15.801428416161073,57.0436257041338,80,-22.956374295866198,4.81,19.137
6,401426582,UTSA,Western Kentucky,0.6366801407509812,8.99389735040831,3,-2.3633198592490188,74.00027205147367,59,15.000272051473672,6.403999999999999,11.896
6,401415234,New Mexico,Wyoming,6.391638542215091,8.428813380754185,-13,19.39163854221509,47.009489597837145,41,6.009489597837145,-1.1840000000000002,-1.447
6,401426345,Texas State,App State,-5.429227686179516,8.910188021573203,12,-17.429227686179516,57.86049945349917,60,-2.1395005465008268,-2.2590000000000003,9.299
6,401415231,Utah State,Air Force,-9.183140888223535,8.703074368865428,7,-16.183140888223534,49.680343326945625,61,-11.319656673054375,-8.396,6.9159999999999995
6,401426579,Florida International,UConn,0.16397066351366033,9.17954509085019,-21,21.16397066351366,52.99060746617084,45,7.990607466170843,-16.462,-10.498
6,401426343,Arkansas State,James Madison,-7.247534122164562,8.766386359716984,-22,14.752465877835437,59.37490000948017,62,-2.6250999905198285,6.006,19.381999999999998
6,401426580,Louisiana Tech,UTEP,11.96973479247903,8.574981365542024,10,1.9697347924790307,54.8558901590231,72,-17.144109840976903,-1.4340000000000002,-7.274
6,401426346,Troy,Southern Miss,6.521911637940562,9.04933028948659,17,-10.478088362059438,46.938606369755185,37,9.938606369755185,9.42,9.027
6,401404012,USC,Washington State,17.72707210315954,8.62380564573063,16,1.7270721031595393,53.51094841802994,44,9.51094841802994,19.112000000000002,7.513999999999999
6,401403912,Kentucky,South Carolina,17.642505532176518,9.026088857230695,-10,27.642505532176518,50.01470133569198,38,12.014701335691981,14.0,2.4859999999999998
6,401405106,Illinois,Iowa,15.452053056321429,8.716968116563272,3,12.452053056321429,23.36867573753043,15,8.368675737530431,17.086,7.762999999999999
6,401411131,Boston College,Clemson,-15.933010617302644,8.842659697672426,-28,12.066989382697356,63.663188144278195,34,29.663188144278195,-5.0329999999999995,17.03
6,401404138,Wake Forest,Army,22.142916615461715,9.101631785762185,35,-12.857083384538285,67.00218111166268,55,12.00218111166268,13.678,-2.336
6,401404127,Notre Dame,BYU,3.9257314147518128,9.266121102173914,8,-4.074268585248188,43.13313347340298,48,-4.866866526597022,10.453,6.527
6,401404088,Iowa State,Kansas State,5.056737534905291,8.439191511418842,-1,6.056737534905291,39.43617853509074,19,20.43617853509074,12.963999999999999,14.036000000000001
6,401426344,UL Monroe,Coastal Carolina,-4.32372893794031,8.886847166202227,-7,2.6762710620596897,64.06530834164258,49,15.065308341642577,-5.5729999999999995,4.88
6,401411134,NC State,Florida State,8.955215432159658,9.05821203228934,2,6.955215432159658,48.08902799783523,36,12.089027997835231,14.014,11.187
6,401403909,Alabama,Texas A&M,30.193022445998157,8.838903353956523,4,26.193022445998157,43.086911690357766,44,-0.9130883096422338,30.472,6.407
6,401404008,Arizona,Oregon,-3.219071671856254,8.800230006448864,-27,23.780928328143744,76.80223435866947,71,5.802234358669466,0.6590000000000003,10.007
6,401415232,Boise State,Fresno State,9.933265478400543,9.042677525370623,20,-10.066734521599457,48.07394420004613,60,-11.926055799953872,4.1049999999999995,0.30000000000000004
6,401415235,San Diego State,Hawai'i,24.35810557209805,8.441697779327715,2,22.35810557209805,50.81886519250769,30,20.818865192507687,-3.7590000000000003,-21.988
6,401404010,Stanford,Oregon State,-0.12320345142206204,8.476991354097754,-1,0.876796548577938,59.192691785725565,55,4.192691785725565,3.15,9.402000000000001
7,401426347,Marshall,Louisiana,12.62987350937683,8.620558559682435,-10,22.62987350937683,40.9519274406586,36,4.951927440658601,10.759,3.7900000000000005
7,401415634,UCF,Temple,22.224512764818574,8.425389213923463,57,-34.77548723518143,33.82456515311706,83,-49.17543484688294,14.933,-1.629999999999999
7,401404092,West Virginia,Baylor,1.849909609466355,8.678719410263618,3,-1.150090390533645,65.58681929302149,83,-17.41318070697851,11.274,15.085
7,401415635,SMU,Navy,13.97040010987846,9.109102648410524,6,7.97040010987846,48.59033083514798,74,-25.40966916485202,12.253,3.943
7,401426584,Florida International,UTSA,-19.7314159046244,8.658009307147353,-20,0.26858409537560135,63.84138554626553,40,23.841385546265528,-18.404,6.989
7,401404093,Texas,Iowa State,15.58967086503117,7.674533769553327,3,12.58967086503117,37.133379985573335,45,-7.866620014426665,22.119,12.190999999999999
7,401405112,Illinois,Minnesota,4.447898306136434,8.427984989398304,12,-7.552101693863566,35.80570713347911,40,-4.19429286652089,15.475,16.689
