season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,6,401644741,2024-10-05 14:00:00-04:00,Ball State,Western Michigan,False,DraftKings,10.0,57.5,-18.146606725489008,56.07186662878469,9.202939989300141,3.627222903495081,none,none,3.0,3.0,home_adj_def_epa_pp: -9.32,home_adj_off_epa_pp: -6.30,home_adj_def_ypp: -5.86,home_adj_off_epa_pp: -3.63,away_adj_def_sr: +3.02,home_adj_def_epa_pp: +2.72,1,,,42.0,45.0,-3.0,87.0,-19.20293998930014,53.87277709650492,-10.0,away,none
2024,6,401628382,2024-10-05 15:30:00-04:00,South Carolina,Ole Miss,False,DraftKings,10.0,53.0,-14.457227525679295,54.89184577284059,5.513560789490427,0.3072437594391815,none,none,4.0,4.0,away_adj_off_epa_pp: -3.37,away_adj_off_sr: -3.33,away_adj_def_epa_pp: -2.73,away_adj_off_epa_pp: +3.13,away_adj_def_sr: -1.88,away_adj_def_ypp: +1.79,1,,,3.0,27.0,-24.0,30.0,-15.513560789490427,52.69275624056082,-10.0,away,none
2024,6,401644740,2024-10-05 15:30:00-04:00,Akron,Bowling Green,False,DraftKings,17.0,48.5,-13.596033640166418,56.37050879304456,2.3476330960224505,5.671419260764786,none,none,4.0,3.0,home_off_eckel_rate: -4.12,home_adj_def_epa_pp: -3.62,home_adj_off_epa_pp: -3.32,home_adj_off_epa_pp: -1.91,home_adj_def_sr: +1.32,away_adj_def_expl_rate_overall_10: +1.27,1,,,20.0,27.0,-7.0,47.0,-14.65236690397755,54.171419260764786,-17.0,none,over
2024,6,401644684,2024-10-05 15:30:00-04:00,Toledo,Miami (OH),False,DraftKings,-4.5,44.0,4.464218982697375,49.82509240007647,1.0921142811137572,3.6260028677967,none,none,3.0,4.0,home_adj_off_epa_pp: -4.18,home_adj_def_sr: +1.84,away_adj_def_sr: +1.84,home_adj_off_epa_pp: -2.40,away_havoc_rate: +1.59,away_adj_def_sr: +1.38,1,,,30.0,20.0,10.0,50.0,3.407885718886243,47.6260028677967,4.5,none,none
2024,6,401643799,2024-10-05 15:30:00-04:00,Marshall,App State,False,DraftKings,-3.0,56.5,5.486514529236105,55.45364346412028,1.4301812654249737,3.245446068159488,none,none,3.0,3.0,away_adj_def_epa_pp: +4.07,home_adj_def_ypp: -3.47,away_adj_def_ypp: +3.31,away_adj_def_ypp: -3.52,away_adj_off_epa_pp: -2.79,away_adj_def_expl_rate_overall_10: +2.00,1,,,52.0,37.0,15.0,89.0,4.430181265424974,53.25455393184051,3.0,none,none
2024,6,401628504,2024-10-05 15:30:00-04:00,Ohio State,Iowa,False,DraftKings,-17.0,46.0,14.333907330623596,57.09103570103154,3.7224259331875356,8.891946168751765,none,none,4.0,3.0,home_adj_off_epa_pp: +7.68,home_adj_off_ypp: +2.35,home_adj_def_epa_pp: +2.32,home_adj_off_epa_pp: +4.42,away_adj_def_sr: -1.19,away_adj_off_expl_rate_overall_10: -1.17,1,,,35.0,7.0,28.0,42.0,13.277574066812464,54.891946168751765,17.0,away,over
2024,6,401628503,2024-10-05 15:30:00-04:00,Northwestern,Indiana,True,DraftKings,12.5,40.5,-12.2318881867213,54.56307228529166,0.788221450532431,11.86398275301189,none,none,3.0,4.0,neutral_site: -4.08,away_off_eckel_rate: -2.05,away_adj_off_epa_pp: -1.84,neutral_site: -3.88,away_adj_def_ypp: +1.78,away_adj_off_epa_pp: +1.71,1,,,24.0,41.0,-17.0,65.0,-13.288221450532431,52.36398275301189,-12.5,none,over
2024,6,401628381,2024-10-05 15:30:00-04:00,Georgia,Auburn,False,DraftKings,-21.0,50.0,12.18896008093191,58.79261803351671,9.867373182879222,6.593528501236939,none,none,3.0,4.0,home_adj_off_epa_pp: +5.56,home_adj_def_epa_pp: +5.04,home_adj_def_ypp: +2.96,home_adj_off_epa_pp: +3.20,home_adj_def_epa_pp: -1.47,home_adj_off_expl_rate_pass: +1.07,1,,,31.0,13.0,18.0,44.0,11.132626817120778,56.59352850123694,21.0,away,over
2024,6,401635573,2024-10-05 15:30:00-04:00,Stanford,Virginia Tech,False,DraftKings,9.5,50.0,-4.019456972526605,50.27190363805594,4.4242097636622635,1.9271858942238325,none,none,3.0,5.0,home_adj_def_ypp: +4.26,home_adj_def_epa_pp: +3.05,away_adj_def_epa_pp: -2.92,away_adj_def_sr: -1.27,home_adj_off_epa_pp: -1.14,away_adj_off_epa_pp: +1.01,1,,,7.0,31.0,-24.0,38.0,-5.0757902363377365,48.07281410577617,-9.5,home,none
2024,6,401629033,2024-10-05 15:30:00-04:00,UConn,Temple,False,DraftKings,-17.5,49.0,11.416189151963597,53.32898990306284,7.140144111847535,2.1299003707830693,away,none,4.0,5.0,same_conference: +2.94,away_adj_off_sr: +2.83,away_adj_off_epa_pp: +2.37,away_adj_off_epa_pp: -2.21,home_adj_off_epa_pp: +0.95,same_conference: +0.79,1,1.0,,29.0,20.0,9.0,49.0,10.359855888152465,51.12990037078307,17.5,away,none
2024,6,401645340,2024-10-05 15:30:00-04:00,Charlotte,East Carolina,False,DraftKings,9.5,47.5,0.8289463020962691,60.31319333734858,9.272613038285137,10.614103805068808,home,over,4.0,4.0,home_adj_def_ypp: -4.07,home_adj_def_epa_pp: -2.80,away_adj_off_epa_pp: +2.35,away_adj_off_epa_pp: -2.18,away_adj_def_sr: +1.17,home_adj_def_expl_rate_overall_10: +1.03,1,1.0,1.0,55.0,24.0,31.0,79.0,-0.22738696171486295,58.11410380506881,-9.5,home,over
2024,6,401628508,2024-10-05 16:00:00-04:00,Nebraska,Rutgers,False,Bovada,-7.0,39.5,-9.625361394142791,58.20820108959148,17.681694657953923,16.509111557311712,none,none,4.0,3.0,home_off_eckel_rate: +3.04,away_adj_off_epa_pp: -2.52,away_adj_off_sr: -2.50,away_adj_off_epa_pp: +2.34,away_adj_def_ypp: +1.17,away_havoc_rate: -1.06,1,,,14.0,7.0,7.0,21.0,-10.681694657953923,56.00911155731171,7.0,away,over
2024,6,401636890,2024-10-05 16:00:00-04:00,Oklahoma State,West Virginia,False,DraftKings,-2.5,65.0,13.277296329026472,61.37889988315074,9.72096306521534,5.820189649129034,none,none,4.0,3.0,home_adj_off_epa_pp: +4.78,away_adj_def_epa_pp: +3.13,home_adj_def_sr: +1.95,home_adj_off_epa_pp: +2.75,away_havoc_rate: +0.92,home_adj_def_sr: -0.84,1,,,14.0,38.0,-24.0,52.0,12.22096306521534,59.179810350870966,2.5,home,under
2024,6,401628384,2024-10-05 16:15:00-04:00,Vanderbilt,Alabama,False,DraftKings,23.5,53.5,-1.0725628207699698,56.75228726761184,21.3711039154189,1.0531977353320698,none,none,3.0,4.0,away_adj_def_epa_pp: -4.72,away_adj_def_sr: -3.46,away_adj_off_epa_pp: -2.79,away_adj_off_epa_pp: +2.59,away_adj_def_sr: -2.59,home_adj_off_epa_pp: +1.34,1,,,40.0,35.0,5.0,75.0,-2.128896084581102,54.55319773533207,-23.5,home,none
2024,6,401643724,2024-10-05 18:30:00-04:00,Oregon State,Colorado State,False,DraftKings,-10.0,47.0,13.997572476041352,52.21949455781129,2.9412392122302204,3.0204050255315167,none,none,3.0,3.0,away_adj_def_sr: +3.26,same_conference: +2.94,away_adj_def_epa_pp: +2.62,away_adj_def_sr: +2.44,away_adj_off_epa_pp: -2.26,away_off_finish_pts_per_opp: -2.20,1,,,39.0,31.0,8.0,70.0,12.94123921223022,50.02040502553152,10.0,none,none
2024,6,401635569,2024-10-05 19:00:00-04:00,Florida State,Clemson,False,DraftKings,16.5,47.0,-8.405042301168528,62.2861737418325,7.03862443502034,13.087084209552728,home,over,5.0,4.0,away_adj_off_epa_pp: -3.22,home_adj_def_epa_pp: -2.21,away_adj_def_sr: +1.81,away_adj_off_epa_pp: +2.99,away_adj_def_sr: +1.36,away_adj_def_expl_rate_overall_10: +1.02,1,1.0,0.0,13.0,29.0,-16.0,42.0,-9.46137556497966,60.08708420955273,-16.5,home,over
2024,6,401643723,2024-10-05 19:00:00-04:00,Boise State,Utah State,False,DraftKings,-28.0,66.5,24.35469840507235,60.532112741851286,4.701634858738782,8.166976790428485,none,none,3.0,3.0,home_adj_off_epa_pp: +5.50,away_adj_def_epa_pp: +4.20,away_adj_def_sr: +4.16,home_adj_off_epa_pp: +3.16,away_adj_def_sr: +3.12,away_off_finish_pts_per_opp: -2.22,1,,,62.0,30.0,32.0,92.0,23.29836514126122,58.333023209571515,28.0,away,under
2024,6,401643801,2024-10-05 19:00:00-04:00,UL Monroe,James Madison,False,DraftKings,16.5,48.5,-6.118881402858221,46.76400832508742,9.324785333330647,3.935081207192354,none,none,3.0,3.0,home_adj_off_epa_pp: -4.41,away_adj_off_epa_pp: +2.61,home_adj_off_ypp: -2.11,home_adj_off_epa_pp: -2.53,away_adj_off_epa_pp: -2.42,away_adj_off_expl_rate_overall_10: -1.03,1,,,21.0,19.0,2.0,40.0,-7.175214666669353,44.564918792807646,-16.5,home,none
2024,6,401643798,2024-10-05 19:00:00-04:00,Coastal Carolina,Old Dominion,False,DraftKings,-4.0,51.5,4.211774576291969,52.50465383808901,0.8445586875191631,1.1944356941907586,none,none,3.0,4.0,home_adj_def_ypp: -3.23,away_off_eckel_rate: +2.53,home_adj_def_sr: -1.73,away_off_eckel_rate: -1.39,away_adj_off_expl_rate_overall_10: -0.88,away_adj_off_epa_pp: -0.81,1,,,45.0,37.0,8.0,82.0,3.155441312480837,50.30556430580924,4.0,none,none
2024,6,401643802,2024-10-05 19:00:00-04:00,Southern Miss,Louisiana,False,DraftKings,17.5,57.5,-25.18809847497813,60.14399997695625,8.744431738789263,0.44491044467648067,none,none,3.0,3.0,home_adj_off_epa_pp: -6.13,home_adj_def_epa_pp: -3.96,home_adj_def_sr: -3.31,home_adj_off_epa_pp: -3.52,away_adj_off_epa_pp: +2.20,away_adj_off_expl_rate_overall_10: +1.59,1,,,13.0,23.0,-10.0,36.0,-26.244431738789263,57.94491044467648,-17.5,away,none
2024,6,401643800,2024-10-05 19:00:00-04:00,Arkansas State,South Alabama,False,DraftKings,2.5,62.5,1.4480543142299886,58.14512139221531,2.8917210504188566,6.5539681400644625,none,none,3.0,4.0,away_adj_def_sr: +2.12,away_adj_def_epa_pp: +1.92,home_adj_def_sr: -1.33,away_adj_def_sr: +1.59,away_off_finish_pts_per_opp: +0.95,away_adj_def_expl_rate_overall_10: +0.62,1,,,18.0,16.0,2.0,34.0,0.39172105041885663,55.94603185993554,-2.5,none,under
2024,6,401643726,2024-10-05 19:30:00-04:00,San José State,Nevada,False,DraftKings,-7.0,51.5,1.2237046896887014,48.444601639904846,6.832628574122431,5.254487892374925,none,none,3.0,4.0,home_adj_def_ypp: +5.81,home_adj_def_expl_rate_overall_20: -2.20,home_adj_off_epa_pp: -1.95,home_adj_def_expl_rate_overall_10: -2.64,home_adj_off_epa_pp: -1.12,away_adj_def_expl_rate_overall_10: +0.95,1,,,35.0,31.0,4.0,66.0,0.16737142587756937,46.245512107625075,7.0,away,under
2024,6,401628507,2024-10-05 19:30:00-04:00,Minnesota,USC,False,DraftKings,8.5,45.5,3.3758281280427784,52.82291456535757,10.819494864231647,5.1238250330778,home,over,4.0,4.0,home_adj_def_epa_pp: +3.76,home_adj_def_sr: +2.75,home_adj_def_ypp: +2.43,away_adj_def_sr: -1.50,away_adj_def_expl_rate_overall_10: -1.44,away_adj_def_ypp: +1.39,1,1.0,0.0,24.0,17.0,7.0,41.0,2.3194948642316464,50.6238250330778,-8.5,home,over
2024,6,401628505,2024-10-05 19:30:00-04:00,Washington,Michigan,False,DraftKings,-1.5,39.5,8.180621100802004,53.84484454886413,5.624287836990872,12.14575501658436,home,over,4.0,5.0,home_adj_def_epa_pp: +3.78,home_adj_def_sr: +2.95,home_adj_def_ypp: +2.85,away_adj_def_sr: -1.80,away_adj_off_epa_pp: +1.34,home_adj_off_epa_pp: +1.33,1,1.0,1.0,27.0,17.0,10.0,44.0,7.124287836990872,51.64575501658436,1.5,home,over
2024,6,401628379,2024-10-05 19:30:00-04:00,Arkansas,Tennessee,False,DraftKings,14.0,57.5,3.711193248468911,53.58292373936196,16.65485998465778,6.116165792917812,none,none,4.0,3.0,away_adj_def_epa_pp: -2.53,home_adj_def_epa_pp: +2.27,home_adj_def_ypp: +1.77,away_havoc_rate: -1.53,away_off_finish_pts_per_opp: +0.93,away_adj_def_ypp: -0.76,1,,,19.0,14.0,5.0,33.0,2.654859984657779,51.38383420708219,-14.0,home,under
2024,6,401636889,2024-10-05 19:30:00-04:00,Iowa State,Baylor,False,DraftKings,-13.0,45.0,6.520732740811623,53.021510308907054,7.535600522999509,5.822420776627283,none,none,3.0,4.0,home_adj_def_ypp: +5.05,home_adj_def_epa_pp: +3.96,away_adj_def_sr: -2.23,away_adj_def_sr: -1.67,home_adj_def_expl_rate_overall_10: -1.30,home_adj_def_epa_pp: -1.16,1,,,43.0,21.0,22.0,64.0,5.464399477000491,50.82242077662728,13.0,away,over
2024,6,401628380,2024-10-05 19:45:00-04:00,Florida,UCF,False,DraftKings,1.0,62.0,-13.363723779195528,57.58135199312971,13.42005704300666,6.617737539150063,none,none,3.0,3.0,away_off_eckel_rate: -4.20,away_adj_off_sr: -3.68,home_adj_def_ypp: -3.25,away_off_eckel_rate: +2.31,away_adj_off_epa_pp: +2.24,away_adj_def_sr: -1.73,1,,,24.0,13.0,11.0,37.0,-14.42005704300666,55.38226246084994,-1.0,away,under
2024,6,401643725,2024-10-05 20:00:00-04:00,San Diego State,Hawai'i,False,DraftKings,-1.5,47.5,-15.602633247997066,47.5410099956278,18.1589665118082,2.158079536651968,none,none,3.0,2.0,home_adj_off_epa_pp: -7.18,home_adj_def_epa_pp: -3.49,away_adj_off_epa_pp: +2.94,home_adj_off_epa_pp: -4.13,away_adj_off_epa_pp: -2.73,away_havoc_rate: +2.46,1,,,27.0,24.0,3.0,51.0,-16.6589665118082,45.34192046334803,1.5,away,none
2024,6,401636888,2024-10-05 20:00:00-04:00,Arizona State,Kansas,False,DraftKings,-2.5,50.0,9.195134305405103,52.30552949459892,5.638801041593972,0.10643996231915054,home,none,4.0,4.0,home_off_eckel_rate: +4.29,home_adj_def_epa_pp: +3.20,away_adj_def_ypp: -1.50,away_adj_def_ypp: +1.60,away_adj_def_expl_rate_overall_10: -1.25,home_adj_def_expl_rate_overall_10: -0.96,1,1.0,,35.0,31.0,4.0,66.0,8.138801041593972,50.10643996231915,2.5,home,none
2024,6,401635570,2024-10-05 20:00:00-04:00,Georgia Tech,Duke,False,DraftKings,-10.0,52.5,13.126754767463533,53.37331862512924,2.070421503652401,1.3257709071505346,none,none,4.0,4.0,home_adj_off_epa_pp: +3.84,away_adj_off_epa_pp: +2.75,away_adj_def_epa_pp: -2.63,away_adj_off_epa_pp: -2.56,home_adj_off_epa_pp: +2.21,away_adj_def_ypp: +2.05,1,,,24.0,14.0,10.0,38.0,12.070421503652401,51.174229092849465,10.0,none,none
2024,6,401635568,2024-10-05 22:30:00-04:00,California,Miami,False,DraftKings,10.0,54.0,-17.206835516865535,58.752201181871314,8.263168780676668,2.5531116495915427,none,none,3.0,4.0,away_adj_off_epa_pp: -4.34,away_adj_def_epa_pp: -4.03,home_off_eckel_rate: +2.11,away_adj_off_epa_pp: +4.04,away_adj_def_sr: -1.32,away_adj_off_expl_rate_overall_10: +1.09,1,,,38.0,39.0,-1.0,77.0,-18.26316878067667,56.55311164959154,-10.0,away,none
2024,6,401636887,2024-10-05 23:00:00-04:00,Arizona,Texas Tech,False,DraftKings,-6.0,64.0,3.2057572388734767,62.0049342098098,3.8505760249376553,4.194155322469975,none,none,3.0,4.0,home_adj_off_epa_pp: +5.69,away_adj_off_epa_pp: -2.15,away_adj_def_sr: -2.07,home_adj_off_epa_pp: +3.27,away_adj_off_epa_pp: +2.00,away_adj_def_sr: -1.55,1,,,22.0,28.0,-6.0,50.0,2.1494239750623447,59.805844677530025,6.0,away,none
2024,7,401640982,2024-10-08 19:00:00-04:00,Liberty,Florida International,False,DraftKings,-15.5,56.0,4.634854306218045,56.03116026254901,10.819660546816039,3.4912879436478903,none,none,3.0,4.0,away_adj_off_epa_pp: +1.45,home_adj_def_sr: -1.37,away_adj_off_sr: +1.18,away_adj_def_expl_rate_overall_10: -1.55,away_adj_off_epa_pp: -1.35,away_adj_off_expl_rate_overall_10: +0.73,1,,,31.0,24.0,7.0,55.0,4.680339453183961,52.50871205635211,15.5,away,none
2024,7,401641002,2024-10-09 19:30:00-04:00,Jacksonville State,New Mexico State,False,DraftKings,-21.0,58.5,14.981268900898122,49.53687305775537,5.973245952135963,12.485575148441526,away,under,5.0,4.0,away_adj_off_epa_pp: +4.18,away_adj_off_sr: +4.17,home_adj_def_sr: -2.98,away_adj_off_epa_pp: -3.88,away_havoc_rate: +1.56,home_adj_def_sr: +1.29,1,0.0,0.0,54.0,13.0,41.0,67.0,15.026754047864037,46.01442485155847,21.0,away,under
2024,7,401643803,2024-10-10 19:30:00-04:00,James Madison,Coastal Carolina,False,DraftKings,-7.0,59.0,3.347749180588833,58.96106203663853,3.606765672445252,3.561386169558368,none,none,4.0,4.0,home_adj_def_ypp: -1.89,home_adj_def_sr: -1.79,home_adj_off_epa_pp: +1.41,away_off_finish_pts_per_opp: +1.01,away_adj_off_expl_rate_overall_10: -1.00,home_adj_def_expl_rate_overall_10: +0.94,1,,,39.0,7.0,32.0,46.0,3.393234327554748,55.43861383044163,7.0,away,none
2024,7,401641030,2024-10-10 20:00:00-04:00,Western Kentucky,UTEP,False,DraftKings,-19.0,55.5,15.333651815541142,56.492206902439605,3.620863037492944,2.5302413037572933,none,none,4.0,4.0,home_adj_off_epa_pp: +2.24,away_adj_off_sr: +2.21,away_adj_off_epa_pp: +2.17,away_adj_off_epa_pp: -2.01,home_adj_off_epa_pp: +1.29,away_off_eckel_rate: -1.11,1,,,44.0,17.0,27.0,61.0,15.379136962507056,52.96975869624271,19.0,away,none
2024,7,401641009,2024-10-10 20:00:00-04:00,Louisiana Tech,Middle Tennessee,False,DraftKings,-5.0,48.0,-1.1223043907351389,56.43878662511717,6.076819243769224,4.916338418920269,none,none,3.0,4.0,home_adj_off_epa_pp: -4.49,away_adj_def_epa_pp: +4.47,home_off_eckel_rate: -3.55,home_adj_off_epa_pp: -2.58,away_adj_def_expl_rate_overall_10: +2.21,away_adj_def_sr: +2.09,1,,,48.0,21.0,27.0,69.0,-1.076819243769224,52.91633841892027,5.0,away,none
