season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,6,401635567,2024-10-05 12:00:00-04:00,Virginia,Boston College,False,DraftKings,-2.0,52.5,7.420518030714718,55.02171820964621,4.821926845975912,2.5434874618680468,none,none,3.0,4.0,home_adj_off_epa_pp: +1.85,away_adj_def_sr: -1.23,home_adj_def_sr: +0.91,home_adj_off_epa_pp: +1.07,away_adj_def_sr: -0.92,away_havoc_rate: +0.55,1,,,24.0,14.0,10.0,38.0,6.821926845975912,55.04348746186805,2.0,home,none
2024,6,401628510,2024-10-05 12:00:00-04:00,Penn State,UCLA,False,DraftKings,-30.0,48.0,18.492207564490787,55.89772269087969,12.106383620248018,7.9194919431015265,away,over,4.0,4.0,away_adj_def_sr: +2.50,home_adj_def_epa_pp: +2.01,home_adj_def_ypp: +1.92,away_adj_def_sr: +1.87,away_adj_off_epa_pp: -1.46,away_havoc_rate: +0.85,1,1.0,0.0,27.0,11.0,16.0,38.0,17.893616379751982,55.91949194310153,30.0,away,over
2024,6,401629044,2024-10-05 12:00:00-04:00,Northern Illinois,Massachusetts,False,DraftKings,-14.0,41.0,15.958809768118291,54.18629763122359,1.3602185833794849,13.208066883445426,none,none,3.0,4.0,same_conference: +2.94,away_adj_off_sr: +2.87,home_adj_off_epa_pp: +2.29,away_adj_off_epa_pp: -1.95,home_adj_off_epa_pp: +1.31,away_adj_off_expl_rate_overall_10: -1.23,1,,,34.0,20.0,14.0,54.0,15.360218583379485,54.208066883445426,14.0,none,over
2024,6,401645339,2024-10-05 12:00:00-04:00,Tulsa,Army,False,DraftKings,13.5,50.5,-9.693916225590396,53.29121922831384,3.2074925896707978,2.8129884805356795,none,none,4.0,3.0,home_adj_off_epa_pp: -4.78,home_adj_def_epa_pp: -3.69,away_adj_def_sr: +2.85,home_adj_off_epa_pp: -2.75,away_havoc_rate: -2.71,away_adj_def_sr: +2.13,1,,,7.0,49.0,-42.0,56.0,-10.292507410329202,53.31298848053568,-13.5,home,none
2024,6,401643722,2024-10-05 12:00:00-04:00,Air Force,Navy,False,DraftKings,10.0,37.0,-13.696600900750113,50.503510366253245,4.295192085488919,13.525279618475082,none,none,3.0,3.0,home_adj_off_epa_pp: -5.52,home_off_eckel_rate: -3.70,away_adj_off_epa_pp: -3.06,home_adj_off_epa_pp: -3.18,away_adj_off_epa_pp: +2.85,away_havoc_rate: -2.53,1,,,7.0,34.0,-27.0,41.0,-14.29519208548892,50.52527961847508,-10.0,away,over
2024,6,401628509,2024-10-05 12:00:00-04:00,Wisconsin,Purdue,False,DraftKings,-12.0,44.5,24.218009242264618,55.34872857692167,11.619418057525813,10.87049782914351,none,none,3.0,3.0,away_adj_off_epa_pp: +4.30,away_adj_def_epa_pp: +4.28,away_adj_off_sr: +3.60,away_adj_off_epa_pp: -3.99,away_off_eckel_rate: -1.53,away_adj_def_sr: +1.42,1,,,52.0,6.0,46.0,58.0,23.619418057525813,55.37049782914351,12.0,home,over
2024,6,401645338,2024-10-05 13:00:00-04:00,UAB,Tulane,False,DraftKings,19.5,52.0,-3.2706602066198656,52.24040555669379,15.630748608641328,0.26217480891562417,none,none,3.0,4.0,away_adj_def_epa_pp: -2.63,home_adj_off_epa_pp: -1.67,home_adj_def_ypp: +1.44,home_adj_off_epa_pp: -0.96,away_adj_def_sr: -0.78,away_adj_def_epa_pp: -0.52,1,,,20.0,71.0,-51.0,91.0,-3.869251391358672,52.262174808915624,-19.5,home,none
2024,6,401644741,2024-10-05 14:00:00-04:00,Ball State,Western Michigan,False,DraftKings,10.0,57.5,-18.146606725489008,56.07186662878469,8.745197910227812,1.4063641189934728,none,none,3.0,3.0,home_adj_def_epa_pp: -9.32,home_adj_off_epa_pp: -6.30,home_adj_def_ypp: -5.86,home_adj_off_epa_pp: -3.63,away_adj_def_sr: +3.02,home_adj_def_epa_pp: +2.72,1,,,42.0,45.0,-3.0,87.0,-18.745197910227812,56.09363588100653,-10.0,away,none
2024,6,401628382,2024-10-05 15:30:00-04:00,South Carolina,Ole Miss,False,DraftKings,10.0,53.0,-14.457227525679295,54.89184577284059,5.055818710418102,1.9136150250624269,none,none,4.0,4.0,away_adj_off_epa_pp: -3.37,away_adj_off_sr: -3.33,away_adj_def_epa_pp: -2.73,away_adj_off_epa_pp: +3.13,away_adj_def_sr: -1.88,away_adj_def_ypp: +1.79,1,,,3.0,27.0,-24.0,30.0,-15.055818710418102,54.91361502506243,-10.0,away,none
2024,6,401644740,2024-10-05 15:30:00-04:00,Akron,Bowling Green,False,DraftKings,17.0,48.5,-13.596033640166418,56.37050879304456,2.8053751750947757,7.892278045266394,none,none,4.0,3.0,home_off_eckel_rate: -4.12,home_adj_def_epa_pp: -3.62,home_adj_off_epa_pp: -3.32,home_adj_off_epa_pp: -1.91,home_adj_def_sr: +1.32,away_adj_def_expl_rate_overall_10: +1.27,1,,,20.0,27.0,-7.0,47.0,-14.194624824905224,56.392278045266394,-17.0,none,over
2024,6,401644684,2024-10-05 15:30:00-04:00,Toledo,Miami (OH),False,DraftKings,-4.5,44.0,4.464218982697375,49.82509240007647,0.6343722020414315,5.846861652298308,none,none,3.0,4.0,home_adj_off_epa_pp: -4.18,home_adj_def_sr: +1.84,away_adj_def_sr: +1.84,home_adj_off_epa_pp: -2.40,away_havoc_rate: +1.59,away_adj_def_sr: +1.38,1,,,30.0,20.0,10.0,50.0,3.8656277979585685,49.84686165229831,4.5,none,over
2024,6,401643799,2024-10-05 15:30:00-04:00,Marshall,App State,False,DraftKings,-3.0,56.5,5.486514529236105,55.45364346412028,1.887923344497299,1.0245872836578798,none,none,3.0,3.0,away_adj_def_epa_pp: +4.07,home_adj_def_ypp: -3.47,away_adj_def_ypp: +3.31,away_adj_def_ypp: -3.52,away_adj_off_epa_pp: -2.79,away_adj_def_expl_rate_overall_10: +2.00,1,,,52.0,37.0,15.0,89.0,4.887923344497299,55.47541271634212,3.0,none,none
2024,6,401628504,2024-10-05 15:30:00-04:00,Ohio State,Iowa,False,DraftKings,-17.0,46.0,14.333907330623596,57.09103570103154,3.2646838541152103,11.112804953253374,none,none,4.0,3.0,home_adj_off_epa_pp: +7.68,home_adj_off_ypp: +2.35,home_adj_def_epa_pp: +2.32,home_adj_off_epa_pp: +4.42,away_adj_def_sr: -1.19,away_adj_off_expl_rate_overall_10: -1.17,1,,,35.0,7.0,28.0,42.0,13.73531614588479,57.112804953253374,17.0,away,over
2024,6,401628503,2024-10-05 15:30:00-04:00,Northwestern,Indiana,True,DraftKings,12.5,40.5,-12.2318881867213,54.56307228529166,0.33047937146010575,14.084841537513498,none,none,3.0,4.0,neutral_site: -4.08,away_off_eckel_rate: -2.05,away_adj_off_epa_pp: -1.84,neutral_site: -3.88,away_adj_def_ypp: +1.78,away_adj_off_epa_pp: +1.71,1,,,24.0,41.0,-17.0,65.0,-12.830479371460106,54.5848415375135,-12.5,none,over
2024,6,401628381,2024-10-05 15:30:00-04:00,Georgia,Auburn,False,DraftKings,-21.0,50.0,12.18896008093191,58.79261803351671,9.409631103806896,8.814387285738547,none,none,3.0,4.0,home_adj_off_epa_pp: +5.56,home_adj_def_epa_pp: +5.04,home_adj_def_ypp: +2.96,home_adj_off_epa_pp: +3.20,home_adj_def_epa_pp: -1.47,home_adj_off_expl_rate_pass: +1.07,1,,,31.0,13.0,18.0,44.0,11.590368896193104,58.81438728573855,21.0,away,over
2024,6,401635573,2024-10-05 15:30:00-04:00,Stanford,Virginia Tech,False,DraftKings,9.5,50.0,-4.019456972526605,50.27190363805594,4.881951842734589,0.2936728902777759,none,none,3.0,5.0,home_adj_def_ypp: +4.26,home_adj_def_epa_pp: +3.05,away_adj_def_epa_pp: -2.92,away_adj_def_sr: -1.27,home_adj_off_epa_pp: -1.14,away_adj_off_epa_pp: +1.01,1,,,7.0,31.0,-24.0,38.0,-4.618048157265411,50.293672890277776,-9.5,home,none
2024,6,401629033,2024-10-05 15:30:00-04:00,UConn,Temple,False,DraftKings,-17.5,49.0,11.416189151963597,53.32898990306284,6.68240203277521,4.350759155284678,away,none,4.0,5.0,same_conference: +2.94,away_adj_off_sr: +2.83,away_adj_off_epa_pp: +2.37,away_adj_off_epa_pp: -2.21,home_adj_off_epa_pp: +0.95,same_conference: +0.79,1,1.0,,29.0,20.0,9.0,49.0,10.81759796722479,53.35075915528468,17.5,away,none
2024,6,401645340,2024-10-05 15:30:00-04:00,Charlotte,East Carolina,False,DraftKings,9.5,47.5,0.8289463020962691,60.31319333734858,9.730355117357464,12.834962589570416,home,over,4.0,4.0,home_adj_def_ypp: -4.07,home_adj_def_epa_pp: -2.80,away_adj_off_epa_pp: +2.35,away_adj_off_epa_pp: -2.18,away_adj_def_sr: +1.17,home_adj_def_expl_rate_overall_10: +1.03,1,1.0,1.0,55.0,24.0,31.0,79.0,0.23035511735746284,60.33496258957042,-9.5,home,over
2024,6,401628508,2024-10-05 16:00:00-04:00,Nebraska,Rutgers,False,Bovada,-7.0,39.5,-9.625361394142791,58.20820108959148,17.223952578881597,18.72997034181332,none,none,4.0,3.0,home_off_eckel_rate: +3.04,away_adj_off_epa_pp: -2.52,away_adj_off_sr: -2.50,away_adj_off_epa_pp: +2.34,away_adj_def_ypp: +1.17,away_havoc_rate: -1.06,1,,,14.0,7.0,7.0,21.0,-10.223952578881597,58.22997034181332,7.0,away,over
2024,6,401636890,2024-10-05 16:00:00-04:00,Oklahoma State,West Virginia,False,DraftKings,-2.5,65.0,13.277296329026472,61.37889988315074,10.178705144287665,3.599330864627426,none,none,4.0,3.0,home_adj_off_epa_pp: +4.78,away_adj_def_epa_pp: +3.13,home_adj_def_sr: +1.95,home_adj_off_epa_pp: +2.75,away_havoc_rate: +0.92,home_adj_def_sr: -0.84,1,,,14.0,38.0,-24.0,52.0,12.678705144287665,61.400669135372574,2.5,home,none
2024,6,401628384,2024-10-05 16:15:00-04:00,Vanderbilt,Alabama,False,DraftKings,23.5,53.5,-1.0725628207699698,56.75228726761184,21.828845994491225,3.274056519833678,none,none,3.0,4.0,away_adj_def_epa_pp: -4.72,away_adj_def_sr: -3.46,away_adj_off_epa_pp: -2.79,away_adj_off_epa_pp: +2.59,away_adj_def_sr: -2.59,home_adj_off_epa_pp: +1.34,1,,,40.0,35.0,5.0,75.0,-1.6711540055087761,56.77405651983368,-23.5,home,none
2024,6,401643724,2024-10-05 18:30:00-04:00,Oregon State,Colorado State,False,DraftKings,-10.0,47.0,13.997572476041352,52.21949455781129,3.3989812913025457,5.241263810033125,none,none,3.0,3.0,away_adj_def_sr: +3.26,same_conference: +2.94,away_adj_def_epa_pp: +2.62,away_adj_def_sr: +2.44,away_adj_off_epa_pp: -2.26,away_off_finish_pts_per_opp: -2.20,1,,,39.0,31.0,8.0,70.0,13.398981291302546,52.241263810033125,10.0,home,over
2024,6,401635569,2024-10-05 19:00:00-04:00,Florida State,Clemson,False,DraftKings,16.5,47.0,-8.405042301168528,62.2861737418325,7.496366514092665,15.307942994054336,home,over,5.0,4.0,away_adj_off_epa_pp: -3.22,home_adj_def_epa_pp: -2.21,away_adj_def_sr: +1.81,away_adj_off_epa_pp: +2.99,away_adj_def_sr: +1.36,away_adj_def_expl_rate_overall_10: +1.02,1,1.0,0.0,13.0,29.0,-16.0,42.0,-9.003633485907335,62.307942994054336,-16.5,home,over
2024,6,401643723,2024-10-05 19:00:00-04:00,Boise State,Utah State,False,DraftKings,-28.0,66.5,24.35469840507235,60.532112741851286,4.243892779666453,5.946118005926877,none,none,3.0,3.0,home_adj_off_epa_pp: +5.50,away_adj_def_epa_pp: +4.20,away_adj_def_sr: +4.16,home_adj_off_epa_pp: +3.16,away_adj_def_sr: +3.12,away_off_finish_pts_per_opp: -2.22,1,,,62.0,30.0,32.0,92.0,23.756107220333547,60.55388199407312,28.0,away,under
2024,6,401643801,2024-10-05 19:00:00-04:00,UL Monroe,James Madison,False,DraftKings,16.5,48.5,-6.118881402858221,46.76400832508742,9.782527412402974,1.7142224226907459,none,none,3.0,3.0,home_adj_off_epa_pp: -4.41,away_adj_off_epa_pp: +2.61,home_adj_off_ypp: -2.11,home_adj_off_epa_pp: -2.53,away_adj_off_epa_pp: -2.42,away_adj_off_expl_rate_overall_10: -1.03,1,,,21.0,19.0,2.0,40.0,-6.717472587597027,46.785777577309254,-16.5,home,none
2024,6,401643798,2024-10-05 19:00:00-04:00,Coastal Carolina,Old Dominion,False,DraftKings,-4.0,51.5,4.211774576291969,52.50465383808901,0.3868166084468374,1.0264230903108498,none,none,3.0,4.0,home_adj_def_ypp: -3.23,away_off_eckel_rate: +2.53,home_adj_def_sr: -1.73,away_off_eckel_rate: -1.39,away_adj_off_expl_rate_overall_10: -0.88,away_adj_off_epa_pp: -0.81,1,,,45.0,37.0,8.0,82.0,3.6131833915531626,52.52642309031085,4.0,none,none
2024,6,401643802,2024-10-05 19:00:00-04:00,Southern Miss,Louisiana,False,DraftKings,17.5,57.5,-25.18809847497813,60.14399997695625,8.286689659716934,2.665769229178089,none,none,3.0,3.0,home_adj_off_epa_pp: -6.13,home_adj_def_epa_pp: -3.96,home_adj_def_sr: -3.31,home_adj_off_epa_pp: -3.52,away_adj_off_epa_pp: +2.20,away_adj_off_expl_rate_overall_10: +1.59,1,,,13.0,23.0,-10.0,36.0,-25.786689659716934,60.16576922917809,-17.5,away,none
2024,6,401643800,2024-10-05 19:00:00-04:00,Arkansas State,South Alabama,False,DraftKings,2.5,62.5,1.4480543142299886,58.14512139221531,3.3494631294911823,4.333109355562854,none,none,3.0,4.0,away_adj_def_sr: +2.12,away_adj_def_epa_pp: +1.92,home_adj_def_sr: -1.33,away_adj_def_sr: +1.59,away_off_finish_pts_per_opp: +0.95,away_adj_def_expl_rate_overall_10: +0.62,1,,,18.0,16.0,2.0,34.0,0.8494631294911824,58.166890644437146,-2.5,home,none
2024,6,401643726,2024-10-05 19:30:00-04:00,San José State,Nevada,False,DraftKings,-7.0,51.5,1.2237046896887014,48.444601639904846,6.374886495050105,3.033629107873317,none,none,3.0,4.0,home_adj_def_ypp: +5.81,home_adj_def_expl_rate_overall_20: -2.20,home_adj_off_epa_pp: -1.95,home_adj_def_expl_rate_overall_10: -2.64,home_adj_off_epa_pp: -1.12,away_adj_def_expl_rate_overall_10: +0.95,1,,,35.0,31.0,4.0,66.0,0.6251135049498951,48.46637089212668,7.0,away,none
2024,6,401628507,2024-10-05 19:30:00-04:00,Minnesota,USC,False,DraftKings,8.5,45.5,3.3758281280427784,52.82291456535757,11.277236943303972,7.3446838175794085,home,over,4.0,4.0,home_adj_def_epa_pp: +3.76,home_adj_def_sr: +2.75,home_adj_def_ypp: +2.43,away_adj_def_sr: -1.50,away_adj_def_expl_rate_overall_10: -1.44,away_adj_def_ypp: +1.39,1,1.0,0.0,24.0,17.0,7.0,41.0,2.777236943303972,52.84468381757941,-8.5,home,over
2024,6,401628505,2024-10-05 19:30:00-04:00,Washington,Michigan,False,DraftKings,-1.5,39.5,8.180621100802004,53.84484454886413,6.082029916063197,14.366613801085968,home,over,4.0,5.0,home_adj_def_epa_pp: +3.78,home_adj_def_sr: +2.95,home_adj_def_ypp: +2.85,away_adj_def_sr: -1.80,away_adj_off_epa_pp: +1.34,home_adj_off_epa_pp: +1.33,1,1.0,1.0,27.0,17.0,10.0,44.0,7.582029916063197,53.86661380108597,1.5,home,over
2024,6,401628379,2024-10-05 19:30:00-04:00,Arkansas,Tennessee,False,DraftKings,14.0,57.5,3.711193248468911,53.58292373936196,17.112602063730105,3.8953070084162036,none,none,4.0,3.0,away_adj_def_epa_pp: -2.53,home_adj_def_epa_pp: +2.27,home_adj_def_ypp: +1.77,away_havoc_rate: -1.53,away_off_finish_pts_per_opp: +0.93,away_adj_def_ypp: -0.76,1,,,19.0,14.0,5.0,33.0,3.1126020637301046,53.604692991583796,-14.0,home,none
2024,6,401636889,2024-10-05 19:30:00-04:00,Iowa State,Baylor,False,DraftKings,-13.0,45.0,6.520732740811623,53.021510308907054,7.077858443927183,8.043279561128891,none,none,3.0,4.0,home_adj_def_ypp: +5.05,home_adj_def_epa_pp: +3.96,away_adj_def_sr: -2.23,away_adj_def_sr: -1.67,home_adj_def_expl_rate_overall_10: -1.30,home_adj_def_epa_pp: -1.16,1,,,43.0,21.0,22.0,64.0,5.922141556072817,53.04327956112889,13.0,away,over
2024,6,401628380,2024-10-05 19:45:00-04:00,Florida,UCF,False,DraftKings,1.0,62.0,-13.363723779195528,57.58135199312971,12.962314963934334,4.396878754648455,none,none,3.0,3.0,away_off_eckel_rate: -4.20,away_adj_off_sr: -3.68,home_adj_def_ypp: -3.25,away_off_eckel_rate: +2.31,away_adj_off_epa_pp: +2.24,away_adj_def_sr: -1.73,1,,,24.0,13.0,11.0,37.0,-13.962314963934334,57.603121245351545,-1.0,away,none
2024,6,401643725,2024-10-05 20:00:00-04:00,San Diego State,Hawai'i,False,DraftKings,-1.5,47.5,-15.602633247997066,47.5410099956278,17.70122443273587,0.06277924784964029,none,none,3.0,2.0,home_adj_off_epa_pp: -7.18,home_adj_def_epa_pp: -3.49,away_adj_off_epa_pp: +2.94,home_adj_off_epa_pp: -4.13,away_adj_off_epa_pp: -2.73,away_havoc_rate: +2.46,1,,,27.0,24.0,3.0,51.0,-16.20122443273587,47.56277924784964,1.5,away,none
2024,6,401636888,2024-10-05 20:00:00-04:00,Arizona State,Kansas,False,DraftKings,-2.5,50.0,9.195134305405103,52.30552949459892,6.096543120666297,2.327298746820759,home,none,4.0,4.0,home_off_eckel_rate: +4.29,home_adj_def_epa_pp: +3.20,away_adj_def_ypp: -1.50,away_adj_def_ypp: +1.60,away_adj_def_expl_rate_overall_10: -1.25,home_adj_def_expl_rate_overall_10: -0.96,1,1.0,,35.0,31.0,4.0,66.0,8.596543120666297,52.32729874682076,2.5,home,none
2024,6,401635570,2024-10-05 20:00:00-04:00,Georgia Tech,Duke,False,DraftKings,-10.0,52.5,13.126754767463533,53.37331862512924,2.5281635827247264,0.8950878773510738,none,none,4.0,4.0,home_adj_off_epa_pp: +3.84,away_adj_off_epa_pp: +2.75,away_adj_def_epa_pp: -2.63,away_adj_off_epa_pp: -2.56,home_adj_off_epa_pp: +2.21,away_adj_def_ypp: +2.05,1,,,24.0,14.0,10.0,38.0,12.528163582724726,53.395087877351074,10.0,none,none
2024,6,401635568,2024-10-05 22:30:00-04:00,California,Miami,False,DraftKings,10.0,54.0,-17.206835516865535,58.752201181871314,7.80542670160434,4.773970434093151,none,none,3.0,4.0,away_adj_off_epa_pp: -4.34,away_adj_def_epa_pp: -4.03,home_off_eckel_rate: +2.11,away_adj_off_epa_pp: +4.04,away_adj_def_sr: -1.32,away_adj_off_expl_rate_overall_10: +1.09,1,,,38.0,39.0,-1.0,77.0,-17.80542670160434,58.77397043409315,-10.0,away,none
2024,6,401636887,2024-10-05 23:00:00-04:00,Arizona,Texas Tech,False,DraftKings,-6.0,64.0,3.2057572388734767,62.0049342098098,3.3928339458653296,1.9732965379683662,none,none,3.0,4.0,home_adj_off_epa_pp: +5.69,away_adj_off_epa_pp: -2.15,away_adj_def_sr: -2.07,home_adj_off_epa_pp: +3.27,away_adj_off_epa_pp: +2.00,away_adj_def_sr: -1.55,1,,,22.0,28.0,-6.0,50.0,2.6071660541346704,62.026703462031634,6.0,away,none
2024,7,401640982,2024-10-08 19:00:00-04:00,Liberty,Florida International,False,DraftKings,-15.5,56.0,4.634854306218045,56.03116026254901,12.381622733354316,1.2591784902925127,none,none,3.0,4.0,away_adj_off_epa_pp: +1.45,home_adj_def_sr: -1.37,away_adj_off_sr: +1.18,away_adj_def_expl_rate_overall_10: -1.55,away_adj_off_epa_pp: -1.35,away_adj_off_expl_rate_overall_10: +0.73,1,,,31.0,24.0,7.0,55.0,3.1183772666456835,54.74082150970749,15.5,away,none
2024,7,401641002,2024-10-09 19:30:00-04:00,Jacksonville State,New Mexico State,False,DraftKings,-21.0,58.5,14.981268900898122,49.53687305775537,7.535208138674239,10.253465695086149,away,under,5.0,4.0,away_adj_off_epa_pp: +4.18,away_adj_off_sr: +4.17,home_adj_def_sr: -2.98,away_adj_off_epa_pp: -3.88,away_havoc_rate: +1.56,home_adj_def_sr: +1.29,1,0.0,0.0,54.0,13.0,41.0,67.0,13.464791861325761,48.24653430491385,21.0,away,under
2024,7,401643803,2024-10-10 19:30:00-04:00,James Madison,Coastal Carolina,False,DraftKings,-7.0,59.0,3.347749180588833,58.96106203663853,5.168727858983528,1.3292767162029904,none,none,4.0,4.0,home_adj_def_ypp: -1.89,home_adj_def_sr: -1.79,home_adj_off_epa_pp: +1.41,away_off_finish_pts_per_opp: +1.01,away_adj_off_expl_rate_overall_10: -1.00,home_adj_def_expl_rate_overall_10: +0.94,1,,,39.0,7.0,32.0,46.0,1.8312721410164712,57.67072328379701,7.0,away,none
2024,7,401641030,2024-10-10 20:00:00-04:00,Western Kentucky,UTEP,False,DraftKings,-19.0,55.5,15.333651815541142,56.492206902439605,5.18282522403122,0.2981318504019157,none,none,4.0,4.0,home_adj_off_epa_pp: +2.24,away_adj_off_sr: +2.21,away_adj_off_epa_pp: +2.17,away_adj_off_epa_pp: -2.01,home_adj_off_epa_pp: +1.29,away_off_eckel_rate: -1.11,1,,,44.0,17.0,27.0,61.0,13.81717477596878,55.201868149598084,19.0,away,none
2024,7,401641009,2024-10-10 20:00:00-04:00,Louisiana Tech,Middle Tennessee,False,DraftKings,-5.0,48.0,-1.1223043907351389,56.43878662511717,7.638781430307501,7.148447872275646,none,none,3.0,4.0,home_adj_off_epa_pp: -4.49,away_adj_def_epa_pp: +4.47,home_off_eckel_rate: -3.55,home_adj_off_epa_pp: -2.58,away_adj_def_expl_rate_overall_10: +2.21,away_adj_def_sr: +2.09,1,,,48.0,21.0,27.0,69.0,-2.6387814303075006,55.148447872275646,5.0,away,over
