game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401628516,2024,7,2024-10-12,15:30:00,Penn State @ USC,USC,Penn State,USC +3.5,3.5,51.5,51.5,155.0,-185.0,-5.388379606307012,55.307769090591535,2.892784519586578,0.15306459782485504,1.8883796063070122,3.8077690905915347,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628981,2024,7,2024-10-12,15:30:00,Stanford @ Notre Dame,Notre Dame,Stanford,Notre Dame -22.5,-22.5,45.5,45.5,-2100.0,1100.0,18.292333059098265,45.02328379855281,2.1461854825676476,0.5283237781755297,4.207666940901735,0.4767162014471893,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401635575,2024,7,2024-10-12,15:30:00,California @ Pittsburgh,Pittsburgh,California,Pittsburgh -3.5,-3.5,57.5,57.5,-166.0,140.0,16.330951522715214,59.54821327231663,5.112974850187163,1.2000189705560125,12.830951522715214,2.04821327231663,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401628511,2024,7,2024-10-12,15:30:00,Purdue @ Illinois,Illinois,Purdue,Illinois -22.5,-22.5,47.5,47.5,-1800.0,1000.0,14.259838496531865,56.2803045145468,2.473724448456837,0.8799548580450391,8.240161503468135,8.780304514546799,none,0.0,No Bet - Low Confidence,over,3.12,Bet Placed
401635578,2024,7,2024-10-12,15:30:00,Louisville @ Virginia,Virginia,Louisville,Virginia +7.0,7.0,54.0,54.0,225.0,-278.0,2.736374579788564,52.65203693873288,0.40940413734022046,0.32331173763654064,9.736374579788563,1.347963061267123,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401643729,2024,7,2024-10-12,15:30:00,San José State @ Colorado State,Colorado State,San José State,Colorado State -2.5,-2.5,55.5,55.5,-130.0,110.0,-9.107584511020795,49.533488970121674,5.380468812775734,2.5149727052085638,11.607584511020795,5.966511029878326,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401643732,2024,7,2024-10-12,15:30:00,San Diego State @ Wyoming,Wyoming,San Diego State,Wyoming -1.5,-1.5,43.0,43.0,-122.0,102.0,-1.7430808061185248,49.46769032555196,2.6349810664333395,0.9158886440778247,3.243080806118525,6.467690325551963,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401643805,2024,7,2024-10-12,15:30:00,Old Dominion @ Georgia State,Georgia State,Old Dominion,Georgia State -3.0,-3.0,53.0,53.0,-135.0,114.0,6.978129393516127,50.635994897656275,1.7428565076324483,1.182504446650885,3.9781293935161273,2.364005102343725,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401644742,2024,7,2024-10-12,15:30:00,Akron @ Western Michigan,Western Michigan,Akron,Western Michigan -9.5,-9.5,48.5,48.5,-325.0,260.0,8.024415762765116,55.812263014310076,1.438437223856863,0.5817523210501037,1.4755842372348837,7.312263014310076,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401644744,2024,7,2024-10-12,15:30:00,Northern Illinois @ Bowling Green,Bowling Green,Northern Illinois,Bowling Green -3.0,-3.0,46.5,46.5,-155.0,130.0,-5.624407786686953,54.685386949151535,2.442515915251759,1.2017822418492763,8.624407786686952,8.185386949151535,none,0.0,No Bet - Low Confidence,over,3.12,Bet Placed
401645341,2024,7,2024-10-12,15:30:00,Memphis @ South Florida,South Florida,Memphis,South Florida +10.0,10.0,61.0,61.0,270.0,-340.0,-8.66886124423671,55.97644476534846,1.459650646200918,0.3794773290023876,1.3311387557632894,5.023555234651539,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401644746,2024,7,2024-10-12,16:00:00,Ohio @ Central Michigan,Central Michigan,Ohio,Central Michigan +3.0,3.0,50.5,50.5,120.0,-142.0,-0.7824801215302708,53.354035711267414,0.6954758667465625,0.336750627600356,2.217519878469729,2.8540357112674144,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401636893,2024,7,2024-10-12,16:00:00,Arizona @ BYU,BYU,Arizona,BYU -3.0,-3.0,48.5,48.5,-148.0,120.0,5.721249302818907,51.05097678643132,0.8020548094491305,2.6161140170753576,2.721249302818907,2.5509767864313204,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628386,2024,7,2024-10-12,16:15:00,Mississippi State @ Georgia,Georgia,Mississippi State,Georgia -34.0,-34.0,53.5,53.5,-10000.0,3000.0,16.78344975299707,55.957106776727464,2.4826565508326945,1.6331960686544562,17.21655024700293,2.457106776727464,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401643807,2024,7,2024-10-12,17:00:00,Southern Miss @ UL Monroe,UL Monroe,Southern Miss,UL Monroe -4.5,-4.5,41.0,41.0,-185.0,154.0,2.121567143099761,50.34278179781934,1.70551014579378,1.3981719617728636,2.378432856900239,9.342781797819342,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401643727,2024,7,2024-10-12,19:00:00,Air Force @ New Mexico,New Mexico,Air Force,New Mexico -7.0,-7.0,56.0,56.0,-265.0,215.0,8.420728743250724,61.83289725210742,1.6106015527796647,1.4726943342978132,1.4207287432507236,5.832897252107422,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401645344,2024,7,2024-10-12,19:00:00,UTSA @ Rice,Rice,UTSA,Rice +3.5,3.5,51.0,51.0,150.0,-180.0,-1.4802707729872502,41.22411062878348,2.793028910971237,3.2314358155652663,2.01972922701275,9.775889371216522,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401643730,2024,7,2024-10-12,19:00:00,Washington State @ Fresno State,Fresno State,Washington State,Fresno State +3.5,3.5,60.5,60.5,140.0,-166.0,2.309932023164181,66.971739766961,4.199570651946019,6.253772399498459,5.809932023164182,6.471739766960994,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401643808,2024,7,2024-10-12,19:00:00,Arkansas State @ Texas State,Texas State,Arkansas State,Texas State -13.5,-13.5,66.0,66.0,-535.0,400.0,10.012027400359608,62.04085332669024,0.8772994921863876,4.782024034812306,3.4879725996403916,3.9591466733097604,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401645343,2024,7,2024-10-12,19:00:00,North Texas @ Florida Atlantic,Florida Atlantic,North Texas,Florida Atlantic +5.5,5.5,58.5,58.5,170.0,-205.0,-7.1182841658588645,53.92240625089656,3.486532956851782,1.7627705791847958,1.6182841658588645,4.577593749103443,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628391,2024,7,2024-10-12,19:00:00,Florida @ Tennessee,Tennessee,Florida,Tennessee -13.5,-13.5,54.5,54.5,-650.0,475.0,2.7193505607036426,57.64422161144401,0.6832011497250715,2.3427643903151356,10.780649439296358,3.14422161144401,away,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401643731,2024,7,2024-10-12,19:30:00,Oregon State @ Nevada,Nevada,Oregon State,Nevada +3.0,3.0,47.0,47.0,120.0,-142.0,7.620425539185466,61.31395588399664,1.9496890168655738,2.950148126391344,10.620425539185465,14.313955883996641,home,3.12,Bet Placed,none,0.0,No Bet - Low Confidence
401628388,2024,7,2024-10-12,19:30:00,Ole Miss @ LSU,LSU,Ole Miss,LSU +3.5,3.5,64.5,64.5,155.0,-185.0,-4.814493750855947,61.01974553257145,0.6373787451696306,1.9490260065823044,1.3144937508559469,3.4802544674285514,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628515,2024,7,2024-10-12,19:30:00,Ohio State @ Oregon,Oregon,Ohio State,Oregon +3.5,3.5,54.5,54.5,140.0,-165.0,1.7383221169383203,53.197031697417316,5.8521923260190505,2.008430954174411,5.2383221169383205,1.3029683025826841,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643806,2024,7,2024-10-12,19:30:00,App State @ Louisiana,Louisiana,App State,Louisiana -10.0,-10.0,64.0,64.0,-355.0,280.0,14.485154448712072,68.59932885701943,1.4992009612774175,2.3007023774976076,4.485154448712072,4.5993288570194295,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628387,2024,7,2024-10-12,19:45:00,Vanderbilt @ Kentucky,Kentucky,Vanderbilt,Kentucky -12.5,-12.5,44.5,44.5,-520.0,390.0,9.866202424647192,54.03812393490088,2.1648295054165803,2.238095348565352,2.6337975753528085,9.53812393490088,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401635574,2024,7,2024-10-12,20:00:00,Syracuse @ NC State,NC State,Syracuse,NC State +1.0,1.0,51.5,51.5,-110.0,-110.0,-4.404282287216863,53.76281269249888,4.233579913240675,0.8507934256741727,3.404282287216863,2.2628126924988834,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643804,2024,7,2024-10-12,20:00:00,Marshall @ Georgia Southern,Georgia Southern,Marshall,Georgia Southern -1.0,-1.0,58.5,58.5,-112.0,-108.0,-2.8634670716266903,54.90434670660808,4.046250380056633,1.4868325016475659,3.8634670716266903,3.595653293391919,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401636896,2024,7,2024-10-12,20:00:00,Iowa State @ West Virginia,West Virginia,Iowa State,West Virginia +3.0,3.0,54.0,54.0,130.0,-155.0,1.6392980129688246,59.289575438423626,0.28372617627630375,1.055410434818203,4.639298012968824,5.2895754384236255,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628514,2024,7,2024-10-12,21:00:00,Minnesota @ UCLA,UCLA,Minnesota,UCLA +3.5,3.5,39.0,39.0,140.0,-166.0,-7.638865041569673,46.23473732265902,3.9517288610406243,5.8270055336739475,4.138865041569673,7.234737322659022,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401636894,2024,7,2024-10-12,22:15:00,Kansas State @ Colorado,Colorado,Kansas State,Colorado +3.5,3.5,54.5,54.5,135.0,-155.0,3.7219492364195954,59.283764435368575,1.0561666724762586,2.044300503503024,7.221949236419595,4.783764435368575,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401643728,2024,7,2024-10-12,23:00:00,Boise State @ Hawai'i,Hawai'i,Boise State,Hawai'i +21.0,21.0,60.0,60.0,950.0,-1650.0,0.6022203178147807,68.11418011500899,0.8344440357533182,6.199440605811176,21.60222031781478,8.114180115008992,home,3.12,Bet Placed,none,0.0,No Bet - Low Confidence
