game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401644757,2024,10,2024-11-02,12:00:00,Buffalo @ Akron,Akron,Buffalo,Akron -1.0,-1.0,49.0,49.0,-110.0,-110.0,-0.2678870411079564,49.28932419805117,4.249831610559757,1.491727657458462,1.2678870411079564,0.28932419805116893,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401635604,2024,10,2024-11-02,12:00:00,Virginia Tech @ Syracuse,Syracuse,Virginia Tech,Syracuse +3.5,3.5,54.0,54.0,150.0,-180.0,3.1367337607957277,52.50494529363982,3.611041905918816,1.2130177606315549,6.636733760795728,1.495054706360179,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401635516,2024,10,2024-11-02,12:00:00,Stanford @ NC State,NC State,Stanford,NC State -10.0,-10.0,46.5,46.5,-375.0,295.0,9.63924968950222,57.08695123488814,3.0679865826447914,3.6122196276965255,0.36075031049777984,10.58695123488814,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401628538,2024,10,2024-11-02,12:00:00,Northwestern @ Purdue,Purdue,Northwestern,Purdue -3.0,-3.0,44.5,44.5,-142.0,120.0,2.094652037481702,51.439804118273585,1.6968700086695891,2.884308827685558,0.9053479625182979,6.939804118273585,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401628406,2024,10,2024-11-02,12:00:00,Ole Miss @ Arkansas,Arkansas,Ole Miss,Arkansas +8.0,8.0,54.0,54.0,260.0,-325.0,0.7738383771900427,61.38255286115631,3.455867004199803,0.24517228556261372,8.773838377190042,7.382552861156313,none,0.0,No Bet - Low Confidence,over,3.12,Bet Placed
401628407,2024,10,2024-11-02,12:45:00,Vanderbilt @ Auburn,Auburn,Vanderbilt,Auburn -7.5,-7.5,48.0,48.0,-278.0,225.0,10.216809381723426,54.81352505985116,3.1493958404908144,0.9770779079306386,2.716809381723426,6.813525059851159,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401643821,2024,10,2024-11-02,14:30:00,Old Dominion @ App State,App State,Old Dominion,App State +2.5,2.5,58.0,58.0,120.0,-142.0,-0.8823336750019303,60.40334372690929,0.8070372755040229,0.5752386655078254,1.6176663249980696,2.4033437269092914,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401645358,2024,10,2024-11-02,14:30:00,Tulsa @ UAB,UAB,Tulsa,UAB -2.5,-2.5,57.5,57.5,-142.0,120.0,1.7067144697544592,50.68840938590756,2.3709434697177256,2.213782957534608,0.7932855302455408,6.811590614092438,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401636913,2024,10,2024-11-02,15:30:00,Kansas State @ Houston,Houston,Kansas State,Houston +12.5,12.5,46.5,46.5,370.0,-560.0,-12.50140721881551,54.1148506679164,4.091368595389634,1.4135014885173653,0.0014072188155100918,7.6148506679164,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401628534,2024,10,2024-11-02,15:30:00,Indiana @ Michigan State,Michigan State,Indiana,Michigan State +7.5,7.5,53.5,53.5,245.0,-305.0,-6.5159586077746035,56.7197498637718,3.46454814946228,1.0418648808281077,0.9840413922253965,3.2197498637718027,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401636914,2024,10,2024-11-02,15:30:00,Texas Tech @ Iowa State,Iowa State,Texas Tech,Iowa State -13.5,-13.5,55.0,55.0,-520.0,390.0,13.09145584119018,54.37450836632662,1.7285740518251396,1.6700316076878003,0.40854415880981954,0.6254916336733771,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628408,2024,10,2024-11-02,15:30:00,Florida @ Georgia,Georgia,Florida,Georgia -14.5,-14.5,52.5,52.5,-700.0,500.0,1.553941180768127,60.97194656567842,2.6512184620926122,2.245193480098333,12.946058819231872,8.471946565678422,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Low Confidence
401628536,2024,10,2024-11-02,15:30:00,Oregon @ Michigan,Michigan,Oregon,Michigan +14.5,14.5,45.5,45.5,500.0,-810.0,-10.919787131309334,57.891065016421564,2.1280683176145305,1.8325212857510742,3.5802128686906656,12.391065016421564,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401628537,2024,10,2024-11-02,15:30:00,UCLA @ Nebraska,Nebraska,UCLA,Nebraska -7.5,-7.5,38.5,38.5,-305.0,245.0,-1.194772916450739,51.785558520102654,0.9901309535178975,0.5227715731533529,8.69477291645074,13.285558520102654,away,3.12,Bet Placed,over,3.12,Bet Placed
401635602,2024,10,2024-11-02,15:30:00,North Carolina @ Florida State,Florida State,North Carolina,Florida State +2.5,2.5,50.5,50.5,120.0,-142.0,-3.3754231406539454,57.01775481306438,1.3113433451800558,0.8415943556266541,0.8754231406539454,6.5177548130643785,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401636915,2024,10,2024-11-02,15:30:00,Arizona State @ Oklahoma State,Oklahoma State,Arizona State,Oklahoma State +5.0,5.0,57.0,57.0,164.0,-198.0,-11.495020985175723,67.13202882970256,3.3997444533414645,3.724961634328789,6.495020985175723,10.132028829702563,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Low Confidence
401636916,2024,10,2024-11-02,15:30:00,Arizona @ UCF,UCF,Arizona,UCF -6.5,-6.5,55.0,55.0,-225.0,185.0,-0.15500048426662794,58.83732362487194,3.1155029708097803,1.6321012932110897,6.655000484266628,3.8373236248719422,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401641026,2024,10,2024-11-02,15:30:00,Middle Tennessee @ UTEP,UTEP,Middle Tennessee,UTEP -2.0,-2.0,48.0,48.0,-122.0,102.0,8.623967863773865,54.42966018482643,1.306033273763131,1.6838598306252344,6.623967863773865,6.429660184826432,home,3.12,Bet Placed,none,0.0,No Bet - Low Confidence
401643822,2024,10,2024-11-02,15:30:00,UL Monroe @ Marshall,Marshall,UL Monroe,Marshall -10.5,-10.5,48.0,48.0,-395.0,310.0,5.1114398578176425,53.80601734502828,3.1517745298422715,0.06310905492128782,5.3885601421823575,5.80601734502828,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401645360,2024,10,2024-11-02,16:00:00,Navy @ Rice,Rice,Navy,Rice +12.5,12.5,49.0,49.0,350.0,-455.0,-5.317841589140154,47.62533461576788,1.0403206224482098,4.362860307433184,7.182158410859846,1.3746653842321166,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401643750,2024,10,2024-11-02,16:00:00,Wyoming @ New Mexico,New Mexico,Wyoming,New Mexico -7.5,-7.5,60.5,60.5,-285.0,230.0,5.3873477335710405,53.83435299493633,6.355259373809458,0.41091715153696384,2.1126522664289595,6.6656470050636685,none,0.0,No Bet - Small Edge,under,3.12,Bet Placed
401643824,2024,10,2024-11-02,16:00:00,Coastal Carolina @ Troy,Troy,Coastal Carolina,Troy +4.0,4.0,52.0,52.0,150.0,-180.0,0.6627063726387586,53.07324941715719,0.36509826210914137,0.40335219888318363,4.662706372638759,1.073249417157193,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628409,2024,10,2024-11-02,16:15:00,Massachusetts @ Mississippi State,Mississippi State,Massachusetts,Mississippi State -19.5,-19.5,59.5,59.5,-1200.0,750.0,-0.39533468442467284,61.72509714668675,1.424741859122627,0.6438115491248553,19.89533468442467,2.2250971466867497,away,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401643749,2024,10,2024-11-02,19:00:00,Hawai'i @ Fresno State,Fresno State,Hawai'i,Fresno State -12.0,-12.0,45.5,45.5,-455.0,350.0,7.837381905513506,47.091420412157824,1.9769751715039885,1.8565123845763054,4.162618094486494,1.5914204121578237,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643823,2024,10,2024-11-02,19:30:00,Georgia Southern @ South Alabama,South Alabama,Georgia Southern,South Alabama -5.5,-5.5,60.0,60.0,-192.0,160.0,8.354035636798686,52.11598563989476,1.5925283799659034,0.2930438524535255,2.8540356367986863,7.88401436010524,none,0.0,No Bet - Small Edge,under,3.12,Bet Placed
401635600,2024,10,2024-11-02,19:30:00,Louisville @ Clemson,Clemson,Louisville,Clemson -11.0,-11.0,62.5,62.5,-410.0,320.0,5.633545289974047,56.80955832046309,1.7216084557095126,1.0085677842068108,5.366454710025953,5.69044167953691,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628411,2024,10,2024-11-02,19:30:00,Texas A&M @ South Carolina,South Carolina,Texas A&M,South Carolina +3.0,3.0,43.5,43.5,130.0,-155.0,6.639768885043562,56.33435854443994,1.7215985134097658,2.715669675050595,9.639768885043562,12.834358544439937,home,3.12,Bet Placed,none,0.0,No Bet - Low Confidence
401628535,2024,10,2024-11-02,19:30:00,Wisconsin @ Iowa,Iowa,Wisconsin,Iowa -2.5,-2.5,40.0,40.0,-135.0,114.0,6.3473669231703695,52.263099540413904,2.11747279563208,0.6583316026360961,3.8473669231703695,12.263099540413904,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401628540,2024,10,2024-11-02,19:30:00,USC @ Washington,Washington,USC,Washington +2.0,2.0,55.0,55.0,105.0,-125.0,4.091142571373716,57.95548216610687,2.5032547619819874,0.6066871367544451,6.091142571373716,2.9554821661068686,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401628412,2024,10,2024-11-02,19:45:00,Kentucky @ Tennessee,Tennessee,Kentucky,Tennessee -17.5,-17.5,45.5,45.5,-950.0,625.0,13.407106587286412,51.96452461056578,1.5732819800539295,1.594278648246707,4.092893412713588,6.464524610565782,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401643748,2024,10,2024-11-02,20:00:00,Colorado State @ Nevada,Nevada,Colorado State,Nevada +2.0,2.0,45.5,45.5,110.0,-130.0,0.6440314907484904,52.68997327515956,2.8161202153582097,1.4487001082762418,2.6440314907484903,7.189973275159559,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401636912,2024,10,2024-11-02,20:00:00,TCU @ Baylor,Baylor,TCU,Baylor -2.5,-2.5,64.0,64.0,-135.0,114.0,1.2834892580960175,59.75160255690524,0.8995586271372963,1.4443813710469335,1.2165107419039825,4.24839744309476,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401635627,2024,10,2024-11-02,20:00:00,Pittsburgh @ SMU,SMU,Pittsburgh,SMU -7.0,-7.0,55.5,55.5,-278.0,225.0,1.3168755093267241,49.00654028998503,2.244981759840478,3.148753532294073,5.683124490673276,6.493459710014967,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
