game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401643723,2024,6,Boise State,Utah State,10/05/2024,07:00 PM,23.360491361986536,-28.0,-4.639508638013464,Away,65.49324518366971,66.5,-1.006754816330286,Under
401643802,2024,6,Southern Miss,Louisiana,10/05/2024,07:00 PM,-12.573991524182816,17.5,4.926008475817184,Home,57.51856007906145,57.5,0.018560079061451518,Over
401635569,2024,6,Florida State,Clemson,10/05/2024,07:00 PM,-7.100671656006432,16.5,9.399328343993568,Home,62.522426616643884,47.0,15.522426616643884,Over
401643798,2024,6,Coastal Carolina,Old Dominion,10/05/2024,07:00 PM,5.3979969213842445,-4.0,1.3979969213842445,Home,48.37168592153477,51.5,-3.1283140784652304,Under
401643800,2024,6,Arkansas State,South Alabama,10/05/2024,07:00 PM,-10.588582726832707,2.5,-8.088582726832707,Away,53.63403671135398,62.5,-8.865963288646022,Under
401643801,2024,6,UL Monroe,James Madison,10/05/2024,07:00 PM,-9.351189079280958,16.5,7.148810920719042,Home,47.984692693344684,48.0,-0.01530730665531621,Under
401628505,2024,6,Washington,Michigan,10/05/2024,07:30 PM,13.242719943043308,-1.5,11.742719943043308,Home,56.575632478361705,39.5,17.075632478361705,Over
401628379,2024,6,Arkansas,Tennessee,10/05/2024,07:30 PM,-6.844293355757678,14.0,7.155706644242322,Home,63.89851793643807,57.0,6.898517936438068,Over
401628507,2024,6,Minnesota,USC,10/05/2024,07:30 PM,4.891940972700538,8.5,13.391940972700539,Home,61.100366028831914,45.5,15.600366028831914,Over
401636889,2024,6,Iowa State,Baylor,10/05/2024,07:30 PM,11.54427691463221,-13.0,-1.45572308536779,Away,56.99516563461078,45.0,11.995165634610778,Over
401643726,2024,6,San José State,Nevada,10/05/2024,07:30 PM,5.170302586803539,-7.0,-1.8296974131964614,Away,52.13197282491012,51.0,1.1319728249101217,Over
401628380,2024,6,Florida,UCF,10/05/2024,07:45 PM,-3.5015053376128122,1.0,-2.5015053376128122,Away,53.35400111864779,62.0,-8.645998881352213,Under
401636888,2024,6,Arizona State,Kansas,10/05/2024,08:00 PM,-0.9145341554234925,-2.5,-3.4145341554234925,Away,52.23491751227081,50.0,2.234917512270812,Over
401635570,2024,6,Georgia Tech,Duke,10/05/2024,08:00 PM,-0.9059808624451442,-10.0,-10.905980862445144,Away,51.353777730898,52.5,-1.1462222691019974,Under
401643725,2024,6,San Diego State,Hawai'i,10/05/2024,08:00 PM,-6.841694382483023,-1.5,-8.341694382483023,Away,44.72106548184517,47.5,-2.778934518154827,Under
401635568,2024,6,California,Miami,10/05/2024,10:30 PM,-15.640593878707232,10.0,-5.640593878707232,Away,67.90997611443139,54.0,13.909976114431387,Over
401636887,2024,6,Arizona,Texas Tech,10/05/2024,11:00 PM,7.063773079377816,-6.0,1.0637730793778157,Home,55.58741937399868,63.5,-7.912580626001322,Under
