game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401628486,2024,4,2024-09-21,12:00:00,Charlotte @ Indiana,Indiana,Charlotte,Indiana -28.5,-28.5,50.0,50.0,-8000.0,1400.0,37.784526714745944,52.93667723955225,9.708403864836914,5.416407952320149,9.284526714745944,2.936677239552253,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401628364,2024,4,2024-09-21,12:45:00,Ohio @ Kentucky,Kentucky,Ohio,Kentucky -19.0,-19.0,42.0,42.0,-1200.0,700.0,5.922015397095275,48.872552669649025,0.8310929701200306,1.4372540904744362,13.077984602904724,6.872552669649025,away,3.12,Bet Placed,over,3.12,Bet Placed
401644735,2024,4,2024-09-21,13:00:00,Ball State @ Central Michigan,Central Michigan,Ball State,Central Michigan -6.5,-6.5,51.0,51.0,-245.0,205.0,7.768715764688217,48.262993605066995,0.5380687010471279,5.954418610978838,1.268715764688217,2.7370063949330046,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401644737,2024,4,2024-09-21,14:00:00,St. Francis (PA) @ Eastern Michigan,Eastern Michigan,St. Francis (PA),Eastern Michigan -25.5,-25.5,45.5,45.5,-4000.0,1800.0,-4.789476957464083,52.25054778197071,4.260517209140434,0.6942123258398532,30.289476957464082,6.75054778197071,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401636875,2024,4,2024-09-21,14:00:00,Arkansas State @ Iowa State,Iowa State,Arkansas State,Iowa State -20.5,-20.5,52.0,52.0,-1600.0,900.0,24.912665274499997,51.251179691983296,2.6120584477464535,0.027302958383661036,4.412665274499997,0.748820308016704,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643715,2024,4,2024-09-21,14:00:00,Utah State @ Temple,Temple,Utah State,Temple +6.5,6.5,53.5,53.5,195.0,-238.0,4.741868225299072,51.631212201080615,4.602003152538621,2.3166605764766004,11.241868225299072,1.868787798919385,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401635558,2024,4,2024-09-21,14:00:00,Virginia @ Coastal Carolina,Coastal Carolina,Virginia,Coastal Carolina +3.5,3.5,52.0,52.0,145.0,-175.0,2.997102638296909,52.387761869413865,1.8195374437975762,1.390160305130685,6.497102638296909,0.3877618694138647,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401641000,2024,4,2024-09-21,15:00:00,Southern Miss @ Jacksonville State,Jacksonville State,Southern Miss,Jacksonville State -6.0,-6.0,59.5,59.5,-230.0,190.0,-1.6140206697410289,61.46922900157722,2.9214290487695793,0.4074950549071872,7.614020669741029,1.9692290015772187,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401635554,2024,4,2024-09-21,15:30:00,Georgia Tech @ Louisville,Louisville,Georgia Tech,Louisville -9.5,-9.5,56.0,56.0,-325.0,260.0,11.239644125914268,63.19478242695294,0.11186883387016099,1.443739532777073,1.7396441259142676,7.194782426952941,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401628493,2024,4,2024-09-21,15:30:00,Kent State @ Penn State,Penn State,Kent State,Penn State -49.0,-49.0,58.0,58.0,,,35.698298280657866,54.33256071031853,5.882122551832457,4.310990880718673,13.301701719342134,3.667439289681468,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401628489,2024,4,2024-09-21,15:30:00,USC @ Michigan,Michigan,USC,Michigan +4.0,4.0,44.0,44.0,154.0,-185.0,-0.143369890257483,61.08330671811502,1.3989908510655062,5.076931142865824,3.856630109742517,17.08330671811502,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401628365,2024,4,2024-09-21,15:30:00,UCLA @ LSU,LSU,UCLA,LSU -21.5,-21.5,56.5,56.5,-1800.0,1000.0,7.647017600230666,57.0108129264561,5.320917136576395,2.2574042746481133,13.852982399769335,0.5108129264560972,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401628979,2024,4,2024-09-21,15:30:00,Miami (OH) @ Notre Dame,Notre Dame,Miami (OH),Notre Dame -27.5,-27.5,44.0,44.0,-4500.0,1700.0,24.7461149446449,47.84357830305747,2.9099057154973615,3.4990021946693624,2.7538850553550986,3.8435783030574697,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401644736,2024,4,2024-09-21,15:30:00,Buffalo @ Northern Illinois,Northern Illinois,Buffalo,Northern Illinois -13.0,-13.0,42.5,42.5,-550.0,390.0,23.913784888040727,59.905623462285874,1.8527759078668358,2.3770409484377417,10.913784888040727,17.405623462285874,home,3.12,Bet Placed,none,0.0,No Bet - Low Confidence
401628363,2024,4,2024-09-21,15:30:00,Arkansas @ Auburn,Auburn,Arkansas,Auburn -2.5,-2.5,53.5,53.5,-142.0,120.0,-4.570758574340868,56.87759086919703,1.7601762464053679,1.5111817732394215,7.070758574340868,3.3775908691970287,away,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401628494,2024,4,2024-09-21,15:30:00,Rutgers @ Virginia Tech,Virginia Tech,Rutgers,Virginia Tech -3.0,-3.0,45.0,45.0,-150.0,130.0,1.2625186878233627,55.887927550586724,3.256656173581595,1.4673653219706573,1.7374813121766373,10.887927550586724,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401636877,2024,4,2024-09-21,15:30:00,Arizona State @ Texas Tech,Texas Tech,Arizona State,Texas Tech -4.5,-4.5,58.5,58.5,-198.0,164.0,3.4387149111865285,59.62893916128067,0.5885508023921074,1.3467482789155127,1.0612850888134715,1.1289391612806696,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401645329,2024,4,2024-09-21,15:30:00,Memphis @ Navy,Navy,Memphis,Navy +9.5,9.5,47.0,47.0,250.0,-310.0,4.588978700195542,46.52314969487983,2.4954877087434686,4.121701724051292,14.088978700195543,0.47685030512017335,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401629042,2024,4,2024-09-21,15:30:00,Central Connecticut @ Massachusetts,Massachusetts,Central Connecticut,Massachusetts -19.5,-19.5,52.0,52.0,-1200.0,750.0,16.99889718605459,47.2211737271887,10.99154583679525,5.989863011233975,2.5011028139454083,4.778826272811301,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401645330,2024,4,2024-09-21,15:30:00,Houston Christian @ UTSA,UTSA,Houston Christian,UTSA -35.5,-35.5,54.5,54.5,-20000.0,4000.0,18.848563273055102,57.93170113469374,0.48619998388252994,0.9810772451499368,16.651436726944898,3.431701134693739,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401636876,2024,4,2024-09-21,16:00:00,Utah @ Oklahoma State,Oklahoma State,Utah,Oklahoma State +1.0,1.0,53.5,53.5,-105.0,-115.0,1.1594867777475295,57.703803547585906,1.5061018255565668,2.087490472951849,2.1594867777475297,4.203803547585906,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401635553,2024,4,2024-09-21,16:00:00,Duke @ Middle Tennessee,Middle Tennessee,Duke,Middle Tennessee +14.5,14.5,51.0,51.0,455.0,-625.0,-11.040651137707973,56.99415654388089,2.2954887162575295,1.6134952892970773,3.4593488622920265,5.994156543880891,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628368,2024,4,2024-09-21,16:15:00,Vanderbilt @ Missouri,Missouri,Vanderbilt,Missouri -17.5,-17.5,52.0,52.0,-950.0,625.0,4.168292518107158,52.9736439843678,2.0168230281024226,0.5244175513101546,13.331707481892842,0.9736439843677971,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401635557,2024,4,2024-09-21,17:00:00,TCU @ SMU,SMU,TCU,SMU +1.0,1.0,58.5,58.5,-105.0,-115.0,5.763034941406789,57.011568491901535,1.0113748156832292,0.08581393175176544,6.763034941406789,1.488431508098465,home,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401641028,2024,4,2024-09-21,17:00:00,UTEP @ Colorado State,Colorado State,UTEP,Colorado State -8.5,-8.5,49.0,49.0,-305.0,245.0,9.814112519563087,54.946004300574444,0.8260983615560842,1.0844765620970414,1.3141125195630874,5.946004300574444,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401640991,2024,4,2024-09-21,18:00:00,East Carolina @ Liberty,Liberty,East Carolina,Liberty -7.5,-7.5,55.0,55.0,-285.0,230.0,8.434480157873269,44.81606631657408,3.4473561678296023,3.6378974368964663,0.9344801578732689,10.18393368342592,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401643716,2024,4,2024-09-21,19:00:00,Wyoming @ North Texas,North Texas,Wyoming,North Texas -7.0,-7.0,55.0,55.0,-250.0,205.0,11.844678299740387,51.933398915630676,3.2285918075176707,1.4232002896406932,4.844678299740387,3.0666010843693243,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401641034,2024,4,2024-09-21,19:00:00,New Mexico State @ Sam Houston,Sam Houston,New Mexico State,Sam Houston -15.5,-15.5,44.5,44.5,-750.0,500.0,16.069303652455798,52.647974013310176,2.8452933364841426,1.1194978977556538,0.5693036524557975,8.147974013310176,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401636374,2024,4,2024-09-21,19:00:00,Florida A&M @ Troy,Troy,Florida A&M,Troy -21.5,-21.5,48.5,48.5,-1800.0,1000.0,4.198071135608145,60.552285658073686,1.0164344524598918,6.561435174010427,17.301928864391854,12.052285658073686,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628491,2024,4,2024-09-21,19:00:00,Northwestern @ Washington,Washington,Northwestern,Washington -11.5,-11.5,42.5,42.5,-455.0,350.0,23.639157425525866,64.98636889128291,2.8238325429072493,1.0545761395306812,12.139157425525866,22.486368891282908,none,0.0,No Bet - Low Confidence,over,3.12,Bet Placed
401629031,2024,4,2024-09-21,19:00:00,Florida Atlantic @ UConn,UConn,Florida Atlantic,UConn -1.0,-1.0,46.0,46.0,-115.0,-105.0,14.562056850696104,58.42235174195101,0.3988046668185929,3.5913468502100514,13.562056850696104,12.422351741951012,home,3.12,Bet Placed,none,0.0,No Bet - Low Confidence
401635551,2024,4,2024-09-21,19:00:00,California @ Florida State,Florida State,California,Florida State -3.0,-3.0,44.0,44.0,-142.0,120.0,3.6341340088302956,51.960313534666994,2.720451599149862,0.9131624844843849,0.6341340088302956,7.960313534666994,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401641008,2024,4,2024-09-21,19:00:00,Tulsa @ Louisiana Tech,Louisiana Tech,Tulsa,Louisiana Tech -3.0,-3.0,56.5,56.5,-135.0,114.0,16.322678356829787,58.85420701524695,5.841695418910527,3.1172518894779486,13.322678356829787,2.354207015246949,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Small Edge
401641037,2024,4,2024-09-21,19:00:00,Toledo @ Western Kentucky,Western Kentucky,Toledo,Western Kentucky +2.0,2.0,60.5,60.5,102.0,-122.0,1.7930367870716744,60.703228328107144,2.4027006238461004,2.193920680874392,3.7930367870716744,0.2032283281071443,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401635555,2024,4,2024-09-21,19:00:00,Miami @ South Florida,South Florida,Miami,South Florida +17.0,17.0,64.5,64.5,600.0,-900.0,-19.323018134162822,64.75694446599955,2.5234465449870673,4.514682680091465,2.3230181341628224,0.25694446599955256,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628370,2024,4,2024-09-21,19:30:00,Akron @ South Carolina,South Carolina,Akron,South Carolina -25.0,-25.0,42.0,42.0,-2400.0,1200.0,12.066933074112157,50.18352338764348,2.5925280809548394,1.2318066389329942,12.933066925887843,8.183523387643483,none,0.0,No Bet - Low Confidence,over,3.12,Bet Placed
401628372,2024,4,2024-09-21,19:30:00,Bowling Green @ Texas A&M,Texas A&M,Bowling Green,Texas A&M -21.0,-21.0,50.5,50.5,-1450.0,850.0,21.662339785903296,60.66852648939842,6.617620814268216,0.39035894871210886,0.6623397859032956,10.168526489398417,none,0.0,No Bet - Small Edge,over,3.12,Bet Placed
401628369,2024,4,2024-09-21,19:30:00,Tennessee @ Oklahoma,Oklahoma,Tennessee,Oklahoma +6.0,6.0,57.0,57.0,185.0,-225.0,-11.634146774267824,48.5481079738624,3.757613770288559,0.2475589739986468,5.634146774267824,8.4518920261376,none,0.0,No Bet - Small Edge,under,3.12,Bet Placed
401628487,2024,4,2024-09-21,19:30:00,Iowa @ Minnesota,Minnesota,Iowa,Minnesota +3.0,3.0,34.5,34.5,120.0,-142.0,15.085046453148522,47.43732858024832,2.020465034150659,0.7136097529272192,18.08504645314852,12.93732858024832,none,0.0,No Bet - Low Confidence,over,3.12,Bet Placed
401628366,2024,4,2024-09-21,19:45:00,Georgia Southern @ Ole Miss,Ole Miss,Georgia Southern,Ole Miss -35.0,-35.0,68.5,68.5,-7500.0,2500.0,41.212068838861434,53.90312394113006,6.856424375468345,5.374948129309811,6.212068838861434,14.596876058869938,none,0.0,No Bet - Low Confidence,none,0.0,No Bet - Low Confidence
401636874,2024,4,2024-09-21,20:00:00,Baylor @ Colorado,Colorado,Baylor,Colorado -2.5,-2.5,52.5,52.5,-135.0,114.0,0.9621418849409961,49.7982503258696,1.5067525981587897,3.034656571536871,1.537858115059004,2.7017496741303972,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628371,2024,4,2024-09-21,20:00:00,UL Monroe @ Texas,Texas,UL Monroe,Texas -43.5,-43.5,54.5,54.5,,,15.321335490826002,54.29174657470291,1.6932495560558865,2.4740429080253996,28.178664509174,0.20825342529708735,away,3.12,Bet Placed,none,0.0,No Bet - Small Edge
401628490,2024,4,2024-09-21,20:00:00,Michigan State @ Boston College,Boston College,Michigan State,Boston College -4.5,-4.5,45.5,45.5,-200.0,170.0,12.801789361010728,53.05493347328505,1.8986735734640727,3.935911711646238,8.301789361010728,7.554933473285047,home,3.12,Bet Placed,none,0.0,No Bet - Low Confidence
401643711,2024,4,2024-09-21,20:30:00,Fresno State @ New Mexico,New Mexico,Fresno State,New Mexico +12.0,12.0,61.0,61.0,370.0,-485.0,-16.455648594285574,58.827538360877085,5.80588525424564,0.23725861498472867,4.455648594285574,2.172461639122915,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643717,2024,4,2024-09-21,20:30:00,Purdue @ Oregon State,Oregon State,Purdue,Oregon State -1.5,-1.5,51.0,51.0,-118.0,-102.0,2.4821088888124883,60.48209075605844,1.7960164802771679,5.338325506141967,0.9821088888124883,9.48209075605844,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Low Confidence
401637162,2024,4,2024-09-21,21:45:00,Portland State @ Boise State,Boise State,Portland State,Boise State -43.0,-43.0,69.5,69.5,,,27.53701512570075,59.123453968214115,3.7294389596585096,0.17169985877794147,15.462984874299249,10.376546031785885,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401636872,2024,4,2024-09-21,22:30:00,Kansas State @ BYU,BYU,Kansas State,BYU +7.5,7.5,49.5,49.5,220.0,-270.0,2.50151510786545,60.03609665984301,0.39829990010779187,2.9297983324902255,10.00151510786545,10.536096659843011,home,3.12,Bet Placed,none,0.0,No Bet - Low Confidence
401643712,2024,4,2024-09-21,23:59:00,Northern Iowa @ Hawai'i,Hawai'i,Northern Iowa,Hawai'i -10.0,-10.0,46.0,46.0,-380.0,300.0,28.393848661014584,52.92318746024507,2.2617292733398364,0.4917080710502191,18.393848661014584,6.923187460245067,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
