game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401628339,2024,2,2024-09-07,14:00:00,Tennessee Tech @ Georgia,Georgia,Tennessee Tech,Georgia -54.5,-54.5,62.5,62.5,,,18.787788060137856,57.53351003321704,0.5904004743409822,5.7601183004475125,35.712211939862144,4.966489966782959,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401629040,2024,2,2024-09-07,15:30:00,Massachusetts @ Toledo,Toledo,Massachusetts,Toledo -17.5,-17.5,50.5,50.5,-1000.0,700.0,20.5214297099668,53.62757656210397,2.538959789924818,1.9795222946862374,3.0214297099667995,3.127576562103968,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401643710,2024,2,2024-09-07,15:30:00,Idaho @ Wyoming,Wyoming,Idaho,Wyoming -6.5,-6.5,39.5,39.5,-300.0,250.0,-11.23824617973015,55.19724601012632,2.0733763362132476,0.2971226390785269,17.738246179730147,15.697246010126321,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401635531,2024,2,2024-09-07,15:30:00,Duquesne @ Boston College,Boston College,Duquesne,Boston College -33.5,-33.5,52.5,52.5,-20000.0,4000.0,24.29726263340794,52.96524522247019,7.847842934481645,0.24649454197914267,9.20273736659206,0.4652452224701875,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628977,2024,2,2024-09-07,15:30:00,Northern Illinois @ Notre Dame,Notre Dame,Northern Illinois,Notre Dame -28.5,-28.5,46.5,46.5,-7500.0,2500.0,-13.381667559233977,55.40935839438183,6.317424230345002,1.8734418459839546,41.881667559233975,8.909358394381833,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401645324,2024,2,2024-09-07,15:30:00,Temple @ Navy,Navy,Temple,Navy -11.5,-11.5,43.5,43.5,-525.0,400.0,28.9903451436608,51.27244313655487,4.440318549340578,0.49568950229290465,17.4903451436608,7.77244313655487,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401636618,2024,2,2024-09-07,15:30:00,Baylor @ Utah,Utah,Baylor,Utah -14.5,-14.5,52.5,52.5,-800.0,550.0,11.538910878625002,58.173352313650454,1.595694714472226,8.687097026651543,2.9610891213749984,5.6733523136504544,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628464,2024,2,2024-09-07,15:30:00,Iowa State @ Iowa,Iowa,Iowa State,Iowa -3.0,-3.0,35.0,35.0,-142.0,120.0,15.78812450180358,53.625462822918166,2.778209426365711,1.6055990582179192,12.78812450180358,18.625462822918166,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401635535,2024,2,2024-09-07,15:30:00,Jacksonville State @ Louisville,Louisville,Jacksonville State,Louisville -27.5,-27.5,56.5,56.5,-5000.0,2000.0,39.411223123403424,61.493123571698376,6.325423564889167,3.741875358173317,11.911223123403424,4.993123571698376,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628337,2024,2,2024-09-07,15:30:00,California @ Auburn,Auburn,California,Auburn -11.5,-11.5,52.5,52.5,-525.0,400.0,52.21869933567308,60.03794673361935,3.0921481373328836,0.18712194065328802,40.71869933567308,7.53794673361935,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628340,2024,2,2024-09-07,15:30:00,South Carolina @ Kentucky,Kentucky,South Carolina,Kentucky -9.5,-9.5,41.5,41.5,-340.0,270.0,25.322838354365775,53.29551730965514,3.0924500402470674,0.7724498374303046,15.822838354365775,11.79551730965514,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628465,2024,2,2024-09-07,15:30:00,Michigan State @ Maryland,Maryland,Michigan State,Maryland -7.5,-7.5,44.5,44.5,-340.0,270.0,23.255907120813074,58.1325531757243,1.540962445204092,3.198854420609699,15.755907120813074,13.632553175724297,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628473,2024,2,2024-09-07,15:30:00,Eastern Michigan @ Washington,Washington,Eastern Michigan,Washington -25.0,-25.0,48.5,48.5,-3000.0,1300.0,21.213572357152604,60.97254270726714,4.754567634116029,1.7873022290425595,3.7864276428473964,12.472542707267138,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401635537,2024,2,2024-09-07,15:30:00,Charlotte @ North Carolina,North Carolina,Charlotte,North Carolina -21.5,-21.5,47.5,47.5,-2000.0,1100.0,25.415579711263202,46.449951022117126,0.3684795395719849,0.24558685339933817,3.9155797112632023,1.0500489778828737,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401643783,2024,2,2024-09-07,16:00:00,UTSA @ Texas State,Texas State,UTSA,Texas State -2.5,-2.5,58.5,58.5,-130.0,110.0,11.526213690459002,45.99755901082443,1.4369063966187494,2.4199094395282827,9.026213690459002,12.502440989175568,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628342,2024,2,2024-09-07,16:15:00,Middle Tennessee @ Ole Miss,Ole Miss,Middle Tennessee,Ole Miss -42.5,-42.5,60.5,60.5,,,45.58710667999156,65.90608599733821,2.6125783402500504,5.378023505201774,3.0871066799915567,5.406085997338209,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401635540,2024,2,2024-09-07,16:30:00,Marshall @ Virginia Tech,Virginia Tech,Marshall,Virginia Tech -20.5,-20.5,52.5,52.5,-1600.0,900.0,-11.782516974598934,59.44935026221107,0.6221191286932206,1.0777907451771327,32.282516974598934,6.94935026221107,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401643781,2024,2,2024-09-07,18:00:00,South Alabama @ Ohio,Ohio,South Alabama,Ohio +1.5,1.5,55.5,55.5,105.0,-120.0,-5.845859660616202,63.52300865901222,5.229114152403038,1.0496230396228299,4.345859660616202,8.02300865901222,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401640979,2024,2,2024-09-07,18:00:00,Central Michigan @ Florida International,Florida International,Central Michigan,Florida International +3.5,3.5,51.5,51.5,145.0,-170.0,-12.949848833388037,56.34151297851993,13.163137290847871,0.9015920534285904,9.449848833388037,4.84151297851993,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401643778,2024,2,2024-09-07,18:00:00,East Carolina @ Old Dominion,Old Dominion,East Carolina,Old Dominion -1.5,-1.5,53.5,53.5,-125.0,105.0,-12.251415795947594,51.62871776941615,9.621347903648621,3.628458203177921,13.751415795947594,1.8712822305838515,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401636617,2024,2,2024-09-07,18:30:00,Sam Houston @ UCF,UCF,Sam Houston,UCF -21.5,-21.5,53.5,53.5,-1600.0,800.0,20.67965587720718,56.67869109777807,1.8269476806441887,0.3036469695150643,0.8203441227928217,3.1786910977780707,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401643708,2024,2,2024-09-07,19:00:00,Georgia Southern @ Nevada,Nevada,Georgia Southern,Nevada -1.5,-1.5,56.5,56.5,-110.0,-110.0,22.809471015370672,56.49335135422929,2.766405379189552,2.486708980828002,21.309471015370672,0.006648645770710004,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401643779,2024,2,2024-09-07,19:00:00,Tulsa @ Arkansas State,Arkansas State,Tulsa,Arkansas State -9.5,-9.5,65.5,65.5,-300.0,250.0,-3.55950307690243,57.60880314548557,0.9718341325056579,5.450680815686454,13.05950307690243,7.891196854514433,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401643780,2024,2,2024-09-07,19:00:00,UAB @ UL Monroe,UL Monroe,UAB,UL Monroe +10.5,10.5,55.5,55.5,320.0,-400.0,-12.621358281111123,54.79026869784644,6.388997262211291,2.889310740837452,2.1213582811111227,0.709731302153557,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401643705,2024,2,2024-09-07,19:00:00,San José State @ Air Force,Air Force,San José State,Air Force -1.5,-1.5,43.5,43.5,-135.0,115.0,1.2260339257509287,48.17438793519021,0.6940511971748679,2.8861423519104896,0.27396607424907127,4.674387935190211,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628462,2024,2,2024-09-07,19:00:00,Kansas @ Illinois,Illinois,Kansas,Illinois +4.5,4.5,58.5,58.5,170.0,-200.0,8.753248356091632,51.665024860260395,1.0978565431618257,0.27115314892193254,13.253248356091632,6.834975139739605,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628344,2024,2,2024-09-07,19:00:00,Buffalo @ Missouri,Missouri,Buffalo,Missouri -34.5,-34.5,53.5,53.5,-20000.0,4000.0,21.333395377215236,49.683384769441545,1.7475584737783645,2.4032572116870092,13.166604622784764,3.8166152305584546,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628335,2024,2,2024-09-07,19:00:00,South Florida @ Alabama,Alabama,South Florida,Alabama -33.5,-33.5,65.5,65.5,-10000.0,3000.0,23.37080404391161,50.41028371985449,2.840588191995019,0.2452934077271287,10.129195956088392,15.08971628014551,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401632459,2024,2,2024-09-07,19:00:00,Chattanooga @ Georgia State,Georgia State,Chattanooga,Georgia State -9.5,-9.5,51.5,51.5,-360.0,290.0,18.118517494075537,53.54642894581829,5.440095720844598,3.925961519669702,8.618517494075537,2.046428945818292,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401632068,2024,2,2024-09-07,19:00:00,Eastern Kentucky @ Western Kentucky,Western Kentucky,Eastern Kentucky,Western Kentucky -18.5,-18.5,59.5,59.5,-1400.0,800.0,-11.79340722870858,53.56171136007366,3.9180144955499134,1.776867203884354,30.29340722870858,5.938288639926341,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401643782,2024,2,2024-09-07,19:00:00,SE Louisiana @ Southern Miss,Southern Miss,SE Louisiana,Southern Miss -17.5,-17.5,53.5,53.5,-800.0,550.0,14.8657409945785,60.376708917635185,4.980789410212281,1.9352041861689386,2.6342590054215,6.8767089176351845,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401635639,2024,2,2024-09-07,19:00:00,Virginia @ Wake Forest,Wake Forest,Virginia,Wake Forest +1.5,1.5,55.5,55.5,-110.0,-110.0,2.8566784543016444,56.93066958538543,5.23005490826895,3.41982090212079,4.356678454301644,1.4306695853854308,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401641016,2024,2,2024-09-07,19:00:00,Louisiana @ Kennesaw State,Kennesaw State,Louisiana,Kennesaw State +14.5,14.5,46.5,46.5,475.0,-650.0,-8.735813744802543,55.43694192529464,5.326993744476314,2.4451695045819903,5.7641862551974565,8.93694192529464,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628468,2024,2,2024-09-07,19:30:00,Western Michigan @ Ohio State,Ohio State,Western Michigan,Ohio State -37.5,-37.5,54.5,54.5,,,23.32871710315247,50.97423126732154,7.685086810679667,2.937122262955807,14.17128289684753,3.5257687326784577,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628341,2024,2,2024-09-07,19:30:00,Nicholls @ LSU,LSU,Nicholls,LSU -50.5,-50.5,62.0,62.0,,,7.904387490148486,54.91945998296981,1.6867378279912608,3.186357474589798,42.59561250985151,7.080540017030188,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628346,2024,2,2024-09-07,19:30:00,Tennessee @ NC State,NC State,Tennessee,NC State +10.0,10.0,60.5,60.5,270.0,-340.0,-5.370034235253253,58.0453543265119,2.638904503510872,2.0853414563897346,4.629965764746747,2.454645673488102,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628349,2024,2,2024-09-07,19:30:00,Alcorn State @ Vanderbilt,Vanderbilt,Alcorn State,Vanderbilt -32.5,-32.5,47.5,47.5,-20000.0,4000.0,27.43183849204172,58.43831445665349,6.640595565829168,0.9190730250922634,5.06816150795828,10.938314456653487,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628467,2024,2,2024-09-07,19:30:00,Colorado @ Nebraska,Nebraska,Colorado,Nebraska -6.5,-6.5,55.0,55.0,-280.0,230.0,4.889345123898795,54.723454727092786,1.977679987949651,4.3254459668492835,1.6106548761012052,0.27654527290721376,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628345,2024,2,2024-09-07,19:45:00,Houston @ Oklahoma,Oklahoma,Houston,Oklahoma -27.5,-27.5,48.5,48.5,-4000.0,1800.0,25.67755755227664,43.986294340365895,1.6169665547397165,0.17489721787471524,1.8224424477233612,4.513705659634105,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401635532,2024,2,2024-09-07,20:00:00,App State @ Clemson,Clemson,App State,Clemson -13.5,-13.5,53.5,53.5,-800.0,550.0,-16.53733202256858,50.2955502561576,0.4368796558352741,3.2282072462780746,30.03733202256858,3.204449743842403,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401632072,2024,2,2024-09-07,21:00:00,Southern Utah @ UTEP,UTEP,Southern Utah,UTEP -6.5,-6.5,54.5,54.5,-230.0,195.0,25.10730613884878,55.44492214998526,1.1285861268226007,3.9072071553048175,18.60730613884878,0.9449221499852598,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628469,2024,2,2024-09-07,22:00:00,Boise State @ Oregon,Oregon,Boise State,Oregon -17.5,-17.5,60.5,60.5,-1200.0,750.0,9.931061910994059,54.92751172271896,6.223471828226531,1.5385613192921106,7.5689380890059414,5.572488277281039,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401643707,2024,2,2024-09-07,22:00:00,Sacramento State @ Fresno State,Fresno State,Sacramento State,Fresno State -18.5,-18.5,55.5,55.5,-1200.0,750.0,8.622952621029317,51.535565966517666,7.3727792898077595,0.3129086505579508,9.877047378970683,3.964434033482334,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401636859,2024,2,2024-09-07,22:00:00,Texas Tech @ Washington State,Washington State,Texas Tech,Washington State +2.5,2.5,64.5,64.5,110.0,-130.0,29.103267236519752,67.66223358832214,1.7387374036707606,3.7726724651812873,31.603267236519752,3.162233588322138,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401640989,2024,2,2024-09-07,22:15:00,Liberty @ New Mexico State,New Mexico State,Liberty,New Mexico State +22.5,22.5,54.5,54.5,1100.0,-2000.0,-6.044026666363475,47.7413079567561,1.5299878134908322,1.6421623906195961,16.455973333636525,6.758692043243897,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401643709,2024,2,2024-09-07,22:30:00,Oregon State @ San Diego State,San Diego State,Oregon State,San Diego State +5.5,5.5,54.5,54.5,175.0,-210.0,11.035553255522016,55.03536066598032,1.3472310309911186,0.8489381926872355,16.535553255522018,0.5353606659803205,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628343,2024,2,2024-09-07,22:30:00,Mississippi State @ Arizona State,Arizona State,Mississippi State,Arizona State -6.5,-6.5,57.5,57.5,-225.0,190.0,19.989600198456284,56.75406923230093,0.3915395948691592,0.5742180145550861,13.489600198456284,0.7459307676990719,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
401628472,2024,2,2024-09-07,23:00:00,Utah State @ USC,USC,Utah State,USC -30.5,-30.5,62.5,62.5,-7500.0,2500.0,1.4099824045994473,66.43955757579275,3.845026601714858,2.37858064179553,29.090017595400553,3.9395575757927475,none,0.0,No Bet - Min Games,none,0.0,No Bet - Min Games
