game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401644755,2024,9,Ohio,Buffalo,10/26/2024,12:00 PM,5.703436788572597,-4.0,1.7034367885725974,Home,47.52671484224695,46.5,1.0267148422469532,Over
401628983,2024,9,Navy,Notre Dame,10/26/2024,12:00 PM,-7.44623898035306,14.0,6.55376101964694,Home,57.49937503012964,50.5,6.999375030129642,Over
401628403,2024,9,Mississippi State,Arkansas,10/26/2024,12:45 PM,-5.379461281346021,7.5,2.120538718653979,Home,57.10044791110585,55.0,2.100447911105853,Over
401643816,2024,9,App State,Georgia State,10/26/2024,01:00 PM,2.140839182238537,-7.5,-5.359160817761463,Away,61.74111294466916,59.0,2.7411129446691618,Over
401645352,2024,9,East Carolina,Temple,10/26/2024,02:00 PM,8.151559788168154,-8.5,-0.34844021183184637,Away,50.82476045788325,48.5,2.324760457883251,Over
401644687,2024,9,Miami (OH),Central Michigan,10/26/2024,02:00 PM,9.707230134174864,-10.5,-0.7927698658251359,Away,61.6783923827914,48.5,13.178392382791401,Over
401635599,2024,9,Stanford,Wake Forest,10/26/2024,03:30 PM,-5.61794175869078,3.0,-2.6179417586907796,Away,53.60572056377776,53.0,0.6057205637777585,Over
401628528,2024,9,Minnesota,Maryland,10/26/2024,03:30 PM,-0.43333248250800294,-6.0,-6.433332482508003,Away,54.56619037283857,45.0,9.56619037283857,Over
401636906,2024,9,Baylor,Oklahoma State,10/26/2024,03:30 PM,9.291889591575476,-7.0,2.291889591575476,Home,64.00451883572214,64.5,-0.49548116427786226,Under
401645355,2024,9,Tulsa,UTSA,10/26/2024,03:30 PM,-10.421273679133764,9.5,-0.9212736791337637,Away,47.50040387896078,52.5,-4.999596121039218,Under
401644753,2024,9,Ball State,Northern Illinois,10/26/2024,03:30 PM,-14.486843581436322,13.5,-0.9868435814363217,Away,52.245323777605144,47.5,4.745323777605144,Over
401644752,2024,9,Akron,Eastern Michigan,10/26/2024,03:30 PM,-11.109554881418255,2.5,-8.609554881418255,Away,48.80505835287289,50.5,-1.6949416471271093,Under
401643817,2024,9,James Madison,Southern Miss,10/26/2024,03:30 PM,22.245086087766527,-24.0,-1.754913912233473,Away,58.0832243252326,54.0,4.0832243252325995,Over
401636911,2024,9,UCF,BYU,10/26/2024,03:30 PM,-1.7496896729936262,-2.5,-4.249689672993626,Away,56.46135754862466,53.5,2.9613575486246617,Over
401636910,2024,9,TCU,Texas Tech,10/26/2024,03:30 PM,4.721583321464379,-5.0,-0.2784166785356206,Away,64.06372142776007,66.0,-1.936278572239928,Under
401644756,2024,9,Western Michigan,Kent State,10/26/2024,03:30 PM,18.40387531705459,-19.0,-0.5961246829454083,Away,60.004625335743775,61.0,-0.9953746642562251,Under
401644754,2024,9,Toledo,Bowling Green,10/26/2024,03:30 PM,3.2177625424054197,-2.5,0.7177625424054197,Home,48.373736878537876,48.0,0.3737368785378763,Over
401645308,2024,9,Massachusetts,Wagner,10/26/2024,03:30 PM,3.3551431285173603,-23.0,-19.644856871482638,Away,60.699222758602346,48.0,12.699222758602346,Over
401628525,2024,9,Oregon,Illinois,10/26/2024,03:30 PM,14.97062381580877,-22.5,-7.52937618419123,Away,56.48347314052445,54.0,2.4834731405244526,Over
401628400,2024,9,Alabama,Missouri,10/26/2024,03:30 PM,11.26114786550654,-15.5,-4.2388521344934595,Away,56.26483494287248,51.5,4.764834942872483,Over
401629035,2024,9,UConn,Rice,10/26/2024,03:30 PM,12.144218528046359,-6.5,5.644218528046359,Home,54.85315133743639,47.0,7.853151337436387,Over
401628527,2024,9,Iowa,Northwestern,10/26/2024,03:30 PM,7.8875913916607425,-16.5,-8.612408608339258,Away,40.12982103124183,38.5,1.629821031241832,Over
401635594,2024,9,California,Oregon State,10/26/2024,04:00 PM,5.27220781548841,-13.0,-7.72779218451159,Away,52.96536327440388,51.0,1.9653632744038774,Over
401628405,2024,9,Vanderbilt,Texas,10/26/2024,04:15 PM,-11.206302553466132,17.0,5.7936974465338675,Home,50.081899711326294,50.5,-0.4181002886737062,Under
401643741,2024,9,Colorado State,New Mexico,10/26/2024,05:00 PM,5.959016373700072,-3.5,2.459016373700072,Home,59.72015131411655,62.0,-2.279848685883451,Under
401643819,2024,9,South Alabama,UL Monroe,10/26/2024,05:00 PM,8.503808050283489,-7.0,1.5038080502834887,Home,55.31294011849361,45.0,10.312940118493607,Over
401643745,2024,9,Wyoming,Utah State,10/26/2024,07:00 PM,1.0086741118537979,2.5,3.508674111853798,Home,60.30023779663434,57.0,3.3002377966343417,Over
401636905,2024,9,Arizona,West Virginia,10/26/2024,07:00 PM,-5.04276246074776,-5.5,-10.54276246074776,Away,59.95589746628268,51.5,8.455897466282678,Over
401643818,2024,9,Arkansas State,Troy,10/26/2024,07:00 PM,-0.2731279269988307,-8.5,-8.77312792699883,Away,54.900540327462174,50.0,4.900540327462174,Over
401635596,2024,9,Miami,Florida State,10/26/2024,07:00 PM,23.056476990155282,-22.5,0.5564769901552822,Home,64.71711895156331,55.0,9.717118951563307,Over
401636908,2024,9,Houston,Utah,10/26/2024,07:00 PM,-9.018219768118879,4.5,-4.518219768118879,Away,47.00702106577715,36.0,11.007021065777153,Over
401628529,2024,9,Michigan,Michigan State,10/26/2024,07:30 PM,1.1261099606437917,-3.0,-1.8738900393562083,Away,54.76411455429995,39.0,15.764114554299951,Over
401628404,2024,9,Texas A&M,LSU,10/26/2024,07:30 PM,1.6827331417643432,-2.0,-0.3172668582356568,Away,56.59999427316007,54.5,2.099994273160071,Over
401628531,2024,9,Wisconsin,Penn State,10/26/2024,07:30 PM,-2.5927960317139958,6.0,3.4072039682860042,Home,55.6826861620477,47.5,8.182686162047702,Over
401628401,2024,9,Kentucky,Auburn,10/26/2024,07:45 PM,-2.5650152330254548,-2.0,-4.565015233025455,Away,48.98060290080369,43.5,5.480602900803689,Over
401643742,2024,9,Fresno State,San José State,10/26/2024,08:00 PM,-0.0806267581863902,-6.5,-6.580626758186391,Away,59.263400163802295,55.0,4.263400163802295,Over
401636909,2024,9,Kansas State,Kansas,10/26/2024,08:00 PM,10.222228892608475,-10.0,0.22222889260847545,Home,60.98670192489631,56.0,4.986701924896309,Over
401635595,2024,9,Duke,SMU,10/26/2024,08:00 PM,-9.897030769369845,11.5,1.6029692306301548,Home,50.148715034009115,49.5,0.6487150340091148,Over
401636907,2024,9,Colorado,Cincinnati,10/26/2024,10:15 PM,6.219657858401833,-6.0,0.21965785840183294,Home,62.67778272519227,57.0,5.677782725192273,Over
401643744,2024,9,San Diego State,Washington State,10/26/2024,10:30 PM,-8.693074547467843,17.0,8.306925452532157,Home,65.27912695483641,56.5,8.779126954836414,Over
401643743,2024,9,Hawai'i,Nevada,10/26/2024,11:59 PM,-0.6002156871565498,-2.5,-3.10021568715655,Away,62.814109305686074,42.0,20.814109305686074,Over
