game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,predicted_home_points,predicted_away_points,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401641005,2024,13,2024-11-23,12:00:00,Sam Houston @ Jacksonville State,Jacksonville State,Sam Houston,Jacksonville State -5.5,-5.5,57.5,57.5,-198.0,164.0,30.167661359838142,20.486455745069964,9.681205614768178,50.65411710490811,1.754768457482539,1.754768457482539,4.181205614768178,6.84588289509189,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401635612,2024,13,2024-11-23,12:00:00,North Carolina @ Boston College,Boston College,North Carolina,Boston College +2.0,2.0,50.5,50.5,105.0,-125.0,25.93688478442626,29.348189058782282,-3.41130427435602,55.285073843208544,2.116972853642388,2.116972853642388,1.41130427435602,4.785073843208544,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401635618,2024,13,2024-11-23,12:00:00,Wake Forest @ Miami,Miami,Wake Forest,Miami -23.5,-23.5,67.0,67.0,-2400.0,1200.0,38.84023903232008,25.952627740795855,12.887611291524223,64.79286677311593,2.0592886973272138,2.0592886973272138,10.612388708475777,2.2071332268840678,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Small Edge
401635619,2024,13,2024-11-23,12:00:00,SMU @ Virginia,Virginia,SMU,Virginia +11.5,11.5,54.5,54.5,295.0,-375.0,23.546930481581995,32.06986754484895,-8.522937063266951,55.61679802643094,2.1195020108681097,2.1195020108681097,2.9770629367330486,1.116798026430942,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401628430,2024,13,2024-11-23,12:45:00,Massachusetts @ Georgia,Georgia,Massachusetts,Georgia -42.5,-42.5,55.5,55.5,,,36.332065287410316,25.46534673960746,10.866718547802854,61.79741202701778,2.2454879901342264,2.2454879901342264,31.633281452197146,6.297412027017778,away,2.5,Bet Placed,none,0.0,No Bet - Exposure Cap
401628435,2024,13,2024-11-23,13:00:00,UTEP @ Tennessee,Tennessee,UTEP,Tennessee -41.5,-41.5,54.0,54.0,,,29.569844364504565,22.339516756064093,7.230327608440472,51.90936112056866,1.53711523197724,1.53711523197724,34.269672391559524,2.0906388794313386,away,2.5,Bet Placed,none,0.0,No Bet - Small Edge
401640996,2024,13,2024-11-23,13:00:00,Western Kentucky @ Liberty,Liberty,Western Kentucky,Liberty -1.0,-1.0,56.5,56.5,-112.0,-108.0,34.47207727962892,24.51858643268653,9.95349084694239,58.99066371231545,1.9836753294034049,1.9836753294034049,8.95349084694239,2.4906637123154525,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Small Edge
401645373,2024,13,2024-11-23,14:00:00,Rice @ UAB,UAB,Rice,UAB +7.0,7.0,52.0,52.0,205.0,-250.0,26.02300486304724,29.345749227895038,-3.3227443648477966,55.368754090942275,1.477866739666816,1.477866739666816,3.6772556351522034,3.368754090942275,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401644774,2024,13,2024-11-23,14:00:00,Bowling Green @ Ball State,Ball State,Bowling Green,Ball State +12.5,12.5,54.5,54.5,350.0,-455.0,27.854450374104182,32.17157617835461,-4.317125804250431,60.026026552458795,1.4987092087765759,1.4987092087765759,8.18287419574957,5.526026552458795,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401641027,2024,13,2024-11-23,14:30:00,New Mexico State @ Middle Tennessee,Middle Tennessee,New Mexico State,Middle Tennessee -3.5,-3.5,54.0,54.0,-162.0,136.0,27.988980860386835,23.604451254101285,4.38452960628555,51.593432114488124,1.9902373836162708,1.9902373836162708,0.8845296062855503,2.406567885511876,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643836,2024,13,2024-11-23,14:30:00,James Madison @ App State,App State,James Madison,App State +7.5,7.5,57.5,57.5,215.0,-265.0,28.463122217558315,30.953205088044278,-2.4900828704859634,59.41632730560259,1.6700838523672261,1.6700838523672261,5.009917129514037,1.916327305602593,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Small Edge
401636935,2024,13,2024-11-23,15:00:00,Arizona @ TCU,TCU,Arizona,TCU -10.5,-10.5,60.0,60.0,-425.0,330.0,36.269354935598564,25.202902552407426,11.066452383191137,61.472257488005994,3.08437713956211,3.08437713956211,0.5664523831911374,1.4722574880059938,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643841,2024,13,2024-11-23,15:00:00,South Alabama @ Southern Miss,Southern Miss,South Alabama,Southern Miss +24.0,24.0,54.0,54.0,1200.0,-2400.0,17.132744005232905,38.15399026832698,-21.021246263094074,55.28673427355989,2.5604253415612903,2.5604253415612903,2.978753736905926,1.2867342735598868,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643839,2024,13,2024-11-23,15:00:00,UL Monroe @ Arkansas State,Arkansas State,UL Monroe,Arkansas State -3.0,-3.0,51.5,51.5,-148.0,124.0,28.358737371441,21.511225163102527,6.847512208338472,49.869962534543525,3.241546242140878,3.241546242140878,3.847512208338472,1.6300374654564749,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401640987,2024,13,2024-11-23,15:00:00,Florida International @ Kennesaw State,Kennesaw State,Florida International,Kennesaw State +9.0,9.0,42.5,42.5,260.0,-325.0,22.922362438419032,33.53795872175789,-10.615596283338856,56.46032116017692,0.67013822675766,0.67013822675766,1.6155962833388564,13.960321160176917,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401645371,2024,13,2024-11-23,15:00:00,Charlotte @ Florida Atlantic,Florida Atlantic,Charlotte,Florida Atlantic +3.0,3.0,49.5,49.5,130.0,-155.0,28.313260124640145,32.733491326557136,-4.420231201916991,61.04675145119728,1.934628327417682,1.934628327417682,1.420231201916991,11.54675145119728,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401636930,2024,13,2024-11-23,15:30:00,BYU @ Arizona State,Arizona State,BYU,Arizona State -3.5,-3.5,49.0,49.0,-170.0,142.0,29.309151543390378,28.441093208974515,0.8680583344158634,57.75024475236489,1.5336863055574879,1.5336863055574879,2.6319416655841366,8.750244752364893,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401645372,2024,13,2024-11-23,15:30:00,East Carolina @ North Texas,North Texas,East Carolina,North Texas -2.5,-2.5,73.5,73.5,-145.0,125.0,24.886425279049167,37.44217632584544,-12.55575104679627,62.3286016048946,1.9841775924021676,1.9841775924021676,15.05575104679627,11.171398395105399,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401628560,2024,13,2024-11-23,15:30:00,Wisconsin @ Nebraska,Nebraska,Wisconsin,Nebraska -1.5,-1.5,40.5,40.5,-118.0,-102.0,26.207551041294835,24.481913584070448,1.725637457224387,50.68946462536528,2.079653552133819,2.079653552133819,0.2256374572243871,10.189464625365282,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401628559,2024,13,2024-11-23,15:30:00,Penn State @ Minnesota,Minnesota,Penn State,Minnesota +11.0,11.0,45.0,45.0,330.0,-425.0,24.931433934908398,33.375348234956306,-8.443914300047908,58.306782169864704,2.006235379307067,2.006235379307067,2.5560856999520922,13.306782169864704,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401628557,2024,13,2024-11-23,15:30:00,Northwestern @ Michigan,Michigan,Northwestern,Michigan -10.5,-10.5,35.5,35.5,-425.0,330.0,28.57357052849008,22.155402863849122,6.418167664640958,50.7289733923392,2.007963291750687,2.007963291750687,4.081832335359042,15.2289733923392,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401645375,2024,13,2024-11-23,15:30:00,Tulsa @ South Florida,South Florida,Tulsa,South Florida -17.5,-17.5,60.0,60.0,-850.0,575.0,34.39886769159394,21.358488156838355,13.040379534755587,55.7573558484323,2.1555465907593088,2.1555465907593088,4.459620465244413,4.242644151567703,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401628436,2024,13,2024-11-23,15:30:00,Kentucky @ Texas,Texas,Kentucky,Texas -18.5,-18.5,47.0,47.0,-1200.0,750.0,28.803192563136758,21.311870297808007,7.491322265328751,50.11506286094476,2.013415177908262,2.013415177908262,11.008677734671249,3.115062860944761,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Small Edge
401643837,2024,13,2024-11-23,15:30:00,Georgia Southern @ Coastal Carolina,Coastal Carolina,Georgia Southern,Coastal Carolina -2.0,-2.0,59.5,59.5,-125.0,105.0,29.606216851488192,26.34157470852811,3.2646421429600814,55.9477915600163,1.6113806251303933,1.6113806251303933,1.2646421429600814,3.5522084399837013,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401635613,2024,13,2024-11-23,15:30:00,Stanford @ California,California,Stanford,California -15.0,-15.0,53.5,53.5,-600.0,440.0,35.71278525556892,22.052797722880793,13.659987532688124,57.765582978449714,1.5228031081747004,1.5228031081747004,1.340012467311876,4.265582978449714,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401636934,2024,13,2024-11-23,15:30:00,Texas Tech @ Oklahoma State,Oklahoma State,Texas Tech,Oklahoma State +5.0,5.0,63.5,63.5,150.0,-180.0,20.863915984342565,32.512277724615906,-11.64836174027334,53.37619370895847,1.9476042675777385,1.9476042675777385,6.648361740273341,10.123806291041532,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401636932,2024,13,2024-11-23,15:30:00,Colorado @ Kansas,Kansas,Colorado,Kansas +2.5,2.5,59.0,59.0,125.0,-145.0,29.348278648333565,33.82338498070376,-4.475106332370192,63.171663629037326,1.8694730970839897,1.8694730970839897,1.975106332370192,4.171663629037326,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401636937,2024,13,2024-11-23,15:30:00,UCF @ West Virginia,West Virginia,UCF,West Virginia +3.0,3.0,60.0,60.0,124.0,-148.0,28.133335632535136,36.61007412431991,-8.476738491784772,64.74340975685504,2.3935587758953996,2.3935587758953996,5.476738491784772,4.743409756855044,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401643766,2024,13,2024-11-23,15:30:00,San Diego State @ Utah State,Utah State,San Diego State,Utah State -5.0,-5.0,60.0,60.0,-198.0,164.0,30.518742046943117,19.001436142012043,11.517305904931074,49.52017818895516,2.1690724170633158,2.1690724170633158,6.517305904931074,10.479821811044843,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401628427,2024,13,2024-11-23,16:00:00,Louisiana Tech @ Arkansas,Arkansas,Louisiana Tech,Arkansas -23.5,-23.5,48.5,48.5,-1800.0,1000.0,30.561356883186818,23.186982902134343,7.374373981052475,53.748339785321164,1.5543093163521369,1.5543093163521369,16.125626018947525,5.248339785321164,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401635617,2024,13,2024-11-23,16:00:00,Pittsburgh @ Louisville,Louisville,Pittsburgh,Louisville -7.0,-7.0,57.0,57.0,-278.0,225.0,25.689890268228027,24.710073616694935,0.9798166515330919,50.39996388492296,2.6977950090958918,2.6977950090958918,6.020183348466908,6.600036115077039,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401628432,2024,13,2024-11-23,16:15:00,Missouri @ Mississippi State,Mississippi State,Missouri,Mississippi State +9.5,9.5,58.0,58.0,280.0,-355.0,23.244024517210804,29.85636162545746,-6.612337108246656,53.10038614266826,1.332012034854833,1.332012034854833,2.887662891753344,4.899613857331737,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401643840,2024,13,2024-11-23,17:00:00,Troy @ Louisiana,Louisiana,Troy,Louisiana -7.5,-7.5,51.5,51.5,-285.0,230.0,31.936638897264096,24.926145832532683,7.010493064731413,56.86278472979678,2.0648507602066988,2.0648507602066988,0.4895069352685866,5.362784729796779,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401643764,2024,13,2024-11-23,19:00:00,Boise State @ Wyoming,Wyoming,Boise State,Wyoming +22.0,22.0,54.0,54.0,1100.0,-2100.0,22.588457436168095,38.079495905847175,-15.49103846967908,60.66795334201527,1.6120961540681955,1.6120961540681955,6.508961530320921,6.667953342015267,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401636931,2024,13,2024-11-23,19:00:00,Baylor @ Houston,Houston,Baylor,Houston +7.0,7.0,51.0,51.0,215.0,-265.0,23.519982166995113,27.164750139600216,-3.644767972605102,50.68473230659533,2.200907315808438,2.200907315808438,3.355232027394898,0.315267693404671,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Small Edge
401643842,2024,13,2024-11-23,19:00:00,Georgia State @ Texas State,Texas State,Georgia State,Texas State -23.0,-23.0,59.5,59.5,-2100.0,1100.0,39.72701731892427,11.817154628417558,27.90986269050671,51.54417194734182,1.290643955602492,1.290643955602492,4.90986269050671,7.955828052658177,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401640959,2024,13,2024-11-23,19:00:00,Army @ Notre Dame,Notre Dame,Army,Notre Dame -14.5,-14.5,44.5,44.5,-675.0,490.0,24.27129019745802,19.78957752387493,4.48171267358309,44.06086772133295,2.2769575654045244,2.2769575654045244,10.01828732641691,0.43913227866705284,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Small Edge
401628572,2024,13,2024-11-23,19:00:00,Washington State @ Oregon State,Oregon State,Washington State,Oregon State +11.0,11.0,57.0,57.0,340.0,-440.0,22.950443912505943,28.77125327116812,-5.820809358662178,51.72169718367407,3.0866957253887253,3.0866957253887253,5.179190641337822,5.278302816325933,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401643838,2024,13,2024-11-23,19:30:00,Marshall @ Old Dominion,Old Dominion,Marshall,Old Dominion -3.0,-3.0,51.0,51.0,-135.0,114.0,29.27956781252084,30.648693911693403,-1.369126099172565,59.92826172421424,2.4429218963672543,2.4429218963672543,4.369126099172565,8.928261724214238,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401628433,2024,13,2024-11-23,19:30:00,Alabama @ Oklahoma,Oklahoma,Alabama,Oklahoma +14.0,14.0,47.0,47.0,455.0,-625.0,22.922612772817402,26.99412629275697,-4.071513519939568,49.916739065574376,1.7688965141752986,1.7688965141752986,9.928486480060432,2.916739065574376,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Small Edge
401628428,2024,13,2024-11-23,19:30:00,Texas A&M @ Auburn,Auburn,Texas A&M,Auburn +2.5,2.5,47.0,47.0,114.0,-135.0,30.850061313917365,23.855864823086815,6.99419649083055,54.705926137004184,1.507023928809095,1.507023928809095,9.49419649083055,7.705926137004184,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401636936,2024,13,2024-11-23,19:30:00,Iowa State @ Utah,Utah,Iowa State,Utah +6.5,6.5,42.5,42.5,210.0,-258.0,29.50856066547367,31.919704164273593,-2.411143498799923,61.42826482974726,1.8683315893159362,1.8683315893159362,4.088856501200077,18.928264829747263,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401628431,2024,13,2024-11-23,19:45:00,Vanderbilt @ LSU,LSU,Vanderbilt,LSU -10.0,-10.0,53.0,53.0,-375.0,295.0,31.051268100436584,28.54927441599108,2.5019936844455053,59.600542516427666,3.53473213918685,3.53473213918685,7.498006315554495,6.600542516427666,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401635615,2024,13,2024-11-23,20:00:00,Virginia Tech @ Duke,Duke,Virginia Tech,Duke +2.5,2.5,45.5,45.5,114.0,-135.0,25.772517667554915,17.776198771177587,7.996318896377328,43.5487164387325,2.4197751272365084,2.4197751272365084,10.496318896377328,1.951283561267502,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Small Edge
401636933,2024,13,2024-11-23,20:00:00,Cincinnati @ Kansas State,Kansas State,Cincinnati,Kansas State -7.5,-7.5,54.5,54.5,-270.0,220.0,32.0846928173137,17.714270295246408,14.370422522067294,49.79896311256011,2.609437891047455,2.609437891047455,6.870422522067294,4.701036887439891,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401628561,2024,13,2024-11-23,22:30:00,USC @ UCLA,UCLA,USC,UCLA +5.0,5.0,53.0,53.0,150.0,-180.0,34.286362648644634,33.92928651457368,0.35707613407095096,68.21564916321832,1.5074080815644615,1.5074080815644615,5.357076134070951,15.215649163218316,none,0.0,No Bet - Exposure Cap,none,0.0,No Bet - Exposure Cap
401643765,2024,13,2024-11-23,22:30:00,Colorado State @ Fresno State,Fresno State,Colorado State,Fresno State -3.5,-3.5,43.5,43.5,-155.0,130.0,29.93585874601836,26.95427123585403,2.9815875101643314,56.89012998187239,2.4950659861387403,2.4950659861387403,0.5184124898356686,13.390129981872391,none,0.0,No Bet - Small Edge,none,0.0,No Bet - Exposure Cap
401643763,2024,13,2024-11-23,22:30:00,Air Force @ Nevada,Nevada,Air Force,Nevada -3.0,-3.0,44.5,44.5,-148.0,124.0,21.315901191323267,40.76898000063201,-19.453078809308746,62.084881191955276,1.418506878899853,1.418506878899853,22.453078809308746,17.584881191955276,away,2.5,Bet Placed,none,0.0,No Bet - Exposure Cap
