game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401635582,2024,12,Pittsburgh,Clemson,11/16/2024,12:00 PM,-3.8968203950681444,11.5,7.603179604931856,Home,57.68634479653529,53.0,4.686344796535288,Over
401645370,2024,12,Navy,Tulane,11/16/2024,12:00 PM,-7.5918873119804715,7.0,-0.5918873119804715,Away,59.806778120866085,50.0,9.806778120866085,Over
401641013,2024,12,Western Kentucky,Louisiana Tech,11/16/2024,12:00 PM,10.00976750373988,-12.5,-2.49023249626012,Away,62.62698324246752,52.5,10.126983242467517,Over
401628419,2024,12,Arkansas,Texas,11/16/2024,12:00 PM,-12.178331456357279,12.0,-0.1783314563572791,Away,50.41640939819963,57.5,-7.083590601800367,Under
401628550,2024,12,Northwestern,Ohio State,11/16/2024,12:00 PM,-16.802111171753186,28.5,11.697888828246814,Home,50.23504016426175,44.5,5.735040164261747,Over
401628426,2024,12,Auburn,UL Monroe,11/16/2024,12:45 PM,9.587779549398176,-24.5,-14.912220450601824,Away,52.6795475983379,46.0,6.679547598337898,Over
401643832,2024,12,Marshall,Coastal Carolina,11/16/2024,01:00 PM,10.423359915889556,-7.5,2.923359915889556,Home,58.4473979899142,57.0,1.4473979899142009,Over
401628422,2024,12,Kentucky,Murray State,11/16/2024,01:30 PM,21.987416955882544,-41.5,-19.512583044117456,Away,56.18692391627687,54.5,1.6869239162768679,Over
401645369,2024,12,Temple,Florida Atlantic,11/16/2024,02:00 PM,-0.3359664576470687,-2.0,-2.3359664576470687,Away,58.00062257644934,50.5,7.500622576449338,Over
401640986,2024,12,Jacksonville State,Florida International,11/16/2024,02:00 PM,9.05272295345462,-12.5,-3.4472770465453806,Away,55.10990359117995,58.5,-3.3900964088200496,Under
401628547,2024,12,Illinois,Michigan State,11/16/2024,02:30 PM,3.730568497880996,-2.0,1.7305684978809959,Home,59.67026302460334,48.0,11.670263024603337,Over
401643760,2024,12,Utah State,Hawai'i,11/16/2024,03:00 PM,-5.8459963766308025,2.5,-3.3459963766308025,Away,60.978913473544175,62.0,-1.021086526455825,Under
401641022,2024,12,Kennesaw State,Sam Houston,11/16/2024,03:00 PM,-12.840967575895672,21.0,8.159032424104328,Home,49.65292879380206,43.5,6.152928793802062,Over
401635581,2024,12,California,Syracuse,11/16/2024,03:00 PM,8.840090031340978,-10.0,-1.1599099686590222,Away,58.46740962627654,57.0,1.4674096262765417,Over
401643757,2024,12,Air Force,Oregon State,11/16/2024,03:30 PM,-3.922943450845941,2.5,-1.422943450845941,Away,58.13929050313526,44.5,13.639290503135257,Over
401645368,2024,12,Charlotte,South Florida,11/16/2024,03:30 PM,-0.16047781058717225,-1.5,-1.6604778105871723,Away,53.075045961766506,53.5,-0.4249540382334942,Under
401628420,2024,12,Florida,LSU,11/16/2024,03:30 PM,-0.05601691169837997,3.0,2.94398308830162,Home,57.10385572338601,56.5,0.6038557233860118,Over
401628985,2024,12,Notre Dame,Virginia,11/16/2024,03:30 PM,24.634517124561057,-21.5,3.1345171245610572,Home,48.72732486263955,51.0,-2.2726751373604515,Under
401628552,2024,12,Purdue,Penn State,11/16/2024,03:30 PM,-15.912136809885677,30.0,14.087863190114323,Home,60.71050140449813,51.5,9.210501404498132,Over
401635517,2024,12,Stanford,Louisville,11/16/2024,03:30 PM,-13.459612198363583,21.0,7.540387801636417,Home,56.46208677130823,58.5,-2.037913228691771,Under
401635580,2024,12,SMU,Boston College,11/16/2024,03:30 PM,14.994461434188024,-19.0,-4.005538565811976,Away,55.28483019082063,54.0,1.284830190820628,Over
401628549,2024,12,USC,Nebraska,11/16/2024,04:00 PM,10.744387077610781,-6.5,4.2443870776107815,Home,62.06213478676847,50.5,11.562134786768468,Over
401636929,2024,12,West Virginia,Baylor,11/16/2024,04:00 PM,-2.9706501014330904,2.5,-0.4706501014330904,Away,56.22070549988304,60.0,-3.7792945001169613,Under
401643833,2024,12,Old Dominion,James Madison,11/16/2024,04:00 PM,-4.391283090512537,2.5,-1.8912830905125366,Away,43.63233052292834,50.5,-6.867669477071658,Under
401643830,2024,12,Georgia Southern,Troy,11/16/2024,04:00 PM,7.327494537656394,-7.0,0.3274945376563938,Home,50.43092022239491,53.5,-3.06907977760509,Under
401628423,2024,12,South Carolina,Missouri,11/16/2024,04:15 PM,13.014143319057277,-10.5,2.5141433190572773,Home,49.236398920968995,43.0,6.236398920968995,Over
401643831,2024,12,Georgia State,Arkansas State,11/16/2024,05:00 PM,2.7306158496158255,-3.0,-0.2693841503841745,Away,69.91453677603961,59.5,10.414536776039611,Over
401628548,2024,12,Maryland,Rutgers,11/16/2024,06:00 PM,0.6165412370173229,-4.5,-3.883458762982677,Away,52.44520609547436,54.5,-2.0547939045256385,Under
401643835,2024,12,Texas State,Southern Miss,11/16/2024,07:00 PM,22.04811031718658,-27.5,-5.45188968281342,Away,71.56971224940969,56.5,15.06971224940969,Over
401636927,2024,12,Kansas State,Arizona State,11/16/2024,07:00 PM,6.936992955370587,-7.5,-0.5630070446294129,Away,57.11089314349653,51.5,5.610893143496533,Over
401643758,2024,12,San José State,Boise State,11/16/2024,07:00 PM,-7.423882391677427,14.0,6.576117608322573,Home,57.632588083440524,62.5,-4.867411916559476,Under
401643834,2024,12,Louisiana,South Alabama,11/16/2024,07:00 PM,5.5944080445874995,-6.5,-0.9055919554125005,Away,70.5467085822398,60.0,10.546708582239802,Over
401628551,2024,12,Wisconsin,Oregon,11/16/2024,07:30 PM,-12.815348543410714,13.5,0.6846514565892861,Home,52.61891706020312,50.5,2.118917060203117,Over
401628421,2024,12,Georgia,Tennessee,11/16/2024,07:30 PM,2.4237032469730977,-9.5,-7.076296753026902,Away,48.37561858165512,47.0,1.375618581655118,Over
401628424,2024,12,Texas A&M,New Mexico State,11/16/2024,07:45 PM,21.762154026780937,-39.5,-17.737845973219063,Away,43.28930823902961,54.0,-10.710691760970391,Under
401645367,2024,12,Memphis,UAB,11/16/2024,08:00 PM,12.205782941546799,-16.5,-4.294217058453201,Away,62.13087172125274,63.0,-0.8691282787472616,Under
401636926,2024,12,Iowa State,Cincinnati,11/16/2024,08:00 PM,6.6787901414050115,-7.0,-0.3212098585949885,Away,55.62296312095869,52.5,3.122963120958687,Over
401635583,2024,12,North Carolina,Wake Forest,11/16/2024,08:00 PM,11.744420805504797,-10.0,1.744420805504797,Home,58.351860912739085,64.0,-5.648139087260915,Under
401643761,2024,12,New Mexico,Washington State,11/16/2024,09:30 PM,-11.89787120452376,10.5,-1.39787120452376,Away,64.04021881596225,72.0,-7.959781184037752,Under
401636924,2024,12,BYU,Kansas,11/16/2024,10:15 PM,5.83530431581528,-2.0,3.8353043158152804,Home,68.22148047143237,56.5,11.721480471432372,Over
401643762,2024,12,UNLV,San Diego State,11/16/2024,10:30 PM,20.585967535323466,-21.5,-0.9140324646765343,Away,47.794194518455015,55.0,-7.205805481544985,Under
