game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401635588,2024,8,Clemson,Virginia,10/19/2024,12:00 PM,10.742409878533415,-20.0,-9.257590121466585,Away,66.10590705278898,57.5,8.605907052788979,Over
401628522,2024,8,Northwestern,Wisconsin,10/19/2024,12:00 PM,-7.023838354582004,9.5,2.4761616454179958,Home,46.45403177193482,42.5,3.9540317719348224,Over
401628395,2024,8,Missouri,Auburn,10/19/2024,12:00 PM,6.718778988147571,-3.5,3.2187789881475712,Home,54.11997678331924,49.5,4.619976783319238,Over
401628519,2024,8,Indiana,Nebraska,10/19/2024,12:00 PM,15.440666224803097,-6.5,8.940666224803097,Home,61.08136542365953,48.5,12.581365423659527,Over
401635589,2024,8,Louisville,Miami,10/19/2024,12:00 PM,-4.818882777601347,4.0,-0.8188827776013472,Away,66.9698978627694,61.0,5.9698978627694,Over
401628524,2024,8,Rutgers,UCLA,10/19/2024,12:00 PM,4.843642730833289,-4.0,0.843642730833289,Home,44.07230472368546,42.5,1.5723047236854626,Over
401643811,2024,8,Coastal Carolina,Louisiana,10/19/2024,12:00 PM,-1.6226895112931548,6.5,4.877310488706845,Home,58.55009638275272,57.0,1.55009638275272,Over
401628396,2024,8,Oklahoma,South Carolina,10/19/2024,12:45 PM,-1.55565258622243,1.0,-0.55565258622243,Away,45.827335316107984,40.0,5.827335316107984,Over
401645351,2024,8,Temple,Tulsa,10/19/2024,02:00 PM,3.390750373892378,-3.0,0.3907503738923781,Home,39.66727525891602,51.0,-11.332724741083979,Under
401644750,2024,8,Eastern Michigan,Central Michigan,10/19/2024,02:00 PM,6.795964638500743,-3.5,3.2959646385007426,Home,59.41411516993243,52.0,7.41411516993243,Over
401635587,2024,8,California,NC State,10/19/2024,03:30 PM,11.6843579681387,-9.5,2.1843579681387,Home,68.12370621403882,46.0,22.12370621403882,Over
401645347,2024,8,Navy,Charlotte,10/19/2024,03:30 PM,18.774169813106326,-16.5,2.274169813106326,Home,55.85478736125548,57.5,-1.6452126387445176,Under
401645348,2024,8,UTSA,Florida Atlantic,10/19/2024,03:30 PM,-6.2818956433266635,-4.0,-10.281895643326664,Away,50.67627305491741,52.5,-1.8237269450825906,Under
401628397,2024,8,Tennessee,Alabama,10/19/2024,03:30 PM,4.263357292470801,3.5,7.763357292470801,Home,55.996243085460755,57.5,-1.5037569145392453,Under
401628982,2024,8,Georgia Tech,Notre Dame,10/19/2024,03:30 PM,-11.206617122569204,14.0,2.793382877430796,Home,54.24898918295372,50.0,4.248989182953721,Over
401628518,2024,8,Illinois,Michigan,10/19/2024,03:30 PM,4.958827754637858,6.0,10.95882775463786,Home,58.41754711679117,44.0,14.41754711679117,Over
401645350,2024,8,Tulane,Rice,10/19/2024,03:30 PM,20.980482242959308,-21.5,-0.5195177570406919,Away,47.98359140343518,53.0,-5.016408596564823,Under
401643736,2024,8,Washington State,Hawai'i,10/19/2024,03:30 PM,12.045161430884194,-19.0,-6.954838569115806,Away,56.62883213160035,55.5,1.1288321316003476,Over
401644748,2024,8,Bowling Green,Kent State,10/19/2024,03:30 PM,21.434545563810612,-24.0,-2.5654544361893876,Away,65.0116982647191,54.5,10.5116982647191,Over
401644749,2024,8,Buffalo,Western Michigan,10/19/2024,03:30 PM,2.165298982498296,1.5,3.665298982498296,Home,47.693952386088924,49.5,-1.8060476139110762,Under
401644751,2024,8,Northern Illinois,Toledo,10/19/2024,03:30 PM,4.727410929832694,-3.0,1.7274109298326943,Home,50.7412728946477,43.0,7.7412728946477,Over
401645345,2024,8,South Florida,UAB,10/19/2024,03:30 PM,5.850084739700027,-14.0,-8.149915260299974,Away,53.731150074703876,55.5,-1.7688499252961236,Under
401643813,2024,8,Old Dominion,Texas State,10/19/2024,03:30 PM,-5.77712646630442,10.5,4.72287353369558,Home,49.45332890068777,60.5,-11.046671099312228,Under
401636901,2024,8,Kansas,Houston,10/19/2024,03:30 PM,2.421322712053202,-4.5,-2.078677287946798,Away,47.32501200242824,45.5,1.8250120024282381,Over
401644686,2024,8,Miami (OH),Ohio,10/19/2024,03:30 PM,4.405512581605456,-3.5,0.9055125816054561,Home,50.651089047349494,43.5,7.151089047349494,Over
401643737,2024,8,Utah State,New Mexico,10/19/2024,04:00 PM,1.229225771415698,1.0,2.229225771415698,Home,72.62625184581655,78.5,-5.8737481541834455,Under
401628521,2024,8,Maryland,USC,10/19/2024,04:00 PM,-0.2157169390777134,7.0,6.784283060922286,Home,54.491195359845335,56.0,-1.5088046401546649,Under
401643812,2024,8,Georgia Southern,James Madison,10/19/2024,04:00 PM,-18.06318279231518,10.0,-8.063182792315182,Away,53.55841723096183,58.5,-4.94158276903817,Under
401636897,2024,8,Arizona,Colorado,10/19/2024,04:00 PM,-2.9304082209868634,-2.5,-5.430408220986863,Away,59.158218310156734,57.5,1.6582183101567338,Over
401643738,2024,8,San José State,Wyoming,10/19/2024,04:00 PM,14.502907743584153,-13.0,1.502907743584153,Home,52.77955534194381,53.5,-0.7204446580561878,Under
401636902,2024,8,Texas Tech,Baylor,10/19/2024,04:00 PM,6.681630825163659,-4.5,2.1816308251636594,Home,52.75267253786971,56.0,-3.2473274621302934,Under
401628394,2024,8,Mississippi State,Texas A&M,10/19/2024,04:15 PM,-12.145911597917264,21.0,8.854088402082736,Home,59.750882974213305,55.5,4.2508829742133045,Over
401643814,2024,8,Southern Miss,Arkansas State,10/19/2024,07:00 PM,-1.5842921917009951,7.0,5.415707808299005,Home,60.75463478291017,56.5,4.254634782910173,Over
401628399,2024,8,Vanderbilt,Ball State,10/19/2024,07:00 PM,19.79899032263631,-27.5,-7.70100967736369,Away,59.80299860746132,57.5,2.302998607461319,Over
401628392,2024,8,Arkansas,LSU,10/19/2024,07:00 PM,-2.4838043734982014,3.0,0.5161956265017986,Home,58.44861271423979,57.0,1.4486127142397933,Over
401628520,2024,8,Michigan State,Iowa,10/19/2024,07:30 PM,-3.903922544830266,6.5,2.596077455169734,Home,54.786869493925344,39.5,15.286869493925344,Over
401636904,2024,8,West Virginia,Kansas State,10/19/2024,07:30 PM,-2.1665767761993315,2.5,0.33342322380066847,Home,58.24598106801354,56.0,2.245981068013542,Over
401645349,2024,8,Memphis,North Texas,10/19/2024,07:30 PM,5.401160692406323,-10.5,-5.098839307593677,Away,52.338919033450836,67.5,-15.161080966549164,Under
401628398,2024,8,Texas,Georgia,10/19/2024,07:30 PM,13.964573659840305,-4.0,9.964573659840305,Home,56.93547639959452,57.0,-0.06452360040547944,Under
401636900,2024,8,Iowa State,UCF,10/19/2024,07:30 PM,13.592655281033414,-13.0,0.592655281033414,Home,50.38885260621013,49.5,0.8888526062101292,Over
401628393,2024,8,Florida,Kentucky,10/19/2024,07:45 PM,1.5348882291223154,2.5,4.034888229122315,Home,53.14294507299789,42.5,10.64294507299789,Over
401635590,2024,8,Stanford,SMU,10/19/2024,08:00 PM,-15.558193115131157,16.5,0.9418068848688428,Home,45.78947837029292,52.5,-6.710521629707081,Under
401643734,2024,8,Air Force,Colorado State,10/19/2024,08:00 PM,-6.909055510446764,6.0,-0.9090555104467644,Away,43.02492599977481,44.0,-0.9750740002251916,Under
401643739,2024,8,Oregon State,UNLV,10/19/2024,10:00 PM,-11.038814006064332,6.5,-4.538814006064332,Away,56.53673966644147,61.5,-4.96326033355853,Under
401636903,2024,8,Utah,TCU,10/19/2024,10:30 PM,6.287364339388645,-3.0,3.2873643393886454,Home,56.69261353984391,51.5,5.1926135398439115,Over
