game_id,Year,Week,Date,Time,Game,home_team,away_team,Spread,home_team_spread_line,Over/Under,total_line,home_moneyline,away_moneyline,Spread Prediction,Total Prediction,predicted_spread_std_dev,predicted_total_std_dev,edge_spread,edge_total,Spread Bet,bet_units_spread,spread_bet_reason,Total Bet,bet_units_total,total_bet_reason
401643794,2024,5,2024-09-28,15:30:00,Western Michigan @ Marshall,Marshall,Western Michigan,Marshall -3.5,-3.5,53.5,53.5,-166.0,140.0,72.46522,72.46522,0.0,0.0,68.96521759033203,18.96521759033203,home,0.0,Bet Placed,over,0.0,Bet Placed
401635659,2024,5,2024-09-28,15:30:00,Louisiana @ Wake Forest,Wake Forest,Louisiana,Wake Forest -3.0,-3.0,59.5,59.5,-155.0,130.0,56.550034,56.550034,0.0,0.0,53.55003356933594,2.9499664306640625,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401628373,2024,5,2024-09-28,15:30:00,Arkansas @ Texas A&M,Texas A&M,Arkansas,Texas A&M -6.5,-6.5,50.5,50.5,-230.0,190.0,55.32527,55.32527,0.0,0.0,48.82527160644531,4.8252716064453125,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401628375,2024,5,2024-09-28,15:30:00,Oklahoma @ Auburn,Auburn,Oklahoma,Auburn -2.0,-2.0,43.0,43.0,-125.0,105.0,45.533348,45.533348,0.0,0.0,43.533348083496094,2.5333480834960938,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401643792,2024,5,2024-09-28,15:30:00,Georgia Southern @ Georgia State,Georgia State,Georgia Southern,Georgia State -3.5,-3.5,57.5,57.5,-155.0,130.0,50.077946,50.077946,0.0,0.0,46.577945709228516,7.422054290771484,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401635562,2024,5,2024-09-28,16:00:00,North Carolina @ Duke,Duke,North Carolina,Duke +1.0,1.0,55.5,55.5,-105.0,-115.0,50.55157,50.55157,0.0,0.0,51.551570892333984,4.948429107666016,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401645334,2024,5,2024-09-28,16:00:00,UTSA @ East Carolina,East Carolina,UTSA,East Carolina -2.0,-2.0,53.5,53.5,-130.0,110.0,52.780457,52.780457,0.0,0.0,50.78045654296875,0.71954345703125,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401628378,2024,5,2024-09-28,16:15:00,Mississippi State @ Texas,Texas,Mississippi State,Texas -37.0,-37.0,58.5,58.5,-20000.0,4000.0,58.307133,58.307133,0.0,0.0,21.307132720947266,0.19286727905273438,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401643795,2024,5,2024-09-28,17:00:00,Old Dominion @ Bowling Green,Bowling Green,Old Dominion,Bowling Green -11.0,-11.0,51.5,51.5,-395.0,310.0,63.831448,63.831448,0.0,0.0,52.83144760131836,12.33144760131836,home,0.0,Bet Placed,over,0.0,Bet Placed
401640981,2024,5,2024-09-28,18:00:00,Louisiana Tech @ Florida International,Florida International,Louisiana Tech,Florida International +2.0,2.0,49.0,49.0,105.0,-125.0,52.24831,52.24831,0.0,0.0,54.24831008911133,3.248310089111328,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401635561,2024,5,2024-09-28,19:00:00,Stanford @ Clemson,Clemson,Stanford,Clemson -24.0,-24.0,58.0,58.0,-2800.0,1300.0,65.75578,65.75578,0.0,0.0,41.75578308105469,7.7557830810546875,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401636881,2024,5,2024-09-28,19:00:00,Iowa State @ Houston,Houston,Iowa State,Houston +16.0,16.0,43.0,43.0,525.0,-750.0,50.451202,50.451202,0.0,0.0,66.45120239257812,7.451202392578125,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401645336,2024,5,2024-09-28,19:00:00,Tulsa @ North Texas,North Texas,Tulsa,North Texas -7.0,-7.0,65.5,65.5,-258.0,210.0,52.623352,52.623352,0.0,0.0,45.62335205078125,12.87664794921875,home,0.0,Bet Placed,under,0.0,Bet Placed
401645333,2024,5,2024-09-28,19:00:00,Charlotte @ Rice,Rice,Charlotte,Rice -4.0,-4.0,48.0,48.0,-185.0,154.0,47.784664,47.784664,0.0,0.0,43.784664154052734,0.21533584594726562,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401643796,2024,5,2024-09-28,19:00:00,UL Monroe @ Troy,Troy,UL Monroe,Troy -6.0,-6.0,46.0,46.0,-218.0,180.0,39.609413,39.609413,0.0,0.0,33.609413146972656,6.390586853027344,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401628498,2024,5,2024-09-28,19:30:00,Ohio State @ Michigan State,Michigan State,Ohio State,Michigan State +23.5,23.5,48.5,48.5,1200.0,-2400.0,55.85636,55.85636,0.0,0.0,79.35636138916016,7.356361389160156,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401641025,2024,5,2024-09-28,19:30:00,Middle Tennessee @ Memphis,Memphis,Middle Tennessee,Memphis -27.0,-27.0,62.0,62.0,-4000.0,1600.0,60.886074,60.886074,0.0,0.0,33.88607406616211,1.1139259338378906,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401628374,2024,5,2024-09-28,19:30:00,Georgia @ Alabama,Alabama,Georgia,Alabama +2.0,2.0,50.0,50.0,105.0,-125.0,53.011837,53.011837,0.0,0.0,55.011837005615234,3.0118370056152344,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401628495,2024,5,2024-09-28,19:30:00,Illinois @ Penn State,Penn State,Illinois,Penn State -19.5,-19.5,48.0,48.0,-1100.0,700.0,63.19639,63.19639,0.0,0.0,43.696388244628906,15.196388244628906,home,0.0,Bet Placed,over,0.0,Bet Placed
401628376,2024,5,2024-09-28,19:45:00,South Alabama @ LSU,LSU,South Alabama,LSU -21.0,-21.0,64.5,64.5,-1450.0,850.0,56.247227,56.247227,0.0,0.0,35.24722671508789,8.25277328491211,home,0.0,Bet Placed,under,0.0,Bet Placed
401641035,2024,5,2024-09-28,20:00:00,New Mexico @ New Mexico State,New Mexico State,New Mexico,New Mexico State +9.5,9.5,54.0,54.0,280.0,-355.0,51.304047,51.304047,0.0,0.0,60.804046630859375,2.695953369140625,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401643718,2024,5,2024-09-28,20:00:00,Air Force @ Wyoming,Wyoming,Air Force,Wyoming +4.0,4.0,33.5,33.5,145.0,-175.0,44.256794,44.256794,0.0,0.0,48.25679397583008,10.756793975830078,home,0.0,Bet Placed,over,0.0,Bet Placed
401635563,2024,5,2024-09-28,20:00:00,Florida State @ SMU,SMU,Florida State,SMU -6.0,-6.0,46.0,46.0,-205.0,170.0,63.858704,63.858704,0.0,0.0,57.85870361328125,17.85870361328125,home,0.0,Bet Placed,over,0.0,Bet Placed
401636884,2024,5,2024-09-28,20:00:00,Cincinnati @ Texas Tech,Texas Tech,Cincinnati,Texas Tech -3.0,-3.0,60.0,60.0,-155.0,130.0,57.88023,57.88023,0.0,0.0,54.88022994995117,2.119770050048828,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401643719,2024,5,2024-09-28,22:00:00,Washington State @ Boise State,Boise State,Washington State,Boise State -6.5,-6.5,66.0,66.0,-238.0,195.0,59.943962,59.943962,0.0,0.0,53.44396209716797,6.056037902832031,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401636886,2024,5,2024-09-28,22:15:00,Arizona @ Utah,Utah,Arizona,Utah -7.5,-7.5,47.0,47.0,-285.0,230.0,54.896843,54.896843,0.0,0.0,47.39684295654297,7.896842956542969,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
401628500,2024,5,2024-09-28,23:00:00,Oregon @ UCLA,UCLA,Oregon,UCLA +23.5,23.5,54.5,54.5,1100.0,-2100.0,57.81937,57.81937,0.0,0.0,81.31937026977539,3.3193702697753906,home,0.0,Bet Placed,none,0.0,No Bet - Small Edge
