week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
4,401282088,Vanderbilt,Georgia,-15.44317034688581,10.914401511083144,-62,46.55682965311419,49.50378846139988,62,-12.496211538600122,-5.0200000000000005,17.213
4,401310706,Utah State,Boise State,5.705063148992326,10.059529688106844,-24,29.705063148992327,65.01690284260836,30,35.01690284260836,5.546,6.632
4,401282707,Wisconsin,Notre Dame,1.8865228003993055,10.920595347525028,-28,29.886522800399305,43.56382536432684,54,-10.436174635673162,5.012,3.1260000000000003
4,401287911,Texas,Texas Tech,6.1247313165576776,9.88390174024173,35,-28.87526868344232,60.85006864666072,105,-44.14993135333928,8.496,9.161000000000001
4,401286301,Coastal Carolina,Massachusetts,28.016468150304757,10.548117994181679,50,-21.983531849695243,66.55647681137867,56,10.556476811378673,9.975,-11.253
4,401309554,Western Michigan,San José State,8.755737763474048,9.991017837004005,20,-11.244262236525952,47.82284570156769,26,21.822845701567687,4.582000000000001,2.6159999999999997
4,401309555,Ball State,Toledo,-0.6628348134900083,10.367909510470806,-10,9.337165186509992,52.95668133682538,34,18.956681336825383,-6.452999999999999,0.9990000000000001
4,401309557,Eastern Michigan,Texas State,7.684808545806839,10.125632151424178,38,-30.31519145419316,53.643225041654105,80,-26.356774958345895,0.664,-0.2310000000000001
4,401309861,Utah,Washington State,16.501740783863156,10.576366887848751,11,5.501740783863156,54.29140522551343,37,17.29140522551343,4.2509999999999994,-5.462
4,401282640,Florida State,Louisville,-1.871068509001742,10.106859178794709,-8,6.128931490998258,58.340653703405856,54,4.340653703405856,-5.129,3.5309999999999997
4,401282775,Michigan,Rutgers,8.46398248956393,10.187535116788919,7,1.4639824895639304,54.28269092617344,33,21.282690926173437,17.12,15.445
4,401282082,Arkansas,Texas A&M,-2.548825797589104,9.44830879468392,10,-12.548825797589103,40.656737495028864,30,10.656737495028864,7.166,9.715
4,401282756,Iowa,Colorado State,20.9654196668664,10.051640205843052,10,10.9654196668664,42.36468585853948,38,4.364685858539481,12.704,-1.4720000000000002
4,401282716,Purdue,Illinois,15.23234903843048,9.836970184221991,4,11.23234903843048,48.92343254873043,22,26.923432548730432,8.008,-0.436
4,401282213,Memphis,UTSA,-0.6337777863711562,10.255651878283595,-3,2.366222213628844,63.54603356887805,59,4.546033568878052,3.5349999999999997,10.957999999999998
4,401286190,UConn,Wyoming,-14.81511784522178,10.263133020681957,-2,-12.81511784522178,60.161717707773306,46,14.161717707773306,-16.575,5.029
4,401282643,NC State,Clemson,8.314392010681784,10.015297246401127,6,2.314392010681784,35.17179252726746,48,-12.828207472732537,9.808,8.283
4,401282765,Maryland,Kent State,15.75510931376628,9.904043912660159,21,-5.24489068623372,51.29564048609651,53,-1.7043595139034906,11.59,2.625
4,401287907,Baylor,Iowa State,16.898081118299846,10.610059043858243,2,14.898081118299846,49.65516827804582,60,-10.34483172195418,17.186,7.077
4,401282639,Duke,Kansas,18.32103960798676,10.212688961418538,19,-0.6789603920132414,56.53489097328039,85,-28.46510902671961,3.767,-7.763
4,401282083,Auburn,Georgia State,32.084186868927674,10.752748390779606,10,22.084186868927674,55.10635085621616,58,-2.89364914378384,15.49,-9.804
4,401301011,Tulsa,Arkansas State,11.78960823766206,10.317211430039565,7,4.78960823766206,63.53976642501198,75,-11.460233574988017,-1.649,-6.65
4,401309858,Stanford,UCLA,7.719415100844513,10.238183432266146,-11,18.719415100844515,61.529229544276674,59,2.5292295442766743,7.587999999999999,6.659
4,401282209,Old Dominion,Buffalo,0.5536342668561318,9.990434317052237,-1,1.5536342668561318,54.341305270016115,69,-14.658694729983885,-0.259,5.976
4,401309610,Georgia Southern,Louisiana,-3.5514648606455976,10.667413603239579,-8,4.448535139354402,55.3735546721846,48,7.3735546721846035,-9.229,1.1119999999999999
4,401282210,Rice,Texas Southern,2.181383373195681,11.721011997279797,14,-11.81861662680432,62.23660721802518,82,-19.763392781974822,-15.650000000000002,-11.042
4,401282205,Louisiana Tech,North Texas,12.107426162932802,10.201564026711122,7,5.107426162932802,63.43115916893322,41,22.43115916893322,1.1390000000000002,-4.180000000000001
4,401282087,South Carolina,Kentucky,8.687762473852432,10.234935400294132,-6,14.687762473852432,50.826699473933914,26,24.826699473933914,7.409,5.511
4,401282784,Michigan State,Nebraska,9.303834693201784,10.303096239524255,3,6.303834693201784,48.894145602913326,43,5.894145602913326,12.24,9.725999999999999
4,401287909,Oklahoma State,Kansas State,0.18507335976191053,10.485932076537916,11,-10.81492664023809,45.78514449020711,51,-5.214855509792891,2.452,9.056000000000001
4,401282084,Florida,Tennessee,4.412987288553726,10.456110103164384,24,-19.587012711446274,56.80670391584031,52,4.806703915840309,7.686999999999999,10.062999999999999
4,401301008,Houston,Navy,29.107023071121134,11.151136540408453,8,21.107023071121134,46.304045607680045,48,-1.6959543923199547,8.211,-14.107
4,401287908,Oklahoma,West Virginia,8.09946032296932,10.28635575394165,3,5.099460322969319,58.77628480152837,29,29.77628480152837,11.727,10.417
4,401282811,Ohio State,Akron,23.206354040630213,10.704511100585023,52,-28.793645959369787,66.95010390684425,66,0.9501039068442481,6.1,-10.316
4,401282081,Alabama,Southern Miss,19.06961577089857,10.696740854151349,49,-29.93038422910143,49.12872168289628,77,-27.871278317103723,11.878,-0.40200000000000014
4,401282641,Georgia Tech,North Carolina,-7.548876668483033,11.009542397933323,23,-30.548876668483032,48.53333978627768,67,-18.46666021372232,2.393,9.941999999999998
4,401282211,Tulane,UAB,3.6862447894120196,9.883434296082815,-7,10.686244789412019,65.89404498699002,49,16.894044986990025,4.248,7.351000000000001
4,401282207,Air Force,Florida Atlantic,6.322335129732499,9.89105239484633,24,-17.6776648702675,52.15189921109062,38,14.151899211090623,3.573,4.041
4,401310708,New Mexico State,Hawai'i,3.41684712463044,9.12212188700078,-20,23.41684712463044,55.39615104136101,62,-6.6038489586389915,-8.968,-5.596
4,401309611,UL Monroe,Troy,-7.8988899045933705,11.612795650998336,13,-20.89888990459337,41.37123550862756,45,-3.6287644913724435,-4.922000000000001,9.766
4,401282214,Western Kentucky,Indiana,13.994018382285482,10.16582208763246,-2,15.994018382285482,64.43482729760865,64,0.43482729760864913,7.949,0.744
4,401282212,UTEP,New Mexico,9.995182424419806,10.835663375944767,7,2.9951824244198058,51.86813188531688,33,18.868131885316878,-1.337,-4.542
4,401309857,Washington,California,11.541762772597222,10.208783698898666,7,4.541762772597222,46.04853923218712,55,-8.951460767812883,6.634,1.882
4,401301009,BYU,South Florida,17.418239898793995,10.452286473569632,8,9.418239898793995,51.24853835963792,62,-10.75146164036208,2.745,-7.883
4,401309859,Oregon,Arizona,25.056431259272475,9.984551811207943,22,3.0564312592724754,51.074722947511816,60,-8.925277052488184,11.308,-6.958
4,401309862,Arizona State,Colorado,11.965193926835429,10.632006678641808,22,-10.034806073164571,39.82326532931923,48,-8.176734670680773,3.466,-1.71
4,401309860,USC,Oregon State,7.889680822588649,10.349556123933624,-18,25.889680822588648,56.56702189182984,72,-15.432978108170161,7.179,6.079
5,401282646,Miami,Virginia,5.470602748003054,9.244417812063022,-2,7.470602748003054,60.618970806786656,58,2.618970806786656,3.208,4.253
5,401301012,Tulsa,Houston,-0.03750081835938161,9.042324018235812,-35,34.96249918164062,51.328110981237856,55,-3.671889018762144,-1.404,5.15
5,401282759,Maryland,Iowa,7.683084340431475,9.229922139211926,-37,44.68308434043148,42.485092259223684,65,-22.514907740776316,13.016,11.848999999999998
5,401309912,Utah State,BYU,6.550481611813697,8.978177449731232,-14,20.550481611813698,56.18208845070732,54,2.182088450707319,2.0949999999999998,2.061
5,401286302,Massachusetts,Toledo,-10.449533791479093,9.470372862406178,-38,27.55046620852091,52.22743392550855,52,0.22743392550854935,-13.364,3.6029999999999998
5,401301015,Temple,Memphis,-0.3473268314323751,9.788751754217207,3,-3.347326831432375,64.70079247944113,65,-0.29920752055886624,-3.587,3.2760000000000002
5,401282219,Illinois,Charlotte,7.428260432690837,8.643346782024292,10,-2.571739567309163,49.85175322798615,38,11.851753227986151,1.6229999999999998,0.711
5,401309561,Buffalo,Western Michigan,4.966590780786694,9.546688382483426,-7,11.966590780786694,53.78813461064688,41,12.788134610646878,6.273,7.824
5,401282793,Purdue,Minnesota,13.844705775882195,9.551671039850778,-7,20.844705775882197,41.111762901304424,33,8.111762901304424,9.302,1.9739999999999998
5,401282650,North Carolina,Duke,8.12656216031543,9.902212233978874,31,-22.87343783968457,72.67934886582198,45,27.67934886582198,5.616,4.005999999999999
5,401282093,Missouri,Tennessee,4.147827141464297,9.549660876047312,-38,42.1478271414643,64.49531123663657,86,-21.504688763363433,6.774,9.142
5,401287915,TCU,Texas,-2.4582958975837035,9.732967337024274,-5,2.5417041024162965,65.0701542821613,59,6.0701542821612975,3.965,12.940000000000001
5,401282776,Wisconsin,Michigan,-11.90799676902417,10.042461939480706,-21,9.09200323097583,45.45956377336725,55,-9.54043622663275,0.6180000000000003,19.043
5,401282090,Georgia,Arkansas,21.70460073481969,9.963245879072218,37,-15.295399265180311,51.78925725371331,37,14.78925725371331,25.288,10.1
5,401282649,Georgia Tech,Pittsburgh,0.5149373547680047,10.121806974485096,-31,31.514937354768005,60.6336178865604,73,-12.366382113439599,8.096,14.098
5,401282651,Wake Forest,Louisville,13.760250813185921,9.142662546137805,3,10.760250813185921,51.45339870700758,71,-19.54660129299242,12.252,5.01
5,401309612,Georgia State,App State,-8.159996052560206,9.46192535104054,-29,20.840003947439794,50.19242320276676,61,-10.807576797233239,-7.664,7.013
5,401309867,Colorado,USC,0.20984133572468697,9.580017610221097,-23,23.209841335724686,50.773453311834004,51,-0.2265466881659961,-3.8440000000000003,2.4640000000000004
5,401309558,Northern Illinois,Eastern Michigan,1.6288856871703827,9.498246762483443,7,-5.371114312829617,67.376200191041,47,20.376200191040994,-1.6199999999999997,3.269
5,401309614,Coastal Carolina,UL Monroe,20.52811251061661,10.57652849210039,53,-32.47188748938339,52.115333775702574,65,-12.884666224297426,13.370000000000001,-0.6409999999999998
5,401282708,Notre Dame,Cincinnati,-0.024771932351418436,9.584631203529662,-11,10.975228067648581,63.420942447767786,37,26.420942447767786,7.729,14.271
5,401282089,Alabama,Ole Miss,8.73904380273836,9.538732112527358,21,-12.26095619726164,69.28927744287601,63,6.289277442876013,18.429,16.207
5,401282813,Rutgers,Ohio State,13.622028346936837,9.437139960754507,-39,52.62202834693684,56.83086673821849,65,-8.16913326178151,16.784,9.678999999999998
5,401310711,Boise State,Nevada,12.271875253590293,9.69270794772756,-10,22.271875253590295,47.905404215847625,72,-24.094595784152375,11.864,6.109
5,401309864,Stanford,Oregon,-2.2272672689740496,9.696490202225757,7,-9.22726726897405,55.7801465376157,55,0.7801465376156997,2.668,11.411999999999999
5,401301014,East Carolina,Tulane,5.911128784821966,9.918764236383208,23,-17.088871215178035,67.2097095567467,81,-13.790290443253298,2.518,3.123
5,401301013,Navy,UCF,-12.133848759251686,10.339805939243886,4,-16.133848759251684,57.92647053969985,64,-6.073529460300151,-10.139999999999999,8.51
5,401287916,West Virginia,Texas Tech,13.713870450373053,9.35585010297819,-3,16.71387045037305,65.4753364976424,43,22.475336497642402,11.870999999999999,4.674
5,401309560,Akron,Ohio,4.078756940555165,9.54275340447176,-17,21.078756940555166,59.368423561141284,51,8.368423561141284,-15.341999999999999,-12.904
5,401308835,Miami (OH),Central Michigan,4.4940450742011,9.753994982787145,11,-6.5059549257989,52.07800189223181,45,7.078001892231811,-0.1140000000000001,1.908
5,401282648,Florida State,Syracuse,-5.2355581562069835,9.157331325654589,3,-8.235558156206984,50.81572090873853,63,-12.184279091261473,-3.895,7.857
5,401287913,Kansas State,Oklahoma,2.1949085870640133,9.054773205004881,-6,8.194908587064013,49.42099399142904,68,-18.579006008570957,7.257,11.579
5,401309562,Kent State,Bowling Green,7.577322324062872,9.730389191486939,7,0.5773223240628722,45.82186337229155,47,-1.1781366277084473,1.144,0.08300000000000018
5,401282215,Florida Atlantic,Florida International,13.394744501955273,9.250271127834141,37,-23.605255498044727,47.80604568795591,79,-31.19395431204409,2.995,-3.883
5,401282094,South Carolina,Troy,7.16897842587497,9.087546866364933,9,-1.83102157412503,37.85610842900281,37,0.8561084290028091,7.201999999999999,6.5489999999999995
5,401309613,Georgia Southern,Arkansas State,4.062918025025287,9.118121925953808,26,-21.937081974974713,67.14135311576933,92,-24.858646884230666,-9.661999999999999,-7.208
5,401301016,SMU,South Florida,23.6030166559993,9.740086231212404,24,-0.3969833440006987,63.062867629382694,58,5.062867629382694,11.513,-5.573
5,401309559,Ball State,Army,-9.298084464312433,9.213348899134365,12,-21.29808446431243,54.951171365240015,44,10.951171365240015,-8.155999999999999,7.659
5,401309863,California,Washington State,14.283262368357622,8.70477366108677,-15,29.283262368357622,53.46555848138439,27,26.46555848138439,1.9869999999999999,-5.779
5,401282222,UTSA,UNLV,27.984010507268888,9.01330484187457,7,20.984010507268888,55.18860644335023,41,14.188606443350231,12.313,-9.155000000000001
5,401282091,Kentucky,Florida,3.30686364592478,9.57967061915806,7,-3.69313635407522,50.78110099180356,33,17.781100991803562,9.474,12.684
5,401282220,NC State,Louisiana Tech,16.640244689255667,8.907095644974278,7,9.640244689255667,57.63315093005501,61,-3.3668490699449904,10.77,0.6459999999999999
5,401310710,New Mexico,Air Force,-4.602560043006611,9.556379654537189,-28,23.397439956993388,49.04857867162501,48,1.048578671625009,-4.298,6.821
5,401282218,Rice,Southern Miss,-2.6171354447246773,9.653187865451706,5,-7.617135444724678,53.8141544382579,43,10.814154438257901,-14.506,-5.372
5,401282216,Middle Tennessee,Marshall,-0.22169648440197517,9.400693219818262,6,-6.221696484401975,65.66948469341646,62,3.6694846934164644,3.422,10.161
5,401287914,Oklahoma State,Baylor,-2.486175006540848,8.848469987521593,10,-12.486175006540847,49.843727649335605,38,11.843727649335605,5.133,14.136
5,401282221,UAB,Liberty,4.091994853430251,9.39294469800629,-24,28.09199485343025,47.971282497401134,48,-0.028717502598865963,10.649,13.073
5,401287912,Iowa State,Kansas,24.835837273588727,8.938708975738455,52,-27.164162726411273,54.53455809308021,66,-11.465441906919793,9.947000000000001,-8.372
5,401282095,Texas A&M,Mississippi State,10.804471265997421,9.598171705355425,-4,14.804471265997421,42.19216805396617,48,-5.807831946033829,8.229000000000001,3.9419999999999997
5,401282096,Vanderbilt,UConn,9.600944272641872,9.274267932359892,2,7.600944272641872,55.98138091936753,58,-2.018619080632469,-12.228,-15.312999999999999
5,401282223,Michigan State,Western Kentucky,14.81134923901751,10.20625865173029,17,-2.1886507609824903,62.81459529440572,79,-16.18540470559428,13.357,5.061999999999999
5,401282647,Clemson,Boston College,5.1736693191636824,9.259593515758384,6,-0.8263306808363176,41.19134674163099,32,9.191346741630987,11.462,12.806000000000001
5,401282729,Penn State,Indiana,12.844933087347432,9.213132359008728,24,-11.155066912652568,52.14428885593343,24,28.144288855933432,9.528,3.2
5,401282800,Nebraska,Northwestern,15.728601880142904,8.877601387250596,49,-33.271398119857096,41.41996313427098,63,-21.58003686572902,11.34,2.128
5,401309615,South Alabama,Louisiana,8.660234070647405,9.621607827991355,-2,10.660234070647405,49.74079978943834,38,11.740799789438341,4.82,2.677
5,401309865,Oregon State,Washington,10.516774044122323,9.556153747610718,3,7.516774044122323,48.69234233489204,51,-2.3076576651079606,10.44,6.439
5,401282217,UTEP,Old Dominion,5.043995029792848,9.377560523668215,7,-1.956004970207152,56.20538724184245,49,7.205387241842452,-1.8270000000000002,-0.3540000000000001
5,401282092,LSU,Auburn,4.474318328632613,9.398372536064633,-5,9.474318328632613,58.3994819629772,43,15.399481962977198,9.681000000000001,11.722999999999999
5,401310713,San José State,New Mexico State,19.36897839278799,8.794113241939035,6,13.36897839278799,41.23880990170149,68,-26.761190098298513,1.3559999999999999,-11.497
5,401309866,UCLA,Arizona State,10.627248157826097,9.047365930969894,-19,29.627248157826095,54.98838155981326,65,-10.011618440186737,9.646,5.5360000000000005
5,401310712,Hawai'i,Fresno State,-6.342793075773387,8.617483861190594,3,-9.342793075773386,62.32564526198051,51,11.325645261980512,-2.063,10.797
6,401301017,Tulane,Houston,-4.721416415894586,8.494883442574881,-18,13.278583584105414,64.12075070963209,62,2.120750709632091,-0.14500000000000046,10.65
6,401309616,Arkansas State,Coastal Carolina,-19.69715969734139,8.730843863969177,-32,12.302840302658609,73.00056338325926,72,1.0005633832592622,-10.152,15.619
6,401301018,Cincinnati,Temple,26.01510967294224,9.421564968847093,49,-22.98489032705776,53.7743846047875,55,-1.2256153952125004,15.346,-4.595000000000001
6,401282224,Florida International,Charlotte,-0.7163127823973954,8.990762296681313,-12,11.283687217602605,55.59727818405839,78,-22.40272181594161,-7.3309999999999995,-0.5409999999999999
6,401309868,Arizona State,Stanford,12.364245717128204,8.785003605814941,18,-5.635754282871796,52.68131358563121,38,14.681313585631209,9.904,3.614
6,401309564,Toledo,Northern Illinois,14.879603085529554,9.034140222121481,-2,16.879603085529553,53.798884120692655,42,11.798884120692655,7.775,-1.032
6,401282100,Ole Miss,Arkansas,10.543787615451933,9.480083484482197,1,9.543787615451933,56.5349441788798,103,-46.4650558211202,13.218,8.748
6,401282769,Ohio State,Maryland,14.783668745910354,8.9231386345862,49,-34.216331254089646,63.17294003140886,83,-19.827059968591144,15.318,6.607
6,401282102,Tennessee,South Carolina,13.148448783783184,7.964802753541345,25,-11.851551216216816,48.92101809408761,65,-16.078981905912393,14.741,7.667
6,401282788,Rutgers,Michigan State,2.5095942652662826,8.597516849032171,-18,20.509594265266283,51.903414013752084,44,7.903414013752084,9.190000000000001,12.754
6,401287918,Texas,Oklahoma,1.1250301969285048,8.044230920989438,-7,8.125030196928504,56.102052359224835,103,-46.897947640775165,13.469000000000001,12.344000000000001
6,401282098,Florida,Vanderbilt,31.58508912006242,8.423138066012378,42,-10.41491087993758,51.69207056708735,42,9.692070567087349,13.14,-12.371
6,401287917,Baylor,West Virginia,9.219242017846218,8.382024623801772,25,-15.780757982153782,46.70685383091362,65,-18.293146169086377,12.004999999999999,8.859
6,401309566,Bowling Green,Akron,23.524113038741607,8.902164788453351,-15,38.5241130387416,49.92146883637478,55,-5.078531163625222,1.0350000000000001,-16.416
6,401282652,Duke,Georgia Tech,1.445808218069824,8.571973392953101,-4,5.445808218069824,55.6453110996188,58,-2.3546889003811984,-0.23099999999999987,4.397
6,401282226,Marshall,Old Dominion,16.198904959233747,8.709163068144075,7,9.198904959233747,62.62183084150084,33,29.621830841500838,9.925,-0.19999999999999996
6,401282653,Louisville,Virginia,7.025969183917571,8.991618489735885,-1,8.02596918391757,63.08134189053589,67,-3.9186581094641113,5.721,4.769
6,401309913,BYU,Boise State,3.497363850738158,7.986688086923672,-9,12.497363850738157,50.63437741035142,43,7.634377410351419,5.423,8.0
6,401282097,Auburn,Georgia,-7.407275979426213,8.576732704279834,-24,16.592724020573787,52.79198323942483,44,8.79198323942483,12.161999999999999,25.644
6,401282225,UAB,Florida Atlantic,5.707337620895412,8.684326419091096,17,-11.292662379104588,49.86695673430842,45,4.866956734308417,6.41,6.776
6,401282718,Illinois,Wisconsin,7.979300416530004,8.683563041564698,-24,31.979300416530002,45.0983623343669,24,21.098362334366897,1.0340000000000003,-0.8719999999999999
6,401282229,Liberty,Middle Tennessee,18.46664132690552,8.738308015257976,28,-9.53335867309448,54.95455562027303,54,0.9545556202730268,15.757000000000001,3.3649999999999998
6,401301021,Navy,SMU,-11.19704611411269,9.549326826998694,-7,-4.197046114112689,54.49782623658418,55,-0.5021737634158185,-6.0649999999999995,11.205
6,401282655,Syracuse,Wake Forest,0.9477410356166974,8.81868350472434,-3,3.9477410356166973,50.29095080850168,77,-26.709049191498323,6.085,11.212
6,401282654,North Carolina,Florida State,16.593874796759046,8.524627238062497,-10,26.593874796759046,63.135784340193005,60,3.1357843401930054,7.219,-3.3009999999999997
6,401309563,Western Michigan,Ball State,19.71525175465145,8.657649329773463,-25,44.71525175465145,48.33252188223553,65,-16.667478117764468,9.504999999999999,-4.1370000000000005
6,401308836,Eastern Michigan,Miami (OH),7.871632210904235,8.4917798052829,1,6.871632210904235,53.12199231843629,25,28.12199231843629,2.146,0.34799999999999986
6,401310715,Colorado State,San José State,6.74098386542774,8.838916817191924,18,-11.25901613457226,41.39733073791491,46,-4.602669262085087,1.112,0.4449999999999994
6,401286191,Massachusetts,UConn,5.635115404110223,8.671576621634264,14,-8.364884595889777,62.03040342803863,40,22.030403428038632,-15.378,-14.939
6,401309567,Ohio,Central Michigan,-3.9325876348789706,8.511250779328405,-3,-0.9325876348789706,50.890805885904456,57,-6.109194114095544,-10.634,-0.627
6,401282101,Missouri,North Texas,9.545255031107352,9.467105453604624,13,-3.4547449688926477,61.62747344382549,83,-21.372526556174513,0.33199999999999985,-3.1399999999999997
6,401309869,Washington State,Oregon State,-4.266590299207161,8.920119724281093,7,-11.266590299207161,51.05479801619191,55,-3.94520198380809,-1.2259999999999995,9.115
6,401282758,Iowa,Penn State,12.62410786041099,8.042492923153358,3,9.62410786041099,39.90715784319448,43,-3.092842156805517,17.459,10.909
6,401301019,UCF,East Carolina,7.462662868618494,8.803890220892207,4,3.4626628686184944,67.5874824542347,36,31.587482454234703,5.978,4.59
6,401282227,Southern Miss,UTEP,2.1933754215920835,8.721953132824463,-13,15.193375421592084,45.25867247948176,39,6.25867247948176,-5.689,-1.8090000000000002
6,401309619,Texas State,South Alabama,-3.909124268299758,9.245460228465662,2,-5.909124268299758,52.80216936534361,64,-11.197830634656391,-6.565,3.418
6,401309565,Kent State,Buffalo,1.2337431491354243,9.013546783648067,10,-8.766256850864576,54.11977624041807,86,-31.88022375958193,0.8320000000000001,5.673
6,401310714,Air Force,Wyoming,12.009639335217265,9.111593993751788,10,2.0096393352172655,54.51473034680891,38,16.51473034680891,10.190999999999999,4.2540000000000004
6,401282228,Western Kentucky,UTSA,0.07391816695829063,8.92773504635192,-6,6.073918166958291,62.387555470382175,98,-35.612444529617825,3.316,9.315999999999999
6,401287919,Texas Tech,TCU,9.272758010124564,8.56387332508507,-21,30.272758010124562,66.12255787425497,83,-16.877442125745034,6.487,3.288
6,401309617,Troy,Georgia Southern,18.088274358232777,9.121634756928474,3,15.088274358232777,49.48670682367277,51,-1.513293176327231,5.814,-6.2
6,401282099,Kentucky,LSU,6.697666830858889,8.540490002732309,21,-14.30233316914111,47.71895060160692,63,-15.28104939839308,8.052,7.427
6,401282656,Virginia Tech,Notre Dame,6.8401184037888125,9.04543855679097,-3,9.840118403788813,47.36725322167789,61,-13.632746778322108,7.279,6.513
6,401282778,Nebraska,Michigan,1.6157569187128296,8.27224813906132,-3,4.61575691871283,49.425895765729656,61,-11.574104234270344,14.405000000000001,18.863
6,401282103,Texas A&M,Alabama,-7.558884827397861,8.366828118430117,3,-10.558884827397861,53.07543466377824,79,-25.92456533622176,5.52,19.154
6,401309871,USC,Utah,7.000598062431749,9.355618799267383,-16,23.00059806243175,57.76061884127175,68,-10.23938115872825,5.946000000000001,5.019
6,401309618,UL Monroe,Georgia State,9.903106439743961,8.841679046272006,-34,43.903106439743965,54.15510744050979,76,-21.844892559490212,-6.2700000000000005,-10.099
6,401301020,Tulsa,Memphis,-0.9394753239770278,8.061358148312767,6,-6.939475323977028,63.02360746067352,64,-0.9763925393264827,-5.093,1.9190000000000005
6,401310716,San Diego State,New Mexico,19.754596320543243,8.904916147599778,24,-4.245403679456757,49.137899702629625,38,11.137899702629625,6.589,-7.0920000000000005
6,401310717,Nevada,New Mexico State,24.16508870271717,8.73284230902391,27,-2.8349112972828294,58.03387343362189,83,-24.966126566378108,7.946,-10.146
6,401309870,Arizona,UCLA,-5.4158845297795395,8.52475200820532,-18,12.58411547022046,59.373294150419206,50,9.373294150419206,-5.720000000000001,5.77
7,401309620,Louisiana,App State,-0.5319062379747739,9.184757387545364,28,-28.531906237974773,50.66535811455382,54,-3.3346418854461817,4.49,10.572
7,401309621,South Alabama,Georgia Southern,12.081028643812086,8.29158359970979,27,-14.918971356187914,53.19730540510454,55,-1.8026945948954634,1.5899999999999999,-4.942
7,401301022,Memphis,Navy,11.606148229135064,8.80800756919712,18,-6.393851770864936,59.36517971509795,52,7.365179715097952,0.7390000000000003,-5.317
7,401282657,Syracuse,Clemson,1.1198885539189107,8.402908663819975,-3,4.11988855391891,42.03970341533593,31,11.039703415335929,6.334,10.764
7,401282231,North Texas,Marshall,-7.657307369993366,8.326383678973942,-28,20.342692630006635,53.82448647116598,70,-16.175513528834017,-3.724,9.483
7,401310723,San José State,San Diego State,-4.126779940963062,8.296690030487806,-6,1.873220059036938,44.27332621052317,32,12.273326210523173,-2.063,7.614
7,401309872,Oregon,California,16.91211978260278,8.420248370597356,7,9.91211978260278,53.015152644701544,41,12.015152644701544,11.006,-0.3560000000000001
7,401282106,LSU,Florida,-3.248816757807861,8.277319921813396,7,-10.24881675780786,51.49180599202748,91,-39.50819400797252,5.556,14.354
7,401282731,Indiana,Michigan State,-6.6854061973845615,8.1489594170796,-5,-1.6854061973845615,53.14693112530044,35,18.14693112530044,3.112,15.347
7,401309571,Buffalo,Ohio,19.11860886651493,7.305704621623484,1,18.11860886651493,56.00538149319726,53,3.0053814931972624,3.814,-9.755
7,401282108,Missouri,Texas A&M,0.12925474078809862,8.03553691289582,-21,21.1292547407881,63.39025297631506,49,14.390252976315061,1.3609999999999998,6.782
7,401282104,Arkansas,Auburn,3.460352849148975,8.058700483521635,-15,18.460352849148975,53.77005764028244,61,-7.229942359717562,9.904,11.994
7,401287924,Texas,Oklahoma State,12.24753207569454,8.595406166133392,-8,20.24753207569454,60.75944264869229,56,4.759442648692293,12.950000000000001,6.252
