game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401752907,Iowa @ USC,No Bet,-6.5,8.025844452466732,1.5258444524667318,,48.5,53.474747,4.9747467,No Bet,401752907,2025-11-15 15:30:00-05:00,USC,Iowa,2025-11-15,15:30:00,USC,Iowa
401760413,San José State @ Nevada,No Bet,9.5,-7.120788818803698,2.379211181196302,,49.5,47.956093,1.5439072,No Bet,401760413,2025-11-15 15:30:00-05:00,Nevada,San José State,2025-11-15,15:30:00,Nevada,San José State
401752765,Oklahoma @ Alabama,Away,-6.5,-1.2959985281003732,7.795998528100373,High,45.5,49.102158,3.6021576,No Bet,401752765,2025-11-15 15:30:00-05:00,Alabama,Oklahoma,2025-11-15,15:30:00,Alabama,Oklahoma
401762509,Florida Atlantic @ Tulane,Away,-16.5,6.376741505333648,10.123258494666352,High,60.5,69.7071,9.2071,Over,401762509,2025-11-15 16:00:00-05:00,Tulane,Florida Atlantic,2025-11-15,16:00:00,Tulane,Florida Atlantic
401762508,Memphis @ East Carolina,Home,-3.0,10.867877662876698,7.8678776628766975,High,57.0,51.285633,5.714367,Under,401762508,2025-11-15 16:00:00-05:00,East Carolina,Memphis,2025-11-15,16:00:00,East Carolina,Memphis
401752771,New Mexico State @ Tennessee,Away,-41.5,8.383207389802239,33.11679261019776,High,60.0,50.2273,9.772701,Under,401752771,2025-11-15 16:15:00-05:00,Tennessee,New Mexico State,2025-11-15,16:15:00,Tennessee,New Mexico State
401754596,North Carolina @ Wake Forest,No Bet,-3.5,3.4935868460664476,0.006413153933552351,,38.0,36.399536,1.6004639,No Bet,401754596,2025-11-15 16:30:00-05:00,Wake Forest,North Carolina,2025-11-15,16:30:00,Wake Forest,North Carolina
401757301,Liberty @ Florida International,No Bet,2.5,-0.9699373408776593,1.5300626591223407,,51.5,61.790768,10.290768,Over,401757301,2025-11-15 17:00:00-05:00,Florida International,Liberty,2025-11-15,17:00:00,Florida International,Liberty
401761650,Coastal Carolina @ Georgia Southern,No Bet,-3.0,5.166184832221167,2.166184832221167,,59.5,67.46414,7.964142,Over,401761650,2025-11-15 18:00:00-05:00,Georgia Southern,Coastal Carolina,2025-11-15,18:00:00,Georgia Southern,Coastal Carolina
401752769,Florida @ Ole Miss,No Bet,-10.5,12.095613183442385,1.595613183442385,,53.5,59.902103,6.4021034,Over,401752769,2025-11-15 19:00:00-05:00,Ole Miss,Florida,2025-11-15,19:00:00,Ole Miss,Florida
401752902,Purdue @ Washington,Away,-15.5,10.344672512515547,5.155327487484453,High,51.0,53.62149,2.6214905,No Bet,401752902,2025-11-15 19:00:00-05:00,Washington,Purdue,2025-11-15,19:00:00,Washington,Purdue
401757300,Delaware @ Sam Houston,No Bet,11.5,-14.737548112703518,3.237548112703518,,56.0,51.171688,4.828312,No Bet,401757300,2025-11-15 19:00:00-05:00,Sam Houston,Delaware,2025-11-15,19:00:00,Sam Houston,Delaware
401756949,Utah @ Baylor,No Bet,9.5,-5.8483645975446485,3.6516354024553515,,60.5,58.27142,2.2285805,No Bet,401756949,2025-11-15 19:00:00-05:00,Baylor,Utah,2025-11-15,19:00:00,Baylor,Utah
401760414,Utah State @ UNLV,No Bet,-5.0,9.416116104574602,4.416116104574602,,68.5,50.784702,17.715298,Under,401760414,2025-11-15 19:00:00-05:00,UNLV,Utah State,2025-11-15,19:00:00,UNLV,Utah State
401752766,Texas @ Georgia,No Bet,-4.0,8.974282770562723,4.9742827705627235,,50.5,43.67106,6.8289413,Under,401752766,2025-11-15 19:30:00-05:00,Georgia,Texas,2025-11-15,19:30:00,Georgia,Texas
401754594,Virginia Tech @ Florida State,No Bet,-14.0,18.44127999094006,4.44127999094006,,55.0,49.854866,5.145134,No Bet,401754594,2025-11-15 19:30:00-05:00,Florida State,Virginia Tech,2025-11-15,19:30:00,Florida State,Virginia Tech
401752900,UCLA @ Ohio State,Away,-33.0,16.72648335222631,16.27351664777369,High,46.5,47.43419,0.93418884,No Bet,401752900,2025-11-15 19:30:00-05:00,Ohio State,UCLA,2025-11-15,19:30:00,Ohio State,UCLA
401752770,Mississippi State @ Missouri,Home,-7.0,16.312634528967862,9.312634528967862,High,50.0,50.205112,0.20511246,No Bet,401752770,2025-11-15 19:45:00-05:00,Missouri,Mississippi State,2025-11-15,19:45:00,Missouri,Mississippi State
401757302,Kennesaw State @ Jacksonville State,Home,4.0,9.859806633574856,13.859806633574856,High,56.0,50.1489,5.851101,Under,401757302,2025-11-15 20:00:00-05:00,Jacksonville State,Kennesaw State,2025-11-15,20:00:00,Jacksonville State,Kennesaw State
401752953,Louisiana Tech @ Washington State,Away,-10.0,-0.570522930676093,10.570522930676093,High,43.5,39.291912,4.208088,No Bet,401752953,2025-11-15 22:00:00-05:00,Washington State,Louisiana Tech,2025-11-15,22:00:00,Washington State,Louisiana Tech
401756950,TCU @ BYU,No Bet,-3.0,2.643530622213441,0.35646937778655907,,52.0,51.167004,0.83299637,No Bet,401756950,2025-11-15 22:15:00-05:00,BYU,TCU,2025-11-15,22:15:00,BYU,TCU
401760410,Boise State @ San Diego State,Home,-2.0,8.34273627628618,6.34273627628618,High,41.5,44.10486,2.6048584,No Bet,401760410,2025-11-15 22:30:00-05:00,San Diego State,Boise State,2025-11-15,22:30:00,San Diego State,Boise State
401760412,Wyoming @ Fresno State,Away,-3.0,-3.907537891450625,6.907537891450625,High,40.5,51.325924,10.825924,Over,401760412,2025-11-15 22:30:00-05:00,Fresno State,Wyoming,2025-11-15,22:30:00,Fresno State,Wyoming
