game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401752865,2025,7,Illinois,Ohio State,10/11/2025,12:00 PM,-17.536382547117952,17.612023825856348,35.1484063729743,15.0,-2.5363825471179524,Away,60.99839670596664,51.0,9.998396705966641,Over
401754559,2025,7,Florida State,Pittsburgh,10/11/2025,12:00 PM,13.67126026339838,36.50493312195282,22.833672858554436,-10.5,3.1712602633983806,Home,51.930410927259445,57.0,-5.0695890727405555,Under
401754561,2025,7,SMU,Stanford,10/11/2025,12:00 PM,12.112159677823282,31.69618161098609,19.58402193316281,-19.5,-7.387840322176718,Away,51.04925413004637,55.5,-4.450745869953629,Under
401756917,2025,7,Cincinnati,UCF,10/11/2025,12:00 PM,10.389931878191241,35.97057085207523,25.580638973883985,-10.5,-0.11006812180875869,Away,71.21171073911837,55.5,15.711710739118374,Over
401756920,2025,7,Oklahoma State,Houston,10/11/2025,12:00 PM,-4.539203821603447,23.89465653896884,28.433860360572286,14.5,9.960796178396553,Home,44.6318823033494,48.0,-3.3681176966506,Under
401761625,2025,7,James Madison,Louisiana,10/11/2025,12:00 PM,20.127024542507716,34.87423227818363,14.74720773567591,-18.5,1.6270245425077157,Home,49.465295908418746,45.0,4.465295908418746,Over
401762483,2025,7,Army,Charlotte,10/11/2025,12:00 PM,5.372570316952579,29.336421097769467,23.963850780816887,-17.5,-12.12742968304742,Away,55.55199728907761,45.5,10.051997289077612,Over
401762833,2025,7,Akron,Miami (OH),10/11/2025,12:00 PM,-7.954819056382238,23.422982623777774,31.37780168016001,12.0,4.045180943617762,Home,59.812524639370785,47.5,12.312524639370785,Over
401762835,2025,7,Bowling Green,Toledo,10/11/2025,12:00 PM,-11.789921178327663,19.749081952625037,31.5390031309527,11.0,-0.7899211783276634,Away,52.385880638876586,46.0,6.385880638876586,Over
401752733,2025,7,Ole Miss,Washington State,10/11/2025,12:45 PM,19.163104995657015,40.05378784634638,20.890682850689366,-33.0,-13.836895004342985,Away,61.44195965956773,58.5,2.941959659567729,Over
401762836,2025,7,Eastern Michigan,Northern Illinois,10/11/2025,01:00 PM,8.313025876550938,27.496512762187038,19.1834868856361,1.5,9.813025876550938,Home,56.57225508264341,48.0,8.572255082643409,Over
401762837,2025,7,Kent State,Massachusetts,10/11/2025,02:30 PM,5.272855464933844,29.06120658025301,23.788351115319166,-1.0,4.272855464933844,Home,53.1731387235532,50.0,3.173138723553201,Over
401752736,2025,7,Texas,Oklahoma,10/11/2025,03:30 PM,2.047206680625095,26.678527590624952,24.631320909999857,-2.5,-0.45279331937490497,Away,51.83587004048369,44.5,7.335870040483691,Over
401752866,2025,7,Penn State,Northwestern,10/11/2025,03:30 PM,12.006434803586213,31.49101058132814,19.484575777741927,-20.5,-8.493565196413787,Away,47.526285708071654,46.5,1.0262857080716543,Over
401752867,2025,7,Maryland,Nebraska,10/11/2025,03:30 PM,-5.776521363082036,22.76356374525709,28.540085108339127,7.0,1.2234786369179638,Home,59.8566820494958,47.0,12.856682049495802,Over
401752870,2025,7,Oregon,Indiana,10/11/2025,03:30 PM,-0.42738629758044766,28.204725992497533,28.63211229007798,-6.5,-6.927386297580448,Away,68.0327705827739,51.0,17.032770582773907,Over
401754560,2025,7,Georgia Tech,Virginia Tech,10/11/2025,03:30 PM,5.191444119848839,28.54642385706441,23.354979737215572,-14.0,-8.808555880151161,Away,57.434640104450956,55.5,1.9346401044509562,Over
401754562,2025,7,Notre Dame,NC State,10/11/2025,03:30 PM,9.847307368200099,34.111575701865775,24.264268333665676,-23.5,-13.652692631799901,Away,55.22809342838217,59.5,-4.2719065716178335,Under
401754563,2025,7,Oregon State,Wake Forest,10/11/2025,03:30 PM,-11.136464738341033,17.183381222143517,28.31984596048455,1.5,-9.636464738341033,Away,51.83000033754011,48.0,3.8300003375401133,Over
401756918,2025,7,Colorado,Iowa State,10/11/2025,03:30 PM,-2.4126972979689754,26.757378541159348,29.170075839128323,3.0,0.5873027020310246,Home,55.77813259949984,52.5,3.278132599499841,Over
401756919,2025,7,Kansas State,TCU,10/11/2025,03:30 PM,-1.9371563586320022,26.38996603029149,28.32712238892349,3.0,1.0628436413679978,Home,57.71653698917278,54.5,3.2165369891727806,Over
401760386,2025,7,UNLV,Air Force,10/11/2025,03:30 PM,7.914514417162938,33.10795158269715,25.19343716553421,-7.0,0.9145144171629376,Home,66.66486274482264,65.5,1.164862744822642,Over
401761624,2025,7,Georgia State,App State,10/11/2025,03:30 PM,2.22958509712803,26.6616540036372,24.43206890650917,3.0,5.22958509712803,Home,60.311554703622164,55.5,4.811554703622164,Over
401761626,2025,7,Marshall,Old Dominion,10/11/2025,03:30 PM,-3.2720552868972845,24.260261431198465,27.53231671809575,14.5,11.227944713102715,Home,53.225754063939306,57.5,-4.274245936060694,Under
401762834,2025,7,Western Michigan,Ball State,10/11/2025,03:30 PM,9.698857123488025,28.421222960239866,18.72236583675184,-9.5,0.19885712348802542,Home,45.37300599661957,43.0,2.3730059966195682,Over
401762484,2025,7,Temple,Navy,10/11/2025,04:00 PM,-11.735768510931127,22.433978115258906,34.16974662619003,10.0,-1.735768510931127,Away,53.53083944084062,52.5,1.030839440840623,Over
401752735,2025,7,Tennessee,Arkansas,10/11/2025,04:15 PM,12.919907405248807,37.256626867038335,24.336719461789528,-10.0,2.919907405248807,Home,68.03331925182971,68.5,-0.46668074817029037,Under
401762482,2025,7,Florida Atlantic,UAB,10/11/2025,06:00 PM,3.42401005601819,32.98139150227787,29.557381446259683,-4.5,-1.07598994398181,Away,73.89132997734586,66.0,7.891329977345862,Over
401752737,2025,7,Texas A&M,Florida,10/11/2025,07:00 PM,13.460621064800154,31.698449572125494,18.23782850732534,-7.0,6.460621064800154,Home,53.59475169165706,48.0,5.594751691657059,Over
401752869,2025,7,Wisconsin,Iowa,10/11/2025,07:00 PM,-8.88793943155278,20.2558401040069,29.14377953555968,5.0,-3.8879394315527804,Away,42.26783874547955,37.5,4.767838745479551,Over
401760391,2025,7,Wyoming,San José State,10/11/2025,07:00 PM,-11.709030406617579,20.540932841866557,32.249963248484136,1.5,-10.209030406617579,Away,52.667896408604825,49.5,3.1678964086048254,Over
401761623,2025,7,Coastal Carolina,UL Monroe,10/11/2025,07:00 PM,2.1012293629854355,25.65079116049461,23.549561797509174,3.0,5.1012293629854355,Home,43.35457350421731,46.5,-3.1454264957826865,Under
401752731,2025,7,Auburn,Georgia,10/11/2025,07:30 PM,-0.4841926629475246,25.550487280828992,26.034679943776517,4.5,4.015807337052475,Home,50.87502758686903,46.5,4.375027586869031,Over
401752864,2025,7,Minnesota,Purdue,10/11/2025,07:30 PM,2.2666886518543627,27.35457292331245,25.087884271458087,-7.0,-4.733311348145637,Away,50.689367895175394,49.5,1.189367895175394,Over
401752868,2025,7,USC,Michigan,10/11/2025,07:30 PM,3.3707739579552864,31.50516056920337,28.134386611248082,-3.0,0.37077395795528645,Home,64.46629321455222,58.0,6.466293214552223,Over
401754558,2025,7,Boston College,Clemson,10/11/2025,07:30 PM,-3.556127848486728,24.760807389804,28.31693523829073,14.0,10.443872151513272,Home,49.57161140760564,54.0,-4.428388592394363,Under
401756921,2025,7,Texas Tech,Kansas,10/11/2025,07:30 PM,10.445558557575158,32.758606990746145,22.313048433170987,-13.5,-3.0544414424248423,Away,60.24071454193872,58.5,1.740714541938722,Over
401762485,2025,7,UTSA,Rice,10/11/2025,07:30 PM,12.005223995854227,31.341840050704494,19.336616054850268,-9.5,2.5052239958542266,Home,52.60890481217747,48.5,4.108904812177471,Over
401752732,2025,7,LSU,South Carolina,10/11/2025,07:45 PM,12.181272112264732,32.44193496764124,20.260662855376506,-8.0,4.1812721122647325,Home,50.79320946941296,44.5,6.2932094694129574,Over
401756916,2025,7,Arizona,BYU,10/11/2025,08:00 PM,-0.4487618689620092,25.092822859904075,25.541584728866084,2.5,2.051238131037991,Home,52.74695183496428,47.0,5.746951834964278,Over
401761627,2025,7,Texas State,Troy,10/11/2025,08:00 PM,5.861523477915956,26.0998543621321,20.238330884216143,-7.5,-1.6384765220840443,Away,51.38824705659766,53.5,-2.1117529434023368,Under
401760387,2025,7,Boise State,New Mexico,10/11/2025,09:45 PM,4.752404607340523,29.580978120577665,24.828573513237142,-14.5,-9.747595392659477,Away,61.177899377242845,58.5,2.677899377242845,Over
401756922,2025,7,Utah,Arizona State,10/11/2025,10:15 PM,17.358288393937613,35.77123525381068,18.412946859873067,-9.5,7.858288393937613,Home,52.034115032912595,44.5,7.534115032912595,Over
401760390,2025,7,Nevada,San Diego State,10/11/2025,10:30 PM,-6.305127438245023,17.01021275923256,23.315340197477582,6.5,0.19487256175497691,Home,41.82607666384495,42.5,-0.673923336155049,Under
401760389,2025,7,Hawai'i,Utah State,10/11/2025,11:59 PM,-3.9258707810253277,25.016259894189286,28.942130675214614,2.0,-1.9258707810253277,Away,60.77400415317224,56.5,4.274004153172243,Over
