game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401752742,2025,8,Georgia,Ole Miss,10/18/2025,03:30 PM,3.026466526234902,29.960539790494778,26.934073264259876,-7.5,-4.473533473765098,Away,66.00592864720538,56.5,9.50592864720538,Over
401752877,2025,8,Wisconsin,Ohio State,10/18/2025,03:30 PM,-16.32499737117613,15.847062368694452,32.17205973987058,24.5,8.175002628823869,Home,49.513421732014464,41.0,8.513421732014464,Over
401752878,2025,8,Indiana,Michigan State,10/18/2025,03:30 PM,23.660362701894563,40.25695863199302,16.59659593009846,-26.5,-2.839637298105437,Away,55.95637703104681,49.5,6.456377031046813,Over
401754565,2025,8,Clemson,SMU,10/18/2025,03:30 PM,2.92607260504737,28.649974420639406,25.723901815592036,-3.5,-0.57392739495263,Away,57.9933396309402,50.0,7.9933396309401985,Over
401760392,2025,8,Air Force,Wyoming,10/18/2025,03:30 PM,8.120337836533718,32.35746628479439,24.237128448260673,-4.0,4.120337836533718,Home,69.48692144416732,56.5,12.986921444167322,Over
401760393,2025,8,Boise State,UNLV,10/18/2025,03:30 PM,3.185836908519864,27.57115776286173,24.385320854341867,-13.0,-9.814163091480136,Away,68.21936081456622,61.0,7.219360814566215,Over
401761629,2025,8,App State,Coastal Carolina,10/18/2025,03:30 PM,7.5886708953877005,26.401321004627583,18.812650109239883,-10.5,-2.9113291046122995,Away,51.37392135358416,48.0,3.3739213535841586,Over
401761631,2025,8,James Madison,Old Dominion,10/18/2025,03:30 PM,-0.8232185577741156,23.502090658302045,24.32530921607616,-3.0,-3.8232185577741156,Away,48.85263043813332,47.5,1.3526304381333176,Over
401761632,2025,8,Marshall,Texas State,10/18/2025,03:30 PM,4.435443135311537,31.019401258486006,26.58395812317447,3.0,7.435443135311537,Home,58.228207127668426,66.0,-7.771792872331574,Under
401762489,2025,8,Charlotte,Temple,10/18/2025,03:30 PM,-0.12637583541140884,25.88603269763642,26.01240853304783,9.5,9.373624164588591,Home,49.78706597877929,48.0,1.7870659787792889,Over
401762491,2025,8,North Texas,UTSA,10/18/2025,03:30 PM,0.7009511362166023,30.59307169829429,29.892120562077686,-4.0,-3.2990488637833977,Away,53.23100869838182,64.0,-10.768991301618179,Under
401762838,2025,8,Ball State,Akron,10/18/2025,03:30 PM,3.1332947491504193,25.963773442408097,22.830478693257678,2.0,5.133294749150419,Home,52.50829029310677,44.0,8.508290293106768,Over
401762843,2025,8,Ohio,Northern Illinois,10/18/2025,03:30 PM,9.990615168898678,27.781113504695504,17.790498335796826,-10.5,-0.5093848311013218,Away,53.589848307613565,41.5,12.089848307613565,Over
401756923,2025,8,Arizona State,Texas Tech,10/18/2025,04:00 PM,-5.888703540652369,26.6603576723865,32.54906121303887,8.0,2.1112964593476313,Home,52.39931626523217,52.0,0.3993162652321729,Over
401762487,2025,8,UAB,Memphis,10/18/2025,04:00 PM,-13.175556154273139,21.803286527900042,34.97884268217318,23.5,10.324443845726861,Home,65.94263028778205,59.5,6.442630287782052,Over
401752741,2025,8,Florida,Mississippi State,10/18/2025,04:15 PM,-4.734821291616591,22.970838194528604,27.705659486145194,-9.5,-14.23482129161659,Away,46.32563621873169,51.0,-4.674363781268312,Under
401761668,2025,8,Louisiana,Southern Miss,10/18/2025,05:00 PM,-17.01446521668096,17.312360203590153,34.32682542027111,4.0,-13.01446521668096,Away,49.072133161047375,54.5,-5.427866838952625,Under
401752876,2025,8,Rutgers,Oregon,10/18/2025,06:30 PM,-9.137327747927827,23.34134301593047,32.4786707638583,17.5,8.362672252072173,Home,58.68805932746486,62.0,-3.311940672535137,Under
401752951,2025,8,Virginia,Washington State,10/18/2025,06:30 PM,22.740213481883657,41.63687564381992,18.896662161936263,-16.5,6.240213481883657,Home,61.687530062594256,56.5,5.187530062594256,Over
401752743,2025,8,Kentucky,Texas,10/18/2025,07:00 PM,-8.736661204261171,22.79985993254272,31.53652113680389,12.0,3.2633387957388287,Home,48.319707265218106,45.0,3.3197072652181063,Over
401752875,2025,8,Iowa,Penn State,10/18/2025,07:00 PM,7.479898050472283,26.789682440520696,19.309784390048414,-3.0,4.479898050472283,Home,52.52379109298681,41.0,11.523791092986812,Over
401752879,2025,8,UCLA,Maryland,10/18/2025,07:00 PM,3.0905354384140296,28.24444460228053,25.1539091638665,-3.5,-0.40946456158597044,Away,50.369391996368314,52.5,-2.1306080036316857,Under
401760394,2025,8,Colorado State,Hawai'i,10/18/2025,07:00 PM,3.7708707304831783,31.22120609491452,27.450335364431343,-3.0,0.7708707304831783,Home,51.0536455769554,53.5,-2.4463544230446033,Under
401761630,2025,8,Georgia Southern,Georgia State,10/18/2025,07:00 PM,13.678173458875158,33.82653568429901,20.148362225423853,-6.5,7.178173458875158,Home,62.399296425146375,59.0,3.3992964251463746,Over
401752738,2025,8,Alabama,Tennessee,10/18/2025,07:30 PM,-1.1123081622866557,28.70058486349619,29.812893025782845,-9.0,-10.112308162286656,Away,64.87300858410524,60.5,4.373008584105236,Over
401752871,2025,8,Notre Dame,USC,10/18/2025,07:30 PM,7.148378215487252,33.34619456128359,26.197816345796337,-11.0,-3.851621784512748,Away,60.656356034812234,60.5,0.1563560348122337,Over
401754568,2025,8,Syracuse,Pittsburgh,10/18/2025,07:30 PM,-5.95637894771081,25.4131011247667,31.36948007247751,9.5,3.5436210522891898,Home,62.670785779613055,54.5,8.170785779613055,Over
401762490,2025,8,South Florida,Florida Atlantic,10/18/2025,07:30 PM,18.31287419903105,39.03287512315583,20.720000924124783,-20.5,-2.18712580096895,Away,66.64866857984033,72.5,-5.851331420159667,Under
401752740,2025,8,Auburn,Missouri,10/18/2025,07:45 PM,-4.033175372551781,22.493984122770797,26.52715949532258,1.5,-2.5331753725517814,Away,54.88795045109096,44.0,10.887950451090958,Over
401756924,2025,8,BYU,Utah,10/18/2025,08:00 PM,5.828830229581719,31.123170545675467,25.29434031609375,4.0,9.828830229581719,Home,60.72221729541288,49.5,11.222217295412882,Over
401756926,2025,8,Oklahoma State,Cincinnati,10/18/2025,08:00 PM,-12.060338425582927,22.67976713355629,34.74010555913922,24.0,11.939661574417073,Home,59.69757560418208,58.0,1.6975756041820773,Over
401760395,2025,8,New Mexico,Nevada,10/18/2025,09:45 PM,12.169136242154934,30.89866023277522,18.729523990620287,-14.0,-1.8308637578450657,Away,49.9150550796432,49.5,0.4150550796432029,Over
401752941,2025,8,Oregon State,Lafayette,10/18/2025,10:00 PM,17.387837929918334,33.1814744736941,15.79363654377577,-21.0,-3.6121620700816663,Away,43.59530842698429,56.5,-12.904691573015711,Under
401754567,2025,8,Stanford,Florida State,10/18/2025,10:30 PM,-15.064580252354492,18.57455768586352,33.63913793821801,17.5,2.4354197476455077,Home,56.43677910690792,55.0,1.4367791069079203,Over
