game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401762825,Bowling Green @ Ohio,Away,-8.0,0.8304929151949181,7.1695070848050815,High,50.0,44.018784,5.9812164,Under,401762825,2025-09-27 12:00:00-04:00,Ohio,Bowling Green,2025-09-27,12:00:00,Ohio,Bowling Green
401752725,Utah State @ Vanderbilt,No Bet,-23.0,22.19417450524179,0.80582549475821,,57.5,55.584316,1.9156837,No Bet,401752725,2025-09-27 12:45:00-04:00,Vanderbilt,Utah State,2025-09-27,12:45:00,Vanderbilt,Utah State
401762826,Eastern Michigan @ Central Michigan,No Bet,-3.0,-0.8172825312706644,3.8172825312706644,,54.5,56.68639,2.18639,No Bet,401762826,2025-09-27 13:00:00-04:00,Central Michigan,Eastern Michigan,2025-09-27,13:00:00,Central Michigan,Eastern Michigan
401761614,Georgia Southern @ James Madison,Home,-15.0,20.7896971134649,5.7896971134649,High,54.5,52.552395,1.9476051,No Bet,401761614,2025-09-27 13:30:00-04:00,James Madison,Georgia Southern,2025-09-27,13:30:00,James Madison,Georgia Southern
401761616,Arkansas State @ UL Monroe,Home,-1.5,12.137995352226472,10.637995352226472,High,55.5,45.663506,9.836494,Under,401761616,2025-09-27 15:00:00-04:00,UL Monroe,Arkansas State,2025-09-27,15:00:00,UL Monroe,Arkansas State
401752719,LSU @ Ole Miss,Home,-2.5,16.28388688587097,13.78388688587097,High,58.0,62.103664,4.1036644,No Bet,401752719,2025-09-27 15:30:00-04:00,Ole Miss,LSU,2025-09-27,15:30:00,Ole Miss,LSU
401752724,Auburn @ Texas A&M,Away,-6.5,-3.2675871515914263,9.767587151591426,High,51.5,70.307556,18.807556,Over,401752724,2025-09-27 15:30:00-04:00,Texas A&M,Auburn,2025-09-27,15:30:00,Texas A&M,Auburn
401752851,UCLA @ Northwestern,No Bet,-6.0,6.158985449512943,0.1589854495129428,,46.0,67.42949,21.42949,Over,401752851,2025-09-27 15:30:00-04:00,Northwestern,UCLA,2025-09-27,15:30:00,Northwestern,UCLA
401752852,Ohio State @ Washington,Home,9.0,16.296941131683365,25.296941131683365,High,53.5,61.270447,7.770447,Over,401752852,2025-09-27 15:30:00-04:00,Washington,Ohio State,2025-09-27,15:30:00,Washington,Ohio State
401752853,Indiana @ Iowa,Home,9.5,-4.432091606336986,5.067908393663014,High,47.5,51.103527,3.603527,No Bet,401752853,2025-09-27 15:30:00-04:00,Iowa,Indiana,2025-09-27,15:30:00,Iowa,Indiana
401754544,California @ Boston College,No Bet,-6.0,10.43552998567804,4.4355299856780395,,53.5,51.15573,2.3442688,No Bet,401754544,2025-09-27 15:30:00-04:00,Boston College,California,2025-09-27,15:30:00,Boston College,California
401756907,Baylor @ Oklahoma State,Home,21.0,-9.81966161010394,11.18033838989606,High,59.0,68.24777,9.247772,Over,401756907,2025-09-27 15:30:00-04:00,Oklahoma State,Baylor,2025-09-27,15:30:00,Oklahoma State,Baylor
401756908,Utah @ West Virginia,Home,13.5,-2.2517834945181407,11.24821650548186,High,47.0,33.835114,13.164886,Under,401756908,2025-09-27 15:30:00-04:00,West Virginia,Utah,2025-09-27,15:30:00,West Virginia,Utah
401757170,UConn @ Buffalo,No Bet,3.0,-4.380283277460331,1.3802832774603306,,51.0,58.69014,7.69014,Over,401757170,2025-09-27 15:30:00-04:00,Buffalo,UConn,2025-09-27,15:30:00,Buffalo,UConn
401760380,San Diego State @ Northern Illinois,Away,2.0,-12.635624903332701,10.635624903332701,High,42.0,39.65802,2.34198,No Bet,401760380,2025-09-27 15:30:00-04:00,Northern Illinois,San Diego State,2025-09-27,15:30:00,Northern Illinois,San Diego State
401762473,Rice @ Navy,No Bet,-14.0,17.069697101992432,3.069697101992432,,46.0,47.92357,1.9235687,No Bet,401762473,2025-09-27 15:30:00-04:00,Navy,Rice,2025-09-27,15:30:00,Navy,Rice
401762824,Akron @ Toledo,No Bet,-21.0,22.284449903214963,1.2844499032149628,,50.0,52.989254,2.989254,No Bet,401762824,2025-09-27 15:30:00-04:00,Toledo,Akron,2025-09-27,15:30:00,Toledo,Akron
401762827,Lindenwood @ Miami (OH),Away,-22.0,15.001903033958401,6.998096966041599,High,49.0,62.206135,13.206135,Over,401762827,2025-09-27 15:30:00-04:00,Miami (OH),Lindenwood,2025-09-27,15:30:00,Miami (OH),Lindenwood
401757274,New Mexico State @ New Mexico,Away,-16.5,-6.575981938153314,23.075981938153312,High,53.5,51.290012,2.2099876,No Bet,401757274,2025-09-27 16:00:00-04:00,New Mexico,New Mexico State,2025-09-27,16:00:00,New Mexico,New Mexico State
401760378,Hawai'i @ Air Force,Home,-7.0,17.067329000656812,10.067329000656812,High,52.0,62.419315,10.419315,Over,401760378,2025-09-27 16:00:00-04:00,Air Force,Hawai'i,2025-09-27,16:00:00,Air Force,Hawai'i
401762474,Tulane @ Tulsa,Home,14.5,9.76447978304143,24.26447978304143,High,52.0,46.32742,5.6725807,Under,401762474,2025-09-27 16:00:00-04:00,Tulsa,Tulane,2025-09-27,16:00:00,Tulsa,Tulane
401752720,Tennessee @ Mississippi State,Home,7.5,4.742033152374579,12.242033152374578,High,63.5,44.6183,18.881699,Under,401752720,2025-09-27 16:15:00-04:00,Mississippi State,Tennessee,2025-09-27,16:15:00,Mississippi State,Tennessee
401757270,Middle Tennessee @ Kennesaw State,No Bet,-7.0,6.52224741787918,0.4777525821208197,,53.5,54.116783,0.61678314,No Bet,401757270,2025-09-27 18:00:00-04:00,Kennesaw State,Middle Tennessee,2025-09-27,18:00:00,Kennesaw State,Middle Tennessee
401757271,Liberty @ Old Dominion,Away,-14.5,3.996707613943221,10.50329238605678,High,53.5,52.131844,1.3681564,No Bet,401757271,2025-09-27 18:00:00-04:00,Old Dominion,Liberty,2025-09-27,18:00:00,Old Dominion,Liberty
401762828,Rhode Island @ Western Michigan,Home,-7.5,19.420174259725133,11.920174259725133,High,45.5,51.930267,6.4302673,Over,401762828,2025-09-27 18:30:00-04:00,Western Michigan,Rhode Island,2025-09-27,18:30:00,Western Michigan,Rhode Island
401754548,Virginia Tech @ NC State,Home,-10.0,26.220142384793032,16.220142384793032,High,57.5,66.93319,9.433189,Over,401754548,2025-09-27 19:00:00-04:00,NC State,Virginia Tech,2025-09-27,19:00:00,NC State,Virginia Tech
401756904,Arizona @ Iowa State,No Bet,-3.5,0.006278255408570743,3.4937217445914293,,48.5,47.673466,0.8265343,No Bet,401756904,2025-09-27 19:00:00-04:00,Iowa State,Arizona,2025-09-27,19:00:00,Iowa State,Arizona
401757269,Jacksonville State @ Southern Miss,Home,-4.5,15.954229675302175,11.454229675302175,High,56.0,64.27525,8.275253,Over,401757269,2025-09-27 19:00:00-04:00,Southern Miss,Jacksonville State,2025-09-27,19:00:00,Southern Miss,Jacksonville State
401757273,Western Kentucky @ Missouri State,No Bet,3.5,-5.16041433443308,1.6604143344330797,,59.5,72.85549,13.355492,Over,401757273,2025-09-27 19:00:00-04:00,Missouri State,Western Kentucky,2025-09-27,19:00:00,Missouri State,Western Kentucky
401762472,Memphis @ Florida Atlantic,Home,14.0,-8.584898666626017,5.415101333373983,High,63.0,51.093773,11.906227,Under,401762472,2025-09-27 19:00:00-04:00,Florida Atlantic,Memphis,2025-09-27,19:00:00,Florida Atlantic,Memphis
401752718,Alabama @ Georgia,No Bet,-2.0,2.658574004612083,0.6585740046120829,,54.0,53.22492,0.77508163,No Bet,401752718,2025-09-27 19:30:00-04:00,Georgia,Alabama,2025-09-27,19:30:00,Georgia,Alabama
401752721,Massachusetts @ Missouri,Away,-44.5,31.814176175605798,12.685823824394202,High,57.0,66.83157,9.8315735,Over,401752721,2025-09-27 19:30:00-04:00,Missouri,Massachusetts,2025-09-27,19:30:00,Missouri,Massachusetts
401752854,Oregon @ Penn State,Away,-4.0,-4.3795176025313385,8.379517602531338,High,53.0,61.25135,8.25135,Over,401752854,2025-09-27 19:30:00-04:00,Penn State,Oregon,2025-09-27,19:30:00,Penn State,Oregon
401752950,Washington State @ Colorado State,No Bet,-4.5,2.1287415106895877,2.3712584893104123,,48.5,49.632877,1.1328773,No Bet,401752950,2025-09-27 19:30:00-04:00,Colorado State,Washington State,2025-09-27,19:30:00,Colorado State,Washington State
401754549,San José State @ Stanford,Home,-3.0,10.547096880120028,7.547096880120028,High,50.0,37.82414,12.175861,Under,401754549,2025-09-27 19:30:00-04:00,Stanford,San José State,2025-09-27,19:30:00,Stanford,San José State
401760379,App State @ Boise State,Away,-16.5,6.563776532832366,9.936223467167634,High,59.5,59.905922,0.40592194,No Bet,401760379,2025-09-27 19:30:00-04:00,Boise State,App State,2025-09-27,19:30:00,Boise State,App State
401752722,Kentucky @ South Carolina,No Bet,-5.0,4.513654677195651,0.4863453228043486,,47.0,43.158234,3.8417664,No Bet,401752722,2025-09-27 19:45:00-04:00,South Carolina,Kentucky,2025-09-27,19:45:00,South Carolina,Kentucky
401761615,Marshall @ Louisiana,Home,2.5,6.526831024876508,9.026831024876508,High,48.0,41.664715,6.335285,Under,401761615,2025-09-27 20:00:00-04:00,Louisiana,Marshall,2025-09-27,20:00:00,Louisiana,Marshall
401757272,Louisiana Tech @ UTEP,Home,3.5,2.7150790902620514,6.215079090262051,High,48.0,40.663784,7.336216,Under,401757272,2025-09-27 21:00:00-04:00,UTEP,Louisiana Tech,2025-09-27,21:00:00,UTEP,Louisiana Tech
401756903,BYU @ Colorado,Away,6.5,-14.403870038972602,7.903870038972602,High,49.0,58.888058,9.888058,Over,401756903,2025-09-27 22:15:00-04:00,Colorado,BYU,2025-09-27,22:15:00,Colorado,BYU
