game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401752755,Georgia @ Florida,Away,7.0,-14.476488987002767,7.476488987002767,High,50.0,50.838696,0.8386955,No Bet,401752755,2025-11-01 15:30:00-04:00,Florida,Georgia,2025-11-01,15:30:00,Florida,Georgia
401752888,Michigan State @ Minnesota,No Bet,-3.5,0.21380710216157084,3.286192897838429,,44.5,52.54408,8.044079,Over,401752888,2025-11-01 15:30:00-04:00,Minnesota,Michigan State,2025-11-01,15:30:00,Minnesota,Michigan State
401754582,Pittsburgh @ Stanford,No Bet,13.5,-11.404231572041716,2.0957684279582836,,51.5,71.144196,19.644196,Over,401754582,2025-11-01 15:30:00-04:00,Stanford,Pittsburgh,2025-11-01,15:30:00,Stanford,Pittsburgh
401761642,Louisiana @ South Alabama,No Bet,-3.5,2.1596777989155864,1.3403222010844136,,53.0,51.469337,1.5306625,No Bet,401761642,2025-11-01 15:30:00-04:00,South Alabama,Louisiana,2025-11-01,15:30:00,South Alabama,Louisiana
401754583,Notre Dame @ Boston College,Home,31.0,-20.909837407791542,10.090162592208458,High,55.0,62.242683,7.2426834,Over,401754583,2025-11-01 15:30:00-04:00,Boston College,Notre Dame,2025-11-01,15:30:00,Boston College,Notre Dame
401754576,Virginia @ California,Home,6.5,1.3648618237540608,7.864861823754061,High,52.0,51.257195,0.7428055,No Bet,401754576,2025-11-01 15:45:00-04:00,California,Virginia,2025-11-01,15:45:00,California,Virginia
401762850,Central Michigan @ Western Michigan,Home,-5.5,13.381421561265078,7.881421561265078,High,43.0,49.285614,6.285614,Over,401762850,2025-11-01 16:00:00-04:00,Western Michigan,Central Michigan,2025-11-01,16:00:00,Western Michigan,Central Michigan
401756940,Oklahoma State @ Kansas,Away,-25.0,19.19307207961799,5.806927920382009,High,54.5,56.94428,2.4442787,No Bet,401756940,2025-11-01 16:00:00-04:00,Kansas,Oklahoma State,2025-11-01,16:00:00,Kansas,Oklahoma State
401752753,Mississippi State @ Arkansas,No Bet,-5.0,9.532337433193002,4.5323374331930015,,66.5,60.699574,5.8004265,Under,401752753,2025-11-01 16:00:00-04:00,Arkansas,Mississippi State,2025-11-01,16:00:00,Arkansas,Mississippi State
401760405,Wyoming @ San Diego State,No Bet,-9.5,13.816033318797633,4.316033318797633,,42.0,47.74523,5.7452316,Over,401760405,2025-11-01 19:00:00-04:00,San Diego State,Wyoming,2025-11-01,19:00:00,San Diego State,Wyoming
401756937,Arizona @ Colorado,No Bet,3.5,-7.370009609417989,3.8700096094179894,,52.5,43.921,8.578999,Under,401756937,2025-11-01 19:00:00-04:00,Colorado,Arizona,2025-11-01,19:00:00,Colorado,Arizona
401752890,Purdue @ Michigan,Away,-21.0,2.783310852795243,18.216689147204757,High,49.0,43.78911,5.2108917,No Bet,401752890,2025-11-01 19:00:00-04:00,Michigan,Purdue,2025-11-01,19:00:00,Michigan,Purdue
401752756,South Carolina @ Ole Miss,Away,-13.0,7.473516852697647,5.526483147302353,High,55.5,57.690746,2.1907463,No Bet,401752756,2025-11-01 19:00:00-04:00,Ole Miss,South Carolina,2025-11-01,19:00:00,Ole Miss,South Carolina
401752892,USC @ Nebraska,No Bet,4.5,-6.636427488823262,2.136427488823262,,60.0,65.31453,5.3145294,No Bet,401752892,2025-11-01 19:30:00-04:00,Nebraska,USC,2025-11-01,19:30:00,Nebraska,USC
401752754,Kentucky @ Auburn,No Bet,-12.0,14.86441516221622,2.86441516221622,,44.5,37.418243,7.0817566,Under,401752754,2025-11-01 19:30:00-04:00,Auburn,Kentucky,2025-11-01,19:30:00,Auburn,Kentucky
401754578,Wake Forest @ Florida State,Away,-13.0,4.835925051352804,8.164074948647196,High,51.0,56.94867,5.9486694,Over,401754578,2025-11-01 19:30:00-04:00,Florida State,Wake Forest,2025-11-01,19:30:00,Florida State,Wake Forest
401752757,Oklahoma @ Tennessee,No Bet,-3.0,-1.7801437156958997,4.7801437156959,,56.0,61.104355,5.104355,No Bet,401752757,2025-11-01 19:30:00-04:00,Tennessee,Oklahoma,2025-11-01,19:30:00,Tennessee,Oklahoma
401754579,Georgia Tech @ NC State,Home,4.0,12.913121369565186,16.913121369565186,High,58.5,71.48645,12.98645,Over,401754579,2025-11-01 19:30:00-04:00,NC State,Georgia Tech,2025-11-01,19:30:00,NC State,Georgia Tech
401752943,Washington State @ Oregon State,Home,3.0,2.5906534819692526,5.590653481969253,High,47.5,57.43306,9.93306,Over,401752943,2025-11-01 19:30:00-04:00,Oregon State,Washington State,2025-11-01,19:30:00,Oregon State,Washington State
401761643,Arkansas State @ Troy,No Bet,-8.0,9.439061642894705,1.4390616428947052,,52.5,56.441757,3.9417572,No Bet,401761643,2025-11-01 20:00:00-04:00,Troy,Arkansas State,2025-11-01,20:00:00,Troy,Arkansas State
401756942,Cincinnati @ Utah,No Bet,-11.0,8.317612916069939,2.6823870839300614,,57.5,49.843353,7.6566467,Under,401756942,2025-11-01 22:15:00-04:00,Utah,Cincinnati,2025-11-01,22:15:00,Utah,Cincinnati
401760403,Hawai'i @ San José State,Home,-2.5,10.356869609949946,7.856869609949946,High,56.0,45.951015,10.048985,Under,401760403,2025-11-01 22:30:00-04:00,San José State,Hawai'i,2025-11-01,22:30:00,San José State,Hawai'i
