game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401752924,2025,14,Purdue,Indiana,11/28/2025,07:30 PM,-15.694350338030326,20.747328728942243,36.44167906697257,28.5,12.805649661969674,Home,58.591029223726,54.0,4.591029223725997,Over
401756961,2025,14,Arizona State,Arizona,11/28/2025,09:00 PM,7.19238566362727,29.441387036356687,22.249001372729417,2.0,9.19238566362727,Home,55.014259362528044,48.0,7.014259362528044,Over
401752785,2025,14,Florida,Florida State,11/29/2025,12:00 AM,-11.40694405142412,21.511963717857157,32.918907769281276,-1.0,-12.40694405142412,Away,50.42384234079969,50.0,0.42384234079968763,Over
401752917,2025,14,Washington,Oregon,11/29/2025,12:00 AM,0.9854931192046159,28.173085389812737,27.18759227060812,6.5,7.485493119204616,Home,58.60725061785914,51.0,7.607250617859137,Over
401752918,2025,14,Minnesota,Wisconsin,11/29/2025,12:00 AM,8.266817244192886,26.59528930043217,18.328472056239285,-1.0,7.266817244192886,Home,39.07793611095154,37.5,1.5779361109515406,Over
401752919,2025,14,USC,UCLA,11/29/2025,12:00 AM,12.907968960358481,33.74549103866059,20.837522078302108,-22.5,-9.592031039641519,Away,61.78545210462351,59.0,2.7854521046235092,Over
401752920,2025,14,Rutgers,Penn State,11/29/2025,12:00 AM,-3.7613111624292053,25.27877262841672,29.040083790845927,13.0,9.238688837570795,Home,56.16045397054413,56.0,0.16045397054413257,Over
401752922,2025,14,Illinois,Northwestern,11/29/2025,12:00 AM,9.904617413086996,32.01328419529136,22.108666782204367,-7.0,2.9046174130869957,Home,57.10546088006935,47.0,10.105460880069352,Over
401754609,2025,14,California,SMU,11/29/2025,12:00 AM,-1.373241237456277,26.656344924121925,28.0295861615782,13.5,12.126758762543723,Home,50.24866732756091,53.0,-2.7513326724390907,Under
401754610,2025,14,Duke,Wake Forest,11/29/2025,12:00 AM,4.686279434160927,28.2835847442631,23.597305310102172,-1.5,3.1862794341609266,Home,49.070948652569804,55.0,-5.929051347430196,Under
401754611,2025,14,Pittsburgh,Miami,11/29/2025,12:00 AM,-0.4879325586906482,25.983616375954647,26.471548934645295,7.0,6.512067441309352,Home,48.217222997383,50.5,-2.282777002617003,Under
401754613,2025,14,Virginia,Virginia Tech,11/29/2025,12:00 AM,8.363599346437429,27.582832158103475,19.219232811666046,-9.5,-1.1364006535625713,Away,52.13761430879331,53.0,-0.8623856912066898,Under
401756962,2025,14,Baylor,Houston,11/29/2025,12:00 AM,5.113723537015616,31.75299879074077,26.639275253725152,-2.5,2.613723537015616,Home,56.77824144030498,59.5,-2.7217585596950187,Under
401756963,2025,14,BYU,UCF,11/29/2025,12:00 AM,15.070526992753695,32.92147785737607,17.850950864622373,-17.5,-2.4294730072463047,Away,49.1739857160819,47.0,2.1739857160819014,Over
401756965,2025,14,Kansas State,Colorado,11/29/2025,12:00 AM,9.556018229817468,28.02938477122119,18.47336654140372,-17.0,-7.443981770182532,Away,45.59205133052258,49.5,-3.9079486694774204,Under
401756967,2025,14,TCU,Cincinnati,11/29/2025,12:00 AM,5.485498585707894,28.966327054917873,23.48082846920998,-3.5,1.9854985857078944,Home,58.99146459202651,56.5,2.49146459202651,Over
401756968,2025,14,West Virginia,Texas Tech,11/29/2025,12:00 AM,-5.883569182731087,21.028650208879306,26.912219391610392,24.0,18.116430817268913,Home,39.7670437165104,54.0,-14.2329562834896,Under
401762518,2025,14,Tulane,Charlotte,11/29/2025,12:00 AM,17.581262645617908,36.33222964060852,18.75096699499061,-30.0,-12.418737354382092,Away,54.520394782658045,53.0,1.5203947826580446,Over
401762519,2025,14,Florida Atlantic,East Carolina,11/29/2025,12:00 AM,-13.71718082404847,22.61765967481677,36.33484049886524,7.0,-6.717180824048469,Away,63.24755494719686,66.5,-3.2524450528031394,Under
401752787,2025,14,Louisville,Kentucky,11/29/2025,12:00 PM,5.123496834394825,26.184060823321584,21.06056398892676,-3.0,2.1234968343948246,Home,45.612331669395424,46.5,-0.8876683306045763,Under
401752790,2025,14,South Carolina,Clemson,11/29/2025,12:00 PM,-5.931500447215949,22.741233790474027,28.672734237689976,-3.0,-8.93150044721595,Away,46.93160844233658,46.0,0.9316084423365822,Over
401752921,2025,14,Michigan,Ohio State,11/29/2025,12:00 PM,-3.158792390598766,23.410928836177437,26.569721226776203,10.0,6.841207609401234,Home,50.572795562400664,44.0,6.572795562400664,Over
401756966,2025,14,Oklahoma State,Iowa State,11/29/2025,12:00 PM,-7.5555337243228315,21.25110550653619,28.806639230859023,14.0,6.4444662756771685,Home,55.66031783209478,47.5,8.160317832094783,Over
401762872,2025,14,Central Michigan,Toledo,11/29/2025,12:00 PM,-2.206282165012425,22.12486840758036,24.331150572592787,10.5,8.293717834987575,Home,36.490097183664446,45.0,-8.509902816335554,Under
401762875,2025,14,Miami (OH),Ball State,11/29/2025,12:00 PM,7.275793932334857,25.41713109448699,18.141337162152134,-17.5,-10.224206067665143,Away,41.97297833057664,42.5,-0.5270216694233625,Under
401757310,2025,14,Delaware,UTEP,11/29/2025,01:00 PM,5.087818221284383,29.38238578384755,24.294567562563167,-4.0,1.0878182212843832,Home,45.422919516923045,55.0,-9.577080483076955,Under
401757311,2025,14,Sam Houston,Florida International,11/29/2025,01:00 PM,-7.895017400331366,22.945218868424345,30.84023626875571,10.0,2.1049825996686344,Home,62.085325630318785,51.0,11.085325630318785,Over
401761663,2025,14,Marshall,Georgia Southern,11/29/2025,01:30 PM,4.647609050471786,32.69718637123769,28.049577320765906,-9.0,-4.352390949528214,Away,63.94632074908785,63.5,0.44632074908785313,Over
401757312,2025,14,Jacksonville State,Western Kentucky,11/29/2025,02:00 PM,4.750439736455945,28.3124064977264,23.561966761270455,3.0,7.750439736455945,Home,45.98632380530053,56.0,-10.013676194699471,Under
401757314,2025,14,Missouri State,Louisiana Tech,11/29/2025,02:00 PM,0.06073159414452789,26.93801963125709,26.877288037112564,-2.5,-2.439268405855472,Away,51.908065176783,50.0,1.9080651767829977,Over
401761664,2025,14,Old Dominion,Georgia State,11/29/2025,02:00 PM,12.610617278385224,30.501476627167833,17.89085934878261,-27.0,-14.389382721614776,Away,49.65155472251095,58.5,-8.848445277489049,Under
401761661,2025,14,App State,Arkansas State,11/29/2025,02:30 PM,0.0900792998047244,26.1928469945403,26.102767694735576,-3.0,-2.9099207001952756,Away,60.08247893607387,54.5,5.582478936073869,Over
401754608,2025,14,Syracuse,Boston College,11/29/2025,03:00 PM,-1.26502010892467,25.810480135064022,27.075500243988692,3.0,1.73497989107533,Home,52.43367183064233,52.5,-0.06632816935766783,Under
401757315,2025,14,New Mexico State,Middle Tennessee,11/29/2025,03:00 PM,2.4435231589359923,27.190769818543014,24.747246659607022,-4.0,-1.5564768410640077,Away,43.38718578198404,52.5,-9.112814218015963,Under
401761665,2025,14,Louisiana,UL Monroe,11/29/2025,03:00 PM,10.616828945627216,30.716994541706683,20.100165596079467,-9.5,1.1168289456272156,Home,44.861817921538524,48.5,-3.638182078461476,Under
401761667,2025,14,Texas State,South Alabama,11/29/2025,03:00 PM,8.031494988337172,31.785471142288056,23.753976153950884,-9.0,-0.9685050116628275,Away,54.74025042136831,62.5,-7.759749578631691,Under
401762517,2025,14,Tulsa,UAB,11/29/2025,03:00 PM,8.530758269114468,31.13807587876111,22.607317609646643,-9.0,-0.4692417308855319,Away,58.591756247575894,59.0,-0.4082437524241058,Under
401752783,2025,14,Arkansas,Missouri,11/29/2025,03:30 PM,3.6856801199811713,28.640613809326755,24.954933689345584,3.0,6.685680119981171,Home,53.98773448136519,57.5,-3.5122655186348126,Under
401752789,2025,14,Oklahoma,LSU,11/29/2025,03:30 PM,4.806980439218826,26.656603595447628,21.8496231562288,-10.0,-5.193019560781174,Away,57.08637345515652,36.5,20.58637345515652,Over
401752791,2025,14,Tennessee,Vanderbilt,11/29/2025,03:30 PM,4.051093406927485,31.507887348054368,27.456793941126882,-3.0,1.0510934069274853,Home,54.083490056876265,65.5,-11.416509943123735,Under
401757313,2025,14,Liberty,Kennesaw State,11/29/2025,03:30 PM,1.2868844550677423,26.580692323715322,25.29380786864758,2.0,3.2868844550677423,Home,52.01942710491594,55.5,-3.480572895084059,Under
401761666,2025,14,Southern Miss,Troy,11/29/2025,03:30 PM,10.387719341856698,26.933162418280748,16.54544307642405,-6.5,3.887719341856698,Home,47.10977054605337,50.5,-3.390229453946631,Under
401762441,2025,14,UTSA,Army,11/29/2025,03:30 PM,3.1226147854667587,30.545891204062006,27.423276418595247,-7.5,-4.377385214533241,Away,48.65641273679982,52.0,-3.3435872632001775,Under
401761662,2025,14,Coastal Carolina,James Madison,11/29/2025,03:45 PM,-11.249429981220434,23.981330097999322,35.230760079219756,21.5,10.250570018779566,Home,56.27725578859299,53.5,2.7772557885929885,Over
401752946,2025,14,Washington State,Oregon State,11/29/2025,06:30 PM,8.306732042154536,26.320156421357186,18.01342437920265,-13.5,-5.193267957845464,Away,44.663747395884236,42.0,2.6637473958842364,Over
401752923,2025,14,Michigan State,Maryland,11/29/2025,07:00 PM,7.379792839793463,26.86942183011423,19.489628990320767,-4.0,3.3797928397934633,Home,47.335350107381785,48.5,-1.1646498926182147,Under
401762520,2025,14,South Florida,Rice,11/29/2025,07:00 PM,15.35664551202585,32.93824934650529,17.581603834479438,-27.5,-12.14335448797415,Away,53.57222006193867,60.0,-6.427779938061327,Under
401752784,2025,14,Auburn,Alabama,11/29/2025,07:30 PM,-3.2894452202505136,24.616943217147814,27.906388437398327,5.5,2.2105547797494864,Home,56.62591606129529,46.5,10.125916061295293,Over
401754612,2025,14,NC State,North Carolina,11/29/2025,07:30 PM,5.453435942880091,30.166851270004596,24.713415327124505,-7.5,-2.046564057119909,Away,47.81262783682337,47.5,0.31262783682336703,Over
401760425,2025,14,Nevada,UNLV,11/29/2025,09:00 PM,0.4761748506134573,26.368165514349776,25.89199066373632,7.5,7.976174850613457,Home,54.52983058052158,53.0,1.5298305805215833,Over
401754614,2025,14,Stanford,Notre Dame,11/29/2025,10:30 PM,-13.534438601778383,19.360146289264456,32.89458489104284,32.5,18.965561398221617,Home,55.082379746824984,51.0,4.082379746824984,Over
401760423,2025,14,San José State,Fresno State,11/29/2025,10:30 PM,15.735572980564424,34.16200465884581,18.426431678281386,2.5,18.235572980564424,Home,54.19273449929848,46.5,7.692734499298481,Over
401760424,2025,14,Hawai'i,Wyoming,11/29/2025,11:00 PM,10.459308035574931,30.46719308766897,20.00788505209404,-7.5,2.9593080355749315,Home,56.94926454756519,45.0,11.949264547565193,Over
