game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401757175,2025,13,Florida Atlantic,UConn,11/22/2025,03:00 PM,-4.555301415759818,27.25815210060399,31.813453516363808,6.0,1.4446985842401823,Home,64.85029904841639,64.0,0.8502990484163888,Over
401757307,2025,13,Louisiana Tech,Liberty,11/22/2025,03:00 PM,2.456751120909214,29.079790937712087,26.623039816802873,1.0,3.456751120909214,Home,53.9360680730309,45.0,8.936068073030903,Over
401757308,2025,13,Middle Tennessee,Sam Houston,11/22/2025,03:00 PM,7.277229682470981,29.47822308110623,22.200993398635248,-7.0,0.27722968247098123,Home,54.25254153797686,53.5,0.7525415379768603,Over
401757309,2025,13,UTEP,New Mexico State,11/22/2025,03:00 PM,8.929543598512467,25.888187125966077,16.95864352745361,-4.0,4.929543598512467,Home,44.028766143955245,44.5,-0.4712338560447549,Under
401762511,2025,13,UAB,South Florida,11/22/2025,03:00 PM,-8.365052070884161,24.61919559803418,32.98424766891834,21.0,12.634947929115839,Home,60.896694418707376,69.0,-8.103305581292624,Under
401752780,2025,13,Texas,Arkansas,11/22/2025,03:30 PM,5.310913907092722,32.3251144203432,27.014200513250476,-8.5,-3.189086092907278,Away,59.20010993243847,58.0,1.2001099324384725,Over
401752782,2025,13,Vanderbilt,Kentucky,11/22/2025,03:30 PM,0.9882339969818368,27.460783582491334,26.472549585509498,-7.0,-6.011766003018163,Away,51.47926321341145,53.5,-2.02073678658855,Under
401752911,2025,13,Oregon,USC,11/22/2025,03:30 PM,8.61553493817659,34.767176556434904,26.151641618258314,-11.0,-2.384465061823409,Away,69.1698050597037,59.0,10.169805059703705,Over
401752913,2025,13,Iowa,Michigan State,11/22/2025,03:30 PM,5.671934012461481,27.411145445944808,21.739211433483327,-17.5,-11.828065987538519,Away,47.80420054761892,43.0,4.804200547618919,Over
401754600,2025,13,North Carolina,Duke,11/22/2025,03:30 PM,2.755767126150314,27.71456634100819,24.958799214857876,7.0,9.755767126150314,Home,59.85831646539517,50.0,9.85831646539517,Over
401754604,2025,13,Notre Dame,Syracuse,11/22/2025,03:30 PM,21.194164865812663,34.236365991806004,13.04220112599334,-37.0,-15.805835134187337,Away,50.88020244315163,51.0,-0.11979755684836846,Under
401757305,2025,13,Florida International,Jacksonville State,11/22/2025,03:30 PM,-0.1673225081113543,26.762667113193082,26.929989621304436,-2.5,-2.6673225081113543,Away,55.41280373815059,56.0,-0.5871962618494067,Under
401761658,2025,13,South Alabama,Southern Miss,11/22/2025,03:30 PM,1.3358962078814969,25.47958407386953,24.14368786598803,2.5,3.835896207881497,Home,51.33977676741349,53.0,-1.6602232325865103,Under
401762513,2025,13,UTSA,East Carolina,11/22/2025,03:30 PM,-1.4825228987417276,30.894086857047547,32.376609755789275,2.0,0.5174771012582724,Home,56.75957026050698,62.5,-5.740429739493017,Under
401762515,2025,13,Temple,Tulane,11/22/2025,03:45 PM,-5.838767851538513,24.42397945663368,30.262747308172194,7.5,1.6612321484614867,Home,58.08012670907231,54.0,4.08012670907231,Over
401752914,2025,13,Maryland,Michigan,11/22/2025,04:00 PM,-14.091485866211865,17.077857382008123,31.169343248219988,14.0,-0.09148586621186539,Away,50.39263068244421,46.5,3.8926306824442065,Over
401756957,2025,13,Houston,TCU,11/22/2025,04:00 PM,0.23338980575553947,24.51952287335183,24.28613306759629,1.5,1.7333898057555395,Home,51.35445596685181,55.5,-4.145544033148191,Under
401756959,2025,13,UCF,Oklahoma State,11/22/2025,04:00 PM,6.191227055213286,29.78187679362571,23.590649738412424,-13.5,-7.308772944786714,Away,48.31684872764197,47.5,0.8168487276419683,Over
401756960,2025,13,Utah,Kansas State,11/22/2025,04:00 PM,10.060778213649254,31.153775842476964,21.09299762882771,-17.5,-7.439221786350746,Away,53.782376993342545,52.5,1.2823769933425453,Over
401761660,2025,13,Troy,Georgia State,11/22/2025,04:00 PM,4.761043788027415,29.759277086665747,24.998233298638333,-9.5,-4.738956211972585,Away,52.49370118979859,51.0,1.4937011897985926,Over
401752779,2025,13,South Carolina,Coastal Carolina,11/22/2025,04:15 PM,-1.7512143911506435,26.364654443016178,28.11586883416682,-24.0,-25.751214391150643,Away,50.980049535283804,50.0,0.9800495352838041,Over
401761659,2025,13,Texas State,UL Monroe,11/22/2025,05:00 PM,18.61695047310343,35.70586860904051,17.088918135937078,-20.5,-1.8830495268965706,Away,63.97921154211345,59.5,4.479211542113447,Over
401752908,2025,13,Penn State,Nebraska,11/22/2025,07:00 PM,-1.941140927686476,25.189731546187264,27.13087247387374,-7.0,-8.941140927686476,Away,51.986672699347174,45.0,6.986672699347174,Over
401754601,2025,13,Georgia Tech,Pittsburgh,11/22/2025,07:00 PM,3.1782805344215923,29.030187763455135,25.851907229033543,-2.5,0.6782805344215923,Home,56.93822387317513,60.0,-3.061776126824867,Under
401760415,2025,13,Air Force,New Mexico,11/22/2025,07:00 PM,-9.108534020009259,21.66928805008537,30.77782207009463,3.5,-5.608534020009259,Away,53.35073095208185,53.5,-0.14926904791815332,Under
401760416,2025,13,Boise State,Colorado State,11/22/2025,07:00 PM,11.315619446263241,28.350708285630187,17.035088839366946,-17.0,-5.684380553736759,Away,50.376819599684,45.5,4.876819599683998,Over
401752775,2025,13,Florida,Tennessee,11/22/2025,07:30 PM,-12.276261304310104,21.478553315650004,33.75481461996011,3.0,-9.276261304310104,Away,62.22244923677763,58.0,4.222449236777628,Over
401752915,2025,13,Wisconsin,Illinois,11/22/2025,07:30 PM,-8.634046763068671,19.560722311431352,28.194769074500023,9.5,0.865953236931329,Home,48.074365906209565,42.0,6.0743659062095645,Over
401754599,2025,13,Stanford,California,11/22/2025,07:30 PM,0.7836396242893144,27.34121572896052,26.557576104671206,4.5,5.283639624289314,Home,48.12322743771956,47.5,0.6232274377195566,Over
401762514,2025,13,Rice,North Texas,11/22/2025,07:30 PM,-7.398858186870438,24.119683167542163,31.5185413544126,18.5,11.101141813129562,Home,56.05059002911731,57.0,-0.9494099708826909,Under
401752777,2025,13,LSU,Western Kentucky,11/22/2025,07:45 PM,-0.47883653738822574,25.615054975046945,26.09389151243517,-24.5,-24.978836537388226,Away,51.38228895815411,52.0,-0.6177110418458867,Under
401756955,2025,13,Cincinnati,BYU,11/22/2025,08:00 PM,4.250247055558713,29.94658038943954,25.696333333880826,2.5,6.750247055558713,Home,52.343095539199474,56.5,-4.156904460800526,Under
401756956,2025,13,Colorado,Arizona State,11/22/2025,08:00 PM,-10.49429412130953,19.559551964276963,30.053846085586493,7.0,-3.4942941213095295,Away,55.97578729551159,47.5,8.475787295511587,Over
401752910,2025,13,UCLA,Washington,11/22/2025,10:30 PM,-12.056116844513145,19.931517623222,31.987634467735145,11.0,-1.056116844513145,Away,54.99087580752246,51.0,3.990875807522457,Over
401760417,2025,13,Fresno State,Utah State,11/22/2025,10:30 PM,-3.2779833730144965,23.807609568330417,27.085592941344913,-2.0,-5.2779833730144965,Away,56.94843158581417,50.0,6.94843158581417,Over
401760420,2025,13,San Diego State,San José State,11/22/2025,10:30 PM,5.451601091311922,28.675170560700238,23.223569469388316,-10.0,-4.548398908688078,Away,58.41909109016387,51.5,6.919091090163867,Over
