game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401752705,Georgia @ Tennessee,Home,3.5,6.093572343248038,9.593572343248038,High,50.5,54.98482,4.4848213,No Bet,401752705,2025-09-13 15:30:00-04:00,Tennessee,Georgia,2025-09-13,15:30:00,Tennessee,Georgia
401752832,USC @ Purdue,Home,20.5,0.9194932349603944,21.419493234960395,High,59.0,41.419365,17.580635,Under,401752832,2025-09-13 15:30:00-04:00,Purdue,USC,2025-09-13,15:30:00,Purdue,USC
401752833,Norfolk State @ Rutgers,Away,-44.5,20.819961771114396,23.680038228885604,High,56.0,66.22317,10.223167,Over,401752833,2025-09-13 15:30:00-04:00,Rutgers,Norfolk State,2025-09-13,15:30:00,Rutgers,Norfolk State
401752834,Youngstown State @ Michigan State,Home,-23.5,29.170105443710824,5.670105443710824,High,55.0,40.260433,14.739567,Under,401752834,2025-09-13 15:30:00-04:00,Michigan State,Youngstown State,2025-09-13,15:30:00,Michigan State,Youngstown State
401752835,Villanova @ Penn State,Away,-47.5,25.566518824503724,21.933481175496276,High,56.5,55.247677,1.2523232,No Bet,401752835,2025-09-13 15:30:00-04:00,Penn State,Villanova,2025-09-13,15:30:00,Penn State,Villanova
401752938,Oregon State @ Texas Tech,Home,-24.0,31.00384815352785,7.003848153527851,High,61.5,58.43703,3.0629692,No Bet,401752938,2025-09-13 15:30:00-04:00,Texas Tech,Oregon State,2025-09-13,15:30:00,Texas Tech,Oregon State
401752949,Washington State @ North Texas,Home,-6.5,17.146776531939814,10.646776531939814,High,57.5,48.929054,8.570946,Under,401752949,2025-09-13 15:30:00-04:00,North Texas,Washington State,2025-09-13,15:30:00,North Texas,Washington State
401754615,SMU @ Missouri State,Home,28.5,-21.598345915847432,6.901654084152568,High,61.0,64.050095,3.0500946,No Bet,401754615,2025-09-13 15:30:00-04:00,Missouri State,SMU,2025-09-13,15:30:00,Missouri State,SMU
401754638,Pittsburgh @ West Virginia,No Bet,7.0,-8.36034166513525,1.36034166513525,,55.0,48.43581,6.56419,Under,401754638,2025-09-13 15:30:00-04:00,West Virginia,Pittsburgh,2025-09-13,15:30:00,West Virginia,Pittsburgh
401754639,Richmond @ North Carolina,Away,-24.5,12.175706452800016,12.324293547199984,High,48.0,53.075005,5.0750046,No Bet,401754639,2025-09-13 15:30:00-04:00,North Carolina,Richmond,2025-09-13,15:30:00,North Carolina,Richmond
401756892,Northwestern State @ Cincinnati,Away,-48.5,19.782456185496883,28.717543814503117,High,55.5,49.66927,5.8307304,Under,401756892,2025-09-13 15:30:00-04:00,Cincinnati,Northwestern State,2025-09-13,15:30:00,Cincinnati,Northwestern State
401762467,Incarnate Word @ UTSA,No Bet,-21.0,17.24446320416631,3.7555367958336916,,62.0,59.03993,2.9600716,No Bet,401762467,2025-09-13 15:30:00-04:00,UTSA,Incarnate Word,2025-09-13,15:30:00,UTSA,Incarnate Word
401762819,Morgan State @ Toledo,Away,-34.0,14.616263653959653,19.383736346040347,High,54.5,56.987797,2.4877968,No Bet,401762819,2025-09-13 15:30:00-04:00,Toledo,Morgan State,2025-09-13,15:30:00,Toledo,Morgan State
401756890,Iowa State @ Arkansas State,Home,21.5,-5.550425805841156,15.949574194158844,High,56.0,57.90127,1.9012718,No Bet,401756890,2025-09-13 16:00:00-04:00,Arkansas State,Iowa State,2025-09-13,16:00:00,Arkansas State,Iowa State
401752706,UTEP @ Texas,Away,-39.5,10.783015755266547,28.716984244733453,High,52.0,36.204056,15.795944,Under,401752706,2025-09-13 16:15:00-04:00,Texas,UTEP,2025-09-13,16:15:00,Texas,UTEP
401754535,South Florida @ Miami,Away,-18.0,1.04586027795217,16.95413972204783,High,56.5,52.602673,3.8973274,No Bet,401754535,2025-09-13 16:30:00-04:00,Miami,South Florida,2025-09-13,16:30:00,Miami,South Florida
401757256,Liberty @ Bowling Green,Home,5.5,-0.4819259596963894,5.018074040303611,High,51.5,45.545074,5.9549255,Under,401757256,2025-09-13 17:00:00-04:00,Bowling Green,Liberty,2025-09-13,17:00:00,Bowling Green,Liberty
401757258,Middle Tennessee @ Nevada,Away,-9.0,0.8748615843436758,8.125138415656323,High,50.0,56.169273,6.1692734,Over,401757258,2025-09-13 17:00:00-04:00,Nevada,Middle Tennessee,2025-09-13,17:00:00,Nevada,Middle Tennessee
401752701,Alcorn State @ Mississippi State,Away,-43.0,22.614830224978185,20.385169775021815,High,55.5,44.606766,10.893234,Under,401752701,2025-09-13 18:00:00-04:00,Mississippi State,Alcorn State,2025-09-13,18:00:00,Mississippi State,Alcorn State
401757233,Florida Atlantic @ Florida International,Home,-2.0,17.621218443720043,15.621218443720043,High,56.5,53.110165,3.3898354,No Bet,401757233,2025-09-13 18:00:00-04:00,Florida International,Florida Atlantic,2025-09-13,18:00:00,Florida International,Florida Atlantic
401757235,Merrimack @ Kennesaw State,Away,-17.0,-2.9098608033868656,19.909860803386866,High,44.5,68.37769,23.877693,Over,401757235,2025-09-13 18:00:00-04:00,Kennesaw State,Merrimack,2025-09-13,18:00:00,Kennesaw State,Merrimack
401761606,Eastern Kentucky @ Marshall,Away,-15.0,2.1413550531551957,12.858644946844805,High,49.0,58.428234,9.428234,Over,401761606,2025-09-13 18:00:00-04:00,Marshall,Eastern Kentucky,2025-09-13,18:00:00,Marshall,Eastern Kentucky
401762464,Monmouth @ Charlotte,No Bet,-2.5,6.279422489723849,3.7794224897238493,,66.0,53.29179,12.70821,Under,401762464,2025-09-13 18:00:00-04:00,Charlotte,Monmouth,2025-09-13,18:00:00,Charlotte,Monmouth
401752700,Arkansas @ Ole Miss,Home,-3.5,13.614860651509918,10.114860651509918,High,60.5,86.56244,26.062439,Over,401752700,2025-09-13 19:00:00-04:00,Ole Miss,Arkansas,2025-09-13,19:00:00,Ole Miss,Arkansas
401752827,Ohio @ Ohio State,Away,-28.0,17.094586047429814,10.905413952570186,High,49.0,63.66689,14.666889,Over,401752827,2025-09-13 19:00:00-04:00,Ohio State,Ohio,2025-09-13,19:00:00,Ohio State,Ohio
401752829,Western Michigan @ Illinois,No Bet,-27.5,28.921957400759187,1.4219574007591866,,51.0,47.52706,3.4729385,No Bet,401752829,2025-09-13 19:00:00-04:00,Illinois,Western Michigan,2025-09-13,19:00:00,Illinois,Western Michigan
401754536,Old Dominion @ Virginia Tech,Away,-5.5,-4.702284207058154,10.202284207058154,High,51.0,56.47195,5.4719505,No Bet,401754536,2025-09-13 19:00:00-04:00,Virginia Tech,Old Dominion,2025-09-13,19:00:00,Virginia Tech,Old Dominion
401757234,Jacksonville State @ Georgia Southern,No Bet,-3.0,0.012320925124039483,2.9876790748759605,,59.0,49.608215,9.391785,Under,401757234,2025-09-13 19:00:00-04:00,Georgia Southern,Jacksonville State,2025-09-13,19:00:00,Georgia Southern,Jacksonville State
401761605,Murray State @ Georgia State,Away,-32.0,8.738220993813302,23.2617790061867,High,63.5,58.338676,5.1613235,No Bet,401761605,2025-09-13 19:00:00-04:00,Georgia State,Murray State,2025-09-13,19:00:00,Georgia State,Murray State
401761607,App State @ Southern Miss,No Bet,3.0,-6.925945919741984,3.9259459197419844,,56.5,50.372597,6.1274033,Under,401761607,2025-09-13 19:00:00-04:00,Southern Miss,App State,2025-09-13,19:00:00,Southern Miss,App State
401762466,Prairie View A&M @ Rice,Away,-28.0,20.423205053186987,7.576794946813013,High,48.0,38.073566,9.926434,Under,401762466,2025-09-13 19:00:00-04:00,Rice,Prairie View A&M,2025-09-13,19:00:00,Rice,Prairie View A&M
401752698,Eastern Michigan @ Kentucky,No Bet,-27.0,26.63231131864552,0.36768868135447974,,49.5,50.08912,0.58911896,No Bet,401752698,2025-09-13 19:30:00-04:00,Kentucky,Eastern Michigan,2025-09-13,19:30:00,Kentucky,Eastern Michigan
401752699,Florida @ LSU,Away,-5.0,-0.914723002027582,5.914723002027582,High,47.0,50.694824,3.6948242,No Bet,401752699,2025-09-13 19:30:00-04:00,LSU,Florida,2025-09-13,19:30:00,LSU,Florida
401752707,Texas A&M @ Notre Dame,Away,-6.5,-2.649864934663661,9.149864934663661,High,50.0,55.587814,5.5878143,Over,401752707,2025-09-13 19:30:00-04:00,Notre Dame,Texas A&M,2025-09-13,19:30:00,Notre Dame,Texas A&M
401752830,Massachusetts @ Iowa,Away,-35.0,21.042025060659654,13.957974939340346,High,44.0,54.506634,10.506634,Over,401752830,2025-09-13 19:30:00-04:00,Iowa,Massachusetts,2025-09-13,19:30:00,Iowa,Massachusetts
401757257,New Mexico State @ Louisiana Tech,Away,-10.0,-3.469656807238195,13.469656807238195,High,43.0,48.73341,5.73341,Over,401757257,2025-09-13 19:30:00-04:00,Louisiana Tech,New Mexico State,2025-09-13,19:30:00,Louisiana Tech,New Mexico State
401761604,East Carolina @ Coastal Carolina,No Bet,7.0,-4.36160984561702,2.6383901543829804,,58.0,50.939846,7.060154,Under,401761604,2025-09-13 19:30:00-04:00,Coastal Carolina,East Carolina,2025-09-13,19:30:00,Coastal Carolina,East Carolina
401752704,Vanderbilt @ South Carolina,Away,-3.0,-9.147505437720193,12.147505437720193,High,48.5,45.18015,3.319851,No Bet,401752704,2025-09-13 19:45:00-04:00,South Carolina,Vanderbilt,2025-09-13,19:45:00,South Carolina,Vanderbilt
401754534,Duke @ Tulane,No Bet,-1.5,4.235894299591229,2.735894299591229,,52.5,48.889523,3.6104774,No Bet,401754534,2025-09-13 20:00:00-04:00,Tulane,Duke,2025-09-13,20:00:00,Tulane,Duke
401756894,Abilene Christian @ TCU,Away,-42.0,25.446911217505757,16.553088782494243,High,60.5,54.626167,5.8738327,Under,401756894,2025-09-13 20:00:00-04:00,TCU,Abilene Christian,2025-09-13,20:00:00,TCU,Abilene Christian
401756895,Utah @ Wyoming,Home,24.5,5.333811382514105,29.833811382514106,High,47.0,33.36684,13.63316,Under,401756895,2025-09-13 20:00:00-04:00,Wyoming,Utah,2025-09-13,20:00:00,Wyoming,Utah
401762465,Navy @ Tulsa,Home,13.5,-0.6199824846496593,12.88001751535034,High,52.0,52.95806,0.9580612,No Bet,401762465,2025-09-13 20:00:00-04:00,Tulsa,Navy,2025-09-13,20:00:00,Tulsa,Navy
401762463,Akron @ UAB,Home,-12.0,20.534263615385292,8.534263615385292,High,59.0,65.39141,6.391411,Over,401762463,2025-09-13 20:30:00-04:00,UAB,Akron,2025-09-13,20:30:00,UAB,Akron
401760368,Air Force @ Utah State,Away,4.5,-15.221031107545116,10.721031107545116,High,51.5,52.353886,0.85388565,No Bet,401760368,2025-09-13 21:45:00-04:00,Utah State,Air Force,2025-09-13,21:45:00,Utah State,Air Force
401760369,Southern @ Fresno State,Away,-38.5,12.280475179716024,26.219524820283976,High,51.0,46.90782,4.0921783,No Bet,401760369,2025-09-13 22:00:00-04:00,Fresno State,Southern,2025-09-13,22:00:00,Fresno State,Southern
401752840,Minnesota @ California,Away,3.0,-10.370748033483586,7.370748033483586,High,40.5,50.18989,9.689892,Over,401752840,2025-09-13 22:30:00-04:00,California,Minnesota,2025-09-13,22:30:00,California,Minnesota
401754533,Boston College @ Stanford,No Bet,14.0,-17.888698267255336,3.888698267255336,,44.5,63.40603,18.906029,Over,401754533,2025-09-13 22:30:00-04:00,Stanford,Boston College,2025-09-13,22:30:00,Stanford,Boston College
401756889,Texas State @ Arizona State,No Bet,-18.5,21.042483342554846,2.5424833425548456,,61.5,62.41919,0.91918945,No Bet,401756889,2025-09-13 22:30:00-04:00,Arizona State,Texas State,2025-09-13,22:30:00,Arizona State,Texas State
401760370,Portland State @ Hawai'i,Away,-37.5,9.811756119434772,27.688243880565228,High,54.5,55.03357,0.53356934,No Bet,401760370,2025-09-13 23:59:00-04:00,Hawai'i,Portland State,2025-09-13,23:59:00,Hawai'i,Portland State
