game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401760372,Boise State @ Air Force,Home,11.0,11.71244149212949,22.71244149212949,High,52.0,57.186577,5.186577,No Bet,401760372,2025-09-20 19:00:00-04:00,Air Force,Boise State,2025-09-20,19:00:00,Air Force,Boise State
401761609,Maine @ Georgia Southern,Away,-22.0,0.008593720658279125,21.99140627934172,High,57.5,57.630756,0.13075638,No Bet,401761609,2025-09-20 19:00:00-04:00,Georgia Southern,Maine,2025-09-20,19:00:00,Georgia Southern,Maine
401761611,Coastal Carolina @ South Alabama,Away,-15.0,4.113680616521777,10.886319383478224,High,51.5,51.476303,0.0236969,No Bet,401761611,2025-09-20 19:00:00-04:00,South Alabama,Coastal Carolina,2025-09-20,19:00:00,South Alabama,Coastal Carolina
401752709,Florida @ Miami,Away,-8.5,3.1694588755588935,5.3305411244411065,High,51.0,59.177567,8.177567,Over,401752709,2025-09-20 19:30:00-04:00,Miami,Florida,2025-09-20,19:30:00,Miami,Florida
401752716,Georgia State @ Vanderbilt,Home,-28.0,35.88427496860211,7.8842749686021065,High,53.5,56.159264,2.6592636,No Bet,401752716,2025-09-20 19:30:00-04:00,Vanderbilt,Georgia State,2025-09-20,19:30:00,Vanderbilt,Georgia State
401752842,Washington @ Washington State,Home,21.0,-5.030298149662153,15.969701850337847,High,52.0,52.968227,0.9682274,No Bet,401752842,2025-09-20 19:30:00-04:00,Washington State,Washington,2025-09-20,19:30:00,Washington State,Washington
401752843,Illinois @ Indiana,No Bet,-6.5,2.3590519656822746,4.140948034317725,,51.0,58.010098,7.0100975,Over,401752843,2025-09-20 19:30:00-04:00,Indiana,Illinois,2025-09-20,19:30:00,Indiana,Illinois
401754539,Stanford @ Virginia,Away,-15.5,8.444749135428491,7.055250864571509,High,48.5,48.93391,0.43391037,No Bet,401754539,2025-09-20 19:30:00-04:00,Virginia,Stanford,2025-09-20,19:30:00,Virginia,Stanford
401756896,Arizona State @ Baylor,Away,-3.0,-2.219288839283382,5.219288839283382,High,60.5,74.941284,14.441284,Over,401756896,2025-09-20 19:30:00-04:00,Baylor,Arizona State,2025-09-20,19:30:00,Baylor,Arizona State
401756898,BYU @ East Carolina,Away,6.5,-12.024743707285374,5.524743707285374,High,50.0,58.16479,8.164791,Over,401756898,2025-09-20 19:30:00-04:00,East Carolina,BYU,2025-09-20,19:30:00,East Carolina,BYU
401757263,Southern Miss @ Louisiana Tech,Home,-3.0,9.969213953381821,6.969213953381821,High,51.5,39.4248,12.075199,Under,401757263,2025-09-20 19:30:00-04:00,Louisiana Tech,Southern Miss,2025-09-20,19:30:00,Louisiana Tech,Southern Miss
401752710,SE Louisiana @ LSU,Away,-49.0,20.03907434097099,28.96092565902901,High,60.0,30.594921,29.405079,Under,401752710,2025-09-20 19:45:00-04:00,LSU,SE Louisiana,2025-09-20,19:45:00,LSU,SE Louisiana
401752723,Sam Houston @ Texas,Away,-39.5,16.08771631676757,23.41228368323243,High,51.5,43.932507,7.5674934,Under,401752723,2025-09-20 20:00:00-04:00,Texas,Sam Houston,2025-09-20,20:00:00,Texas,Sam Houston
401760377,McNeese @ Utah State,Away,-23.5,16.940806618382112,6.559193381617888,High,63.0,57.86184,5.1381607,No Bet,401760377,2025-09-20 20:00:00-04:00,Utah State,McNeese,2025-09-20,20:00:00,Utah State,McNeese
401761612,Nicholls @ Texas State,Away,-32.5,20.71115413457243,11.788845865427572,High,57.0,69.46563,12.46563,Over,401761612,2025-09-20 20:00:00-04:00,Texas State,Nicholls,2025-09-20,20:00:00,Texas State,Nicholls
401757267,UL Monroe @ UTEP,Away,-5.0,-0.7292063148485459,5.729206314848546,High,47.0,47.788097,0.7880974,No Bet,401757267,2025-09-20 21:00:00-04:00,UTEP,UL Monroe,2025-09-20,21:00:00,UTEP,UL Monroe
401760373,UTSA @ Colorado State,Home,5.0,4.613015297823851,9.61301529782385,High,58.5,49.00322,9.49678,Under,401760373,2025-09-20 21:30:00-04:00,Colorado State,UTSA,2025-09-20,21:30:00,Colorado State,UTSA
401756897,Wyoming @ Colorado,Away,-12.0,-12.226264826683494,24.226264826683494,High,46.0,45.422688,0.57731247,No Bet,401756897,2025-09-20 22:15:00-04:00,Colorado,Wyoming,2025-09-20,22:15:00,Colorado,Wyoming
401754540,California @ San Diego State,Home,14.0,10.752776952687569,24.75277695268757,High,47.0,44.837383,2.1626167,No Bet,401754540,2025-09-20 22:30:00-04:00,San Diego State,California,2025-09-20,22:30:00,San Diego State,California
401752847,Michigan State @ USC,Home,-18.5,23.58236313712197,5.08236313712197,High,55.5,64.374344,8.874344,Over,401752847,2025-09-20 23:00:00-04:00,USC,Michigan State,2025-09-20,23:00:00,USC,Michigan State
401760374,Fresno State @ Hawai'i,No Bet,2.5,-4.151307298351844,1.6513072983518438,,47.0,54.842163,7.842163,Over,401760374,2025-09-20 23:59:00-04:00,Hawai'i,Fresno State,2025-09-20,23:59:00,Hawai'i,Fresno State
