game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401756912,Iowa State @ Cincinnati,No Bet,-2.0,-1.038901465776993,3.038901465776993,,55.5,63.34739,7.847389,Over,401756912,2025-10-04 12:00:00-04:00,Cincinnati,Iowa State,2025-10-04,12:00:00,Cincinnati,Iowa State
401760381,Air Force @ Navy,No Bet,-13.5,10.77561631605057,2.72438368394943,,51.0,50.07651,0.9234886,No Bet,401760381,2025-10-04 12:00:00-04:00,Navy,Air Force,2025-10-04,12:00:00,Navy,Air Force
401762476,Army @ UAB,Home,6.5,1.865168145805915,8.365168145805916,High,55.5,62.310104,6.8101044,Over,401762476,2025-10-04 12:00:00-04:00,UAB,Army,2025-10-04,12:00:00,UAB,Army
401762830,Ohio @ Ball State,Home,14.0,-8.93996317896673,5.06003682103327,High,51.5,52.227047,0.72704697,No Bet,401762830,2025-10-04 12:00:00-04:00,Ball State,Ohio,2025-10-04,12:00:00,Ball State,Ohio
401754556,Wake Forest @ Virginia Tech,Away,-6.0,-14.136319375492906,20.136319375492906,High,51.0,54.940487,3.940487,No Bet,401754556,2025-10-04 13:00:00-04:00,Virginia Tech,Wake Forest,2025-10-04,13:00:00,Virginia Tech,Wake Forest
401762479,UTSA @ Temple,Home,6.5,13.39939038857783,19.899390388577828,High,58.5,63.946163,5.446163,No Bet,401762479,2025-10-04 13:00:00-04:00,Temple,UTSA,2025-10-04,13:00:00,Temple,UTSA
401754557,Campbell @ NC State,Away,-42.5,36.607792286283036,5.892207713716964,High,61.5,54.69328,6.8067207,Under,401754557,2025-10-04 14:00:00-04:00,NC State,Campbell,2025-10-04,14:00:00,NC State,Campbell
401762832,Western Michigan @ Massachusetts,Home,12.0,1.0710955635526105,13.07109556355261,High,46.5,50.073193,3.5731926,No Bet,401762832,2025-10-04 14:30:00-04:00,Massachusetts,Western Michigan,2025-10-04,14:30:00,Massachusetts,Western Michigan
401756910,Oklahoma State @ Arizona,No Bet,-21.5,24.123783053557048,2.623783053557048,,56.5,50.803417,5.696583,Under,401756910,2025-10-04 15:00:00-04:00,Arizona,Oklahoma State,2025-10-04,15:00:00,Arizona,Oklahoma State
401752726,Vanderbilt @ Alabama,Away,-13.5,2.791900164814508,10.708099835185493,High,57.5,57.933334,0.43333435,No Bet,401752726,2025-10-04 15:30:00-04:00,Alabama,Vanderbilt,2025-10-04,15:30:00,Alabama,Vanderbilt
401752727,Texas @ Florida,Home,4.5,4.4767645810038985,8.976764581003899,High,42.5,53.323452,10.823452,Over,401752727,2025-10-04 15:30:00-04:00,Florida,Texas,2025-10-04,15:30:00,Florida,Texas
401752855,Penn State @ UCLA,Home,24.5,-18.805959576202024,5.694040423797976,High,48.0,60.708546,12.708546,Over,401752855,2025-10-04 15:30:00-04:00,UCLA,Penn State,2025-10-04,15:30:00,UCLA,Penn State
401752857,Washington @ Maryland,No Bet,5.5,-2.987172059923088,2.512827940076912,,52.0,48.765896,3.2341042,No Bet,401752857,2025-10-04 15:30:00-04:00,Maryland,Washington,2025-10-04,15:30:00,Maryland,Washington
401752858,UL Monroe @ Northwestern,Away,-12.5,-7.989191916328535,20.489191916328537,High,43.0,43.733364,0.7333641,No Bet,401752858,2025-10-04 15:30:00-04:00,Northwestern,UL Monroe,2025-10-04,15:30:00,Northwestern,UL Monroe
401752940,Oregon State @ App State,Home,-2.0,9.311911006596196,7.311911006596196,High,53.5,50.650883,2.8491173,No Bet,401752940,2025-10-04 15:30:00-04:00,App State,Oregon State,2025-10-04,15:30:00,App State,Oregon State
401754554,Virginia @ Louisville,Home,-6.5,12.024234666009455,5.5242346660094555,High,60.0,54.58636,5.413639,No Bet,401754554,2025-10-04 15:30:00-04:00,Louisville,Virginia,2025-10-04,15:30:00,Louisville,Virginia
401754555,Syracuse @ SMU,Away,-17.5,11.645318622799275,5.854681377200725,High,57.0,60.824272,3.8242722,No Bet,401754555,2025-10-04 15:30:00-04:00,SMU,Syracuse,2025-10-04,15:30:00,SMU,Syracuse
401757165,Boise State @ Notre Dame,Away,-21.5,6.13710532464981,15.36289467535019,High,63.0,59.182,3.8180008,No Bet,401757165,2025-10-04 15:30:00-04:00,Notre Dame,Boise State,2025-10-04,15:30:00,Notre Dame,Boise State
401757171,Florida International @ UConn,Away,-7.0,-0.8246867979399877,7.824686797939988,High,52.0,56.971336,4.9713364,No Bet,401757171,2025-10-04 15:30:00-04:00,UConn,Florida International,2025-10-04,15:30:00,UConn,Florida International
401761618,James Madison @ Georgia State,No Bet,20.0,-15.48568550812207,4.514314491877929,,53.0,69.04972,16.04972,Over,401761618,2025-10-04 15:30:00-04:00,Georgia State,James Madison,2025-10-04,15:30:00,Georgia State,James Madison
401762829,Central Michigan @ Akron,Home,7.5,2.2631472626285793,9.763147262628578,High,47.5,50.211716,2.7117157,No Bet,401762829,2025-10-04 15:30:00-04:00,Akron,Central Michigan,2025-10-04,15:30:00,Akron,Central Michigan
401762831,Eastern Michigan @ Buffalo,Home,-9.5,18.693716645400773,9.193716645400773,High,53.5,69.11774,15.617737,Over,401762831,2025-10-04 15:30:00-04:00,Buffalo,Eastern Michigan,2025-10-04,15:30:00,Buffalo,Eastern Michigan
401762873,Miami (OH) @ Northern Illinois,Home,5.0,3.2240340280455655,8.224034028045565,High,37.5,44.03679,6.536789,Over,401762873,2025-10-04 15:30:00-04:00,Northern Illinois,Miami (OH),2025-10-04,15:30:00,Northern Illinois,Miami (OH)
401752729,Kent State @ Oklahoma,Away,-46.5,24.902470297227662,21.597529702772338,High,54.0,69.830246,15.830246,Over,401752729,2025-10-04 16:00:00-04:00,Oklahoma,Kent State,2025-10-04,16:00:00,Oklahoma,Kent State
401752860,Michigan State @ Nebraska,Away,-13.5,5.250989689346037,8.249010310653963,High,48.5,52.816345,4.316345,No Bet,401752860,2025-10-04 16:00:00-04:00,Nebraska,Michigan State,2025-10-04,16:00:00,Nebraska,Michigan State
401761620,Texas State @ Arkansas State,Away,14.0,-26.51904880746646,12.519048807466461,High,63.5,63.072052,0.427948,No Bet,401761620,2025-10-04 16:00:00-04:00,Arkansas State,Texas State,2025-10-04,16:00:00,Arkansas State,Texas State
401761619,Coastal Carolina @ Old Dominion,Away,-20.0,7.4636453680988915,12.536354631901109,High,53.0,58.489605,5.489605,No Bet,401761619,2025-10-04 18:00:00-04:00,Old Dominion,Coastal Carolina,2025-10-04,18:00:00,Old Dominion,Coastal Carolina
401756913,Texas Tech @ Houston,No Bet,13.0,-17.142355527838443,4.142355527838443,,51.5,57.475994,5.975994,Over,401756913,2025-10-04 19:00:00-04:00,Houston,Texas Tech,2025-10-04,19:00:00,Houston,Texas Tech
401760385,UNLV @ Wyoming,Home,4.0,7.914197331149229,11.914197331149229,High,51.0,53.084827,2.0848274,No Bet,401760385,2025-10-04 19:00:00-04:00,Wyoming,UNLV,2025-10-04,19:00:00,Wyoming,UNLV
401761621,South Alabama @ Troy,Home,2.5,8.339516654254151,10.839516654254151,High,47.0,57.43027,10.430271,Over,401761621,2025-10-04 19:00:00-04:00,Troy,South Alabama,2025-10-04,19:00:00,Troy,South Alabama
401762477,Florida Atlantic @ Rice,Home,-5.0,10.696254306160508,5.696254306160508,High,55.0,48.88077,6.1192284,Under,401762477,2025-10-04 19:00:00-04:00,Rice,Florida Atlantic,2025-10-04,19:00:00,Rice,Florida Atlantic
401752730,Mississippi State @ Texas A&M,Away,-17.5,-0.09704862560556471,17.597048625605566,High,56.5,62.41616,5.9161606,Over,401752730,2025-10-04 19:30:00-04:00,Texas A&M,Mississippi State,2025-10-04,19:30:00,Texas A&M,Mississippi State
401752859,Minnesota @ Ohio State,Away,-23.5,2.487102225608986,21.012897774391014,High,42.0,46.173805,4.173805,No Bet,401752859,2025-10-04 19:30:00-04:00,Ohio State,Minnesota,2025-10-04,19:30:00,Ohio State,Minnesota
401754553,Miami @ Florida State,No Bet,3.5,-0.047245832865413284,3.4527541671345867,,54.5,45.224834,9.275166,Under,401754553,2025-10-04 19:30:00-04:00,Florida State,Miami,2025-10-04,19:30:00,Florida State,Miami
401756914,Colorado @ TCU,No Bet,-13.5,11.640483686766785,1.8595163132332146,,57.0,55.765556,1.2344437,No Bet,401756914,2025-10-04 19:30:00-04:00,TCU,Colorado,2025-10-04,19:30:00,TCU,Colorado
401756915,Kansas @ UCF,Home,4.0,6.807896074249673,10.807896074249673,High,54.0,58.233196,4.2331963,No Bet,401756915,2025-10-04 19:30:00-04:00,UCF,Kansas,2025-10-04,19:30:00,UCF,Kansas
401762478,Tulsa @ Memphis,No Bet,-21.0,21.85526943367212,0.8552694336721203,,54.5,46.973877,7.526123,Under,401762478,2025-10-04 20:00:00-04:00,Memphis,Tulsa,2025-10-04,20:00:00,Memphis,Tulsa
401754551,Duke @ California,Home,3.5,8.758939566347621,12.258939566347621,High,54.5,55.838543,1.3385429,No Bet,401754551,2025-10-04 22:30:00-04:00,California,Duke,2025-10-04,22:30:00,California,Duke
401760383,Nevada @ Fresno State,Home,-11.5,19.301150310719827,7.801150310719827,High,45.5,50.086594,4.5865936,No Bet,401760383,2025-10-04 22:30:00-04:00,Fresno State,Nevada,2025-10-04,22:30:00,Fresno State,Nevada
