game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401754584,2025,11,Boston College,SMU,11/08/2025,12:00 PM,-4.663956974110391,23.234515849763742,27.898472823874133,10.5,5.836043025889609,Home,51.40593328562554,54.5,-3.0940667143744633,Under
401756945,2025,11,Texas Tech,BYU,11/08/2025,12:00 PM,4.230738862400585,27.877795792885063,23.647056930484478,-13.5,-9.269261137599415,Away,58.11178136244659,50.0,8.111781362446592,Over
401756947,2025,11,West Virginia,Colorado,11/08/2025,12:00 PM,2.5269511157977824,26.968164312607843,24.44121319681006,-6.5,-3.9730488842022176,Away,45.63969558695186,51.5,-5.860304413048141,Under
401761646,2025,11,Marshall,James Madison,11/08/2025,12:00 PM,-3.82684725747929,23.444536034735442,27.271383292214733,13.5,9.67315274252071,Home,48.17800116738,53.5,-5.321998832619997,Under
401761647,2025,11,Arkansas State,Southern Miss,11/08/2025,12:00 PM,4.574600731857224,26.5266035939207,21.952002862063477,6.5,11.074600731857224,Home,56.303747537739824,55.0,1.3037475377398238,Over
401762503,2025,11,Army,Temple,11/08/2025,12:00 PM,8.425941195806516,30.68354050903036,22.257599313223846,-7.0,1.4259411958065158,Home,53.97320682273101,45.0,8.973206822731008,Over
401752897,2025,11,Purdue,Ohio State,11/08/2025,01:00 PM,-16.59913690234752,16.005296572055354,32.604433474402875,29.0,12.40086309765248,Home,52.54107218664562,50.0,2.5410721866456214,Over
401757299,2025,11,Liberty,Missouri State,11/08/2025,01:00 PM,6.370905135768677,27.16366713705351,20.79276200128483,-8.0,-1.6290948642313232,Away,46.85027451753515,51.5,-4.649725482464852,Under
401762855,2025,11,Eastern Michigan,Bowling Green,11/08/2025,01:00 PM,8.272536132749412,27.845154605612,19.572618472862587,-3.0,5.272536132749412,Home,56.11984372856997,49.0,7.119843728569968,Over
401762502,2025,11,Rice,UAB,11/08/2025,02:00 PM,1.3010833661254395,24.6145465528058,23.31346318668036,-1.0,0.3010833661254395,Home,45.98600645217357,51.5,-5.513993547826431,Under
401752894,2025,11,Rutgers,Maryland,11/08/2025,02:30 PM,-0.7282656361337203,25.558516259069055,26.286781895202775,-1.5,-2.2282656361337203,Away,63.077691561762926,57.0,6.077691561762926,Over
401757295,2025,11,Delaware,Louisiana Tech,11/08/2025,03:00 PM,-2.3783007340571025,26.630085146897148,29.00838588095425,5.5,3.1216992659428975,Home,49.026978467509835,56.5,-7.473021532490165,Under
401757296,2025,11,Middle Tennessee,Florida International,11/08/2025,03:00 PM,0.87910068439502,26.39140336757331,25.51230268317829,-2.0,-1.12089931560498,Away,55.37498224171631,51.0,4.37498224171631,Over
401757297,2025,11,UTEP,Jacksonville State,11/08/2025,03:00 PM,3.3425047813428783,24.2797776059202,20.93727282457732,1.5,4.842504781342878,Home,50.62085984247449,46.5,4.120859842474488,Over
401762504,2025,11,East Carolina,Charlotte,11/08/2025,03:00 PM,17.919395966728338,35.16949663335363,17.250100666625293,-28.0,-10.080604033271662,Away,55.49637229734924,56.5,-1.0036277026507605,Under
401762505,2025,11,Florida Atlantic,Tulsa,11/08/2025,03:00 PM,1.9254737595524034,26.24574735511234,24.320273595559936,-4.5,-2.5745262404475966,Away,60.72132822017156,61.5,-0.7786717798284428,Under
401752763,2025,11,Missouri,Texas A&M,11/08/2025,03:30 PM,-2.086411341928219,26.50930914806591,28.59572048999413,7.0,4.913588658071781,Home,57.293458474525266,48.0,9.293458474525266,Over
401752898,2025,11,Iowa,Oregon,11/08/2025,03:30 PM,-0.628595028950734,23.624108321482353,24.252703350433087,4.5,3.871404971049266,Home,46.368858869384205,41.0,5.368858869384205,Over
401754587,2025,11,Miami,Syracuse,11/08/2025,03:30 PM,13.820831335440978,27.803574810350558,13.98274347490958,-28.5,-14.679168664559022,Away,50.14058243105635,46.5,3.6405824310563517,Over
401754590,2025,11,UConn,Duke,11/08/2025,03:30 PM,-2.7747650164554436,28.317854808862773,31.092619825318216,8.0,5.225234983544556,Home,63.560048701935514,63.0,0.5600487019355143,Over
401756943,2025,11,Arizona,Kansas,11/08/2025,03:30 PM,5.1948488962824015,28.716809353961228,23.521960457678826,-5.5,-0.30515110371759846,Away,58.32914516997513,56.5,1.8291451699751278,Over
401756944,2025,11,TCU,Iowa State,11/08/2025,03:30 PM,6.892226741850031,30.84940363953912,23.957176897689088,-7.5,-0.6077732581499689,Away,61.03073276458878,58.0,3.0307327645887767,Over
401752764,2025,11,Vanderbilt,Auburn,11/08/2025,04:00 PM,3.560883900860091,26.334109660901245,22.773225760041154,-6.0,-2.439116099139909,Away,42.659602019282,46.0,-3.340397980718002,Under
401757298,2025,11,New Mexico State,Kennesaw State,11/08/2025,04:00 PM,-5.158995912407601,23.951711700118985,29.110707612526586,10.5,5.341004087592399,Home,55.18254722717201,52.0,3.1825472271720088,Over
401761645,2025,11,Coastal Carolina,Georgia State,11/08/2025,04:00 PM,5.861657746418377,28.236230972753123,22.374573226334746,-7.0,-1.138342253581623,Away,54.4085617082218,57.0,-2.5914382917782035,Under
401752899,2025,11,Wisconsin,Washington,11/08/2025,04:30 PM,-10.579194617292309,21.456683931653167,32.035878548945476,10.5,-0.07919461729230903,Away,49.24615618571903,44.5,4.74615618571903,Over
401754588,2025,11,North Carolina,Stanford,11/08/2025,04:30 PM,9.561338120547056,26.104545156490254,16.543207035943198,-8.5,1.061338120547056,Home,38.58851014309968,42.0,-3.4114898569003174,Under
401761648,2025,11,Louisiana,Texas State,11/08/2025,05:00 PM,-4.475912348492496,20.81992414020977,25.295836488702268,3.5,-0.9759123484924963,Away,54.2098311924247,63.5,-9.290168807575299,Under
401760406,2025,11,San José State,Air Force,11/08/2025,06:00 PM,9.8536271512422,36.26466614872219,26.41103899747999,-6.0,3.8536271512422005,Home,65.37107008937286,67.5,-2.1289299106271358,Under
401754585,2025,11,Louisville,California,11/08/2025,07:00 PM,16.780019117475618,34.15554645444045,17.37552733696483,-18.0,-1.219980882524382,Away,49.61764195245941,49.0,0.6176419524594081,Over
401754586,2025,11,Clemson,Florida State,11/08/2025,07:00 PM,1.2308557047884996,28.998461692222012,27.767605987433512,-1.5,-0.2691442952115004,Away,62.600696585781364,56.5,6.100696585781364,Over
401754589,2025,11,Virginia,Wake Forest,11/08/2025,07:00 PM,0.8208094812145248,22.598788685474908,21.777979204260383,-7.0,-6.179190518785475,Away,50.14452060413884,48.5,1.6445206041388403,Over
401752759,2025,11,Alabama,LSU,11/08/2025,07:30 PM,7.660082917839734,32.495735034757956,24.835652116918222,-10.0,-2.339917082160266,Away,58.95072542501473,49.5,9.450725425014731,Over
401752760,2025,11,Kentucky,Florida,11/08/2025,07:30 PM,1.3246263946944232,26.12180117470479,24.797174780010366,4.5,5.824626394694423,Home,48.199438128496126,44.5,3.6994381284961264,Over
401757166,2025,11,Notre Dame,Navy,11/08/2025,07:30 PM,8.830474444100606,30.039518092376642,21.209043648276037,-30.5,-21.669525555899394,Away,54.45696084438107,55.0,-0.5430391556189278,Under
401760409,2025,11,Utah State,Nevada,11/08/2025,07:30 PM,3.9361200130993055,25.44131989202227,21.505199878922966,-10.0,-6.0638799869006945,Away,57.457100063063926,52.0,5.457100063063926,Over
401752895,2025,11,UCLA,Nebraska,11/08/2025,09:00 PM,3.2612256363772367,23.79153933865479,20.530313702277553,-2.0,1.2612256363772367,Home,50.51618898189135,46.0,4.5161889818913465,Over
401760407,2025,11,Colorado State,UNLV,11/08/2025,09:30 PM,2.774047374995966,30.37204995336683,27.598002578370863,5.5,8.274047374995966,Home,51.830345353938554,61.0,-9.169654646061446,Under
401752944,2025,11,Oregon State,Sam Houston,11/08/2025,10:00 PM,6.330547123714062,29.611813857664554,23.281266733950492,-21.0,-14.669452876285938,Away,59.782884069830224,51.5,8.282884069830224,Over
401760408,2025,11,Hawai'i,San Diego State,11/08/2025,11:00 PM,-8.245120058835475,24.666649485786863,32.91176954462234,6.5,-1.7451200588354752,Away,57.69528837640969,48.0,9.695288376409692,Over
