game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401757263,2025,4,Louisiana Tech,Southern Miss,09/20/2025,07:30 PM,3.139470052265171,24.36674393529204,21.227273883026868,-3.0,0.13947005226517106,Home,49.16067468168207,51.5,-2.3393253183179326,Under
401752710,2025,4,LSU,SE Louisiana,09/20/2025,07:45 PM,20.94774244728879,32.704158391380794,11.756415944092003,-49.0,-28.05225755271121,Away,44.19114360114367,60.0,-15.808856398856328,Under
401752723,2025,4,Texas,Sam Houston,09/20/2025,08:00 PM,12.480158098423853,29.3710282068904,16.890870108466547,-39.5,-27.019841901576147,Away,45.67724693533511,51.5,-5.822753064664887,Under
401760377,2025,4,Utah State,McNeese,09/20/2025,08:00 PM,14.341346086671063,34.841803426420334,20.50045733974927,-23.5,-9.158653913328937,Away,59.541073219666856,63.0,-3.458926780333144,Under
401761612,2025,4,Texas State,Nicholls,09/20/2025,08:00 PM,18.682625454394024,39.881060204239105,21.19843474984508,-32.5,-13.817374545605976,Away,64.48560839023659,57.0,7.485608390236592,Over
401757267,2025,4,UTEP,UL Monroe,09/20/2025,09:00 PM,12.250088892862298,30.507362845842344,18.257273952980047,-5.0,7.250088892862298,Home,53.608938901606294,47.0,6.608938901606294,Over
401760373,2025,4,Colorado State,UTSA,09/20/2025,09:30 PM,-0.882158429050147,22.511292915946427,23.393451344996574,5.0,4.117841570949853,Home,53.539071560851234,58.5,-4.960928439148766,Under
401756897,2025,4,Colorado,Wyoming,09/20/2025,10:15 PM,1.7337165142184503,27.838716471522524,26.104999957304074,-12.0,-10.26628348578155,Away,45.15578487468497,46.0,-0.8442151253150314,Under
401754540,2025,4,San Diego State,California,09/20/2025,10:30 PM,6.343686262576025,28.34975447604728,22.006068213471256,14.0,20.343686262576025,Home,51.995362967991895,47.0,4.995362967991895,Over
401752847,2025,4,USC,Michigan State,09/20/2025,11:00 PM,18.139716047234735,39.86044890775855,21.720732860523817,-18.5,-0.3602839527652648,Away,59.10891693697681,55.5,3.6089169369768115,Over
401760374,2025,4,Hawai'i,Fresno State,09/20/2025,11:59 PM,-2.6807550757385776,23.85450538192233,26.535260457660907,2.5,-0.18075507573857763,Away,58.5360888400409,47.0,11.536088840040897,Over
