game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401756968,Texas Tech @ West Virginia,Home,24.0,-15.29440895614269,8.70559104385731,High,54.0,54.181866,0.18186569,No Bet,401756968,2025-11-29 00:00:00-05:00,West Virginia,Texas Tech,2025-11-29,00:00:00,West Virginia,Texas Tech
401754609,SMU @ California,Home,13.5,1.6004724697961095,15.10047246979611,High,53.0,54.785458,1.7854576,No Bet,401754609,2025-11-29 00:00:00-05:00,California,SMU,2025-11-29,00:00:00,California,SMU
401752785,Florida State @ Florida,Away,-1.0,-18.85383967166096,19.85383967166096,High,50.0,49.08674,0.9132614,No Bet,401752785,2025-11-29 00:00:00-05:00,Florida,Florida State,2025-11-29,00:00:00,Florida,Florida State
401754610,Wake Forest @ Duke,No Bet,-1.5,0.686999594634992,0.813000405365008,,55.0,65.8377,10.8377,Over,401754610,2025-11-29 00:00:00-05:00,Duke,Wake Forest,2025-11-29,00:00:00,Duke,Wake Forest
401756962,Houston @ Baylor,No Bet,-2.5,3.7965309148218376,1.2965309148218376,,59.5,55.815792,3.684208,No Bet,401756962,2025-11-29 00:00:00-05:00,Baylor,Houston,2025-11-29,00:00:00,Baylor,Houston
401756967,Cincinnati @ TCU,Away,-3.5,-4.123388407743128,7.623388407743128,High,56.5,61.877243,5.377243,No Bet,401756967,2025-11-29 00:00:00-05:00,TCU,Cincinnati,2025-11-29,00:00:00,TCU,Cincinnati
401752922,Northwestern @ Illinois,Away,-7.0,0.26992031910586345,6.7300796808941366,High,47.0,61.711815,14.711815,Over,401752922,2025-11-29 00:00:00-05:00,Illinois,Northwestern,2025-11-29,00:00:00,Illinois,Northwestern
401754611,Miami @ Pittsburgh,No Bet,7.0,-3.3240359162805593,3.6759640837194407,,50.5,45.236595,5.263405,No Bet,401754611,2025-11-29 00:00:00-05:00,Pittsburgh,Miami,2025-11-29,00:00:00,Pittsburgh,Miami
401762518,Charlotte @ Tulane,Away,-30.0,15.483887655648653,14.516112344351347,High,53.0,69.425064,16.425064,Over,401762518,2025-11-29 00:00:00-05:00,Tulane,Charlotte,2025-11-29,00:00:00,Tulane,Charlotte
401752917,Oregon @ Washington,No Bet,6.5,-5.406224824611115,1.0937751753888847,,51.0,61.92477,10.92477,Over,401752917,2025-11-29 00:00:00-05:00,Washington,Oregon,2025-11-29,00:00:00,Washington,Oregon
401762519,East Carolina @ Florida Atlantic,Away,7.0,-13.508762123134257,6.508762123134257,High,66.5,72.772484,6.272484,Over,401762519,2025-11-29 00:00:00-05:00,Florida Atlantic,East Carolina,2025-11-29,00:00:00,Florida Atlantic,East Carolina
401752920,Penn State @ Rutgers,No Bet,13.0,-13.19115851426325,0.19115851426325037,,56.0,61.327553,5.327553,No Bet,401752920,2025-11-29 00:00:00-05:00,Rutgers,Penn State,2025-11-29,00:00:00,Rutgers,Penn State
401752919,UCLA @ USC,Away,-22.5,14.339940951099473,8.160059048900527,High,59.0,59.408215,0.40821457,No Bet,401752919,2025-11-29 00:00:00-05:00,USC,UCLA,2025-11-29,00:00:00,USC,UCLA
401754613,Virginia Tech @ Virginia,No Bet,-9.5,9.438794701756258,0.06120529824374188,,53.0,60.233494,7.233494,Over,401754613,2025-11-29 00:00:00-05:00,Virginia,Virginia Tech,2025-11-29,00:00:00,Virginia,Virginia Tech
401756963,UCF @ BYU,Away,-17.5,7.579693344319946,9.920306655680054,High,47.0,50.124725,3.1247253,No Bet,401756963,2025-11-29 00:00:00-05:00,BYU,UCF,2025-11-29,00:00:00,BYU,UCF
401752918,Wisconsin @ Minnesota,Home,-1.0,8.524823661271956,7.524823661271956,High,37.5,49.75983,12.25983,Over,401752918,2025-11-29 00:00:00-05:00,Minnesota,Wisconsin,2025-11-29,00:00:00,Minnesota,Wisconsin
401752790,Clemson @ South Carolina,Away,-3.0,-11.696142912494118,14.696142912494118,High,46.0,50.593067,4.593067,No Bet,401752790,2025-11-29 12:00:00-05:00,South Carolina,Clemson,2025-11-29,12:00:00,South Carolina,Clemson
401752921,Ohio State @ Michigan,No Bet,10.0,-11.743207613246163,1.7432076132461631,,44.0,44.537586,0.5375862,No Bet,401752921,2025-11-29 12:00:00-05:00,Michigan,Ohio State,2025-11-29,12:00:00,Michigan,Ohio State
401752787,Kentucky @ Louisville,Home,-3.0,9.29677238825667,6.29677238825667,High,46.5,42.595203,3.9047966,No Bet,401752787,2025-11-29 12:00:00-05:00,Louisville,Kentucky,2025-11-29,12:00:00,Louisville,Kentucky
401762875,Ball State @ Miami (OH),Away,-17.5,11.554698840027486,5.945301159972514,High,42.5,54.480206,11.980206,Over,401762875,2025-11-29 12:00:00-05:00,Miami (OH),Ball State,2025-11-29,12:00:00,Miami (OH),Ball State
401756966,Iowa State @ Oklahoma State,No Bet,14.0,-18.098810054227858,4.098810054227858,,47.5,43.68495,3.8150482,No Bet,401756966,2025-11-29 12:00:00-05:00,Oklahoma State,Iowa State,2025-11-29,12:00:00,Oklahoma State,Iowa State
401762872,Toledo @ Central Michigan,No Bet,10.5,-12.000269454394175,1.500269454394175,,45.0,43.033936,1.9660645,No Bet,401762872,2025-11-29 12:00:00-05:00,Central Michigan,Toledo,2025-11-29,12:00:00,Central Michigan,Toledo
401757311,Florida International @ Sam Houston,No Bet,10.0,-10.132009328479722,0.1320093284797217,,51.0,68.07289,17.072891,Over,401757311,2025-11-29 13:00:00-05:00,Sam Houston,Florida International,2025-11-29,13:00:00,Sam Houston,Florida International
401757310,UTEP @ Delaware,Away,-4.0,-9.313067765318555,13.313067765318555,High,55.0,53.288147,1.711853,No Bet,401757310,2025-11-29 13:00:00-05:00,Delaware,UTEP,2025-11-29,13:00:00,Delaware,UTEP
401761663,Georgia Southern @ Marshall,No Bet,-9.0,7.510282401449219,1.4897175985507811,,63.5,70.664536,7.1645355,Over,401761663,2025-11-29 13:30:00-05:00,Marshall,Georgia Southern,2025-11-29,13:30:00,Marshall,Georgia Southern
401757312,Western Kentucky @ Jacksonville State,Home,3.0,9.19920138427732,12.19920138427732,High,56.0,47.29909,8.700909,Under,401757312,2025-11-29 14:00:00-05:00,Jacksonville State,Western Kentucky,2025-11-29,14:00:00,Jacksonville State,Western Kentucky
401757314,Louisiana Tech @ Missouri State,Away,-2.5,-2.6788321224319125,5.1788321224319125,High,50.0,54.50666,4.5066605,No Bet,401757314,2025-11-29 14:00:00-05:00,Missouri State,Louisiana Tech,2025-11-29,14:00:00,Missouri State,Louisiana Tech
401761664,Georgia State @ Old Dominion,Away,-27.0,16.74702848770991,10.252971512290092,High,58.5,69.05186,10.551857,Over,401761664,2025-11-29 14:00:00-05:00,Old Dominion,Georgia State,2025-11-29,14:00:00,Old Dominion,Georgia State
401761661,Arkansas State @ App State,No Bet,-3.0,0.18392979607441173,2.8160702039255883,,54.5,53.713783,0.78621674,No Bet,401761661,2025-11-29 14:30:00-05:00,App State,Arkansas State,2025-11-29,14:30:00,App State,Arkansas State
401762517,UAB @ Tulsa,Away,-9.0,-3.6374766299766055,12.637476629976605,High,59.0,56.28086,2.719139,No Bet,401762517,2025-11-29 15:00:00-05:00,Tulsa,UAB,2025-11-29,15:00:00,Tulsa,UAB
401754608,Boston College @ Syracuse,Away,3.0,-8.277693172850979,5.277693172850979,High,52.5,42.804344,9.695656,Under,401754608,2025-11-29 15:00:00-05:00,Syracuse,Boston College,2025-11-29,15:00:00,Syracuse,Boston College
401761665,UL Monroe @ Louisiana,No Bet,-9.5,6.260716739217133,3.2392832607828668,,48.5,51.5163,3.0163002,No Bet,401761665,2025-11-29 15:00:00-05:00,Louisiana,UL Monroe,2025-11-29,15:00:00,Louisiana,UL Monroe
401761667,South Alabama @ Texas State,Home,-9.0,14.816828588018865,5.816828588018865,High,62.5,70.29758,7.797577,Over,401761667,2025-11-29 15:00:00-05:00,Texas State,South Alabama,2025-11-29,15:00:00,Texas State,South Alabama
401757315,Middle Tennessee @ New Mexico State,No Bet,-4.0,3.1033234569221597,0.8966765430778403,,52.5,43.538967,8.961033,Under,401757315,2025-11-29 15:00:00-05:00,New Mexico State,Middle Tennessee,2025-11-29,15:00:00,New Mexico State,Middle Tennessee
401752789,LSU @ Oklahoma,No Bet,-10.0,11.630171546683876,1.6301715466838758,,36.5,45.663895,9.163895,Over,401752789,2025-11-29 15:30:00-05:00,Oklahoma,LSU,2025-11-29,15:30:00,Oklahoma,LSU
401762441,Army @ UTSA,Away,-7.5,-2.5625481021037464,10.062548102103747,High,52.0,64.37104,12.37104,Over,401762441,2025-11-29 15:30:00-05:00,UTSA,Army,2025-11-29,15:30:00,UTSA,Army
401761666,Troy @ Southern Miss,No Bet,-6.5,3.9687630031513796,2.5312369968486204,,50.5,51.506298,1.0062981,No Bet,401761666,2025-11-29 15:30:00-05:00,Southern Miss,Troy,2025-11-29,15:30:00,Southern Miss,Troy
401752783,Missouri @ Arkansas,No Bet,3.0,-4.61294104609251,1.6129410460925104,,57.5,57.06273,0.43727112,No Bet,401752783,2025-11-29 15:30:00-05:00,Arkansas,Missouri,2025-11-29,15:30:00,Arkansas,Missouri
401752791,Vanderbilt @ Tennessee,No Bet,-3.0,6.235710595107043,3.235710595107043,,65.5,52.375717,13.124283,Under,401752791,2025-11-29 15:30:00-05:00,Tennessee,Vanderbilt,2025-11-29,15:30:00,Tennessee,Vanderbilt
401757313,Kennesaw State @ Liberty,No Bet,2.0,-3.699481730658988,1.699481730658988,,55.5,59.05727,3.55727,No Bet,401757313,2025-11-29 15:30:00-05:00,Liberty,Kennesaw State,2025-11-29,15:30:00,Liberty,Kennesaw State
401761662,James Madison @ Coastal Carolina,Home,21.5,-14.12006080360154,7.37993919639846,High,53.5,55.974453,2.474453,No Bet,401761662,2025-11-29 15:45:00-05:00,Coastal Carolina,James Madison,2025-11-29,15:45:00,Coastal Carolina,James Madison
401752946,Oregon State @ Washington State,Away,-13.5,3.5970693184453486,9.90293068155465,High,42.0,56.996605,14.996605,Over,401752946,2025-11-29 18:30:00-05:00,Washington State,Oregon State,2025-11-29,18:30:00,Washington State,Oregon State
401762520,Rice @ South Florida,Away,-27.5,18.266533645967858,9.233466354032142,High,60.0,64.77085,4.770851,No Bet,401762520,2025-11-29 19:00:00-05:00,South Florida,Rice,2025-11-29,19:00:00,South Florida,Rice
401752923,Maryland @ Michigan State,No Bet,-4.0,2.772739014666043,1.2272609853339569,,48.5,48.621544,0.121543884,No Bet,401752923,2025-11-29 19:00:00-05:00,Michigan State,Maryland,2025-11-29,19:00:00,Michigan State,Maryland
401754612,North Carolina @ NC State,Away,-7.5,1.7816883915620267,5.718311608437974,High,47.5,44.25346,3.24654,No Bet,401754612,2025-11-29 19:30:00-05:00,NC State,North Carolina,2025-11-29,19:30:00,NC State,North Carolina
401752784,Alabama @ Auburn,No Bet,5.5,-4.092759399590786,1.4072406004092137,,46.5,49.29055,2.7905502,No Bet,401752784,2025-11-29 19:30:00-05:00,Auburn,Alabama,2025-11-29,19:30:00,Auburn,Alabama
401760425,UNLV @ Nevada,No Bet,7.5,-6.970725592992988,0.5292744070070121,,53.0,50.146076,2.8539238,No Bet,401760425,2025-11-29 21:00:00-05:00,Nevada,UNLV,2025-11-29,21:00:00,Nevada,UNLV
401754614,Notre Dame @ Stanford,Home,32.5,-16.968139334294502,15.531860665705498,High,51.0,46.114815,4.8851852,No Bet,401754614,2025-11-29 22:30:00-05:00,Stanford,Notre Dame,2025-11-29,22:30:00,Stanford,Notre Dame
401760423,Fresno State @ San José State,Home,2.5,9.704926205007414,12.204926205007414,High,46.5,42.09728,4.4027214,No Bet,401760423,2025-11-29 22:30:00-05:00,San José State,Fresno State,2025-11-29,22:30:00,San José State,Fresno State
401760424,Wyoming @ Hawai'i,No Bet,-7.5,5.210820015055505,2.2891799849444947,,45.0,56.465435,11.465435,Over,401760424,2025-11-29 23:00:00-05:00,Hawai'i,Wyoming,2025-11-29,23:00:00,Hawai'i,Wyoming
