game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401762834,Ball State @ Western Michigan,No Bet,-9.5,10.82960774816669,1.3296077481666906,,43.0,55.668373,12.668373,Over,401762834,2025-10-11 15:30:00-04:00,Western Michigan,Ball State,2025-10-11,15:30:00,Western Michigan,Ball State
401762484,Navy @ Temple,No Bet,10.0,-9.452817127870142,0.5471828721298575,,52.5,59.874264,7.374264,Over,401762484,2025-10-11 16:00:00-04:00,Temple,Navy,2025-10-11,16:00:00,Temple,Navy
401752735,Arkansas @ Tennessee,Home,-10.0,19.378254182252576,9.378254182252576,High,68.5,62.39828,6.101719,Under,401752735,2025-10-11 16:15:00-04:00,Tennessee,Arkansas,2025-10-11,16:15:00,Tennessee,Arkansas
401762482,UAB @ Florida Atlantic,Home,-4.5,10.632247156905082,6.132247156905082,High,66.0,74.85193,8.851929,Over,401762482,2025-10-11 18:00:00-04:00,Florida Atlantic,UAB,2025-10-11,18:00:00,Florida Atlantic,UAB
401752737,Florida @ Texas A&M,Home,-7.0,14.118427739570103,7.118427739570103,High,48.0,56.637337,8.637337,Over,401752737,2025-10-11 19:00:00-04:00,Texas A&M,Florida,2025-10-11,19:00:00,Texas A&M,Florida
401752869,Iowa @ Wisconsin,No Bet,5.0,-7.411489068990797,2.4114890689907966,,37.5,34.126495,3.3735046,No Bet,401752869,2025-10-11 19:00:00-04:00,Wisconsin,Iowa,2025-10-11,19:00:00,Wisconsin,Iowa
401760391,San José State @ Wyoming,No Bet,1.5,-1.1019162103428242,0.39808378965717583,,49.5,61.40483,11.904831,Over,401760391,2025-10-11 19:00:00-04:00,Wyoming,San José State,2025-10-11,19:00:00,Wyoming,San José State
401761623,UL Monroe @ Coastal Carolina,Home,3.0,6.704690561095643,9.704690561095642,High,46.5,46.53364,0.033641815,No Bet,401761623,2025-10-11 19:00:00-04:00,Coastal Carolina,UL Monroe,2025-10-11,19:00:00,Coastal Carolina,UL Monroe
401752731,Georgia @ Auburn,Home,4.5,11.264033614329819,15.764033614329819,High,46.5,48.0842,1.5842018,No Bet,401752731,2025-10-11 19:30:00-04:00,Auburn,Georgia,2025-10-11,19:30:00,Auburn,Georgia
401752864,Purdue @ Minnesota,No Bet,-7.0,7.838253272721504,0.838253272721504,,49.5,42.44949,7.0505104,Under,401752864,2025-10-11 19:30:00-04:00,Minnesota,Purdue,2025-10-11,19:30:00,Minnesota,Purdue
401752868,Michigan @ USC,Home,-3.0,14.146152741682558,11.146152741682558,High,58.0,70.0971,12.097099,Over,401752868,2025-10-11 19:30:00-04:00,USC,Michigan,2025-10-11,19:30:00,USC,Michigan
401754558,Clemson @ Boston College,Home,14.0,3.762267935250571,17.76226793525057,High,54.0,54.71862,0.7186203,No Bet,401754558,2025-10-11 19:30:00-04:00,Boston College,Clemson,2025-10-11,19:30:00,Boston College,Clemson
401756921,Kansas @ Texas Tech,No Bet,-13.5,15.751772324391894,2.2517723243918937,,58.5,52.155205,6.344795,Under,401756921,2025-10-11 19:30:00-04:00,Texas Tech,Kansas,2025-10-11,19:30:00,Texas Tech,Kansas
401762485,Rice @ UTSA,Away,-9.5,1.9597215795003278,7.540278420499672,High,48.5,40.425728,8.074272,Under,401762485,2025-10-11 19:30:00-04:00,UTSA,Rice,2025-10-11,19:30:00,UTSA,Rice
401752732,South Carolina @ LSU,No Bet,-8.0,8.132335177655243,0.13233517765524283,,44.5,50.03734,5.5373383,Over,401752732,2025-10-11 19:45:00-04:00,LSU,South Carolina,2025-10-11,19:45:00,LSU,South Carolina
401756916,BYU @ Arizona,Home,2.5,4.920637395358103,7.420637395358103,High,47.0,46.880714,0.11928558,No Bet,401756916,2025-10-11 20:00:00-04:00,Arizona,BYU,2025-10-11,20:00:00,Arizona,BYU
401761627,Troy @ Texas State,Away,-7.5,2.365280154002026,5.134719845997974,High,53.5,67.89186,14.391861,Over,401761627,2025-10-11 20:00:00-04:00,Texas State,Troy,2025-10-11,20:00:00,Texas State,Troy
401760387,New Mexico @ Boise State,No Bet,-14.5,12.13811653389638,2.3618834661036203,,58.5,45.230106,13.269894,Under,401760387,2025-10-11 21:45:00-04:00,Boise State,New Mexico,2025-10-11,21:45:00,Boise State,New Mexico
401756922,Arizona State @ Utah,Home,-9.5,17.87077018171574,8.370770181715741,High,44.5,58.99595,14.495949,Over,401756922,2025-10-11 22:15:00-04:00,Utah,Arizona State,2025-10-11,22:15:00,Utah,Arizona State
401760390,San Diego State @ Nevada,No Bet,6.5,-7.317399411129049,0.817399411129049,,42.5,35.91503,6.5849686,Under,401760390,2025-10-11 22:30:00-04:00,Nevada,San Diego State,2025-10-11,22:30:00,Nevada,San Diego State
401760389,Utah State @ Hawai'i,No Bet,2.0,1.0390340844112051,3.039034084411205,,56.5,65.483765,8.983765,Over,401760389,2025-10-11 23:59:00-04:00,Hawai'i,Utah State,2025-10-11,23:59:00,Hawai'i,Utah State
