game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401760400,Utah State @ New Mexico,No Bet,-3.0,4.70524500569746,1.70524500569746,,61.0,58.012035,2.9879646,No Bet,401760400,2025-10-25 15:00:00-04:00,New Mexico,Utah State,2025-10-25,15:00:00,New Mexico,Utah State
401762493,Florida Atlantic @ Navy,No Bet,-14.5,9.560527720537827,4.939472279462173,,63.5,68.79694,5.2969437,No Bet,401762493,2025-10-25 15:30:00-04:00,Navy,Florida Atlantic,2025-10-25,15:30:00,Navy,Florida Atlantic
401752751,Alabama @ South Carolina,Home,11.5,-0.6580655710027887,10.841934428997211,High,48.0,58.404743,10.404743,Over,401752751,2025-10-25 15:30:00-04:00,South Carolina,Alabama,2025-10-25,15:30:00,South Carolina,Alabama
401756931,BYU @ Iowa State,Away,-2.5,-2.884849140504965,5.384849140504965,High,49.0,62.626568,13.626568,Over,401756931,2025-10-25 15:30:00-04:00,Iowa State,BYU,2025-10-25,15:30:00,Iowa State,BYU
401752752,Missouri @ Vanderbilt,No Bet,-3.0,6.91311111469186,3.9131111146918602,,52.5,59.367767,6.8677673,Over,401752752,2025-10-25 15:30:00-04:00,Vanderbilt,Missouri,2025-10-25,15:30:00,Vanderbilt,Missouri
401754574,NC State @ Pittsburgh,No Bet,-5.0,7.981888243961734,2.981888243961734,,53.0,52.968082,0.031917572,No Bet,401754574,2025-10-25 15:30:00-04:00,Pittsburgh,NC State,2025-10-25,15:30:00,Pittsburgh,NC State
401760399,San Diego State @ Fresno State,No Bet,3.0,1.6761008682393248,4.676100868239325,,46.0,40.228443,5.771557,Under,401760399,2025-10-25 15:30:00-04:00,Fresno State,San Diego State,2025-10-25,15:30:00,Fresno State,San Diego State
401761637,UL Monroe @ Southern Miss,Away,-14.0,3.486292846444618,10.513707153555382,High,49.0,49.539043,0.5390434,No Bet,401761637,2025-10-25 15:30:00-04:00,Southern Miss,UL Monroe,2025-10-25,15:30:00,Southern Miss,UL Monroe
401762845,Ball State @ Northern Illinois,Home,-6.5,16.103987101684382,9.603987101684382,High,42.0,51.4061,9.406101,Over,401762845,2025-10-25 15:30:00-04:00,Northern Illinois,Ball State,2025-10-25,15:30:00,Northern Illinois,Ball State
401762847,Massachusetts @ Central Michigan,No Bet,-16.5,17.872166049494375,1.3721660494943748,,46.5,63.16747,16.667469,Over,401762847,2025-10-25 15:30:00-04:00,Central Michigan,Massachusetts,2025-10-25,15:30:00,Central Michigan,Massachusetts
401762874,Western Michigan @ Miami (OH),Home,-2.5,10.892949632959816,8.392949632959816,High,40.0,40.500023,0.5000229,No Bet,401762874,2025-10-25 15:30:00-04:00,Miami (OH),Western Michigan,2025-10-25,15:30:00,Miami (OH),Western Michigan
401752882,Minnesota @ Iowa,No Bet,-7.0,11.248807161816021,4.248807161816021,,38.5,47.01956,8.519562,Over,401752882,2025-10-25 15:30:00-04:00,Iowa,Minnesota,2025-10-25,15:30:00,Iowa,Minnesota
401752952,Toledo @ Washington State,Away,2.0,-22.84374423599003,20.84374423599003,High,44.5,50.178223,5.6782227,Over,401752952,2025-10-25 15:30:00-04:00,Washington State,Toledo,2025-10-25,15:30:00,Washington State,Toledo
401762495,Temple @ Tulsa,Home,5.0,3.7781461483287595,8.778146148328759,High,52.5,48.415936,4.0840645,No Bet,401762495,2025-10-25 15:30:00-04:00,Tulsa,Temple,2025-10-25,15:30:00,Tulsa,Temple
401752880,Illinois @ Washington,Home,-3.0,9.07746063866832,6.07746063866832,High,54.5,53.178486,1.3215141,No Bet,401752880,2025-10-25 15:30:00-04:00,Washington,Illinois,2025-10-25,15:30:00,Washington,Illinois
401756930,Baylor @ Cincinnati,Away,-3.5,-9.324323630530092,12.824323630530092,High,68.5,58.27285,10.22715,Under,401756930,2025-10-25 16:00:00-04:00,Cincinnati,Baylor,2025-10-25,16:00:00,Cincinnati,Baylor
401756933,Oklahoma State @ Texas Tech,Away,-38.0,25.469942654656993,12.530057345343007,High,56.0,44.36002,11.63998,Under,401756933,2025-10-25 16:00:00-04:00,Texas Tech,Oklahoma State,2025-10-25,16:00:00,Texas Tech,Oklahoma State
401752749,Texas @ Mississippi State,No Bet,8.0,-4.61864917440816,3.3813508255918396,,48.5,55.27189,6.7718887,Over,401752749,2025-10-25 16:15:00-04:00,Mississippi State,Texas,2025-10-25,16:15:00,Mississippi State,Texas
401756935,TCU @ West Virginia,Home,16.5,-11.151306638334614,5.3486933616653864,High,55.5,62.07013,6.5701294,Over,401756935,2025-10-25 18:00:00-04:00,West Virginia,TCU,2025-10-25,18:00:00,West Virginia,TCU
401761638,Louisiana @ Troy,No Bet,-7.0,2.0174596373224394,4.982540362677561,,47.0,56.025635,9.025635,Over,401761638,2025-10-25 19:00:00-04:00,Troy,Louisiana,2025-10-25,19:00:00,Troy,Louisiana
401752886,Wisconsin @ Oregon,Away,-31.0,25.801020244354294,5.198979755645706,High,45.0,45.12773,0.12773132,No Bet,401752886,2025-10-25 19:00:00-04:00,Oregon,Wisconsin,2025-10-25,19:00:00,Oregon,Wisconsin
401754572,Stanford @ Miami,Away,-30.0,21.922009637929783,8.077990362070217,High,46.0,53.30838,7.30838,Over,401754572,2025-10-25 19:00:00-04:00,Miami,Stanford,2025-10-25,19:00:00,Miami,Stanford
401761636,Georgia Southern @ Arkansas State,Away,1.0,-6.780644990525394,5.780644990525394,High,59.5,59.63716,0.13716125,No Bet,401761636,2025-10-25 19:00:00-04:00,Arkansas State,Georgia Southern,2025-10-25,19:00:00,Arkansas State,Georgia Southern
401752881,Michigan @ Michigan State,Home,13.5,-7.703002783132927,5.796997216867073,High,47.5,55.562496,8.062496,Over,401752881,2025-10-25 19:30:00-04:00,Michigan State,Michigan,2025-10-25,19:30:00,Michigan State,Michigan
401752748,Texas A&M @ LSU,No Bet,1.5,-2.2971811511861624,0.7971811511861624,,50.5,48.765907,1.7340927,No Bet,401752748,2025-10-25 19:30:00-04:00,LSU,Texas A&M,2025-10-25,19:30:00,LSU,Texas A&M
401760398,Colorado State @ Wyoming,Away,-6.0,0.5986519798800947,5.401348020119905,High,46.5,69.20955,22.709549,Over,401760398,2025-10-25 19:30:00-04:00,Wyoming,Colorado State,2025-10-25,19:30:00,Wyoming,Colorado State
401754570,Boston College @ Louisville,No Bet,-25.5,21.991427384004936,3.508572615995064,,54.5,58.51006,4.0100594,No Bet,401754570,2025-10-25 19:30:00-04:00,Louisville,Boston College,2025-10-25,19:30:00,Louisville,Boston College
401752747,Tennessee @ Kentucky,No Bet,7.5,-3.154576877031193,4.345423122968807,,55.0,52.86347,2.1365318,No Bet,401752747,2025-10-25 19:45:00-04:00,Kentucky,Tennessee,2025-10-25,19:45:00,Kentucky,Tennessee
401756929,Houston @ Arizona State,No Bet,-7.5,10.696432228151767,3.1964322281517674,,47.0,44.634163,2.365837,No Bet,401756929,2025-10-25 20:00:00-04:00,Arizona State,Houston,2025-10-25,20:00:00,Arizona State,Houston
401756934,Colorado @ Utah,No Bet,-14.0,15.229050093561485,1.2290500935614848,,50.0,51.767666,1.7676659,No Bet,401756934,2025-10-25 22:15:00-04:00,Utah,Colorado,2025-10-25,22:15:00,Utah,Colorado
