game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401762839,Central Michigan @ Bowling Green,No Bet,-3.0,2.2686903978536335,0.7313096021463665,,43.5,49.94107,6.4410706,Over,401762839,2025-10-18 12:00:00-04:00,Bowling Green,Central Michigan,2025-10-18,12:00:00,Bowling Green,Central Michigan
401756925,Arizona @ Houston,Away,2.0,-10.085498854116315,8.085498854116315,High,47.0,37.28061,9.719391,Under,401756925,2025-10-18 12:00:00-04:00,Houston,Arizona,2025-10-18,12:00:00,Houston,Arizona
401756927,Baylor @ TCU,Away,-3.5,-4.36071476101298,7.86071476101298,High,66.5,56.126274,10.373726,Under,401756927,2025-10-18 12:00:00-04:00,TCU,Baylor,2025-10-18,12:00:00,TCU,Baylor
401754569,UConn @ Boston College,Home,2.5,3.051902831160151,5.551902831160151,High,58.0,68.59236,10.592361,Over,401754569,2025-10-18 12:00:00-04:00,Boston College,UConn,2025-10-18,12:00:00,Boston College,UConn
401752873,Washington @ Michigan,Home,-4.0,10.738165082136682,6.738165082136682,High,50.5,56.450207,5.9502068,Over,401752873,2025-10-18 12:00:00-04:00,Michigan,Washington,2025-10-18,12:00:00,Michigan,Washington
401762488,Army @ Tulane,Away,-9.5,-1.6386203978520548,11.138620397852055,High,44.5,45.787598,1.2875977,No Bet,401762488,2025-10-18 12:00:00-04:00,Tulane,Army,2025-10-18,12:00:00,Tulane,Army
401752745,LSU @ Vanderbilt,Home,-1.5,14.532341463359982,13.032341463359982,High,48.0,55.294907,7.2949066,Over,401752745,2025-10-18 12:00:00-04:00,Vanderbilt,LSU,2025-10-18,12:00:00,Vanderbilt,LSU
401754566,Georgia Tech @ Duke,No Bet,-3.5,-0.8275492622456344,4.327549262245634,,60.5,61.24681,0.7468109,No Bet,401754566,2025-10-18 12:00:00-04:00,Duke,Georgia Tech,2025-10-18,12:00:00,Duke,Georgia Tech
401762841,Eastern Michigan @ Miami (OH),Away,-12.5,5.4920146162716295,7.0079853837283705,High,47.0,54.688873,7.6888733,Over,401762841,2025-10-18 12:00:00-04:00,Miami (OH),Eastern Michigan,2025-10-18,12:00:00,Miami (OH),Eastern Michigan
401752744,Oklahoma @ South Carolina,Away,4.0,-17.052936165238183,13.052936165238183,High,43.0,56.053288,13.0532875,Over,401752744,2025-10-18 12:45:00-04:00,South Carolina,Oklahoma,2025-10-18,12:45:00,South Carolina,Oklahoma
401756928,West Virginia @ UCF,No Bet,-6.5,8.97668126619044,2.4766812661904396,,46.0,45.83302,0.16698074,No Bet,401756928,2025-10-18 13:00:00-04:00,UCF,West Virginia,2025-10-18,13:00:00,UCF,West Virginia
401762842,Kent State @ Toledo,No Bet,-25.0,24.38297870778775,0.6170212922122502,,48.5,52.979927,4.479927,No Bet,401762842,2025-10-18 14:00:00-04:00,Toledo,Kent State,2025-10-18,14:00:00,Toledo,Kent State
401762840,Buffalo @ Massachusetts,No Bet,16.5,-11.51981517000025,4.98018482999975,,47.5,41.281437,6.218563,Under,401762840,2025-10-18 14:30:00-04:00,Massachusetts,Buffalo,2025-10-18,14:30:00,Massachusetts,Buffalo
401761633,Troy @ UL Monroe,Home,4.5,7.891081033121587,12.391081033121587,High,46.0,42.655926,3.3440742,No Bet,401761633,2025-10-18 15:00:00-04:00,UL Monroe,Troy,2025-10-18,15:00:00,UL Monroe,Troy
401752874,Purdue @ Northwestern,Away,-3.5,-4.086203591969603,7.586203591969603,High,47.0,56.51478,9.514778,Over,401752874,2025-10-18 15:00:00-04:00,Northwestern,Purdue,2025-10-18,15:00:00,Northwestern,Purdue
401761632,Texas State @ Marshall,Home,3.0,13.189885227764172,16.189885227764172,High,66.0,60.860638,5.1393623,No Bet,401761632,2025-10-18 15:30:00-04:00,Marshall,Texas State,2025-10-18,15:30:00,Marshall,Texas State
401762491,UTSA @ North Texas,No Bet,-4.0,6.967644740631599,2.9676447406315987,,64.0,47.08718,16.912819,Under,401762491,2025-10-18 15:30:00-04:00,North Texas,UTSA,2025-10-18,15:30:00,North Texas,UTSA
401760393,UNLV @ Boise State,No Bet,-13.0,11.212087280302562,1.787912719697438,,61.0,65.02277,4.0227737,No Bet,401760393,2025-10-18 15:30:00-04:00,Boise State,UNLV,2025-10-18,15:30:00,Boise State,UNLV
401762843,Northern Illinois @ Ohio,No Bet,-10.5,6.283924567110253,4.216075432889747,,41.5,46.42204,4.922039,No Bet,401762843,2025-10-18 15:30:00-04:00,Ohio,Northern Illinois,2025-10-18,15:30:00,Ohio,Northern Illinois
401760392,Wyoming @ Air Force,Home,-4.0,12.008980263349411,8.008980263349411,High,56.5,68.70885,12.208847,Over,401760392,2025-10-18 15:30:00-04:00,Air Force,Wyoming,2025-10-18,15:30:00,Air Force,Wyoming
401761629,Coastal Carolina @ App State,Away,-10.5,1.1922228673149906,9.30777713268501,High,48.0,54.69695,6.696949,Over,401761629,2025-10-18 15:30:00-04:00,App State,Coastal Carolina,2025-10-18,15:30:00,App State,Coastal Carolina
401762489,Temple @ Charlotte,Home,9.5,12.461543957176197,21.961543957176197,High,48.0,56.34786,8.347858,Over,401762489,2025-10-18 15:30:00-04:00,Charlotte,Temple,2025-10-18,15:30:00,Charlotte,Temple
401762838,Akron @ Ball State,Home,2.0,4.6990459378305305,6.6990459378305305,High,44.0,52.505943,8.505943,Over,401762838,2025-10-18 15:30:00-04:00,Ball State,Akron,2025-10-18,15:30:00,Ball State,Akron
401752878,Michigan State @ Indiana,No Bet,-26.5,31.144186835600426,4.644186835600426,,49.5,60.331383,10.831383,Over,401752878,2025-10-18 15:30:00-04:00,Indiana,Michigan State,2025-10-18,15:30:00,Indiana,Michigan State
401754565,SMU @ Clemson,Away,-3.5,-2.244371007453866,5.744371007453866,High,50.0,49.7698,0.23020172,No Bet,401754565,2025-10-18 15:30:00-04:00,Clemson,SMU,2025-10-18,15:30:00,Clemson,SMU
401752742,Ole Miss @ Georgia,No Bet,-7.5,7.785520639221439,0.28552063922143933,,56.5,63.849216,7.3492165,Over,401752742,2025-10-18 15:30:00-04:00,Georgia,Ole Miss,2025-10-18,15:30:00,Georgia,Ole Miss
401752877,Ohio State @ Wisconsin,No Bet,24.5,-29.23011304714813,4.73011304714813,,41.0,50.233593,9.233593,Over,401752877,2025-10-18 15:30:00-04:00,Wisconsin,Ohio State,2025-10-18,15:30:00,Wisconsin,Ohio State
401752739,Texas A&M @ Arkansas,Home,7.0,-1.5997679762419832,5.400232023758017,High,57.5,58.248615,0.74861526,No Bet,401752739,2025-10-18 15:30:00-04:00,Arkansas,Texas A&M,2025-10-18,15:30:00,Arkansas,Texas A&M
401761631,Old Dominion @ James Madison,Away,-3.0,-10.268434814945367,13.268434814945367,High,47.5,69.32846,21.82846,Over,401761631,2025-10-18 15:30:00-04:00,James Madison,Old Dominion,2025-10-18,15:30:00,James Madison,Old Dominion
401762487,Memphis @ UAB,Home,23.5,-9.010034938557073,14.489965061442927,High,59.5,57.059937,2.4400635,No Bet,401762487,2025-10-18 16:00:00-04:00,UAB,Memphis,2025-10-18,16:00:00,UAB,Memphis
401756923,Texas Tech @ Arizona State,Away,8.0,-14.839931862725873,6.839931862725873,High,52.0,56.901524,4.9015236,No Bet,401756923,2025-10-18 16:00:00-04:00,Arizona State,Texas Tech,2025-10-18,16:00:00,Arizona State,Texas Tech
401752741,Mississippi State @ Florida,Away,-9.5,-13.800644602390811,23.30064460239081,High,51.0,44.274147,6.725853,Under,401752741,2025-10-18 16:15:00-04:00,Florida,Mississippi State,2025-10-18,16:15:00,Florida,Mississippi State
401761668,Southern Miss @ Louisiana,Away,4.0,-16.674961205197913,12.674961205197913,High,54.5,51.294823,3.2051773,No Bet,401761668,2025-10-18 17:00:00-04:00,Louisiana,Southern Miss,2025-10-18,17:00:00,Louisiana,Southern Miss
401752876,Oregon @ Rutgers,Home,17.5,-1.9496520930325811,15.550347906967419,High,62.0,52.163795,9.836205,Under,401752876,2025-10-18 18:30:00-04:00,Rutgers,Oregon,2025-10-18,18:30:00,Rutgers,Oregon
401752951,Washington State @ Virginia,No Bet,-16.5,21.170471765113568,4.670471765113568,,56.5,56.98722,0.48722076,No Bet,401752951,2025-10-18 18:30:00-04:00,Virginia,Washington State,2025-10-18,18:30:00,Virginia,Washington State
401752879,Maryland @ UCLA,Away,-3.5,-1.879475127986649,5.379475127986649,High,52.5,50.92692,1.5730782,No Bet,401752879,2025-10-18 19:00:00-04:00,UCLA,Maryland,2025-10-18,19:00:00,UCLA,Maryland
401761630,Georgia State @ Georgia Southern,Home,-6.5,12.389029087052863,5.889029087052863,High,59.0,86.32375,27.323753,Over,401761630,2025-10-18 19:00:00-04:00,Georgia Southern,Georgia State,2025-10-18,19:00:00,Georgia Southern,Georgia State
401760394,Hawai'i @ Colorado State,No Bet,-3.0,6.445942068535281,3.445942068535281,,53.5,56.73885,3.2388496,No Bet,401760394,2025-10-18 19:00:00-04:00,Colorado State,Hawai'i,2025-10-18,19:00:00,Colorado State,Hawai'i
401752743,Texas @ Kentucky,No Bet,12.0,-15.500876230336566,3.5008762303365657,,45.0,57.28411,12.284111,Over,401752743,2025-10-18 19:00:00-04:00,Kentucky,Texas,2025-10-18,19:00:00,Kentucky,Texas
401752875,Penn State @ Iowa,No Bet,-3.0,3.4086781203879744,0.40867812038797435,,41.0,43.49467,2.4946709,No Bet,401752875,2025-10-18 19:00:00-04:00,Iowa,Penn State,2025-10-18,19:00:00,Iowa,Penn State
401762490,Florida Atlantic @ South Florida,No Bet,-20.5,21.158744441675132,0.6587444416751325,,72.5,74.15911,1.659111,No Bet,401762490,2025-10-18 19:30:00-04:00,South Florida,Florida Atlantic,2025-10-18,19:30:00,South Florida,Florida Atlantic
401754568,Pittsburgh @ Syracuse,Home,9.5,1.0681476920778308,10.568147692077831,High,54.5,63.042038,8.542038,Over,401754568,2025-10-18 19:30:00-04:00,Syracuse,Pittsburgh,2025-10-18,19:30:00,Syracuse,Pittsburgh
401752738,Tennessee @ Alabama,No Bet,-9.0,5.529555362517928,3.470444637482072,,60.5,69.250206,8.750206,Over,401752738,2025-10-18 19:30:00-04:00,Alabama,Tennessee,2025-10-18,19:30:00,Alabama,Tennessee
401752871,USC @ Notre Dame,Away,-11.0,5.922475525023952,5.077524474976048,High,60.5,59.383064,1.1169357,No Bet,401752871,2025-10-18 19:30:00-04:00,Notre Dame,USC,2025-10-18,19:30:00,Notre Dame,USC
401752740,Missouri @ Auburn,No Bet,1.5,0.18446314857719415,1.6844631485771941,,44.0,58.63329,14.633289,Over,401752740,2025-10-18 19:45:00-04:00,Auburn,Missouri,2025-10-18,19:45:00,Auburn,Missouri
401756924,Utah @ BYU,Home,4.0,1.2268856130240144,5.226885613024015,High,49.5,54.790718,5.290718,No Bet,401756924,2025-10-18 20:00:00-04:00,BYU,Utah,2025-10-18,20:00:00,BYU,Utah
401756926,Cincinnati @ Oklahoma State,No Bet,24.0,-22.863642587450684,1.1363574125493159,,58.0,65.75292,7.752922,Over,401756926,2025-10-18 20:00:00-04:00,Oklahoma State,Cincinnati,2025-10-18,20:00:00,Oklahoma State,Cincinnati
401760395,Nevada @ New Mexico,No Bet,-14.0,13.567308269083686,0.4326917309163143,,49.5,61.047424,11.547424,Over,401760395,2025-10-18 21:45:00-04:00,New Mexico,Nevada,2025-10-18,21:45:00,New Mexico,Nevada
401752941,Lafayette @ Oregon State,Away,-21.0,7.585605955751079,13.41439404424892,High,56.5,36.394283,20.105717,Under,401752941,2025-10-18 22:00:00-04:00,Oregon State,Lafayette,2025-10-18,22:00:00,Oregon State,Lafayette
401754567,Florida State @ Stanford,No Bet,17.5,-19.034696314828096,1.5346963148280963,,55.0,47.656593,7.3434067,Under,401754567,2025-10-18 22:30:00-04:00,Stanford,Florida State,2025-10-18,22:30:00,Stanford,Florida State
