game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401752884,2025,9,Purdue,Rutgers,10/25/2025,12:00 PM,10.559606775466989,32.7968223552751,22.237215579808108,-2.5,8.059606775466989,Home,69.71531480276201,60.0,9.715314802762009,Over
401752885,2025,9,Indiana,UCLA,10/25/2025,12:00 PM,17.956616427766757,39.38967996208173,21.43306353431497,-27.5,-9.543383572233243,Away,60.87468216273202,53.5,7.374682162732022,Over
401752942,2025,9,Wake Forest,SMU,10/25/2025,12:00 PM,1.326561458597297,27.6785637277631,26.3520022691658,5.5,6.826561458597297,Home,55.20469131103413,53.0,2.204691311034132,Over
401754571,2025,9,Georgia Tech,Syracuse,10/25/2025,12:00 PM,17.433185572250313,34.61768341929927,17.184497847048956,-17.5,-0.06681442774968716,Away,61.58975127804884,52.5,9.089751278048837,Over
401754573,2025,9,North Carolina,Virginia,10/25/2025,12:00 PM,-0.8210137235577228,23.862409025309557,24.68342274886728,11.0,10.178986276442277,Home,52.03533827588505,50.5,1.535338275885053,Over
401756932,2025,9,Kansas,Kansas State,10/25/2025,12:00 PM,3.471726096606595,28.657618024806904,25.18589192820031,-3.5,-0.028273903393404964,Away,54.83752689339158,56.0,-1.1624731066084166,Under
401761635,2025,9,Old Dominion,App State,10/25/2025,12:00 PM,15.073786477294128,36.98426907534452,21.910482598050393,-13.5,1.573786477294128,Home,54.30175021003954,62.5,-8.198249789960457,Under
401762494,2025,9,Memphis,South Florida,10/25/2025,12:00 PM,-1.2147851847768933,28.888943894875545,30.10372907965244,3.5,2.2852148152231067,Home,59.788140664506976,59.5,0.28814066450697595,Over
401762846,2025,9,Kent State,Bowling Green,10/25/2025,12:00 PM,-6.799951397247188,18.176197612885403,24.97614901013259,7.5,0.7000486027528119,Home,49.54197980418186,48.0,1.5419798041818567,Over
401762848,2025,9,Eastern Michigan,Ohio,10/25/2025,12:00 PM,0.9056153926172286,31.0578213250322,30.152205932414972,12.0,12.905615392617229,Home,67.24777371486722,60.0,7.247773714867222,Over
401752746,2025,9,Arkansas,Auburn,10/25/2025,12:45 PM,5.280870481535587,26.93960980414615,21.658739322610565,-2.5,2.7808704815355867,Home,57.00015785812133,56.0,1.0001578581213266,Over
401762844,2025,9,Buffalo,Akron,10/25/2025,01:00 PM,2.9192417327945996,26.822712940124127,23.903471207329527,-10.0,-7.0807582672054,Away,48.268993565747046,49.0,-0.7310064342529543,Under
401757172,2025,9,Rice,UConn,10/25/2025,03:00 PM,-7.6966543172234765,23.242563526864572,30.93921784408805,10.0,2.3033456827765235,Home,51.422333435149234,48.5,2.922333435149234,Over
401760400,2025,9,New Mexico,Utah State,10/25/2025,03:00 PM,5.503866350239278,32.71523194573788,27.2113655954986,-3.0,2.503866350239278,Home,61.935115047867406,61.0,0.9351150478674057,Over
401752751,2025,9,South Carolina,Alabama,10/25/2025,03:30 PM,-1.0326404021969005,26.678098984748235,27.710739386945136,11.5,10.4673595978031,Home,62.78121111489855,48.0,14.781211114898547,Over
401752752,2025,9,Vanderbilt,Missouri,10/25/2025,03:30 PM,0.12188533762506637,27.936781656346188,27.81489631872112,-3.0,-2.8781146623749336,Away,66.4166690101675,52.5,13.916669010167496,Over
401752880,2025,9,Washington,Illinois,10/25/2025,03:30 PM,5.153151055755426,31.307640068154317,26.15448901239889,-3.0,2.1531510557554263,Home,56.2607682555587,54.5,1.7607682555587019,Over
401752882,2025,9,Iowa,Minnesota,10/25/2025,03:30 PM,14.4351319042267,29.619297603793,15.1841656995663,-7.0,7.435131904226701,Home,46.15700520092207,38.5,7.657005200922072,Over
401752952,2025,9,Washington State,Toledo,10/25/2025,03:30 PM,-6.231423348470816,22.71691969288491,28.948343041355727,2.0,-4.231423348470816,Away,42.02912514529625,44.5,-2.4708748547037516,Under
401754574,2025,9,Pittsburgh,NC State,10/25/2025,03:30 PM,5.897395790475628,30.18831690978153,24.290921119305903,-5.0,0.8973957904756276,Home,58.819912091924294,53.0,5.819912091924294,Over
401756931,2025,9,Iowa State,BYU,10/25/2025,03:30 PM,-7.167710750965522,25.28434088992817,32.45205164089369,-2.5,-9.667710750965522,Away,65.80658025337819,49.0,16.806580253378186,Over
401760399,2025,9,Fresno State,San Diego State,10/25/2025,03:30 PM,-0.15073271593017523,22.774105918519854,22.92483863445003,3.0,2.8492672840698248,Home,39.519674878911175,46.0,-6.480325121088825,Under
401761637,2025,9,Southern Miss,UL Monroe,10/25/2025,03:30 PM,8.687240527758934,30.1188782380972,21.431637710338265,-14.0,-5.312759472241066,Away,49.054286958308666,49.0,0.05428695830866559,Over
401762493,2025,9,Navy,Florida Atlantic,10/25/2025,03:30 PM,8.953800226045729,34.14033400245686,25.18653377641113,-14.5,-5.546199773954271,Away,62.27748729630852,63.5,-1.2225127036914785,Under
401762495,2025,9,Tulsa,Temple,10/25/2025,03:30 PM,-4.95375908545811,22.891526957482114,27.845286042940224,5.0,0.04624091454189028,Home,46.782279416101225,52.5,-5.717720583898775,Under
401762845,2025,9,Northern Illinois,Ball State,10/25/2025,03:30 PM,4.056609814955088,22.328329646331436,18.27171983137635,-6.5,-2.443390185044912,Away,46.424127696279925,42.0,4.424127696279925,Over
401762847,2025,9,Central Michigan,Massachusetts,10/25/2025,03:30 PM,13.687483650968206,29.109076093914354,15.421592442946148,-16.5,-2.812516349031794,Away,47.923438512478555,46.5,1.4234385124785547,Over
401762874,2025,9,Miami (OH),Western Michigan,10/25/2025,03:30 PM,3.7098545732979886,23.87033839123832,20.16048381794033,-2.5,1.2098545732979886,Home,43.888245991165334,40.0,3.888245991165334,Over
401756930,2025,9,Cincinnati,Baylor,10/25/2025,04:00 PM,-4.332419556992118,26.121803687714046,30.454223244706164,-3.5,-7.832419556992118,Away,72.6991698633739,68.5,4.199169863373896,Over
401756933,2025,9,Texas Tech,Oklahoma State,10/25/2025,04:00 PM,20.290680235319364,35.57672981689496,15.286049581575599,-38.0,-17.709319764680636,Away,53.31865798035352,56.0,-2.681342019646479,Under
401752749,2025,9,Mississippi State,Texas,10/25/2025,04:15 PM,-2.6587666997068347,24.139244169412112,26.798010869118947,8.0,5.341233300293165,Home,51.149450529205936,48.5,2.649450529205936,Over
401756935,2025,9,West Virginia,TCU,10/25/2025,06:00 PM,-11.523754252884274,19.840680746388,31.364434999272273,16.5,4.976245747115726,Home,53.2658694456832,55.5,-2.234130554316799,Under
401752886,2025,9,Oregon,Wisconsin,10/25/2025,07:00 PM,24.342168481384196,37.36000492862162,13.017836447237425,-31.0,-6.657831518615804,Away,46.76556309067588,45.0,1.765563090675883,Over
401754572,2025,9,Miami,Stanford,10/25/2025,07:00 PM,13.539643613494526,31.419675542273303,17.880031928778777,-30.0,-16.460356386505474,Away,49.46465653509334,46.0,3.46465653509334,Over
401761636,2025,9,Arkansas State,Georgia Southern,10/25/2025,07:00 PM,-1.9189912576401333,28.48478925835446,30.403780515994594,1.0,-0.9189912576401333,Away,62.62589792047199,59.5,3.125897920471992,Over
401761638,2025,9,Troy,Louisiana,10/25/2025,07:00 PM,1.3044727743397004,27.51321624092468,26.20874346658498,-7.0,-5.6955272256603,Away,49.26688204248127,47.0,2.266882042481271,Over
401752748,2025,9,LSU,Texas A&M,10/25/2025,07:30 PM,-4.090790800827055,26.10624290517654,30.197033706003594,1.5,-2.5907908008270546,Away,59.75254535186161,50.5,9.252545351861613,Over
401752881,2025,9,Michigan State,Michigan,10/25/2025,07:30 PM,-11.056377170894816,21.669090593300094,32.72546776419491,13.5,2.443622829105184,Home,59.70836320415595,47.5,12.208363204155951,Over
401754570,2025,9,Louisville,Boston College,10/25/2025,07:30 PM,20.726615021049973,34.770409402264896,14.043794381214925,-25.5,-4.773384978950027,Away,54.36939495066857,54.5,-0.1306050493314288,Under
401760398,2025,9,Wyoming,Colorado State,10/25/2025,07:30 PM,5.9059433523618985,28.498535897006054,22.592592544644155,-6.0,-0.09405664763810151,Away,52.22806645665736,46.5,5.728066456657359,Over
401752747,2025,9,Kentucky,Tennessee,10/25/2025,07:45 PM,0.496038323864191,29.32861475631318,28.832576432448988,7.5,7.996038323864191,Home,64.07612553547985,55.0,9.076125535479846,Over
401756929,2025,9,Arizona State,Houston,10/25/2025,08:00 PM,0.24291212345976376,25.60831526322429,25.365403139764528,-7.5,-7.257087876540236,Away,55.62771168300972,47.0,8.627711683009721,Over
401756934,2025,9,Utah,Colorado,10/25/2025,10:15 PM,12.298229467327271,32.747870165678435,20.449640698351164,-14.0,-1.7017705326727288,Away,53.19983330252343,50.0,3.1998333025234302,Over
